site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
Nullawarra3,145.72,-31.770000000000003,628.615,48.10362243652344,4.091861248016357,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2035-2064,146.489990234375,-31.82000160217285,64.48465728759766,4.5760345458984375,3.6429919853975434,False,False,73.08472818529081
Osterley1,145.81,-31.910000000000004,623.3145,58.36183166503906,4.154125213623047,verified mature,2012,Western Regeneration Pty. Ltd.,ssp585_2035-2064,145.8699951171875,-31.899999618530273,60.609832763671875,4.238467216491699,3.9472376128256172,True,False,5.777638992425039
Osterley2,145.76999999999998,-31.93,1068.1421,90.09649658203124,4.283387660980225,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2035-2064,145.8699951171875,-31.899999618530273,60.609825134277344,4.238467216491699,4.007337783203715,True,False,10.020129273427523
Osterley3,145.79,-32.03,321.9772,100.32855224609376,4.182077884674072,verified mature,2012,Western Regeneration Pty. Ltd.,ssp585_2035-2064,146.1899871826172,-32.62000274658203,54.70854949951172,4.2461113929748535,3.129566071381096,False,False,75.75407766115754
Osterley4,145.79999999999998,-32.02,171.2679,94.77096557617188,4.151561260223389,verified mature,2012,Western Regeneration Pty. Ltd.,ssp585_2035-2064,146.08999633789062,-32.68000030517578,63.27916717529297,4.21295166015625,3.1907797893171406,False,False,78.40405921206082
Osterley6,145.88,-31.940000000000005,227.9389,62.12056350708008,4.132582187652588,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2035-2064,145.91000366210938,-31.84000015258789,57.64208221435547,4.145633220672607,3.889384629645174,True,False,11.487146021897571
RobsonCreek,145.63,-17.12,473.9002,273.8499755859375,16.414112091064453,verified mature,2009,TERN Australia,ssp585_2035-2064,147.62998962402344,-19.440000534057617,245.7652130126953,15.560702323913574,4.951080963541479,True,False,334.6224483853938
SBB0685,150.39999999999998,-26.28,187.5793,59.06074523925781,7.034364223480225,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.64999389648438,-26.579998016357422,56.86488723754883,6.821932792663574,3.5488357405380113,False,False,41.68843756170421
SBB0686,150.39,-26.28,134.4146,64.20731353759766,7.140779495239258,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.8300018310547,-26.939998626708984,62.53159713745117,6.864010810852051,3.3432670042439563,False,False,85.59683812540482
SBB0687,150.56,-26.4,140.8248,59.497802734375,7.122766494750977,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.76998901367188,-26.6200008392334,58.0746955871582,6.981870174407959,3.404790907742472,False,False,32.22095390297233
SBB0688,150.54,-26.43,61.5395,59.9981575012207,7.118094444274902,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.7899932861328,-26.580001831054688,55.34275436401367,6.940033912658691,3.5111679872829145,False,False,29.997694157887825
SBB0689,150.54,-26.4,62.5242,56.93294525146485,7.087430953979492,likely mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.64999389648438,-26.560001373291016,56.04096603393555,6.8415021896362305,3.4321105853734593,False,False,20.917258110410476
SBB0690,144.51999999999998,-26.4,183.7069,12.959274291992188,3.3075993061065674,likely mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,144.97000122070312,-27.800003051757812,15.795019149780273,3.2957217693328857,3.0615406412991706,False,False,162.17895521735966
SBB0693,150.49,-26.410000000000004,151.4766,43.42501449584961,7.092472076416016,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.49000549316406,-29.020000457763672,61.919593811035156,6.9294633865356445,4.457832075456697,True,False,290.54525095876767
SBB0694,150.48,-26.410000000000004,112.6339,44.511985778808594,7.040521621704102,likely mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.91000366210938,-27.44000244140625,49.251747131347656,6.756887912750244,3.277503681822208,False,False,122.41288174730686
SBB0695,150.53,-26.42,166.9007,47.83503341674805,7.068283557891846,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.64999389648438,-26.55999755859375,56.04096603393555,6.8415021896362305,3.4554081099226197,False,False,19.6464032849078
SBB0696,150.53,-26.410000000000004,130.4951,51.38505554199219,7.057665824890137,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.64999389648438,-26.560001373291016,56.04096603393555,6.841501712799072,3.478302340350138,False,False,20.541586274580762
SBB0697,150.53,-26.380000000000003,33.8096,46.39605331420898,7.079474449157715,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.6900177001953,-26.720001220703125,55.4843635559082,6.810970306396484,3.3058646265162013,False,False,41.07562599987338
SBB0698,150.5,-26.300000000000004,103.1425,45.81609344482422,7.084359169006348,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.6300048828125,-26.580001831054688,56.62749481201172,6.803988456726074,3.3200668238848166,False,False,33.7621597504812
SBB0699,150.49,-26.300000000000004,59.9197,34.70716857910156,7.055623531341553,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.6300048828125,-26.579998016357422,52.26287078857422,6.838681697845459,3.5030450157705246,False,False,34.15769828385687
SBB0700,150.53,-26.31,135.3391,36.941856384277344,7.042867660522461,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.8699951171875,-26.860000610351562,64.4898681640625,6.966318607330322,3.2898421845818895,False,False,69.9979147935198
SBB0702,150.51,-26.29,31.1686,41.926361083984375,7.070367336273193,likely mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.76998901367188,-26.720001220703125,58.813636779785156,6.945075035095215,3.428605520380544,False,False,54.448469506009474
SBB0703,150.44,-26.36,33.858,56.21714401245117,6.995783805847168,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.6699981689453,-26.600000381469727,57.5113639831543,6.847496032714844,3.9250611308830647,True,False,35.214891213888464
SBB0704,150.45999999999998,-26.340000000000003,72.0477,60.906585693359375,7.005840301513672,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.6699981689453,-26.700000762939453,54.83788299560547,6.785407066345215,3.31924305830306,False,False,45.2208775471062
SBB0705,150.39999999999998,-26.29,43.4452,66.26136779785156,7.016054153442383,likely mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.6300048828125,-26.579998016357422,59.635963439941406,6.818711757659912,3.3991878080836835,False,False,39.612261155622214
SBB0706,150.43,-26.33,118.8409,60.737064361572266,6.97216272354126,likely mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.6699981689453,-26.600000381469727,57.51137161254883,6.847496032714844,3.3815484351622573,False,False,38.42845658450184
SBB0707,150.43,-26.32,109.7574,61.85525131225586,7.003171920776367,likely mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.6699981689453,-26.600000381469727,57.51137161254883,6.847496032714844,3.267481412884931,False,False,39.306515813450446
SBB0708,150.48,-26.39,16.8761,48.63200378417969,7.0188164710998535,likely mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.64999389648438,-26.579998016357422,56.86488723754883,6.821932792663574,3.4360657218318087,False,False,27.105461170045455
SBB0709,150.5,-26.42,31.8588,49.73331832885742,7.127874374389648,likely mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.58999633789062,-29.0,64.6600341796875,6.989530086517334,4.340035713657177,True,False,287.3457048710314
SBB0710,150.5,-26.410000000000004,69.3574,51.77861785888672,7.07976770401001,likely mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.6699981689453,-26.579998016357422,56.68744659423828,6.867064476013184,3.1973421680294307,False,False,25.404693546298073
SBB0711,150.54999999999998,-26.4,76.9165,58.02221298217773,7.113194465637207,likely mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.5699920654297,-26.34000015258789,50.27227020263672,6.8826165199279785,3.42137280163845,False,False,6.9703095353000535
SBB0712,150.51999999999998,-26.410000000000004,31.2058,41.64635848999024,7.064520835876465,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.64999389648438,-26.560001373291016,56.04096221923828,6.841501712799072,3.415264942008613,False,False,21.13780432458398
SBB0713,150.51999999999998,-26.300000000000004,35.1316,25.96147346496582,7.06313419342041,likely mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.9300079345703,-27.299999237060547,70.63255310058594,6.899089813232422,3.355672006331538,False,False,118.60171152869644
SBB0714,150.53,-26.28,81.091,25.344858169555664,7.276424884796143,likely mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.989990234375,-27.0,77.22483825683594,7.283622741699219,3.1575217688145374,False,False,92.36956371024455
SBB0715,150.51,-26.28,81.5674,29.67267608642578,7.2303786277771,likely mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.69000244140625,-26.399999618530273,58.52424240112305,7.0316925048828125,3.303730265230692,False,False,22.388631763350762
SBB0716,150.45999999999998,-26.36,57.5011,60.35992813110352,7.115776062011719,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.5500030517578,-26.360000610351562,50.92333221435547,6.851326942443848,4.009507135900984,True,False,8.977369169598598
SturtPlains,133.35,-17.18,1.382,16.18738555908203,4.0594987869262695,likely mature,2008,Charles Darwin University (NT),ssp585_2035-2064,136.14999389648438,-18.100000381469727,14.751856803894043,3.8676533699035645,5.185215679450843,True,False,314.9069413244352
TheMeadows1,145.38,-31.75,483.7326,45.26543426513672,3.947078227996826,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2035-2064,145.7100067138672,-33.340003967285156,66.94584655761719,4.557544708251953,3.272425679331125,False,False,179.734794451057
TheRookery1,146.13,-31.82,309.68,86.29289245605469,4.489611625671387,verified mature,2012,Western Regeneration Pty. Ltd.,ssp585_2035-2064,146.35000610351562,-31.819997787475586,77.94929504394531,4.597280502319336,3.2884952593217727,False,False,20.810283250893843
TheRookery3,146.18,-31.83,1203.1895,122.39715576171876,4.65318775177002,verified mature,2012,Western Regeneration Pty. Ltd.,ssp585_2035-2064,146.35000610351562,-31.899999618530273,68.64891815185547,4.5814104080200195,3.5565734539785923,False,False,17.867767010314317
TheRookery4,146.0,-31.770000000000003,543.5555,54.48076248168945,4.238207817077637,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2035-2064,145.9099884033203,-31.899999618530273,61.088294982910156,4.201809406280518,3.630244408876873,False,False,16.792717009892968
TheRookery5,145.97,-31.770000000000003,638.9186,57.35955047607422,4.182277679443359,verified mature,2012,Western Regeneration Pty. Ltd.,ssp585_2035-2064,145.92999267578125,-31.840002059936523,59.412872314453125,4.209213733673096,3.6832911744157153,False,False,8.663793432866202
Tindarey1,145.92,-31.06,229.8324,64.98637390136719,4.202304363250732,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2035-2064,145.77000427246094,-31.659997940063477,64.31376647949219,4.186963081359863,3.0820474610752298,False,False,68.30616671980384
Tindarey2,145.79999999999998,-31.08,372.5752,39.82389450073242,4.135870933532715,likely mature,2012,Western Regeneration Pty. Ltd.,ssp585_2035-2064,146.73001098632812,-31.799999237060547,70.66725158691406,4.688188076019287,3.0284167789011525,False,False,119.52366788334861
Toolooly3,145.89999999999998,-30.68,1192.1796,58.31697082519531,4.151444435119629,verified mature,2012,Western Regeneration Pty. Ltd.,ssp585_2035-2064,145.9300079345703,-31.299999237060547,68.5834732055664,4.201216697692871,2.7453747509590145,False,False,69.07808240477016
Wombat,144.09,-37.42,207.2454,296.8314208984375,11.837732315063477,verified mature,2010,TERN Australia,ssp585_2035-2064,144.92999267578125,-37.459999084472656,330.9542541503906,11.882659912109375,5.580922479432966,True,False,74.3976471094752
boxvale01,148.62,-25.410000000000004,44.1828,56.88224411010742,6.91166877746582,likely mature,2014,DSITI Queensland RSC,ssp585_2035-2064,150.6300048828125,-27.5,68.07080078125,6.904664516448975,3.8279490744991627,False,False,308.1845554755039
boxvale02,148.62,-25.410000000000004,230.323,56.88224411010742,6.91166877746582,likely mature,2014,DSITI Queensland RSC,ssp585_2035-2064,150.6300048828125,-27.5,68.07080078125,6.904664516448975,3.8279490744991627,False,False,308.1845554755039
boxvale03,148.62,-25.410000000000004,162.2897,56.88224411010742,6.91166877746582,likely mature,2014,DSITI Queensland RSC,ssp585_2035-2064,150.6300048828125,-27.5,68.07080078125,6.904664516448975,3.8279490744991627,False,False,308.1845554755039
broadacres01,149.94,-27.410000000000004,72.5853,71.44003295898438,7.270763397216797,likely mature,2014,DSITI Queensland RSC,ssp585_2035-2064,150.34999084472656,-27.6200008392334,49.914894104003906,6.8757476806640625,3.278665547002844,False,False,46.77687000811147
chat0101,145.62,-20.0,84.3636,47.79231643676758,6.063182353973389,verified mature,2010,DSITI Queensland RSC,ssp585_2035-2064,145.4300079345703,-20.020000457763672,30.1438045501709,5.771933555603027,4.013604438408284,True,False,19.998741986776256
control,146.35,-23.46,107.9123,35.52447509765625,5.183172225952148,likely mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,146.42999267578125,-23.420000076293945,32.578369140625,4.714035511016846,3.8698491571216493,False,False,9.303494086811165
gold0101,152.84,-27.42,288.7357,135.72410583496094,12.51668643951416,verified mature,2013,DSITI Queensland RSC,ssp585_2035-2064,152.42999267578125,-27.920001983642578,174.5216064453125,12.186935424804688,3.4623406530505276,False,False,68.84382803065363
hinchcliff01,150.51999999999998,-23.550000000000004,222.3367,47.03849029541016,8.26380729675293,verified mature,2014,DSITI Queensland RSC,ssp585_2035-2064,151.010009765625,-24.279998779296875,47.54921340942383,8.565896987915039,2.4137860546917365,False,False,95.41603393597941
hinchcliff02,150.51999999999998,-23.550000000000004,239.9809,47.03849029541016,8.26380729675293,verified mature,2014,DSITI Queensland RSC,ssp585_2035-2064,151.010009765625,-24.279998779296875,47.54921340942383,8.565896987915039,2.4137860546917365,False,False,95.41603393597941
ilcp11118,147.36,-25.68,360.6569,78.78025817871094,6.182220935821533,verified mature,2015,DSITI Queensland RSC,ssp585_2035-2064,148.0500030517578,-25.700000762939453,43.422508239746094,5.88931941986084,3.8810839035796176,True,False,69.26017240352118
kara001,153.09,-27.630000000000003,235.5248,128.470947265625,11.161073684692385,verified mature,2014,DSITI Queensland RSC,ssp585_2035-2064,152.9499969482422,-27.180002212524414,148.1106719970703,11.5726900100708,4.143629802708308,True,False,51.96191071248481
kara005,153.09,-27.630000000000003,269.717,128.470947265625,11.161073684692385,verified mature,2014,DSITI Queensland RSC,ssp585_2035-2064,152.9499969482422,-27.180002212524414,148.1106719970703,11.5726900100708,4.143629802708308,True,False,51.96191071248481
wallal02,146.25,-26.61,62.1106,20.3838005065918,4.351456642150879,likely mature,2014,DSITI Queensland RSC,ssp585_2035-2064,146.84999084472656,-27.100000381469727,46.82940673828125,4.343679428100586,3.6321708700922954,False,False,80.87882732918582
1,146.51,-34.79,15.2441,67.22965240478516,6.198056221008301,verified mature,2011,Flinders University (SA),ssp126_2070-2099,145.47000122070312,-36.15999984741211,63.9384651184082,5.919651985168457,2.0088817341027623,False,False,179.7182900749902
10,146.51,-34.830000000000005,36.0882,56.76123809814453,6.319197177886963,verified mature,2011,Flinders University (SA),ssp126_2070-2099,146.29000854492188,-33.779998779296875,57.51062774658203,4.686683177947998,5.439374146423282,True,False,118.60213332468352
103,145.97,-34.760000000000005,13.2896,62.186859130859375,5.93342399597168,likely mature,2011,Flinders University (SA),ssp126_2070-2099,145.7100067138672,-34.480003356933594,66.76292419433594,4.964696884155273,4.483548079340997,True,False,39.20325026257213
106,145.97,-34.760000000000005,16.2037,62.186859130859375,5.93342399597168,likely mature,2011,Flinders University (SA),ssp126_2070-2099,145.7100067138672,-34.480003356933594,66.76292419433594,4.964696884155273,4.483548079340997,True,False,39.20325026257213
