site,x,y,longitude,latitude,row,col,agb,M_hist,fpi_hist,maturity,max_dbh,n_stems,year,area_ha,n_visits,source,project,live_ba,agb_per_ba,AWC_000_005_NAT_C_20140801,AWC_005_015_NAT_C_20140801,AWC_015_030_NAT_C_20140801,AWC_030_060_NAT_C_20140801,AWC_060_100_NAT_C_20140801,AWC_100_200_NAT_C_20140801,BDW_000_005_NAT_C_20140801,BDW_005_015_NAT_C_20140801,BDW_015_030_NAT_C_20140801,BDW_030_060_NAT_C_20140801,BDW_060_100_NAT_C_20140801,BDW_100_200_NAT_C_20140801,CEC_000_005_TRN_N_20220826,CEC_005_015_TRN_N_20220826,CEC_015_030_TRN_N_20220826,CEC_030_060_TRN_N_20220826,CEC_060_100_TRN_N_20220826,CEC_100_200_TRN_N_20220826,CFG_000_005_TRN_N_20221006_Dominant_Class,CFG_005_015_TRN_N_20221006_Dominant_Class,CFG_015_030_TRN_N_20221006_Dominant_Class,CFP_000_005_TRN_N_20221006_CF_Class1,CFP_000_005_TRN_N_20221006_CF_Class2,CFP_000_005_TRN_N_20221006_CF_Class3,CFP_000_005_TRN_N_20221006_CF_Class4,CFP_000_005_TRN_N_20221006_CF_Class5,CFP_000_005_TRN_N_20221006_CF_Class6,CFP_005_015_TRN_N_20221006_CF_Class1,CFP_005_015_TRN_N_20221006_CF_Class2,CFP_005_015_TRN_N_20221006_CF_Class3,CFP_005_015_TRN_N_20221006_CF_Class4,CFP_005_015_TRN_N_20221006_CF_Class5,CFP_005_015_TRN_N_20221006_CF_Class6,CFP_015_030_TRN_N_20221006_CF_Class1,CFP_015_030_TRN_N_20221006_CF_Class2,CFP_015_030_TRN_N_20221006_CF_Class3,CFP_015_030_TRN_N_20221006_CF_Class4,CFP_015_030_TRN_N_20221006_CF_Class5,CFP_015_030_TRN_N_20221006_CF_Class6,CLY_000_005_TRN_N_20210902,CLY_005_015_TRN_N_20210902,CLY_015_030_TRN_N_20210902,CLY_030_060_TRN_N_20210902,CLY_060_100_TRN_N_20210902,CLY_100_200_TRN_N_20210902,DER_000_999_NAT_C_20150601,DES_000_200_TRN_C_20190901,pHc_000_005_NAT_C_20210913,pHc_005_015_NAT_C_20210913,pHc_015_030_NAT_C_20210913,pHc_030_060_NAT_C_20210913,pHc_060_100_NAT_C_20210913,pHc_100_200_NAT_C_20210913,SLT_000_005_TRN_N_20210902,SLT_005_015_TRN_N_20210902,SLT_015_030_TRN_N_20210902,SLT_030_060_TRN_N_20210902,SLT_060_100_TRN_N_20210902,SLT_100_200_TRN_N_20210902,SND_000_005_TRN_N_20210902,SND_005_015_TRN_N_20210902,SND_015_030_TRN_N_20210902,SND_030_060_TRN_N_20210902,SND_060_100_TRN_N_20210902,SND_100_200_TRN_N_20210902,SOC_000_005_NAT_N_20220727,SOC_005_015_NAT_N_20220727,SOC_015_030_NAT_N_20220727,SOC_030_060_NAT_N_20220727,SOC_060_100_NAT_N_20220727,SOC_100_200_NAT_N_20220727,NTO_000_005_NAT_C_20231101,NTO_005_015_NAT_C_20231101,NTO_015_030_NAT_C_20231101,NTO_030_060_NAT_C_20231101,NTO_060_100_NAT_C_20231101,NTO_100_200_NAT_C_20231101,Phos_000_005_NAT_C_20140801,Phos_005_015_NAT_C_20140801,Phos_015_030_NAT_C_20140801,Phos_030_060_NAT_C_20140801,Phos_060_100_NAT_C_20140801,Phos_100_200_NAT_C_20140801,hurs_m01,hurs_m02,hurs_m03,hurs_m04,hurs_m05,hurs_m06,hurs_m07,hurs_m08,hurs_m09,hurs_m10,hurs_m11,hurs_m12,hurs_ann,hursmax_m01,hursmax_m02,hursmax_m03,hursmax_m04,hursmax_m05,hursmax_m06,hursmax_m07,hursmax_m08,hursmax_m09,hursmax_m10,hursmax_m11,hursmax_m12,hursmax_ann,hursmin_m01,hursmin_m02,hursmin_m03,hursmin_m04,hursmin_m05,hursmin_m06,hursmin_m07,hursmin_m08,hursmin_m09,hursmin_m10,hursmin_m11,hursmin_m12,hursmin_ann,pr_m01,pr_m02,pr_m03,pr_m04,pr_m05,pr_m06,pr_m07,pr_m08,pr_m09,pr_m10,pr_m11,pr_m12,pr_ann,rsds_m01,rsds_m02,rsds_m03,rsds_m04,rsds_m05,rsds_m06,rsds_m07,rsds_m08,rsds_m09,rsds_m10,rsds_m11,rsds_m12,rsds_ann,tasmax_m01,tasmax_m02,tasmax_m03,tasmax_m04,tasmax_m05,tasmax_m06,tasmax_m07,tasmax_m08,tasmax_m09,tasmax_m10,tasmax_m11,tasmax_m12,tasmax_ann,tasmin_m01,tasmin_m02,tasmin_m03,tasmin_m04,tasmin_m05,tasmin_m06,tasmin_m07,tasmin_m08,tasmin_m09,tasmin_m10,tasmin_m11,tasmin_m12,tasmin_ann
Yabba-1255,152.35,-26.47,152.3528,-26.4699,1645,3942,0.7968,182.73727416992188,14.641032218933105,unverified,,,2002,0.5,3,Queensland NFPP,NFPP,22.7506,0.035023252134009655,15.118305,15.185019,15.193995,14.73771,14.228274,13.181112,1.1453577,1.2327743,1.3216162,1.3662572,1.3951992,1.4342523,14.777778,14.03125,13.723958,13.255208,12.822917,12.404514,2.0,2.0,2.0,0.38120618,0.41573006,0.14927973,0.048350647,0.0042006345,0.0,0.35778782,0.36296484,0.18778901,0.07460064,0.015554856,0.0,0.31345147,0.37489715,0.20413847,0.090516604,0.014722354,0.00019092315,22.91493,25.26389,30.01389,36.796875,37.932293,42.631943,5.241842,0.77125,4.98658,4.988368,4.8959026,4.9475,4.993906,5.1694098,12.17882,12.314236,12.079861,11.961805,12.5,12.055555,64.9184,62.32986,57.850693,51.276043,49.57986,45.119793,3.796302,2.8007987,1.732934,0.99859375,0.6839757,0.500191,0.3604514,0.34711805,0.18265626,0.092065975,0.071875,0.06819444,0.05149111,0.048505086,0.037318822,0.03304314,0.028903875,0.02779161,74.66465,77.95388,77.62149,76.53486,75.6983,74.4966,70.257095,65.20705,63.4866,66.62184,69.97925,72.40437,72.07716,92.5286,93.934044,93.83247,93.21511,91.469536,90.30143,88.12028,85.72524,86.2256,88.70218,90.46445,91.57885,90.50815,50.239204,54.918728,54.81526,53.33963,53.832863,53.26332,47.91716,40.87595,37.12355,39.68675,44.03665,47.118835,48.097324,107.76461,123.57638,88.56174,51.30677,46.6248,36.710793,28.580702,37.20888,33.879498,77.681015,96.35502,130.91785,859.168,297.48026,268.42273,240.99806,202.35489,163.55388,147.65434,163.6059,198.08722,245.1873,273.12787,294.40616,302.21582,233.0912,27.420536,26.375801,24.93587,22.78969,19.832556,17.325945,17.070932,18.70317,22.212017,24.435911,25.651642,26.999897,22.81283,18.9325,18.67557,17.235851,14.879486,11.958129,9.341577,8.31147,9.297141,11.960484,14.423996,16.26159,18.02839,14.108849
Yabba-1256,152.38,-26.590000000000003,152.3779,-26.5882,1657,3945,3.0164,165.75927734375,13.513352394104004,unverified,,,1995,0.5,1,Queensland NFPP,NFPP,18.2207,0.1655479756540638,15.521617,15.601928,15.58717,15.007663,14.396289,13.17214,1.1544727,1.2341619,1.3161966,1.3490884,1.3770672,1.4119209,13.036458,12.694445,11.979167,11.819445,11.451389,11.199653,1.0,1.0,1.0,0.4916645,0.34526327,0.10588629,0.045033645,0.010798217,0.0,0.45474577,0.3308135,0.12978923,0.06862691,0.015885707,0.0,0.41484424,0.3091689,0.15610982,0.098732434,0.018315563,0.0024649196,21.901041,23.953125,30.21007,38.217014,40.81597,44.743057,6.441059,0.8935937,5.044948,5.0220485,4.928507,4.994097,5.0921702,5.2585244,11.916667,12.006945,12.284722,11.979167,12.057292,12.144097,66.19965,64.017365,57.529514,49.81597,46.998264,42.904514,3.3085418,2.6445138,1.5250868,0.9223785,0.62175345,0.41055554,0.3215104,0.30770835,0.17,0.07782986,0.059409723,0.056197915,0.07104363,0.06709119,0.05179614,0.043463934,0.037210375,0.036612246,74.129776,77.66472,77.62123,76.82659,76.4911,75.44541,71.01088,65.443344,63.378506,66.24705,69.644455,71.93404,72.15309,92.64389,94.347725,94.60337,94.17712,92.85153,91.707886,89.47729,86.65741,86.542854,88.71796,90.47,91.4675,91.13871,49.20917,53.94822,53.802967,52.673103,53.62328,53.248344,47.712494,40.27958,36.621517,39.123108,43.368332,46.467514,47.50647,100.765045,119.57592,81.23575,49.769955,45.933613,36.23099,27.739807,36.10884,34.45021,78.38819,93.57946,126.088646,829.86646,296.65982,266.15582,237.26582,198.04338,159.59303,144.04913,160.69096,195.49994,243.2534,271.66208,293.11618,300.69748,230.55725,27.658358,26.553833,25.108807,22.894781,19.862902,17.305786,17.091803,18.797846,22.311255,24.558134,25.790064,27.146862,22.923368,18.84483,18.555258,17.03216,14.533984,11.49386,8.857605,7.7729063,8.856408,11.648423,14.240059,16.138075,17.935274,13.825737
Yarroma1,146.01,-32.07,146.0144,-32.069,2205,3308,238.6896,30.36135482788086,4.251086711883545,young or shrubby,19.413,82.0,2012,0.1,1,Western Regeneration Pty. Ltd.,NSW Cobar Peneplain biomass study,2.9279,81.52245636804535,14.228335,14.317461,14.398821,14.068592,13.667659,12.679867,1.465213,1.5148219,1.5557679,1.528633,1.55013,1.566844,13.333333,13.357639,13.67882,14.32118,14.873264,15.5,1.0,1.0,1.0,0.6931963,0.24598807,0.046613973,0.010972533,0.00097224937,0.0,0.7266169,0.17930493,0.074547656,0.0161974,0.00020825388,0.0,0.58248144,0.24399456,0.10371593,0.063714564,0.0048787957,0.0,15.236111,17.305555,21.862846,23.180555,25.836805,31.819445,25.252052,1.3151562,5.42033,5.4366145,5.59342,6.1549478,6.8792534,7.380486,11.918403,12.489583,12.99132,13.189236,13.659722,10.80382,72.859375,70.15799,65.15278,63.645832,60.418404,57.515625,1.4375521,1.1922222,0.9033507,0.7029688,0.4688021,0.2560764,0.0803125,0.078541666,0.061666667,0.050625,0.040625,0.040625,0.020439338,0.019223664,0.01696726,0.01533092,0.014472457,0.012076518,38.12682,44.26409,47.87436,55.106297,67.24578,76.149475,73.48462,63.895653,53.804478,45.62947,42.826027,38.227448,53.88621,60.441288,66.710014,71.30823,78.37176,87.56092,92.93939,91.167915,85.792435,77.95906,70.10121,66.51898,60.44412,75.776276,20.495867,25.105795,27.104128,31.906044,41.939163,51.215073,48.488014,38.605732,29.696598,24.053314,22.787064,20.305475,31.808523,40.038082,49.00766,32.606655,31.422764,36.418407,33.08685,31.21517,29.522121,30.998821,40.003674,50.097126,41.81083,446.22815,330.93817,290.65738,252.63518,193.195,141.66833,114.85214,122.22185,159.81926,217.77394,272.55594,304.04593,333.36423,227.81061,33.767925,32.22103,29.171167,24.414705,19.24391,15.242103,14.44286,16.638552,21.246498,25.331512,28.76383,31.58931,24.33945,19.203894,18.702784,15.814747,11.868291,8.338201,6.1843257,5.1140823,6.012826,8.800335,11.691484,15.102526,17.35813,12.015968
Yuleba-723,149.48,-26.71,149.4827,-26.7089,1669,3655,115.2171,62.74164581298828,6.5171427726745605,unverified,,,1997,0.4044,1,Queensland NFPP,CYP,10.2327,11.259696854202703,15.00622,15.055529,15.039673,14.536072,13.94537,12.373614,1.3906168,1.4270554,1.4664395,1.4878927,1.5160732,1.5507728,7.6684027,7.381944,7.130208,7.1284723,7.1840277,7.270833,1.0,1.0,1.0,0.67820233,0.20949185,0.05010293,0.046473768,0.014357262,0.0,0.6607832,0.19866452,0.082568415,0.040033687,0.01711748,0.00013888889,0.6503743,0.179232,0.091854826,0.053315014,0.023053762,0.00031253084,14.916667,14.923611,16.753471,21.03125,24.836805,25.239584,41.28654,0.96618056,5.0649304,5.1197915,5.3875175,5.7106595,5.7850866,5.3485417,9.125,9.121528,8.666667,9.262153,9.713542,9.690972,75.90799,75.916664,74.59028,69.729164,65.43924,65.08681,1.8678299,1.3809375,1.0002604,0.569375,0.37723958,0.20734374,0.13305555,0.11338542,0.07013889,0.05,0.04,0.04,0.025796924,0.02426331,0.019332014,0.0157653,0.01562924,0.015150244,53.736492,59.47006,58.112816,60.828133,67.593094,72.46235,68.22701,58.707314,50.838676,49.781437,51.776978,53.71313,58.770622,79.5761,84.67755,85.033226,87.78416,91.11518,93.478806,91.277435,85.04923,78.83449,77.11337,77.508575,79.29568,84.228645,30.145012,35.156445,33.480648,34.916073,40.929935,45.788136,41.270763,32.613453,26.722105,25.871246,28.540264,29.953058,33.78226,72.14515,73.373436,59.31735,34.313683,27.463463,28.241632,25.751984,29.707344,30.694286,56.749565,70.8912,85.42131,594.07043,311.53192,284.65775,259.14023,212.37512,169.79073,148.47565,163.48016,200.20262,248.85974,285.56577,305.34924,313.86844,241.94145,33.001545,31.49263,29.945234,26.46272,21.882486,18.287315,18.01024,20.411804,24.965778,28.30224,30.176865,31.853045,26.232658,20.71629,20.07513,17.77406,14.137707,10.5326395,7.6218133,6.5054574,7.868789,11.307307,14.767016,17.612663,19.592255,14.042594
Yuleba-724,149.48,-26.700000000000003,149.4762,-26.7031,1668,3655,47.3926,44.56877899169922,6.481008052825928,unverified,,,2002,0.4044,3,Queensland NFPP,CYP,7.4565,6.355877422383156,14.937305,14.98489,14.980981,14.4903755,13.895499,12.309974,1.3903679,1.4268664,1.4663092,1.4886764,1.516861,1.551479,8.526042,8.293403,7.975694,8.262153,8.342013,8.421875,1.0,1.0,1.0,0.67132545,0.21977013,0.051282912,0.042482972,0.014270477,6.944443e-05,0.64493066,0.20883675,0.08274225,0.045017418,0.016875805,6.9444446e-05,0.6326469,0.18827793,0.09517082,0.055763338,0.025015792,0.0011804028,16.348959,16.942709,20.262154,24.784723,27.177084,28.494791,41.823574,0.99314237,5.0750866,5.128177,5.4323263,5.741719,5.822743,5.336215,9.625,9.774305,9.506945,9.993055,10.175347,10.16493,73.99653,73.2691,70.22222,65.291664,62.600693,61.270832,1.8166493,1.3861458,0.9739757,0.5759722,0.39654514,0.21767361,0.13682291,0.118524306,0.07013889,0.05,0.04,0.04,0.027341647,0.02569503,0.020456266,0.016133964,0.015412185,0.014853076,53.81409,59.539684,58.173775,60.873795,67.62264,72.48221,68.236275,58.733627,50.883335,49.848125,51.84725,53.78774,58.820213,79.67019,84.751015,85.11672,87.838066,91.163345,93.50671,91.31261,85.09485,78.90491,77.199745,77.60083,79.37815,84.29476,30.193417,35.20137,33.515564,34.933968,40.93484,45.772423,41.25174,32.61228,26.740116,25.906515,28.580433,29.997692,33.803364,71.90929,73.34145,59.10604,34.323322,27.4563,28.297825,25.710415,29.675385,30.713558,56.744236,70.71335,85.000374,592.9916,311.603,284.8017,259.22574,212.43018,169.82767,148.54674,163.52942,200.27428,248.94066,285.70053,305.4273,313.96063,242.02232,32.98235,31.475893,29.930914,26.454597,21.878355,18.287128,18.011097,20.40961,24.957012,28.288315,30.160952,31.835709,26.22266,20.699492,20.061266,17.760374,14.126651,10.520437,7.6082234,6.4907846,7.8538976,11.297747,14.753489,17.59703,19.577362,14.028896
Yuleba-725,149.44,-26.64,149.4416,-26.6384,1662,3651,42.4787,53.403961181640625,6.462389945983887,unverified,,,1997,0.4044,2,Queensland NFPP,CYP,9.1885,4.623028785982479,14.76552,14.81601,14.80316,14.319862,13.746406,12.224972,1.382075,1.4180878,1.45546,1.47478,1.5032154,1.5383092,8.486112,8.578125,8.229167,8.427084,8.482639,8.576389,1.0,1.0,1.0,0.6891322,0.20838766,0.051214233,0.037237037,0.01255353,0.00017373258,0.65556884,0.20765942,0.076268114,0.04168443,0.017933853,0.0,0.63089824,0.20026174,0.089966245,0.051249236,0.024673527,0.00055555545,15.824653,16.317709,19.11111,24.07639,27.300346,28.604166,29.738401,1.0654688,5.093993,5.113837,5.389132,5.7432117,5.883281,5.3042884,9.550347,9.715278,9.387153,9.973958,10.440972,10.090278,74.541664,74.00174,71.53472,65.953125,62.310764,61.286457,1.7091666,1.3911805,1.0176736,0.5678125,0.36069444,0.22057292,0.13447917,0.11409722,0.07024305,0.050625,0.040625,0.040625,0.026848488,0.025259614,0.020146795,0.016092557,0.016196273,0.015637022,54.222816,59.94778,58.5085,61.108017,67.768394,72.55445,68.257866,58.863132,51.079487,50.160336,52.21323,54.166622,59.070885,80.14838,85.133095,85.482605,88.03382,91.36486,93.63797,91.47359,85.278206,79.15608,77.58242,78.03686,79.78698,84.5929,30.446516,35.473637,33.743744,35.067345,40.98298,45.656452,41.10683,32.57322,26.823423,26.057198,28.793222,30.220552,33.912094,69.1606,72.47523,57.28867,34.17089,26.995914,28.00532,25.83718,29.557714,30.446508,56.16256,68.57076,82.815094,581.48645,312.51703,286.02222,260.01227,212.81483,170.14224,148.97305,163.98631,200.89941,249.68248,286.73767,306.4097,314.70523,242.74187,32.87402,31.368637,29.827238,26.385979,21.833887,18.27325,18.001348,20.38345,24.89591,28.20306,30.062654,31.742895,26.154362,20.600445,19.973997,17.670301,14.044522,10.432964,7.5062313,6.3798027,7.7359595,11.223886,14.652229,17.495476,19.478264,13.93284
Yuleba-728,149.44,-26.68,149.4443,-26.6787,1666,3651,40.8068,48.78889846801758,6.476633548736572,unverified,,,1997,0.4044,2,Queensland NFPP,CYP,9.9094,4.117988980160252,14.89892,14.946928,14.95698,14.501612,13.951721,12.435233,1.3908786,1.4275851,1.4673586,1.4869235,1.5154228,1.550725,10.258681,10.597222,10.503472,10.782987,10.973959,11.140625,1.0,1.0,1.0,0.71712726,0.16889821,0.05669145,0.044051133,0.011669555,0.00041643143,0.6992474,0.16725163,0.073867895,0.04194306,0.014946359,0.0009373847,0.6645594,0.1707896,0.07804455,0.059988014,0.023684146,0.0010415761,16.052084,16.220486,18.880209,22.625,26.32986,27.873264,36.39996,1.0221181,5.208958,5.2828298,5.5630383,5.910521,5.985087,5.536354,9.85243,9.868055,9.663195,9.923612,10.390625,10.182292,74.07465,73.86285,71.546875,67.458336,63.217014,61.993057,1.774618,1.4915451,0.99756944,0.5683681,0.35743055,0.21847223,0.13315973,0.11600694,0.07123264,0.05092014,0.04092014,0.03894097,0.029712265,0.027993744,0.022263426,0.018367702,0.017667942,0.017016172,53.94418,59.691326,58.285397,60.936104,67.65973,72.498116,68.24931,58.794537,50.924652,49.924507,51.96087,53.892693,58.896786,79.79639,84.85663,85.17162,87.82704,91.17822,93.53612,91.34578,85.12679,78.8882,77.26687,77.68819,79.47782,84.34664,30.28485,35.317574,33.624546,35.01297,40.977962,45.751812,41.214962,32.625134,26.76709,25.94322,28.659986,30.065136,33.85377,69.678635,72.35487,58.020706,34.059616,27.157171,27.763113,25.81186,29.822905,30.25866,56.329247,69.01223,83.78858,584.0576,312.4211,285.65146,259.93118,212.783,170.12125,148.8068,163.85971,200.76184,249.48138,286.3061,306.13965,314.387,242.55421,32.93439,31.427706,29.876413,26.412071,21.846422,18.267069,17.99011,20.37946,24.92171,28.24502,30.11388,31.799706,26.184496,20.660574,20.024971,17.721558,14.087471,10.479648,7.558051,6.435856,7.7931485,11.255746,14.698957,17.550455,19.531801,13.983186
Yuleba-729,149.47,-26.660000000000004,149.4705,-26.6584,1664,3654,59.6497,57.26367950439453,6.507144927978516,unverified,,,1997,0.4044,2,Queensland NFPP,CYP,10.1478,5.878091803149451,14.771291,14.819696,14.766495,14.25221,13.634812,12.06111,1.3970263,1.4328842,1.4698322,1.4865893,1.51391,1.5464549,8.234375,8.036458,7.7743053,7.9895835,8.161458,8.385417,1.0,1.0,1.0,0.6875523,0.21854211,0.04581634,0.0346342,0.012361104,0.0,0.6546704,0.22528054,0.06961621,0.035589587,0.014235765,0.0,0.64555335,0.1979542,0.08956735,0.047134157,0.017967947,6.944443e-05,16.302084,17.065971,20.161459,24.63368,27.5,28.909721,40.58525,1.1227604,5.0521526,5.104219,5.4241667,5.7472568,5.8108683,5.2330384,9.805555,9.9375,9.637153,10.114583,10.3125,10.333333,73.88021,72.99306,70.16319,65.28299,62.171875,60.708332,1.7361631,1.3949479,1.0321007,0.5680035,0.38800347,0.21677083,0.12494791,0.1071875,0.06904514,0.05,0.04,0.04,0.027445095,0.02584843,0.020669559,0.016780911,0.016415756,0.015962632,54.114235,59.818523,58.412434,61.047848,67.73413,72.55281,68.26839,58.83636,51.046986,50.09675,52.118015,54.072044,59.009876,80.02798,85.03235,85.419785,88.022865,91.33488,93.61047,91.44238,85.25859,79.14547,77.51507,77.943016,79.689125,84.53683,30.381699,35.384705,33.662457,35.014194,40.960964,45.70821,41.17195,32.605488,26.807928,26.035742,28.737473,30.16788,33.88656,70.57926,73.0139,58.109257,34.300213,27.33987,28.362997,25.614235,29.58323,30.681126,56.603657,69.699326,83.31292,587.2,312.03278,285.4923,259.6687,212.6875,170.01448,148.84576,163.77557,200.62828,249.34369,286.31018,305.87335,314.38358,242.42134,32.90522,31.406246,29.868174,26.416334,21.856405,18.28233,18.009819,20.395988,24.918665,28.230465,30.095037,31.767595,26.179356,20.631851,20.004227,17.703205,14.078318,10.467795,7.5484314,6.426028,7.786885,11.2545805,14.693427,17.531616,19.514599,13.97008
Yuleba-730,149.45999999999998,-26.690000000000005,149.4591,-26.6878,1667,3653,30.4108,67.5802001953125,6.557505130767822,unverified,,,2006,0.4044,1,Queensland NFPP,CYP,10.6103,2.866158355560163,14.854865,14.911409,14.930661,14.459111,13.90272,12.380636,1.3822879,1.4194051,1.4596148,1.4804335,1.5087491,1.5437468,7.6128473,7.486111,7.1059027,7.189236,7.2899303,7.3975697,1.0,1.0,1.0,0.6638667,0.2147598,0.05376757,0.05066209,0.015884353,0.0,0.65322894,0.19821198,0.0869606,0.042482696,0.017674532,6.9444446e-05,0.6264386,0.19274324,0.10034887,0.05692729,0.021406747,0.00027768724,14.243055,14.302083,16.032986,20.265625,24.51736,25.078125,39.199688,0.9244271,5.0726213,5.111962,5.3396873,5.6575866,5.6952953,5.250729,8.993055,9.072917,8.506945,9.170139,9.72743,9.619792,76.767365,76.65451,75.37847,70.59549,65.74132,65.25694,1.9274653,1.4768403,1.0754514,0.5829861,0.40097222,0.2197743,0.13359375,0.114305556,0.07,0.05,0.04,0.04,0.0261008,0.024503348,0.019371497,0.015727328,0.01491578,0.014390524,53.883106,59.61826,58.232174,60.906292,67.64238,72.49305,68.24635,58.76866,50.906967,49.89018,51.907654,53.84328,58.86153,79.73633,84.80599,85.14704,87.83366,91.17154,93.52263,91.3308,85.1147,78.89828,77.237045,77.64706,79.43058,84.32297,30.243128,35.262424,33.572613,34.97562,40.95823,45.766182,41.237354,32.62461,26.755566,25.928253,28.623638,30.034304,33.831825,70.740776,72.81713,58.54922,34.182377,27.32331,28.02829,25.737188,29.766312,30.472263,56.554913,69.82905,84.305695,588.3065,312.0356,285.2522,259.61105,212.63014,169.9903,148.69153,163.70337,200.53668,249.22635,286.01675,305.78876,314.18015,242.30524,32.956318,31.450815,29.902649,26.432533,21.861889,18.276234,17.999626,20.392939,24.938204,28.26495,30.135862,31.816141,26.202347,20.67915,20.042559,17.74053,14.106901,10.499777,7.5828195,6.4629908,7.8232255,11.275949,14.7253,17.5728,19.553827,14.005486
Yuleba-732,149.5,-26.730000000000004,149.5021,-26.7315,1671,3657,69.8379,52.338951110839844,6.478865623474121,unverified,,,2000,0.4044,3,Queensland NFPP,CYP,7.5318,9.27240500278818,14.862102,14.917718,14.936314,14.455444,13.867972,12.311607,1.3915442,1.4271061,1.4651351,1.4866431,1.5147563,1.549429,6.2552085,6.154514,5.6527777,5.829861,5.875,5.9618053,1.0,1.0,1.0,0.6495388,0.22242643,0.0609369,0.0480351,0.017812865,0.0002429386,0.6138496,0.22271074,0.08624977,0.051043734,0.02317737,0.0010068296,0.59019464,0.21208385,0.09817621,0.06425124,0.033714943,0.000989233,15.670139,15.550347,17.338541,22.42882,25.909721,27.44618,40.1704,0.9460764,5.0128818,5.055955,5.323715,5.6599307,5.741962,5.3288193,9.34375,9.326389,8.657986,9.322917,9.796875,9.861111,74.9566,75.0625,73.97222,68.28299,64.28646,62.741318,1.8134028,1.4655555,0.9657813,0.57513887,0.35152778,0.21088542,0.13565972,0.11758681,0.0721875,0.050625,0.040625,0.040625,0.028190393,0.026485551,0.021006279,0.016421441,0.015748966,0.015112452,53.574,59.310825,57.983097,60.7446,67.53905,72.42009,68.19342,58.627636,50.758488,49.65724,51.631935,53.570724,58.66759,79.40371,84.54043,84.90792,87.73023,91.05582,93.430115,91.21763,84.968254,78.7638,76.97474,77.359924,79.150406,84.125244,30.030916,35.038643,33.37845,34.847927,40.89434,45.793835,41.28816,32.57868,26.680792,25.80069,28.443178,29.860252,33.719654,73.76223,74.053894,60.142082,34.481358,27.53731,28.463697,25.862574,29.579706,30.971693,56.871536,72.08832,86.89207,600.7065,310.93396,283.96075,258.53897,212.02592,169.52779,148.20074,163.22174,199.79407,248.43185,285.061,304.8886,313.5315,241.50975,33.05498,31.53839,29.991879,26.496107,21.90508,18.301855,18.024761,20.437054,24.997984,28.346407,30.22408,31.896215,26.2679,20.75696,20.109945,17.809334,14.16915,10.566567,7.662078,6.549242,7.9155426,11.341859,14.8124275,17.656303,19.633703,14.081925
Yuleba-733,149.48,-26.630000000000003,149.4821,-26.6337,1661,3655,31.0309,37.80664825439453,6.576912879943848,unverified,,,1997,0.4044,2,Queensland NFPP,CYP,9.8407,3.153322426250165,14.691235,14.749335,14.717029,14.225034,13.658637,12.160313,1.3878593,1.4249763,1.4645077,1.4857286,1.5140736,1.5491701,7.2291665,7.111111,6.8003473,6.8802085,6.888889,6.984375,1.0,1.0,1.0,0.65878916,0.22437005,0.055017605,0.043645367,0.018124988,0.00034746542,0.62581974,0.21661429,0.08694271,0.045206945,0.02411464,0.00041666668,0.62125456,0.19490832,0.09557036,0.05836973,0.027743874,0.0010072191,14.711805,15.08507,17.057291,21.822916,25.39757,25.956596,35.167038,1.0186459,5.0427604,5.0754514,5.3519096,5.7031946,5.8159723,5.285903,9.1875,9.19618,8.729167,9.30382,9.755208,9.708333,76.09722,75.78125,74.30382,68.84722,64.84722,64.34896,1.8341666,1.4148611,1.0613716,0.59342015,0.39078125,0.22159722,0.12661459,0.10880208,0.06902778,0.05,0.04,0.04,0.025405345,0.02391386,0.019136332,0.015022654,0.014630125,0.014208161,54.357273,60.02706,58.600464,61.193436,67.82946,72.62124,68.30111,58.917812,51.19593,50.31491,52.339157,54.31,59.16732,80.32876,85.26521,85.70115,88.215385,91.50047,93.70197,91.55879,85.414116,79.39784,77.80431,78.24661,79.95546,84.75751,30.532255,35.515846,33.759975,35.059223,40.96918,45.662434,41.118557,32.604076,26.86618,26.15339,28.861593,30.310125,33.95107,70.25821,73.11757,57.626846,34.39077,27.40616,28.691166,25.419436,29.45165,30.848452,56.706917,69.468376,82.053795,585.4394,312.10065,285.8093,259.8242,212.8155,170.0862,149.04428,163.87419,200.77577,249.50702,286.64392,305.9738,314.606,242.5884,32.847965,31.358723,29.830658,26.397736,21.849426,18.28583,18.017084,20.394249,24.895653,28.190826,30.049553,31.714354,26.152672,20.581905,19.964216,17.664574,14.049256,10.435016,7.513091,6.3880763,7.7496524,11.230819,14.658786,17.4876,19.473108,13.933008
