site,x,y,longitude,latitude,row,col,agb,M_hist,fpi_hist,maturity,max_dbh,n_stems,year,area_ha,n_visits,source,project,live_ba,agb_per_ba,AWC_000_005_NAT_C_20140801,AWC_005_015_NAT_C_20140801,AWC_015_030_NAT_C_20140801,AWC_030_060_NAT_C_20140801,AWC_060_100_NAT_C_20140801,AWC_100_200_NAT_C_20140801,BDW_000_005_NAT_C_20140801,BDW_005_015_NAT_C_20140801,BDW_015_030_NAT_C_20140801,BDW_030_060_NAT_C_20140801,BDW_060_100_NAT_C_20140801,BDW_100_200_NAT_C_20140801,CEC_000_005_TRN_N_20220826,CEC_005_015_TRN_N_20220826,CEC_015_030_TRN_N_20220826,CEC_030_060_TRN_N_20220826,CEC_060_100_TRN_N_20220826,CEC_100_200_TRN_N_20220826,CFG_000_005_TRN_N_20221006_Dominant_Class,CFG_005_015_TRN_N_20221006_Dominant_Class,CFG_015_030_TRN_N_20221006_Dominant_Class,CFP_000_005_TRN_N_20221006_CF_Class1,CFP_000_005_TRN_N_20221006_CF_Class2,CFP_000_005_TRN_N_20221006_CF_Class3,CFP_000_005_TRN_N_20221006_CF_Class4,CFP_000_005_TRN_N_20221006_CF_Class5,CFP_000_005_TRN_N_20221006_CF_Class6,CFP_005_015_TRN_N_20221006_CF_Class1,CFP_005_015_TRN_N_20221006_CF_Class2,CFP_005_015_TRN_N_20221006_CF_Class3,CFP_005_015_TRN_N_20221006_CF_Class4,CFP_005_015_TRN_N_20221006_CF_Class5,CFP_005_015_TRN_N_20221006_CF_Class6,CFP_015_030_TRN_N_20221006_CF_Class1,CFP_015_030_TRN_N_20221006_CF_Class2,CFP_015_030_TRN_N_20221006_CF_Class3,CFP_015_030_TRN_N_20221006_CF_Class4,CFP_015_030_TRN_N_20221006_CF_Class5,CFP_015_030_TRN_N_20221006_CF_Class6,CLY_000_005_TRN_N_20210902,CLY_005_015_TRN_N_20210902,CLY_015_030_TRN_N_20210902,CLY_030_060_TRN_N_20210902,CLY_060_100_TRN_N_20210902,CLY_100_200_TRN_N_20210902,DER_000_999_NAT_C_20150601,DES_000_200_TRN_C_20190901,pHc_000_005_NAT_C_20210913,pHc_005_015_NAT_C_20210913,pHc_015_030_NAT_C_20210913,pHc_030_060_NAT_C_20210913,pHc_060_100_NAT_C_20210913,pHc_100_200_NAT_C_20210913,SLT_000_005_TRN_N_20210902,SLT_005_015_TRN_N_20210902,SLT_015_030_TRN_N_20210902,SLT_030_060_TRN_N_20210902,SLT_060_100_TRN_N_20210902,SLT_100_200_TRN_N_20210902,SND_000_005_TRN_N_20210902,SND_005_015_TRN_N_20210902,SND_015_030_TRN_N_20210902,SND_030_060_TRN_N_20210902,SND_060_100_TRN_N_20210902,SND_100_200_TRN_N_20210902,SOC_000_005_NAT_N_20220727,SOC_005_015_NAT_N_20220727,SOC_015_030_NAT_N_20220727,SOC_030_060_NAT_N_20220727,SOC_060_100_NAT_N_20220727,SOC_100_200_NAT_N_20220727,NTO_000_005_NAT_C_20231101,NTO_005_015_NAT_C_20231101,NTO_015_030_NAT_C_20231101,NTO_030_060_NAT_C_20231101,NTO_060_100_NAT_C_20231101,NTO_100_200_NAT_C_20231101,Phos_000_005_NAT_C_20140801,Phos_005_015_NAT_C_20140801,Phos_015_030_NAT_C_20140801,Phos_030_060_NAT_C_20140801,Phos_060_100_NAT_C_20140801,Phos_100_200_NAT_C_20140801,hurs_m01,hurs_m02,hurs_m03,hurs_m04,hurs_m05,hurs_m06,hurs_m07,hurs_m08,hurs_m09,hurs_m10,hurs_m11,hurs_m12,hurs_ann,hursmax_m01,hursmax_m02,hursmax_m03,hursmax_m04,hursmax_m05,hursmax_m06,hursmax_m07,hursmax_m08,hursmax_m09,hursmax_m10,hursmax_m11,hursmax_m12,hursmax_ann,hursmin_m01,hursmin_m02,hursmin_m03,hursmin_m04,hursmin_m05,hursmin_m06,hursmin_m07,hursmin_m08,hursmin_m09,hursmin_m10,hursmin_m11,hursmin_m12,hursmin_ann,pr_m01,pr_m02,pr_m03,pr_m04,pr_m05,pr_m06,pr_m07,pr_m08,pr_m09,pr_m10,pr_m11,pr_m12,pr_ann,rsds_m01,rsds_m02,rsds_m03,rsds_m04,rsds_m05,rsds_m06,rsds_m07,rsds_m08,rsds_m09,rsds_m10,rsds_m11,rsds_m12,rsds_ann,tasmax_m01,tasmax_m02,tasmax_m03,tasmax_m04,tasmax_m05,tasmax_m06,tasmax_m07,tasmax_m08,tasmax_m09,tasmax_m10,tasmax_m11,tasmax_m12,tasmax_ann,tasmin_m01,tasmin_m02,tasmin_m03,tasmin_m04,tasmin_m05,tasmin_m06,tasmin_m07,tasmin_m08,tasmin_m09,tasmin_m10,tasmin_m11,tasmin_m12,tasmin_ann,agb_rebuilt,agb_reported
PE2624N2388,146.41,-38.0,146.4119,-38.001,2798,3348,1355.5893972420963,447.8979187011719,14.950178146362305,verified mature,80.3,27.0,2013,0.04,3,DELWP Victoria,Victorian Forest Monitoring Program,57.5351,23.56108527215728,15.430884,15.501685,15.505725,14.905637,14.425568,13.360866,1.0270301,1.1046953,1.1904795,1.2337018,1.2815298,1.3404353,15.175347,14.206597,12.776042,12.159722,11.619792,11.265625,1.0,1.0,1.0,0.49953187,0.26932526,0.14980601,0.06973894,0.011302712,0.0,0.46423632,0.29013872,0.16248257,0.06668421,0.01670111,0.0,0.43065876,0.30626777,0.16399178,0.072449215,0.02015656,0.0059031593,19.532986,19.409721,21.949654,30.5,38.88889,40.100693,12.163836,1.191875,4.4299827,4.414965,4.4416842,4.6227603,4.6109548,4.885243,13.14757,12.767361,12.404514,12.125,12.513889,12.048611,67.30382,67.84028,65.66493,57.447918,48.571182,47.765625,6.309323,4.71158,2.8194096,1.7051041,0.9713368,0.5582118,0.26166666,0.23942707,0.12708333,0.074652776,0.061822917,0.065121524,0.047104903,0.04426074,0.038014296,0.03504367,0.034865454,0.031635754,66.555885,69.05822,71.146904,75.057686,79.354065,81.33842,78.93566,73.99622,71.49633,69.34547,69.03963,67.71486,72.75328,85.170044,87.122574,88.35285,90.258255,91.17289,91.85842,90.62299,88.00498,87.53477,86.94883,87.33614,86.1397,88.37687,45.633366,47.741917,50.961124,56.756226,64.34643,68.073006,64.654945,57.061966,52.606853,49.056747,48.142464,46.64727,54.306858,75.14742,77.253716,73.164894,81.79621,60.614338,80.08495,72.97388,73.69793,97.72412,108.78762,123.27973,105.55723,1030.082,293.127,258.0478,205.21289,144.09554,98.96624,78.74735,86.6462,119.923676,164.43338,215.87209,262.12753,287.1932,184.53275,23.358784,23.133343,20.743444,17.12229,13.705549,11.012521,10.458534,11.707496,14.184099,16.555584,19.27722,21.199375,16.87152,14.155696,14.334685,13.019721,10.62273,8.4178915,6.2880497,5.6369596,6.225886,7.686701,9.039227,10.9785385,12.563083,9.914097,1355.5893972420963,861.3693
PE2624N2424,146.41,-37.68,146.4059,-37.6767,2766,3348,845.474023133059,565.7191162109375,12.258922576904297,verified mature,58.6,12.0,2012,0.04,1,DELWP Victoria,Victorian Forest Monitoring Program,36.7169,23.026835684196076,14.15782,14.24118,14.322415,13.994067,13.637169,12.879964,0.91942185,0.9912439,1.0807383,1.1914623,1.2475631,1.3192551,16.89236,15.817708,13.652778,12.369792,11.972222,11.420138,2.0,2.0,2.0,0.2911037,0.3787555,0.209875,0.09302477,0.026320728,0.0,0.2696354,0.378333,0.22102529,0.10458279,0.026909554,0.0,0.23784609,0.40319186,0.19190726,0.13594131,0.02942887,0.0009726677,17.965279,18.9375,21.519096,26.993055,33.140625,29.192709,1.5299041,0.009548611,4.501528,4.4911456,4.504375,4.761545,4.8678474,5.1567707,14.16493,14.038195,13.600695,13.671875,13.512153,12.046875,67.833336,67.03125,64.859375,59.314236,53.333332,58.810764,5.7785764,4.8079686,3.1208334,1.6547569,0.90340275,0.40378472,0.32694444,0.29857638,0.17951389,0.10001736,0.07732639,0.08413194,0.040916845,0.03887902,0.032500215,0.02976573,0.028694138,0.02528013,64.31293,67.22966,69.876434,74.78455,80.91612,84.413895,83.087845,78.75351,72.71756,68.12968,66.81704,65.517624,73.0464,81.22418,83.60257,85.64952,88.44555,91.68866,93.38514,92.80124,90.5751,86.5876,83.76805,83.44059,82.33873,86.95891,46.29018,48.91618,52.064693,58.807003,67.09243,72.55334,70.87017,64.19649,56.296856,50.70575,48.351406,47.17528,56.943317,74.30883,82.16974,73.49642,73.59707,70.22185,114.22496,106.36945,112.34881,108.47777,107.42549,115.44391,101.45674,1139.541,305.2743,270.5335,215.97069,150.72781,100.48964,75.651535,82.64688,115.54753,167.19434,222.72433,272.31363,299.27216,189.8622,21.21835,20.833075,18.294868,14.292102,10.585439,7.6356964,6.82336,7.9580865,10.982221,13.837287,17.048334,18.995197,14.042002,13.127914,13.133803,11.445851,8.658065,6.21775,3.9806113,3.163388,3.5661647,5.4143634,7.242679,9.72847,11.353303,8.08603,845.474023133059,27.3215
PE2624N2452,146.39999999999998,-37.42,146.4011,-37.4244,2740,3347,738.3108516453124,258.230224609375,11.198384284973145,verified mature,74.0,16.0,2012,0.04,1,DELWP Victoria,Victorian Forest Monitoring Program,31.0495,23.778510173925905,14.218896,14.313904,14.424889,14.093832,13.752907,13.070797,0.8483463,0.91218483,1.0088408,1.1425135,1.1971688,1.2626079,18.894098,17.413195,14.859375,13.611112,12.782987,12.034722,1.0,1.0,2.0,0.39803964,0.31005883,0.19104977,0.07116478,0.03003453,0.0,0.34571332,0.3244284,0.20314027,0.103731655,0.023072982,0.0,0.3009819,0.36552444,0.18894538,0.12039921,0.022898652,0.00027777773,17.682291,18.333334,20.909721,25.618055,30.449654,28.47743,1.9543892,0.009826389,4.3984723,4.4376736,4.5248265,4.7927084,4.990625,5.175573,13.675347,13.529513,13.213542,13.310763,13.444445,11.78125,68.578125,68.08507,65.92535,61.074654,55.989582,59.663193,6.398993,5.414948,3.692604,2.4714062,1.5815625,0.43661457,0.36229166,0.33776042,0.22690973,0.12973958,0.09802084,0.10973959,0.028524442,0.027518637,0.024887115,0.024999134,0.024264585,0.021692947,61.4673,64.431274,67.90915,74.36201,82.286606,86.41218,85.281944,80.77413,74.15847,67.961945,65.00874,63.294342,72.77901,80.37178,82.82694,85.76356,89.91966,93.69712,95.56472,94.89597,92.99197,89.18836,85.240295,83.61145,82.29318,88.03042,42.651623,45.213757,49.061108,56.859383,67.722824,73.89871,72.58407,65.8998,56.90948,49.762302,45.99873,44.112896,55.889557,69.4585,71.16381,63.264885,67.660416,87.90679,135.99686,135.62987,151.78719,121.44834,112.39703,100.995735,93.03767,1210.7471,317.61728,283.8197,225.3993,155.98152,100.0131,73.147,77.11992,106.58817,160.53537,221.48871,279.11456,306.45743,192.27351,22.126905,21.713924,18.96961,14.678469,10.634265,7.558113,6.6604376,7.8313656,11.00366,14.100057,17.589254,19.698034,14.380342,13.635321,13.541548,11.626634,8.522411,5.8868666,3.6095672,2.8147647,3.267111,5.2140675,7.238214,9.9675865,11.694613,8.084892,738.3108516453124,122.4719
PE2624N2460,146.39999999999998,-37.35,146.3997,-37.3524,2733,3347,1368.1848578027443,384.62738037109375,11.434831619262695,verified mature,81.9,29.0,2012,0.04,1,DELWP Victoria,Victorian Forest Monitoring Program,57.6043,23.751436226162703,14.971473,15.064501,15.149882,14.692054,14.394977,13.67251,0.8753904,0.94924116,1.0560163,1.184053,1.2350574,1.3025666,16.862848,15.444445,12.659722,11.430555,10.782986,10.144097,2.0,2.0,2.0,0.30692616,0.37113225,0.23029381,0.0686458,0.023106543,0.0,0.28617993,0.38548583,0.22461806,0.08737902,0.015798876,0.0,0.26765087,0.38922274,0.21452987,0.11191311,0.016492797,0.0,16.97743,17.76389,21.421875,26.993055,31.6875,29.402779,2.019888,0.009635417,4.4586287,4.463038,4.497795,4.659479,4.7701216,4.9597917,14.392361,14.295139,13.993055,13.850695,13.60243,12.032986,68.58854,67.93403,64.614586,59.125,54.762154,58.602432,6.5056596,5.4547048,3.3530035,1.8442361,1.0969791,0.4757465,0.31435764,0.28364584,0.14782986,0.08619792,0.06368055,0.066545136,0.039208528,0.03757143,0.033108972,0.03136229,0.030513544,0.027713412,59.96608,62.619156,66.54629,73.4965,81.801506,85.84365,84.977234,80.62968,74.136215,67.6626,63.954624,62.060307,71.97449,78.47588,80.570625,84.05728,89.041504,93.38519,95.2139,94.7802,92.89376,89.31588,84.92242,82.29151,80.7399,87.14067,41.905903,44.40751,48.41945,56.19301,67.260765,73.393684,72.35,65.98538,56.91206,49.679794,45.570995,43.580547,55.471592,74.17578,74.79803,68.514366,74.83124,100.07324,152.01958,155.57745,174.51717,137.29189,124.7497,109.21934,99.45146,1345.2192,318.94095,285.04617,226.4887,156.43259,100.26121,73.12562,76.57309,104.799065,158.57457,219.9111,279.489,307.0522,192.22452,22.255993,21.860205,19.05791,14.718983,10.6292715,7.5176396,6.5839877,7.7419014,10.934555,14.065076,17.632933,19.762827,14.396773,13.9110775,13.792402,11.728431,8.450872,5.720672,3.4303448,2.6218057,3.0823414,5.0700626,7.1735687,10.05092,11.850808,8.073609,1368.1848578027443,46.6813
PE2624N2492,146.39,-37.06,146.3946,-37.0639,2704,3346,1705.871823928245,406.0409240722656,11.267585754394531,verified mature,84.3,16.0,2013,0.04,1,DELWP Victoria,Victorian Forest Monitoring Program,65.7042,25.962903801100158,14.094478,14.174519,14.271187,13.815303,13.4309845,12.721544,0.91002494,0.984641,1.0966626,1.1980205,1.2522713,1.3194882,28.305555,25.149305,21.54861,19.444445,17.73264,16.072916,2.0,2.0,2.0,0.3403999,0.37230736,0.2143914,0.05927217,0.014288678,0.0,0.30543238,0.38834855,0.22864841,0.07071298,0.0078992825,0.0,0.30021927,0.39910123,0.20432222,0.08311128,0.012603999,0.0,17.453125,18.737846,21.411459,26.684029,30.074654,25.96875,3.6348424,0.0096875,4.539983,4.5645313,4.6081595,4.666736,4.6328125,4.7836456,13.854167,13.576389,13.17882,12.920139,13.190972,11.427083,68.697914,67.65278,65.43576,60.383682,56.769096,62.555557,6.330816,4.954288,2.9124305,1.4255382,0.7182986,0.3903472,0.31479168,0.2905903,0.15328126,0.080364585,0.05263889,0.049583334,0.037049357,0.03539559,0.030741896,0.026776051,0.025925633,0.02291789,58.974705,60.84688,65.7971,73.39536,82.70801,86.57877,86.8367,82.75018,76.65433,69.65302,64.42038,61.729507,72.52875,77.69977,78.696075,83.23533,88.67096,94.00216,95.66711,96.02781,94.41744,91.455734,86.970474,83.08838,80.64755,87.54823,40.50721,43.230473,47.49799,55.090084,66.78598,73.149055,73.57178,67.08866,58.011192,50.42772,45.42197,42.978172,55.31336,78.28139,80.5194,78.12733,83.91733,128.09811,176.30693,195.68979,206.38676,163.9992,136.38858,114.12384,109.77805,1551.6167,323.6658,289.84415,232.21048,161.42061,103.71822,75.437485,78.02337,107.1428,161.80222,225.75479,285.2982,311.98132,196.35829,22.60813,22.241518,19.344563,14.971368,10.779467,7.628204,6.5444546,7.7055454,10.856648,14.058148,17.759224,19.943638,14.536742,13.59906,13.5369625,11.18723,7.792067,5.073166,2.967216,2.0574734,2.4535143,4.380127,6.4732413,9.468873,11.388371,7.5314417,1705.871823928245,24.7901
PE2624N2500,146.39,-36.99,146.3931,-36.9918,2697,3346,619.1022166530586,316.5741577148437,11.575626373291016,verified mature,72.2,20.0,2011,0.04,1,DELWP Victoria,Victorian Forest Monitoring Program,24.4001,25.372937678659458,13.707699,13.798074,13.90187,13.578649,13.226901,12.541177,0.94709057,1.0254304,1.1378138,1.2414654,1.2927494,1.3607367,18.05382,16.654514,14.340278,13.107639,12.527778,11.836805,2.0,2.0,2.0,0.26603132,0.3456226,0.22190969,0.12787636,0.03894188,0.0,0.21540125,0.35413396,0.264947,0.13541457,0.030606588,0.0,0.21219568,0.35974923,0.21019475,0.18725193,0.029411513,0.00013888886,16.185764,17.293404,19.340279,24.234375,29.065973,26.369791,1.1270955,0.0095138885,4.791094,4.7763543,4.886597,5.058507,5.2203126,5.4874134,13.934028,13.493055,13.104167,13.565972,13.649305,12.13368,69.90451,69.15972,67.55035,62.163193,57.289932,61.463543,6.519757,4.973611,3.0035937,1.6242187,0.9897222,0.4820486,0.30815974,0.28225693,0.16621527,0.1009375,0.07953125,0.082482636,0.026213318,0.024821237,0.022109687,0.022280205,0.021675969,0.019219743,57.562996,59.457996,64.37379,72.27873,82.226555,86.598915,86.71335,82.19489,75.81736,68.50618,63.219803,60.367096,71.6098,76.04695,77.023155,81.96255,88.15601,93.94,95.87402,96.083435,94.36253,91.086784,86.13379,81.9042,79.25414,86.81896,39.364296,42.199703,46.39181,54.017357,66.163826,73.00181,73.1742,66.09267,56.999626,49.36987,44.451515,41.79211,54.418232,74.79165,80.09574,76.45545,78.46412,121.08296,163.45915,182.68361,185.19054,150.22964,123.70593,110.500336,106.84646,1453.5056,324.76468,290.75266,233.84412,163.39276,105.01086,76.22189,79.52135,109.7655,166.00356,230.26553,287.7866,315.07596,198.53378,23.214457,22.808943,19.89709,15.508312,11.236878,8.038578,6.986462,8.218017,11.390155,14.603796,18.31158,20.543259,15.0631275,14.243795,14.166071,11.777208,8.273211,5.450707,3.310296,2.4172182,2.8846352,4.8266835,6.9868565,10.048648,12.012216,8.033129,619.1022166530586,67.8714
PE2628N2288,146.47,-38.9,146.475,-38.901,2888,3354,284.577225259763,161.9730682373047,10.008827209472656,likely mature,45.942,16.0,2012,0.04,1,DELWP Victoria,Victorian Forest Monitoring Program,12.3817,22.983695717047173,14.052132,14.169215,14.2920885,13.972738,13.618132,12.802429,1.1948651,1.257154,1.3217785,1.3502147,1.3851396,1.4260921,13.387153,12.447917,10.934028,10.204861,9.638889,9.013889,1.0,1.0,2.0,0.46992788,0.26993045,0.16031349,0.08132086,0.017917093,0.0,0.3816653,0.31935936,0.18039925,0.09673584,0.021336958,0.0,0.31629425,0.30693328,0.19505398,0.13711731,0.042344075,0.00031238838,11.708333,11.652778,14.098958,19.916666,21.8125,20.010416,2.307899,0.6213889,4.7717533,4.746111,4.8682637,5.058611,5.1815276,5.4909377,8.36632,8.026042,8.006945,8.920138,9.232638,8.824653,79.9184,80.33507,77.88368,71.18576,68.93056,71.15799,4.168507,3.4468403,2.0450172,1.0611285,0.7723785,0.50046873,0.21598957,0.18519098,0.092048615,0.06675347,0.059375,0.06253472,0.0316984,0.029893925,0.025487829,0.02348585,0.02285811,0.020423021,74.21699,75.313774,75.59705,76.14293,78.18073,78.8658,78.416405,76.63426,75.789505,74.4659,74.58701,74.25654,76.03891,88.13726,88.55363,88.878334,88.83447,89.845825,89.90955,89.7343,89.31902,89.22966,88.807396,88.40647,88.057335,88.976105,58.643707,60.278576,60.259506,61.230328,64.1224,65.3377,64.40851,61.296368,59.8603,58.19441,59.05276,59.141644,60.98552,44.868443,39.63325,49.26954,59.557377,63.127327,70.06646,74.06554,76.11379,73.971855,71.20428,70.796776,64.8179,757.49255,296.30087,259.04614,203.29137,138.95259,93.46747,74.9975,81.64733,113.47929,162.77795,218.50255,272.49402,293.86157,184.06822,20.854465,21.07994,19.88601,17.712524,15.389067,13.363311,12.596659,13.028643,14.364382,15.828808,17.600948,19.098488,16.733604,14.816691,15.386722,14.491493,12.825873,11.078288,9.353687,8.606314,8.668685,9.527954,10.469197,12.059631,13.494968,11.731626,284.577225259763,32.3452
PE2632N2420,146.5,-37.71,146.497,-37.7117,2769,3357,1762.713693103878,286.638916015625,12.759827613830566,verified mature,95.3,22.0,2012,0.04,1,DELWP Victoria,Victorian Forest Monitoring Program,58.8958,29.929361569142078,14.23132,14.318947,14.40917,13.973763,13.578277,12.8703165,0.88664734,0.9526387,1.0392137,1.1585057,1.2102957,1.2755138,21.515625,18.958334,15.302083,13.84375,12.675347,11.690972,1.0,1.0,2.0,0.44860762,0.291981,0.15897804,0.06371415,0.03614679,0.0,0.41189426,0.30854297,0.1551205,0.09867905,0.026318649,0.0,0.35456255,0.35409954,0.15151092,0.11013896,0.028281957,0.0,18.177084,18.72743,21.161459,26.46007,30.98611,29.17014,2.8554158,0.042430557,4.4057984,4.403455,4.4347396,4.686684,4.785278,5.023125,13.470486,13.206597,12.987847,12.644097,12.911458,11.840278,68.40972,68.041664,65.854164,60.876736,56.118057,58.97222,6.2834377,5.0674305,3.4672048,2.5212848,1.4552431,0.41402778,0.34680557,0.32038194,0.23842013,0.13475694,0.100590274,0.11878472,0.036443256,0.035028372,0.030960474,0.029256001,0.028868563,0.02593043,64.389206,67.735985,69.67722,73.81133,79.09715,82.18723,80.409515,75.97949,70.46135,66.78075,66.52477,65.41221,71.872185,81.59685,84.35194,85.801056,87.989655,90.52205,91.97426,91.09826,88.79604,85.18739,83.06235,83.69195,82.59995,86.38931,45.621,48.67499,51.161602,56.99741,64.383965,69.321526,66.99729,60.31043,53.30007,48.645206,47.462612,46.482746,54.94657,75.496315,88.60018,73.48883,70.97049,55.051235,93.970634,80.563446,83.41948,88.43517,97.62449,118.478516,99.60488,1025.7037,303.25037,266.80676,215.47855,152.48787,104.58668,80.69447,89.09511,123.76355,174.30101,227.83087,272.70197,299.91495,192.57602,21.959284,21.478151,19.054438,15.183826,11.572764,8.658862,7.921882,9.090334,12.057933,14.80126,17.835289,19.765781,14.948318,13.518161,13.535705,11.969317,9.326969,6.9272714,4.7202473,3.9319465,4.394081,6.2263994,7.9508224,10.24695,11.834111,8.715165,1762.713693103878,54.1972
PE2632N2428,146.5,-37.64,146.4957,-37.6396,2762,3357,2344.701019207062,320.23565673828125,12.3491849899292,verified mature,121.0,7.0,2012,0.04,1,DELWP Victoria,Victorian Forest Monitoring Program,70.4188,33.29652052018867,14.195605,14.280891,14.36069,13.900129,13.461609,12.727735,0.9100688,0.9826665,1.0668722,1.1617994,1.2163558,1.2859821,18.555555,16.376736,13.605903,12.08507,11.282986,10.55382,1.0,1.0,2.0,0.40926296,0.31298205,0.18773712,0.0662495,0.023108236,0.0,0.38173467,0.33487865,0.17789945,0.0901572,0.015763888,0.0,0.33918953,0.3651184,0.17671339,0.09807443,0.01970572,0.0,17.230904,17.692709,20.96875,25.44618,29.873264,29.46875,4.2588067,0.018975696,4.264549,4.275417,4.2839065,4.481736,4.4689064,4.6986456,14.123264,14.043403,13.840278,13.206597,13.081597,11.949653,68.60069,68.22569,65.15625,61.38889,56.961807,58.588543,6.3305035,4.9384027,3.1063888,2.1096702,1.3134896,0.38420138,0.32637152,0.3015972,0.16623263,0.08753472,0.06364583,0.068420134,0.036885213,0.035382517,0.03081547,0.03129311,0.030808449,0.027839739,63.942856,67.25335,69.31909,73.787,79.67045,83.09706,81.59912,77.153114,71.162865,66.888565,66.260284,65.07072,72.10037,81.99928,84.664955,86.18306,88.36847,91.15589,92.84638,92.06926,89.89692,86.07473,83.55097,83.98329,83.08445,86.98981,44.39578,47.392326,49.948124,56.2576,64.3668,69.775475,67.875565,61.10567,53.50291,48.226044,46.532978,45.400417,54.564972,68.31812,77.08196,64.19583,61.374065,53.85421,93.21114,81.94275,89.25065,86.0711,91.96696,105.31002,90.76963,963.34644,307.64972,271.13538,218.87186,154.47585,104.65918,80.026054,87.70552,121.72692,173.72166,228.77649,275.96066,303.32043,194.00247,22.126225,21.631016,19.167328,15.177458,11.456517,8.484185,7.6862736,8.859129,11.910859,14.766007,17.90964,19.874228,14.920738,13.40189,13.398035,11.788017,9.100083,6.6789947,4.4727983,3.6617942,4.106483,5.9692044,7.748442,10.103336,11.684957,8.509502,2344.701019207062,58.9057
PE2636N2340,146.56,-38.43,146.5574,-38.4316,2841,3363,1087.7108683709582,500.8259887695313,15.296537399291992,verified mature,66.6155,29.0,2012,0.04,1,DELWP Victoria,Victorian Forest Monitoring Program,42.1502,25.80559210563552,15.628153,15.706946,15.777481,15.100404,14.566077,13.685875,0.9335944,1.0052832,1.0997541,1.1948639,1.2445675,1.3060774,16.461805,15.083333,12.779514,11.784722,10.779514,9.913195,1.0,1.0,1.0,0.5320744,0.27103505,0.11961711,0.058836963,0.018714283,0.0,0.49006984,0.2665807,0.1630387,0.0631764,0.016457332,0.0,0.46635914,0.28689083,0.14069484,0.083086416,0.018349756,0.004341149,20.112846,21.27257,23.744791,32.04514,35.519096,35.913193,7.616502,0.65277773,4.371875,4.363038,4.336875,4.526094,4.4627085,4.6919966,12.354167,12.142361,11.876736,11.822917,11.947917,11.310764,67.59028,66.59722,64.4184,56.072918,52.539932,52.73611,6.868403,5.793611,4.3907986,2.4435763,1.357743,0.57345486,0.42072916,0.4020139,0.2937847,0.16725694,0.14451389,0.1724132,0.07076767,0.06833573,0.06043472,0.056606583,0.056901295,0.05299153,68.78998,71.464485,73.39552,77.200035,81.421936,83.330185,81.48065,77.45019,74.84168,72.20493,71.309456,70.17788,75.25558,88.30466,90.13405,91.19882,92.72511,93.582756,94.29926,93.33582,91.81337,90.99913,90.041565,89.83866,89.09677,91.28083,46.299664,48.611942,50.590443,56.190243,63.557693,66.94214,64.436806,57.73924,53.821503,50.167427,49.2622,47.976147,54.632954,51.20691,52.109646,51.071617,61.992767,50.196476,70.96269,66.09137,69.14682,80.65153,81.86485,90.75828,74.15179,800.2047,292.78305,256.09012,202.44006,139.97235,95.31793,76.17684,83.55339,114.098114,159.24657,213.1961,263.46512,286.15244,181.87434,23.043022,22.837305,20.833784,17.38908,14.148842,11.559687,10.964951,12.010377,14.207459,16.45647,19.072454,20.870369,16.949484,13.323496,13.5426655,12.267174,10.058316,8.043855,6.091254,5.442756,5.881106,7.138131,8.35078,10.18008,11.741308,9.33841,1087.7108683709582,428.9242
PE2640N2572,146.56,-36.34,146.5597,-36.3408,2632,3363,312.3963620612468,100.0378189086914,7.93587589263916,verified mature,65.5,9.0,2011,0.04,1,DELWP Victoria,Victorian Forest Monitoring Program,14.0074,22.302237535962906,12.2532,12.366077,12.530644,12.351514,12.075422,11.548351,1.2971505,1.3904406,1.4842094,1.4716903,1.5023973,1.5332323,11.807292,11.611111,11.16493,11.222222,11.3125,11.357639,2.0,2.0,2.0,0.2652702,0.3776802,0.25988227,0.092566565,0.0032813675,0.0,0.21688876,0.40291688,0.27068013,0.09899352,0.010677057,0.0,0.19425897,0.36238208,0.27877665,0.14727423,0.015398951,6.944443e-05,13.604167,13.972222,15.663195,21.519096,25.833334,24.963541,1.4521586,0.45385417,5.0905037,5.0763717,5.0759373,5.2767186,5.394219,5.6986456,12.118055,11.791667,11.201389,11.756945,11.998264,11.41493,74.27951,74.25174,73.13368,66.71701,62.161457,63.62153,3.1182985,2.256493,1.0044445,0.5195486,0.48333332,0.654809,0.27065971,0.24682292,0.12881944,0.10848958,0.095989585,0.09317709,0.04032095,0.037358347,0.03230112,0.029688938,0.028067393,0.02393714,49.88083,53.33546,58.63055,66.83786,77.944016,84.15653,83.92246,78.13442,71.61852,63.965984,58.05813,53.046257,66.62759,73.04428,76.16112,80.94614,86.18105,91.86936,94.80735,94.913475,92.66878,89.49065,84.69077,79.99535,75.976906,85.0621,27.664688,31.42863,36.158638,44.081867,57.200523,65.99944,65.49561,57.001236,48.942883,41.29593,35.63729,30.701378,45.13401,55.950684,59.05843,53.022335,51.452385,68.16896,94.77934,109.9223,104.4039,85.38335,74.21487,77.43755,77.33321,911.1273,323.27402,286.84622,235.75766,166.37123,110.5129,82.58526,87.44232,119.645134,173.51674,237.28584,292.21686,317.79074,202.77042,29.158407,28.365685,24.942545,20.12928,15.394198,11.933659,10.917606,12.425883,15.689032,19.10229,23.226759,26.126907,19.784355,15.703533,15.540569,12.840544,9.574659,6.963487,5.0853744,4.2420387,4.6616063,6.402954,8.377513,11.630925,13.670312,9.557793,312.3963620612468,33.3878
