obs_key,site,source,project,longitude,latitude,row,col,year,area_ha,agb,live_ba,agb_per_ba,maturity,max_dbh,n_stems,mvs,veg_class,state,M_original_2004,M_revised_Roxburgh,M_eq1_rf_hist,M_future_ssp126_2035-2064,M_future_ssp126_2070-2099,M_future_ssp245_2035-2064,M_future_ssp245_2070-2099,M_future_ssp370_2035-2064,M_future_ssp370_2070-2099,M_future_ssp585_2035-2064,M_future_ssp585_2070-2099,lambda_M_original_2004,lambda_M_revised_Roxburgh,lambda_M_eq1_rf_hist,lambda_M_future_ssp126_2035-2064,lambda_M_future_ssp126_2070-2099,lambda_M_future_ssp245_2035-2064,lambda_M_future_ssp245_2070-2099,lambda_M_future_ssp370_2035-2064,lambda_M_future_ssp370_2070-2099,lambda_M_future_ssp585_2035-2064,lambda_M_future_ssp585_2070-2099
14650222_03481778_20110830_000000,38,Flinders University (SA),SMAPEX,146.5022,-34.8178,2480,3357,2011,0.05,109.4345,12.9136,8.47436036426713,likely mature,36.0,37.0,12.0,Woodland,NSW,83.72449493408203,62.8154296875,109.39717864990234,53.95332336425781,52.72938919067383,58.89424133300781,60.105735778808594,57.033416748046875,52.046905517578125,49.84137725830078,47.86442947387695,0.7650649012339074,0.5740002438673362,0.9996589617524853,0.49301932538877424,0.48183515427652,0.5381688711787216,0.5492393694749699,0.5211648680082321,0.47559869618427575,0.4554448300883248,0.4373797063437668
14650222_03481778_20110831_000000,38,Flinders University (SA),SMAPEX,146.5022,-34.8178,2480,3357,2011,0.2,235.0012,8.9983,26.116177500194482,likely mature,36.7,160.0,12.0,Woodland,NSW,83.72449493408203,62.8154296875,109.39717864990234,53.95332336425781,52.72938919067383,58.89424133300781,60.105735778808594,57.033416748046875,52.046905517578125,49.84137725830078,47.86442947387695,0.356272627263529,0.2672983358701998,0.4655175320377187,0.22958743769928752,0.22437923376848215,0.25061251318294464,0.2557677823722117,0.24269415112793838,0.22147506275533113,0.21208988404442522,0.20367738323837048
14652167_03481736_20110908_000000,42,Flinders University (SA),SMAPEX,146.5217,-34.8174,2480,3359,2011,0.25,174.4626,5.6724,30.756399407658137,likely mature,32.6,261.0,12.0,Woodland,NSW,85.8198013305664,59.07247543334961,109.14469909667969,50.9379768371582,49.31574630737305,55.81996536254883,56.358154296875,53.58256149291992,48.11314392089844,46.682273864746094,44.322086334228516,0.491909448389319,0.3385967848315318,0.6256051388474073,0.29197075383009424,0.2826723108985711,0.3199537629414489,0.3230386013786049,0.30712921561939305,0.27577912928558,0.2675775430650815,0.25404921360926935
14648458_03482417_20110912_000000,67,Flinders University (SA),SMAPEX,146.4846,-34.8242,2480,3355,2011,0.25,60.6215,12.3718,4.899974134725747,likely mature,37.1,199.0,12.0,Woodland,NSW,82.67725372314453,55.65789031982422,104.72404479980469,48.27727508544922,47.66735076904297,53.315452575683594,54.774497985839844,50.78826904296875,47.184547424316406,45.08370590209961,43.8101692199707,1.3638272514395806,0.918121298876211,1.7275066568759383,0.796372163101362,0.7863109749683358,0.879480919734477,0.9035490376490164,0.8377930114393203,0.7783467486669978,0.7436916919261254,0.7226836884598815
14651222_03483000_20110920_000000,99,Flinders University (SA),SMAPEX,146.5122,-34.83,2481,3358,2011,0.25,90.4704,15.6881,5.766816886684812,verified mature,62.1,158.0,12.0,Woodland,NSW,88.06847381591797,56.76123809814453,108.26569366455078,49.190425872802734,47.31813430786133,53.370216369628906,53.521854400634766,51.01184844970703,45.45860290527344,44.442726135253906,42.19437026977539,0.9734506956520361,0.6274012063409086,1.1966974133479102,0.5437184523645605,0.5230233790041973,0.5899190936442075,0.5915952002050922,0.5638512535559369,0.5024693480439286,0.4912405177301516,0.46638867817292057
14833114_02978125_20111122_000000,CAL_CON,OEH NSW,OEH Forest Monitoring Program,148.3311,-29.7813,1976,3540,2011,0.1,80.563,30.9353,2.6042417561814495,verified mature,103.0,14.0,5.0,Forest,NSW,113.07423400878906,198.9161834716797,107.83021545410156,191.609375,166.26254272460938,195.84559631347656,186.40817260742188,184.77342224121094,161.01364135742188,170.43934631347656,141.52645874023438,1.4035504388961317,2.469076169850672,1.3384582929397064,2.3783793428745206,2.0637580865237064,2.43096205843224,2.313818658781598,2.293527081181323,1.9986053319442159,2.1156032708995016,1.756717832506664
15075885_02988792_20090224_000000,MER0015,OEH NSW,OEH Forest Monitoring Program,150.7588,-29.8879,1987,3783,2009,0.1,40.3469,10.3091,3.913717007304226,verified mature,81.0,3.0,12.0,Woodland,NSW,105.14606475830078,140.53858947753906,205.85897827148438,135.03399658203125,128.18121337890625,138.1608428955078,128.19061279296875,130.69039916992188,123.5779037475586,122.74298858642578,109.04596710205078,2.6060506447410035,3.4832561975650935,5.102225406945376,3.3468245783946537,3.1769779928298396,3.4243236257434355,3.177210957792761,3.239168292233651,3.0628847259035665,3.042191310520159,2.702709925720459
15144303_02978249_20090406_000000,MER0027C,OEH NSW,OEH Forest Monitoring Program,151.443,-29.7825,1976,3851,2009,0.1,116.4857,24.0505,4.843379555518596,verified mature,63.0,33.0,9.0,Woodland,NSW,154.01739501953125,154.06346130371094,225.41856384277344,151.4461212158203,144.81900024414062,152.33212280273438,145.44776916503906,146.44175720214844,144.93008422851562,141.15133666992188,131.4703369140625,1.322200021286143,1.3225954885768034,1.9351608295505238,1.300126292032587,1.2432341501501096,1.3077323894927393,1.2486319708345237,1.2571651044046475,1.2441877778003276,1.2117481945845874,1.1286392828824698
15133021_03039711_20090318_000000,MER0040C,OEH NSW,OEH Forest Monitoring Program,151.3302,-30.3971,2038,3840,2009,0.1,102.9631,19.5242,5.2736142838118845,likely mature,49.0,28.0,9.0,Woodland,NSW,131.91824340820312,212.8472900390625,153.48411560058594,213.39016723632812,205.8633270263672,213.14657592773438,202.2050323486328,205.8169403076172,204.1104278564453,201.9241180419922,189.54458618164062,1.2812186444289568,2.0672191303395344,1.4906710811988562,2.07249167164089,1.9993893640184415,2.0701258599219954,1.9638592111992823,1.998938846126595,1.982364826393585,1.9611309104134607,1.8408982070435003
15132930_03039748_20090318_000000,MER0040T,OEH NSW,OEH Forest Monitoring Program,151.3293,-30.3975,2038,3840,2009,0.1,132.3519,18.7797,7.047604594322594,verified mature,74.0,22.0,9.0,Woodland,NSW,131.91824340820312,212.8472900390625,153.48411560058594,213.39016723632812,205.8633270263672,213.14657592773438,202.2050323486328,205.8169403076172,204.1104278564453,201.9241180419922,189.54458618164062,0.9967234577531802,1.6081921758513666,1.1596668850283671,1.6122939469424173,1.5554240402016684,1.6104534647990272,1.5277833740855462,1.555073560014002,1.542179808952084,1.5256608937385272,1.432125917207389
14950389_02933941_20081016_000000,MER0057C,OEH NSW,OEH Forest Monitoring Program,149.5039,-29.3394,1932,3657,2008,0.1,190.2505,20.2232,9.407536888326279,verified mature,50.0,35.0,47.0,Woodland,NSW,135.68553161621094,122.00383758544922,143.3062286376953,112.6832504272461,101.6197280883789,115.83575439453125,111.43684387207031,110.77406311035156,96.42417907714844,101.12764739990234,87.60921478271484,0.7131940868287386,0.6412799839445847,0.7532502076877344,0.5922888529977377,0.5341364573989499,0.6088591325359526,0.585737455996543,0.5822537292167514,0.5068274673504062,0.5315499691191474,0.46049400544395336
14950352_02933770_20081016_000000,MER0057T,OEH NSW,OEH Forest Monitoring Program,149.5035,-29.3377,1932,3657,2008,0.1,296.3095,12.9756,22.835899688646382,verified mature,68.0,16.0,47.0,Woodland,NSW,135.68553161621094,122.00383758544922,143.3062286376953,112.6832504272461,101.6197280883789,115.83575439453125,111.43684387207031,110.77406311035156,96.42417907714844,101.12764739990234,87.60921478271484,0.45791826322210705,0.41174460348199843,0.48363696957976476,0.38028902356234306,0.34295129953099346,0.3909282503413871,0.37608258888787,0.3738458034938183,0.3254171029857242,0.34129060121225385,0.2956679241897909
14943643_02963375_20081015_000000,MER0091,OEH NSW,OEH Forest Monitoring Program,149.4364,-29.6337,1961,3651,2008,0.1,49.5893,6.5,7.629123076923078,verified mature,60.0,6.0,48.0,Woodland,NSW,121.86747741699219,80.17890167236328,131.13754272460938,74.24202728271484,67.68929290771484,75.61893463134766,71.6510238647461,72.17899322509766,63.22902297973633,66.1986312866211,55.39811706542969,2.4575357469654175,1.6168589125549924,2.6444725520345997,1.4971380374942749,1.3649979513264927,1.5249042561872754,1.4448887938475858,1.4555356342012824,1.2750537511063138,1.3349378048615546,1.1171385170879542
14999998_02975481_20081217_000000,MER0113,OEH NSW,OEH Forest Monitoring Program,150.0,-29.7548,1973,3707,2008,0.1,53.2686,2.862,18.61236897274633,likely mature,32.558,8.0,9.0,Woodland,NSW,140.23562622070312,83.37635040283203,145.02210998535156,80.99249267578125,75.39553833007812,81.45643615722656,77.32051849365234,78.12993621826172,72.90718841552734,74.1052017211914,66.18102264404297,2.632613326062692,1.565206339247362,2.722468958924236,1.5204546895503401,1.4153842663422378,1.5291642009969582,1.4515215059838693,1.466716531282251,1.3686710072261585,1.3911610540016335,1.2424021401734413
15146234_02975509_20090407_000000,MER0121,OEH NSW,OEH Forest Monitoring Program,151.4623,-29.7551,1974,3853,2009,0.1,60.0879,15.2147,3.949331896126772,verified mature,106.0,11.0,9.0,Woodland,NSW,171.5642852783203,167.964111328125,243.00299072265625,166.51239013671875,159.863037109375,166.2571258544922,160.18988037109375,160.70883178710938,160.46922302246094,155.89295959472656,149.30364990234375,2.8552218546216515,2.7953067311076776,4.044125201956738,2.771146772257289,2.66048633933579,2.7668985911388515,2.6659257582823455,2.674562296021485,2.670574658499647,2.5944151750140474,2.4847540004284348
15142930_02935907_20090505_000000,MER0126C,OEH NSW,OEH Forest Monitoring Program,151.4293,-29.3591,1934,3850,2009,0.1,136.3206,6.456,21.115334572490706,likely mature,36.0,21.0,12.0,Woodland,NSW,124.1896743774414,67.35798645019531,171.58773803710938,65.90596771240234,62.84885787963867,66.12415313720703,64.10006713867188,63.540199279785156,63.11144256591797,61.33522033691406,58.3521614074707,0.9110117940901185,0.49411450984073796,1.2587073269711941,0.48346301081716436,0.4610371277682072,0.4850635423934976,0.4702155590473624,0.4661085652482835,0.46296335671877886,0.44993361485288397,0.4280509431991254
15160061_02970728_20110216_000000,MER0159T,OEH NSW,OEH Forest Monitoring Program,151.6006,-29.7073,1969,3867,2011,0.1,9.9906,5.6745,1.7606132698916204,verified mature,85.0,1.0,9.0,Woodland,NSW,197.14234924316406,99.14970397949219,277.30828857421875,100.00470733642578,97.083251953125,99.65528106689453,96.7659683227539,96.71534729003906,98.02398681640625,94.55034637451172,90.76213836669922,19.732783741032975,9.924299239234099,27.75692036256268,10.009880020862187,9.717459607343402,9.974904516935371,9.685701391583478,9.680634525457837,9.811621605950217,9.46393073233957,9.084753504964588
15127504_03060962_20110407_000000,MER0163T,OEH NSW,OEH Forest Monitoring Program,151.275,-30.6096,2059,3835,2011,0.1,1.2781,31.4159,0.04068322091679691,verified mature,240.488,1.0,9.0,Woodland,NSW,127.05419158935547,804.2511596679688,153.2646026611328,815.1689453125,781.8179931640625,813.3277587890625,758.8839111328125,783.7255249023438,773.3655395507812,766.8250732421875,712.6756591796875,99.40864688941043,629.2552692809395,119.9159710986095,637.7974691436507,611.7033042516724,636.3569038330824,593.7594172074271,613.1957788141333,605.0900082550514,599.972672906805,557.6055544790607
15068806_02969847_20110415_000000,MER0171C,OEH NSW,OEH Forest Monitoring Program,150.6881,-29.6985,1968,3776,2011,0.1,0.3256,2.3758,0.13704857311221483,verified mature,55.0,1.0,12.0,Woodland,NSW,90.17910766601562,35.94036102294922,176.94200134277344,34.40690994262695,32.987892150878906,35.04081344604492,32.82051086425781,33.5449333190918,31.98025894165039,32.17072296142578,28.777259826660156,276.9628613821119,110.38194417367696,543.433665057658,105.67232783362087,101.31416508255192,107.61920591537138,100.80009479194659,103.02497948124017,98.21946849401226,98.80443169971063,88.38224762487764
14847990_03129655_20081023_000000,MER1017C,OEH NSW,OEH Forest Monitoring Program,148.4799,-31.2965,2128,3555,2008,0.1,49.5416,17.6,2.8148636363636363,verified mature,112.0,3.0,31.0,Excluded,NSW,89.01444244384766,71.86697387695312,125.66277313232422,66.7991943359375,61.630550384521484,69.12268829345703,64.22974395751953,63.91054916381836,60.5728759765625,61.43766784667969,52.320899963378906,1.7967615588484758,1.4506389352978732,2.5365101880505314,1.3483455184317321,1.2440161477328444,1.3952453754714629,1.2964810171153036,1.2900380521383716,1.2226669299449855,1.2401228027895685,1.0561003270661202
14972981_03347321_20081030_000000,MER1021C1,OEH NSW,OEH Forest Monitoring Program,149.7298,-33.4732,2345,3680,2008,0.1,7.7433,16.7895,0.461198963637988,verified mature,116.0,2.0,9.0,Woodland,NSW,132.99490356445312,167.6788787841797,203.37220764160156,155.45578002929688,157.43504333496094,164.24855041503906,157.3869171142578,154.63629150390625,154.508544921875,149.92369079589844,141.4136962890625,17.175481198513957,21.654705201164838,26.26428107416755,20.07616649610591,20.331776288528268,21.211699199958552,20.325561080451205,19.97033454779051,19.95383685532977,19.36173088940096,18.262716966805176
14972981_03347321_20121114_000000,MER1021C2,OEH NSW,OEH Forest Monitoring Program,149.7298,-33.4732,2345,3680,2012,0.1,20.5365,14.2157,1.4446351569039864,verified mature,100.0,2.0,9.0,Woodland,NSW,132.99490356445312,167.6788787841797,203.37220764160156,155.45578002929688,157.43504333496094,164.24855041503906,157.3869171142578,154.63629150390625,154.508544921875,149.92369079589844,141.4136962890625,6.476025786499799,8.164919961248494,9.902963389165707,7.569730968241759,7.666108798235383,7.997884275073116,7.6637653501939385,7.529826966810617,7.5236065016860225,7.300352581788447,6.885968703969152
14759715_03244090_20081024_000000,MER1086C,OEH NSW,OEH Forest Monitoring Program,147.5971,-32.4409,2242,3467,2008,0.1,8.8901,1.2566,7.0747254496259755,likely mature,40.0,1.0,9.0,Woodland,NSW,45.38456344604492,67.19471740722656,75.27147674560547,65.88743591308594,61.843082427978516,72.75347900390625,68.92333984375,63.34243392944336,61.86553955078125,60.20478057861328,52.81172180175781,5.10506782218928,7.558375879599392,8.466887520455952,7.411326746952895,6.956398963788766,8.18365136544091,7.752819410777156,7.125053028587232,6.958925045925383,6.772115114409655,5.940509308304497
14923705_03333594_20081031_000000,MER1091T1,OEH NSW,OEH Forest Monitoring Program,149.2371,-33.3359,2332,3631,2008,0.1,0.8793,14.1026,0.06235020492675109,verified mature,134.0,1.0,9.0,Woodland,NSW,111.5654296875,156.1419677734375,146.54701232910156,162.4883270263672,164.53103637695312,175.96456909179688,175.49655151367188,162.37571716308594,175.9237518310547,159.9894256591797,163.4517822265625,126.8798245052883,177.57530737340784,166.66326888331807,184.79282045532491,187.11592900824874,200.11892311133502,199.586661564508,184.66475282962122,200.07250293535162,181.95089919160662,185.8885274952377
14923705_03333594_20121114_000000,MER1091T2,OEH NSW,OEH Forest Monitoring Program,149.2371,-33.3359,2332,3631,2012,0.1,16.8746,15.8368,1.0655309153364316,verified mature,142.0,1.0,9.0,Woodland,NSW,111.5654296875,156.1419677734375,146.54701232910156,162.4883270263672,164.53103637695312,175.96456909179688,175.49655151367188,162.37571716308594,175.9237518310547,159.9894256591797,163.4517822265625,6.61144143787112,9.253076681725048,8.684473251460867,9.629166144760005,9.750218457145836,10.4277771971956,10.400042164772609,9.62249280949391,10.425358339223132,9.481079590578721,9.686261139615901
14885042_03222839_20081107_000000,MER1096,OEH NSW,OEH Forest Monitoring Program,148.8504,-32.2284,2221,3592,2008,0.1,5.7318,4.5365,1.263485065579191,verified mature,76.0,1.0,37.0,Excluded,NSW,104.43960571289062,104.43960571289062,109.8204116821289,101.57118225097656,97.14860534667969,109.1697769165039,100.18230438232422,93.5381088256836,92.62879180908203,93.45965576171875,81.05979919433594,18.221083379198618,18.221083379198618,19.159847112971303,17.72064312274967,16.94905707573183,19.046333946841116,17.478332178778782,16.31915084714812,16.160506613818004,16.305463512634557,14.142119263466265
14825249_03213658_20080821_000000,MER11051,OEH NSW,OEH Forest Monitoring Program,148.2525,-32.1366,2212,3532,2008,0.1,5.5033,13.7555,0.40007996801279494,verified mature,80.0,4.0,9.0,Woodland,NSW,94.88736724853516,124.30884552001953,138.5843963623047,121.647705078125,114.17823791503906,130.87155151367188,120.10030364990234,113.69627380371094,112.50914764404297,112.0722427368164,96.10464477539062,17.24190344857361,22.588055443101325,25.182053742718857,22.104501858543962,20.747231282146902,23.780559212412893,21.823324850526472,20.65965399009884,20.44394229717496,20.364552675088838,17.463093920991156
14825249_03213658_20121210_000000,MER11052,OEH NSW,OEH Forest Monitoring Program,148.2525,-32.1366,2212,3532,2012,0.1,38.01,17.0588,2.2281754871386026,verified mature,82.0,5.0,9.0,Woodland,NSW,94.88736724853516,124.30884552001953,138.5843963623047,121.647705078125,114.17823791503906,130.87155151367188,120.10030364990234,113.69627380371094,112.50914764404297,112.0722427368164,96.10464477539062,2.4963790383724063,3.270424770324113,3.645998325764396,3.2004131827972904,3.0038999714559083,3.443082123485185,3.1597028058379992,2.9912200421918165,2.9599880990277025,2.948493626330345,2.5284042298182223
14648159_03191078_20100412_000000,MER1208T,OEH NSW,OEH Forest Monitoring Program,146.4816,-31.9108,2189,3355,2010,0.1,43.6731,4.9559,8.812344881857987,verified mature,54.0,3.0,48.0,Woodland,NSW,59.87749099731445,71.4083251953125,63.231544494628906,71.09650421142578,67.0492172241211,78.75691223144531,78.3102035522461,70.81108093261719,69.40018463134766,68.94368743896484,61.9520378112793,1.3710382591873362,1.6350642659969754,1.447837329949761,1.6279243793416494,1.5352520710487942,1.803327728772295,1.7930992659611087,1.6213889312326624,1.5890830884766058,1.578630494262254,1.4185399665075138
14648003_03189921_20100412_000000,MER1210T,OEH NSW,OEH Forest Monitoring Program,146.48,-31.8992,2188,3355,2010,0.1,3.9796,8.4949,0.46846931688424825,verified mature,104.0,1.0,8.0,Woodland,NSW,57.861019134521484,77.65987396240234,61.65370178222656,78.06913757324219,73.5361099243164,86.58794403076172,85.74270629882812,77.42723846435547,76.42149353027344,75.82008361816406,67.77201080322266,14.53940575297052,19.51449240185002,15.492436873612062,19.617332790542314,18.478266640947936,21.757951560649744,21.54555892522568,19.456035396611586,19.20331026491945,19.052187058539566,17.02985496110731
