obs_key,agb_rebuilt,subplots,stems,subplot_area_ha,dmin,allometric,source,sampledarea_ha,live_basal_area_ha,agb_drymass_ha,ratio
14739524_02578882_20000801_000000,591.8737568,1,79,0.25,10.0,Eucalypt trees,UQ Joint Remote Sensing Research Program,0.25,4.1855,583.8377,1.0137641964539117
14739572_02578926_20000801_000000,261.6981824,1,90,0.25,10.0,Eucalypt trees,UQ Joint Remote Sensing Research Program,0.25,4.5581,254.8197,1.0269935267956127
14739574_02578928_20150817_000000,151.7819684,1,88,0.25,5.0,Other trees - high wood density,DSITI Queensland RSC,0.25,8.7236,97.7646,1.5525248239137686
14739824_02578924_20000801_000000,187.55641,1,68,0.25,10.0,Eucalypt trees,UQ Joint Remote Sensing Research Program,0.25,8.7764,184.1857,1.0183006063988682
14739933_02578922_20000801_000000,718.0671612,1,160,0.25,10.0,Eucalypt trees,UQ Joint Remote Sensing Research Program,0.25,8.5491,539.9974,1.3297604047723193
14742964_02369098_20000101_000000,854.3689554999999,5,147,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,10.2762,793.3017,1.0769786015837353
14742966_02369676_20000101_000000,88.024814,5,57,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,13.4125,80.1518,1.098226290613561
14743101_02557262_20000801_000000,5348.504731999999,1,1087,0.25,10.0,Eucalypt trees,UQ Joint Remote Sensing Research Program,0.25,4.8008,456.7694,11.709419965523082
14743159_02535582_20000801_000000,5032.8866004,1,1296,0.25,10.0,Eucalypt trees,UQ Joint Remote Sensing Research Program,0.25,18.9888,68.7845,73.16890579127566
14743209_02535539_20000801_000000,6026.0625532,1,1418,0.25,10.0,Eucalypt trees,UQ Joint Remote Sensing Research Program,0.25,14.9061,327.008,18.427875015901755
14743260_02535544_20000801_000000,1072.414058,1,276,0.25,10.0,Eucalypt trees,UQ Joint Remote Sensing Research Program,0.25,9.2125,15.3979,69.64677378084025
14743520_02557212_20000801_000000,829.5848020000001,1,202,0.25,10.0,Eucalypt trees,UQ Joint Remote Sensing Research Program,0.25,10.7228,311.713,2.6613737701026263
14744167_03603732_20120112_000000,601.929665,1,37,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,19.1808,564.304,1.066676233023335
14744167_03603732_20121218_000000,292.464515,1,34,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,17.4136,145.9186,2.0042990749637126
14744217_02752680_20090101_000000,236.8297151,8,138,0.0875,15.5,Other trees - high wood density,DSITI Queensland Herbarium,0.5,9.7865,434.5668,0.5449788504322005
14745809_02599143_20080611_000000,43.9747412,1,57,0.5,5.0,Other trees - high wood density,DSITI Queensland Herbarium,0.5,15.5959,41.2017,1.067304048133936
14746553_03679409_20120502_000000,174.4130975,1,14,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,0.0,165.6924,1.0526318497408451
14746842_02599699_20080613_000000,57.921911800000004,1,60,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,13.7351,54.1823,1.0690190671123228
14746852_02568067_20000801_000000,2134.3249315999997,1,443,0.25,10.0,Eucalypt trees,UQ Joint Remote Sensing Research Program,0.25,5.0335,193.9616,11.003852987395442
14746900_02598218_20080613_000000,85.90746039999999,1,82,0.5,5.0,Other trees - high wood density,DSITI Queensland Herbarium,0.5,18.6351,63.1699,1.3599429538435235
14746960_02568001_20000801_000000,5139.8282776,1,1013,0.25,10.0,Eucalypt trees,UQ Joint Remote Sensing Research Program,0.25,13.3834,636.6071,8.073784093202857
14747060_02571618_20000801_000000,4747.8998244,1,812,0.25,10.0,Eucalypt trees,UQ Joint Remote Sensing Research Program,0.25,15.1894,721.7538,6.578281713792156
14747229_02571674_20000801_000000,3487.5404308,1,590,0.25,10.0,Eucalypt trees,UQ Joint Remote Sensing Research Program,0.25,17.1217,1007.5221,3.461502661628961
14747230_02571672_20150821_000000,585.9558715999999,1,226,0.25,5.0,Other trees - high wood density,DSITI Queensland RSC,0.25,15.7884,212.7559,2.754122783903995
14747266_02578934_20000801_000000,1015.266172,1,259,0.25,10.0,Eucalypt trees,UQ Joint Remote Sensing Research Program,0.25,9.1418,139.7263,7.266106466713854
14747435_02823273_20090101_000000,149.95909294999998,8,164,0.0875,15.5,Other trees - high wood density,DSITI Queensland Herbarium,0.5,8.0544,250.7133,0.5981297878891945
14747667_02600823_20080611_000000,45.9463206,1,51,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,15.1223,42.4123,1.0833253702345782
14747857_03719056_20120110_000000,873.0364675000001,1,23,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,35.4827,846.1898,1.0317265316835538
14747857_03719056_20130116_000000,325.457645,1,25,0.04,10.0,Multi-stemmed acacias and mallees,DELWP Victoria,0.04,36.3917,323.6013,1.005736518981846
14747857_03719056_20130206_000000,311.65637,1,26,0.04,10.0,Multi-stemmed acacias and mallees,DELWP Victoria,0.04,35.7716,303.9415,1.0253827463508602
14748590_02603401_20080611_000000,22.7758674,1,44,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,12.4354,22.7759,0.9999985686624897
14749015_02601886_20080613_000000,0.2137404,1,1,0.5,5.0,Multi-stemmed acacias and mallees,DSITI Queensland Herbarium,0.5,0.1145,0.2137,1.0001890500701918
14749366_03765894_20111221_000000,135.8041775,1,32,0.04,10.0,Other trees - high wood density,DELWP Victoria,0.04,57.9079,134.9619,1.0062408539002488
14750353_02273597_19980101_000000,1306.8691416666668,3,198,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.12,34.4463,1061.6952,1.230926862687772
14750426_02293470_19980101_000000,344.828920625,4,185,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.16,6.6709,200.5398,1.7195036627392668
14750792_02600194_20080612_000000,61.386411200000005,1,68,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,19.9772,61.0068,1.0062224407770939
14751337_02698090_20090101_000000,33.293886199999996,8,68,0.0875,15.5,Eucalypt trees,DSITI Queensland Herbarium,0.5,10.6539,32.8197,1.0144482186004138
14751650_02253649_19980101_000000,746.6661409999999,5,285,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,17.6596,532.1629,1.4030781570831035
14751846_02254912_19970101_000000,652.0898658333334,3,96,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.12,15.7104,488.743,1.3342183229904745
14751949_02601102_20080612_000000,7.5350384,1,3,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,0.2009,7.535,1.000005096217651
14752169_03082969_20140101_000000,32.682455,1,1,0.04,1.0,Eucalypt trees,University of NSW,0.04,2.5873,32.6825,0.9999986231163467
14752196_02282063_19970101_000000,2282.058503333333,1,259,0.12,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.12,9.9742,743.7281,3.068404304386688
14752288_03078765_20140101_000000,205.6799275,1,5,0.04,1.0,Eucalypt trees,University of NSW,0.04,0.2276,130.1532,1.58029097632636
14752319_03078892_20140101_000000,594.778945,1,16,0.04,1.0,Eucalypt trees,University of NSW,0.04,0.5538,116.3074,5.1138529878580385
14752358_02263112_19980101_000000,131.16604562499998,4,56,0.04,0.0,Other trees - high wood density,DSITI Queensland Herbarium,0.16,15.6897,122.6,1.0698698664355628
14752371_02266454_19980101_000000,292.81475916666665,3,163,0.04,0.0,Other trees - high wood density,DSITI Queensland Herbarium,0.12,24.7037,262.4722,1.1156029444896132
14752411_03082552_20140101_000000,812.94652,1,1,0.005,1.0,Eucalypt trees,University of NSW,0.005,0.0,772.2992,1.0526315707694633
14752422_03082585_20140101_000000,726.99037,1,64,0.04,1.0,Eucalypt trees,University of NSW,0.04,16.2567,676.9843,1.0738659227400105
14752464_03078382_20140101_000000,44.802459999999996,1,2,0.005,1.0,Other trees - high wood density,University of NSW,0.005,0.6698,18.3351,2.4435350775288924
14752468_03081921_20140101_000000,331.957715,1,10,0.04,1.0,Eucalypt trees,University of NSW,0.04,0.6367,128.5655,2.58201239834948
14752500_03083078_20140101_000000,135.1927525,1,15,0.04,1.0,Eucalypt trees,University of NSW,0.04,17.7841,135.1928,0.9999996486499282
14752524_03079240_20140101_000000,422.4038024999999,1,21,0.04,1.0,Eucalypt trees,University of NSW,0.04,0.5801,58.2034,7.257373323551543
14752538_03350680_20090101_000000,294.7055002083333,3,95,0.16,0.0,Eucalypt trees,CSIRO,0.48,1.0449,250.8449,1.1748514727958723
14752548_03078405_20140101_000000,15.925017500000003,1,3,0.04,1.0,Eucalypt trees,University of NSW,0.04,0.0912,6.727,2.3673283038501562
14752658_03083542_20140101_000000,4.573195,1,1,0.04,1.0,Eucalypt trees,University of NSW,0.04,1.8506,4.5732,0.999998906673664
14752676_03078103_20140101_000000,628.8883775,1,25,0.04,1.0,Eucalypt trees,University of NSW,0.04,0.4899,13.1253,47.91420977044335
14752732_03077651_20140101_000000,215.82919,1,8,0.04,1.0,Eucalypt trees,University of NSW,0.04,0.273,50.0449,4.31271098553499
14752745_03078316_20140101_000000,98.959175,1,6,0.04,1.0,Eucalypt trees,University of NSW,0.04,0.3723,57.2784,1.7276874877789883
14752769_03078201_20140101_000000,2301.0610275,1,45,0.04,1.0,Eucalypt trees,University of NSW,0.04,0.912,14.9133,154.2958987950353
14752853_03077195_20140101_000000,262.4497675,1,13,0.04,1.0,Eucalypt trees,University of NSW,0.04,0.773,188.1099,1.3951938069181897
14752893_03082696_20140101_000000,111.16277499999998,1,16,0.04,1.0,Eucalypt trees,University of NSW,0.04,2.0672,111.1628,0.9999997751046211
14752944_03077103_20140101_000000,31.045064999999997,1,1,0.04,1.0,Eucalypt trees,University of NSW,0.04,0.0683,31.0451,0.9999988726079154
14753062_03077792_20140101_000000,225.8828325,1,12,0.04,1.0,Eucalypt trees,University of NSW,0.04,0.1836,16.8155,13.43301314263626
14753081_02601331_20080612_000000,43.4224702,1,45,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,12.1632,22.7122,1.911856632118421
14753145_03082904_20140101_000000,6.9283675,1,1,0.04,1.0,Eucalypt trees,University of NSW,0.04,0.1353,6.9284,0.9999953091622886
14753222_03082103_20140101_000000,51.923325,1,3,0.04,1.0,Eucalypt trees,University of NSW,0.04,0.1259,20.0316,2.5920707781704904
14753238_03083652_20140101_000000,108.0033725,1,20,0.04,1.0,Eucalypt trees,University of NSW,0.04,12.6971,98.7912,1.0932489179198146
14753268_03082895_20140101_000000,307.367865,1,29,0.04,1.0,Eucalypt trees,University of NSW,0.04,33.1048,259.4044,1.1848984250074401
14753271_03078144_20140101_000000,1060.266,1,37,0.04,1.0,Eucalypt trees,University of NSW,0.04,8.0892,294.0707,3.6054799067027083
14753296_03350832_20090101_000000,501.75655185185195,3,43,0.036,0.0,Eucalypt trees,CSIRO,0.108,25.5167,421.9554,1.189122243374186
14753349_03082127_20140101_000000,61.3145225,1,4,0.04,1.0,Eucalypt trees,University of NSW,0.04,0.4831,42.1481,1.4547398933759768
14753390_03082439_20140101_000000,694.8718299999999,1,58,0.04,1.0,Eucalypt trees,University of NSW,0.04,24.4444,659.2583,1.054020601636718
14753440_03083477_20140101_000000,2803.1553499999995,1,58,0.04,1.0,Eucalypt trees,University of NSW,0.04,4.919,2061.2582,1.3599244141272546
14753501_03078573_20140101_000000,362.67235999999997,1,1,0.005,1.0,Eucalypt trees,University of NSW,0.005,0.7051,362.6724,0.9999998897076259
14753507_03083774_20140101_000000,204.7629175,1,16,0.04,1.0,Eucalypt trees,University of NSW,0.04,15.0082,202.6311,1.0105206826592759
14753611_02257976_19980101_000000,1111.320934375,4,240,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.16,19.7546,860.2685,1.2918303231781705
14753642_03083019_20140101_000000,360.5020025,1,25,0.04,1.0,Eucalypt trees,University of NSW,0.04,21.3714,146.282,2.464431731176768
14753762_03083676_20140101_000000,639.4453825,1,21,0.04,1.0,Eucalypt trees,University of NSW,0.04,14.0153,395.57,1.6165163751042801
14753905_03083246_20140101_000000,1422.347605,1,83,0.04,1.0,Eucalypt trees,University of NSW,0.04,12.3376,1219.0447,1.166772313599329
14753910_04131101_20141209_000000,10.257587,1,585,1.0,10.0,Single stemmed acacia trees,TERN Australia,1.0,113.4141,10.2576,0.9999987326470129
14754096_03083038_20140101_000000,911.0599575,1,41,0.04,1.0,Eucalypt trees,University of NSW,0.04,5.1933,807.0022,1.1289435859034833
14754400_03083120_20140101_000000,312.34389749999997,1,31,0.04,1.0,Eucalypt trees,University of NSW,0.04,0.4418,297.3538,1.0504116560810723
14754736_03397995_20080101_000000,1.4341490384615385,3,65,0.104,0.0,Eucalypt trees,CSIRO,0.312,0.6723,1.3386,1.0713798285234861
14755196_03084135_20140101_000000,83.1511675,1,8,0.04,1.0,Eucalypt trees,University of NSW,0.04,0.6023,67.9831,1.2231152668825047
14756044_02601560_20080612_000000,0.5521044,1,3,0.5,5.0,Other trees - high wood density,DSITI Queensland Herbarium,0.5,0.2015,0.5521,1.00000796957073
14756858_03652138_20120113_000000,31.4642425,1,5,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,33.8304,28.8127,1.092026866624787
14756858_03652138_20130130_000000,48.99568,1,5,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,31.735,40.9172,1.197434819586873
14757297_02626717_20081008_000000,17.600564000000002,1,35,0.5,5.0,Other trees - high wood density,DSITI Queensland Herbarium,0.5,14.3967,17.391,1.0120501408774656
14757337_03733268_20120214_000000,243.694585,1,21,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,52.9332,217.521,1.120326704088341
14758527_02626762_20081008_000000,0.7920696,1,5,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,2.0646,0.7921,0.9999616210074486
14758543_03635887_20120124_000000,80.8082875,1,13,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,59.6618,78.5451,1.028813859807932
14758576_02453410_19970101_000000,2281.2857425,2,171,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.08,11.4067,1031.7319,2.21112262061491
14758983_02625378_20081007_000000,118.0799102,1,81,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,12.8884,118.0799,1.000000086382187
14759386_02622292_20081008_000000,24.838645,1,63,0.5,5.0,Other trees - high wood density,DSITI Queensland Herbarium,0.5,10.973,20.5638,1.2078820548731266
14759629_03668309_20120113_000000,75.98926,1,10,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,27.0755,75.9893,0.9999994736101004
14759629_03668309_20130117_000000,90.33774,1,11,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,27.573,90.3377,1.000000442783024
14759715_03244090_20081024_000000,8.890126,1,1,0.1,5.0,Eucalypt trees,OEH NSW,0.1,1.2566,8.8901,1.000002924601523
14759774_02296952_19970101_000000,781.1532349999999,3,54,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.12,13.2307,769.8375,1.0146988617727766
14759782_02623835_20081008_000000,51.049592100000005,2,95,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,19.9422,97.7145,0.5224362003592098
14759971_02275658_19980101_000000,1228.168005,5,384,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,20.1949,897.6737,1.36816752568333
14760014_02278171_19980101_000000,658.3675483333333,3,138,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.12,19.4621,236.5154,2.783613871795804
14760323_04136706_20150106_000000,40.508479200000004,1,675,1.0,10.0,Single stemmed acacia trees,TERN Australia,1.0,96.0293,40.4189,1.0022162701112598
14760456_02625541_20081008_000000,85.7269432,1,100,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,15.4121,84.505,1.0144600106502573
14761420_02277385_19970101_000000,1245.6041608333335,1,159,0.12,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.12,31.4354,999.9284,1.2456933524773708
14761572_02578891_20000801_000000,1184.8858424,1,251,0.25,10.0,Eucalypt trees,UQ Joint Remote Sensing Research Program,0.25,8.9597,414.1185,2.861224124012813
14761596_02578792_20000801_000000,2668.0462675999997,1,641,0.25,10.0,Eucalypt trees,UQ Joint Remote Sensing Research Program,0.25,13.5389,1960.2457,1.361077474930821
14761606_02575262_20000801_000000,1502.7314884,1,333,0.25,10.0,Eucalypt trees,UQ Joint Remote Sensing Research Program,0.25,10.8834,327.0175,4.59526321496556
14761626_02546361_20000801_000000,1204.180842,1,213,0.25,10.0,Eucalypt trees,UQ Joint Remote Sensing Research Program,0.25,6.5397,595.2315,2.0230462299122274
14761851_02578870_20000801_000000,4611.217806,1,1100,0.25,10.0,Eucalypt trees,UQ Joint Remote Sensing Research Program,0.25,9.9847,1106.6548,4.166807757938609
14761868_02546364_20000801_000000,3653.3179012,1,853,0.25,10.0,Eucalypt trees,UQ Joint Remote Sensing Research Program,0.25,11.3755,424.6225,8.603684216451082
14761870_02575228_20000801_000000,2894.721454,1,639,0.25,10.0,Eucalypt trees,UQ Joint Remote Sensing Research Program,0.25,10.3158,311.6794,9.287496876598198
14761871_02546368_20150818_000000,189.2279488,1,105,0.25,5.0,Eucalypt trees,DSITI Queensland RSC,0.25,10.7084,147.2174,1.2853640181119896
14761962_02575291_20000801_000000,385.44092440000003,1,82,0.25,10.0,Eucalypt trees,UQ Joint Remote Sensing Research Program,0.25,10.6959,69.1468,5.574240954028242
14762017_02578895_20000801_000000,1894.3417683999999,1,483,0.25,10.0,Eucalypt trees,UQ Joint Remote Sensing Research Program,0.25,12.7004,454.3234,4.169588818009374
14762156_02629499_20081009_000000,54.1107882,1,60,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,18.3496,47.8118,1.131745472874897
14762275_02271703_19970101_000000,1670.8663225,1,162,0.12,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.12,2.744,535.3489,3.1210792111462267
14762969_03765609_20111205_000000,146.4985775,1,23,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,44.5072,143.7046,1.019442505667877
14763120_03639383_20120110_000000,153.2939175,1,10,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,35.1798,150.5537,1.0182009309635034
14763120_03639383_20130123_000000,196.80776249999997,1,11,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,42.5717,195.2648,1.0079018978330962
14763121_02273247_19980101_000000,739.2134425,5,214,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,8.1729,331.2333,2.231700262322659
14763153_02627586_20081009_000000,4.5953752,1,4,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,0.2634,4.5954,0.9999946032989513
14764146_02286736_19980101_000000,390.1422416666666,3,99,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.12,24.3118,282.2373,1.3823199189712578
14764896_02719681_20090101_000000,43.5025952,8,86,0.0875,15.5,Eucalypt trees,DSITI Queensland Herbarium,0.5,8.6306,82.1534,0.5295288472540394
14765381_02806971_20090101_000000,209.4909045,8,317,0.0875,15.5,Eucalypt trees,DSITI Queensland Herbarium,0.5,8.9759,266.394,0.7863949807428096
14765409_02546382_20000801_000000,1640.2765431999999,1,297,0.25,10.0,Eucalypt trees,UQ Joint Remote Sensing Research Program,0.25,0.505,303.368,5.406887157511669
14766031_02691572_20090101_000000,233.65889849999996,8,202,0.0875,15.5,Eucalypt trees,DSITI Queensland Herbarium,0.5,12.9987,189.9695,1.2299811206535782
14766742_02771483_20090101_000000,117.01024480000001,8,99,0.0875,15.5,Eucalypt trees,DSITI Queensland Herbarium,0.5,12.9909,206.5389,0.56652884662405
14766945_02453702_19970101_000000,654.4556916666667,3,118,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.12,15.5244,446.8763,1.464511972701767
14767070_02453652_19970101_000000,323.228875,1,61,0.12,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.12,0.4853,25.2877,12.782059064288172
14768508_02251323_19970101_000000,98.67627249999998,3,29,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.12,9.5629,91.3285,1.0804543214878157
14768654_03797926_20110624_000000,459.67588500000005,1,30,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,19.2587,449.805,1.0219448094174144
14769100_02250161_19980101_000000,39.440437499999994,7,35,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.28,7.6776,32.1534,1.2266334975461382
14771515_03624757_20120111_000000,185.4303725,1,23,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,47.8094,185.4304,0.9999998516963778
14771611_02282357_19980101_000000,108.039492,5,42,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,25.7187,101.5865,1.0635221412293956
14771968_02604306_20071120_000000,0.4559164,1,2,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,0.0785,0.4559,1.0000359728010528
14772051_02719331_20090101_000000,193.52301015,8,191,0.0875,15.5,Eucalypt trees,DSITI Queensland Herbarium,0.5,12.0231,203.7407,0.9498495398808388
14772890_02812050_20090101_000000,30.64088115,8,34,0.0875,15.5,Eucalypt trees,DSITI Queensland Herbarium,0.5,8.9647,28.2257,1.0855667405945644
14773022_02287782_19980101_000000,45.3507805,5,23,0.04,0.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,6.2077,44.9414,1.0091092066557783
