site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
Cali1_108,149.89999999999998,-25.630000000000003,308.4096,149.0271759033203,8.045363426208496,verified mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,150.02999877929688,-26.1200008392334,82.19744873046875,7.6207709312438965,2.4046447513472033,False,False,56.08567050768662
Cali1_109,149.68,-25.79,193.5235,151.65969848632812,7.745462417602539,likely mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,149.72999572753906,-26.1200008392334,111.24812316894531,7.81673526763916,2.7289108916988694,False,False,37.07590840128165
Cali1_11,149.06,-22.71,102.7185,61.166290283203125,6.778438091278076,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,148.22999572753906,-21.219999313354492,32.95033264160156,6.601931571960449,3.1180329831842424,True,False,186.48439483332632
Cali1_111,149.78,-25.630000000000003,23.2022,133.3498992919922,7.459292411804199,verified mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,150.22999572753906,-26.81999969482422,29.648622512817383,7.314443111419678,2.5559396392889333,False,False,139.9583784008989
Cali1_112,149.75,-25.660000000000004,226.432,111.87037658691406,8.124210357666016,verified mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,150.02999877929688,-26.81999969482422,69.33699035644531,7.196094036102295,2.5135403271689962,False,False,132.1522461036939
Cali1_113,149.78,-25.54,115.753,119.55777740478516,8.139400482177734,verified mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,149.92999267578125,-25.81999969482422,75.68113708496094,7.347075462341309,2.5049802926962963,False,False,34.619567938730356
Cali1_114,149.75,-23.85,93.0484,170.48086547851562,6.958729267120361,verified mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,150.22999572753906,-24.219999313354492,106.53678894042969,7.258202075958252,2.6580523684929935,False,False,63.912330521806616
Cali1_116,149.53,-23.67,245.1127,108.57752227783205,6.96196174621582,verified mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,150.22999572753906,-24.219999313354492,106.53678894042969,7.258202075958252,2.622498029263779,False,False,94.03197200954212
Cali1_117,149.54999999999998,-23.64,216.4073,106.70001983642578,6.950431823730469,verified mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,149.52999877929688,-23.6200008392334,103.98656463623047,6.955778121948242,2.74882003819437,False,False,3.019401132350889
Cali1_118,149.57,-23.61,989.1821,131.39654541015625,6.872073173522949,verified mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,149.52999877929688,-23.6200008392334,103.98656463623047,6.955778121948242,2.579737374164716,False,False,4.229349765254984
Cali1_12,147.51999999999998,-22.550000000000004,488.743,110.03982543945312,6.273647785186768,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,147.22999572753906,-23.81999969482422,105.04166412353516,6.210024356842041,2.524636049556427,False,False,144.48603730896448
Cali1_121,148.24,-23.54,241.9591,90.90930938720705,6.511173248291016,verified mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,150.22999572753906,-25.920000076293945,34.0886116027832,6.853999137878418,2.930956493088561,True,False,333.82645712556473
Cali1_122,148.28,-23.54,590.6702,49.8426399230957,6.234044075012207,verified mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,148.92999267578125,-23.520000457763672,39.5847282409668,6.087637901306152,2.707385280838498,False,False,66.37307590851911
Cali1_123,147.98,-23.53,625.7123,141.4026641845703,6.503542423248291,verified mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,148.72999572753906,-23.81999969482422,41.21511459350586,6.2149577140808105,4.081351221967572,True,False,83.07642134369063
Cali1_124,148.13,-23.78,710.1953,135.11802673339844,7.277093887329102,verified mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,149.52999877929688,-26.020000457763672,116.37376403808594,7.7279133796691895,5.435381317109865,True,False,287.2599732837421
Cali1_127,148.12,-23.93,10.8156,95.48902893066406,7.503393650054932,likely mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,148.02999877929688,-23.920000076293945,59.850345611572266,6.918264865875244,3.1890049678581542,True,False,9.225135538604983
Cali1_13,147.69,-22.51,91.3285,62.88353729248047,7.268795490264893,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,148.22999572753906,-22.920000076293945,69.82852935791016,7.519451141357422,3.8121709982260445,True,False,71.88172118422455
Cali1_130,147.97,-23.56,233.0995,379.3840026855469,6.575403213500977,verified mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,148.02999877929688,-23.6200008392334,106.3934326171875,6.19266414642334,3.9524485323831042,True,False,9.06066492995484
Cali1_131,147.97,-23.57,994.3726,163.5067596435547,6.671197414398193,verified mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,148.8300018310547,-23.920000076293945,38.90272521972656,6.355038642883301,3.5649957991404064,True,False,96.00948886714878
Cali1_136,147.29,-23.660000000000004,153.6486,22.15947914123535,7.004165649414063,verified mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,147.8300018310547,-25.219999313354492,56.40631103515625,6.493261337280273,2.586998529865875,False,False,182.17876948110785
Cali1_137,147.43,-23.69,793.3017,53.50985336303711,7.031296730041504,verified mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,147.42999267578125,-23.6200008392334,47.72941970825195,6.657123565673828,2.8644281223767805,True,False,7.79230661230753
Cali1_138,147.43,-23.700000000000003,80.1518,52.17461013793945,6.96035099029541,verified mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,147.22999572753906,-23.81999969482422,105.04166412353516,6.210024356842041,3.243881642805647,True,False,24.373457194520082
Cali1_139,148.06,-24.090000000000003,551.2999,54.31094741821289,7.14163875579834,verified mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,148.02999877929688,-24.020000457763672,21.729907989501953,6.656525135040283,3.572423875293954,True,False,8.367572488962853
Cali1_140,148.04,-24.11,296.6377,74.31098937988281,7.785025119781494,verified mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,148.02999877929688,-24.1200008392334,59.213661193847656,7.272939682006836,4.675070187716898,True,False,1.5073514673234414
Cali1_141,148.1,-24.090000000000003,234.2434,49.48721694946289,7.731861114501953,verified mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,150.22999572753906,-24.920000076293945,93.69681549072266,8.155622482299805,3.6544935388565722,True,False,235.35482656341
Cali1_142,148.14999999999998,-24.06,220.735,27.36880111694336,7.693047046661377,likely mature,2000,DSITI Queensland Herbarium,ssp245_2035-2064,148.02999877929688,-22.6200008392334,74.98175048828125,7.64350700378418,4.677796600983032,True,False,160.76413189612148
Cali1_15,147.61,-22.770000000000003,999.9284,113.58240509033205,6.65033483505249,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,147.22999572753906,-23.81999969482422,105.04166412353516,6.210024356842041,2.3821402740636795,False,False,123.22233030240118
Cali1_17,147.6,-22.97,769.8375,77.62757873535156,6.999743461608887,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,147.52999877929688,-23.219999313354492,98.22987365722656,6.347275733947754,2.8823573171689625,True,False,28.73987468511228
Cali1_19,145.89,-22.82,190.738,20.452640533447266,4.472157001495361,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,146.1300048828125,-23.31999969482422,30.058258056640625,4.587637901306152,2.5214459964406073,False,False,60.864419458851835
Cali1_20,145.91,-22.89,113.9804,24.071542739868164,4.543980598449707,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,146.6300048828125,-23.219999313354492,38.28767013549805,4.941110134124756,2.6437688998807714,False,False,82.47268717837566
Cali1_22,147.09,-24.340000000000003,192.624,100.3049774169922,6.668549537658691,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,148.6300048828125,-25.81999969482422,64.370361328125,6.406370639801025,3.1910813138838536,True,False,227.0260111728409
Cali1_23,147.2,-24.800000000000004,409.466,87.63253784179688,6.572720050811768,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,147.22999572753906,-24.920000076293945,88.7479019165039,6.138369083404541,2.9354204318743125,True,False,13.697997711077937
Cali1_24,147.06,-24.660000000000004,76.7931,85.47978973388672,6.003211975097656,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,148.1300048828125,-25.920000076293945,10.39937973022461,5.8759565353393555,3.3025690699131593,True,False,177.17727844479464
Cali1_26,147.31,-24.43,41.9528,59.84821319580078,6.984663963317871,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,149.8300018310547,-25.81999969482422,50.21148681640625,7.033679485321045,3.3671670225995145,True,False,298.6256178408621
Cali1_29,147.67,-24.54,446.8763,93.30174255371094,6.261906623840332,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,148.42999267578125,-25.719999313354492,56.04193115234375,6.392817974090576,2.920947752740173,True,False,152.24223890569482
Cali1_3,149.14,-23.660000000000004,281.8393,85.07255554199219,6.876673698425293,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,148.6300048828125,-25.420000076293945,55.14714050292969,6.758439540863037,2.936266529295891,True,False,202.70657936878447
Cali1_32,148.14,-24.06,26.9284,36.51803588867188,7.678198337554932,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,148.02999877929688,-22.6200008392334,74.98175048828125,7.64350700378418,4.437940901759999,True,False,160.69020298054247
Cali1_33,148.23,-24.04,362.4568,56.63726043701172,6.754448413848877,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,148.22999572753906,-24.020000457763672,71.86557006835938,6.474440574645996,2.7618088061978723,False,False,2.226349084119022
Cali1_34,148.04,-24.17,68.1492,73.40479278564453,7.888235092163086,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,148.1300048828125,-24.31999969482422,139.2519989013672,7.489502429962158,3.701568560945407,True,False,19.036276995138856
Cali1_37,148.19,-24.21,101.7703,152.51023864746094,7.833112716674805,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,148.22999572753906,-26.020000457763672,107.63532257080078,7.039188385009766,4.50479211939163,True,False,201.53016605180989
Cali1_38,148.95,-24.6,436.0177,107.26692199707033,7.046070575714111,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,148.6300048828125,-25.420000076293945,55.14714050292969,6.758439540863037,2.0608410054041393,False,False,96.85816729983827
Cali1_39,148.99,-24.62,467.3566,154.8840789794922,7.325355052947998,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,150.72999572753906,-27.1200008392334,57.21989440917969,7.035166263580322,2.9908146132768314,True,False,329.329261116413
Cali1_40,149.28,-24.270000000000003,547.9537,133.814208984375,6.929524421691895,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,149.22999572753906,-24.020000457763672,57.970863342285156,7.182468414306641,2.605059268760143,False,False,28.28880772467064
Cali1_41,149.45999999999998,-24.020000000000003,171.3515,118.3501434326172,7.092705726623535,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,149.22999572753906,-24.1200008392334,54.649200439453125,7.205767631530762,2.9441839716044527,True,False,25.90112492781284
Cali1_43,148.53,-24.840000000000003,309.9457,187.85411071777344,7.4803147315979,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,151.1300048828125,-28.920000076293945,81.98152160644531,7.508195400238037,5.092648954980773,True,False,524.6641705859764
Cali1_45,148.37,-24.87,81.8078,180.6619873046875,7.581334590911865,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,148.3300018310547,-25.020000457763672,130.3334197998047,8.292094230651855,3.5267315922229847,True,False,17.179753617599356
Cali1_46,148.47,-24.660000000000004,16.5583,145.6383514404297,7.37848424911499,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,148.6300048828125,-25.020000457763672,75.93441009521484,6.9687299728393555,2.598692020630023,False,False,43.22099771576931
Cali1_49,148.51,-24.61,96.235,168.55667114257812,7.346203804016113,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,148.6300048828125,-25.020000457763672,75.93441009521484,6.9687299728393555,3.1902384316218404,True,False,47.22961001901359
Cali1_50,148.87,-24.68,52.8372,109.51805114746094,8.123199462890625,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,149.52999877929688,-24.6200008392334,118.20291900634766,7.674961566925049,4.496185867153304,True,False,67.0930551593315
Cali1_51,150.61,-25.96,165.5259,200.733154296875,8.097108840942383,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,148.8300018310547,-25.420000076293945,83.08027648925781,8.037409782409668,3.174867446954679,True,False,188.0243128569186
Cali1_53,150.82,-25.68,436.9593,291.2650451660156,8.118247032165527,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,151.1300048828125,-26.219999313354492,84.5066146850586,8.0595703125,2.272268049012265,False,False,67.68176728767486
Cali1_54,150.88,-25.660000000000004,408.5823,224.1815490722656,7.69537878036499,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,151.02999877929688,-26.31999969482422,89.95902252197266,7.937636375427246,2.2783732626191453,False,False,74.99698826387127
Cali1_55,150.73,-25.39,80.0637,120.8635482788086,7.881807804107666,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,151.1300048828125,-27.520000457763672,73.17564392089844,7.024460315704346,3.21076679994203,True,False,240.49987489299977
Cali1_56,150.6,-25.17,414.988,177.98800659179688,8.038179397583008,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,151.1300048828125,-26.1200008392334,85.74261474609375,9.506134033203125,2.3554541695866944,False,False,118.47059707241647
Cali1_57,150.81,-25.07,321.1955,145.829345703125,8.309455871582031,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,150.8300018310547,-24.920000076293945,82.4977035522461,8.2329683303833,2.4624006944732595,False,False,16.819350546186687
Cali1_58,150.82999999999998,-24.61,17.6852,56.51992034912109,7.7076005935668945,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,151.92999267578125,-28.219999313354492,55.362464904785156,8.121505737304688,2.6828591880807546,False,False,417.0006383313584
Cali1_59,150.73,-24.69,36.3275,100.98792266845705,8.868221282958984,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,151.1300048828125,-24.81999969482422,67.93217468261719,10.076881408691406,3.0479851458023446,True,False,42.96811873288123
Cali1_6,149.43,-22.89,89.5749,26.307504653930664,7.840724945068359,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,149.02999877929688,-22.31999969482422,37.78012466430664,6.988282203674316,3.635924574496594,True,False,75.55786276678027
Cali1_60,150.61,-25.660000000000004,335.0749,204.3446807861328,7.875776290893555,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,151.3300018310547,-26.420000076293945,94.36348724365234,7.785918712615967,2.2113995539794877,False,False,111.25288348706273
Cali1_62,147.51999999999998,-22.54,532.1629,112.2629623413086,6.41651725769043,verified mature,1998,DSITI Queensland Herbarium,ssp245_2035-2064,147.22999572753906,-23.020000457763672,56.82288360595703,5.959576606750488,3.119997342257087,True,False,61.190048090370844
Cali1_63,147.54,-22.58,860.2685,121.20304870605467,6.377105712890625,verified mature,1998,DSITI Queensland Herbarium,ssp245_2035-2064,147.52999877929688,-23.719999313354492,43.160213470458984,6.515418529510498,3.7621367471517213,True,False,126.90888712293801
