region,granule,footprints
nsw_southeast,GEDI04_A_2021107162148_O13290_01_T08189_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021108075054_O13300_04_T02048_02_002_02_V002.h5,4166
nsw_southeast,GEDI04_A_2021109070431_O13315_04_T11259_02_002_02_V002.h5,1922
nsw_southeast,GEDI04_A_2021110153535_O13336_01_T07363_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021111144910_O13351_01_T06613_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021112061815_O13361_04_T07587_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021114140253_O13397_01_T08633_02_002_02_V002.h5,8401
nsw_southeast,GEDI04_A_2021115131628_O13412_01_T09306_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021116044532_O13422_04_T06011_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021117035906_O13437_04_T09530_02_002_02_V002.h5,454
nsw_southeast,GEDI04_A_2021123101046_O13534_01_T09153_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021124013950_O13544_04_T05858_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021125005323_O13559_04_T09377_02_002_02_V002.h5,20
nsw_southeast,GEDI04_A_2021126092420_O13580_01_T11326_02_002_02_V002.h5,1009
nsw_southeast,GEDI04_A_2021127083754_O13595_01_T07730_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021128000656_O13605_04_T10127_02_002_02_V002.h5,1019
nsw_southeast,GEDI04_A_2021128232029_O13620_04_T07954_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021130075126_O13641_01_T06904_02_002_02_V002.h5,2562
nsw_southeast,GEDI04_A_2021131070458_O13656_01_T09000_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021131223400_O13666_04_T08551_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021132214731_O13681_04_T02109_02_002_02_V002.h5,7802
nsw_southeast,GEDI04_A_2021134061828_O13702_01_T08327_02_002_02_V002.h5,773
nsw_southeast,GEDI04_A_2021135053200_O13717_01_T03155_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021135210101_O13727_04_T07128_02_002_02_V002.h5,9
nsw_southeast,GEDI04_A_2021136201432_O13742_04_T06378_02_002_02_V002.h5,8532
nsw_southeast,GEDI04_A_2021138044526_O13763_01_T09597_02_002_02_V002.h5,3324
nsw_southeast,GEDI04_A_2021139035857_O13778_01_T00309_02_002_02_V002.h5,2013
nsw_southeast,GEDI04_A_2021139192757_O13788_04_T09974_02_002_02_V002.h5,892
nsw_southeast,GEDI04_A_2021140184128_O13803_04_T07801_02_002_02_V002.h5,11836
nsw_southeast,GEDI04_A_2021142031231_O13824_01_T02482_02_002_02_V002.h5,1284
nsw_southeast,GEDI04_A_2021143022607_O13839_01_T06001_02_002_02_V002.h5,1844
nsw_southeast,GEDI04_A_2021143175511_O13849_04_T08398_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021144170847_O13864_04_T06225_02_002_02_V002.h5,8839
nsw_southeast,GEDI04_A_2021146013949_O13885_01_T09444_02_002_02_V002.h5,903
nsw_southeast,GEDI04_A_2021147005324_O13900_01_T10270_02_002_02_V002.h5,1762
nsw_southeast,GEDI04_A_2021148153603_O13925_04_T06072_02_002_02_V002.h5,975
nsw_southeast,GEDI04_A_2021150000705_O13946_01_T03752_02_002_02_V002.h5,476
nsw_southeast,GEDI04_A_2021150232040_O13961_01_T07271_02_002_02_V002.h5,2008
nsw_southeast,GEDI04_A_2021152140319_O13986_04_T03073_02_002_02_V002.h5,3728
nsw_southeast,GEDI04_A_2021154214754_O14022_01_T08541_02_002_02_V002.h5,1436
nsw_southeast,GEDI04_A_2021156123032_O14047_04_T08765_02_002_02_V002.h5,692
nsw_southeast,GEDI04_A_2021158201505_O14083_01_T09964_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021160105740_O14108_04_T10188_02_002_02_V002.h5,3653
nsw_southeast,GEDI04_A_2021162184212_O14144_01_T06965_02_002_02_V002.h5,132
nsw_southeast,GEDI04_A_2021164092447_O14169_04_T08612_02_002_02_V002.h5,3483
nsw_southeast,GEDI04_A_2021166170917_O14205_01_T02696_02_002_02_V002.h5,3756
nsw_southeast,GEDI04_A_2021168075150_O14230_04_T07189_02_002_02_V002.h5,877
nsw_southeast,GEDI04_A_2021170153619_O14266_01_T09658_02_002_02_V002.h5,472
nsw_southeast,GEDI04_A_2021172061852_O14291_04_T09882_02_002_02_V002.h5,1535
nsw_southeast,GEDI04_A_2021176044608_O14352_04_T08459_02_002_02_V002.h5,1321
nsw_southeast,GEDI04_A_2021178123112_O14388_01_T10928_02_002_02_V002.h5,468
nsw_southeast,GEDI04_A_2021184014202_O14474_04_T09423_02_002_02_V002.h5,531
nsw_southeast,GEDI04_A_2021186092701_O14510_01_T10622_02_002_02_V002.h5,5640
nsw_southeast,GEDI04_A_2021188000954_O14535_04_T10846_02_002_02_V002.h5,4547
nsw_southeast,GEDI04_A_2021190075451_O14571_01_T07470_02_002_02_V002.h5,993
nsw_southeast,GEDI04_A_2021194062239_O14632_01_T07317_02_002_02_V002.h5,101
nsw_southeast,GEDI04_A_2021195210530_O14657_04_T07541_02_002_02_V002.h5,3683
nsw_southeast,GEDI04_A_2021198045024_O14693_01_T08434_02_002_02_V002.h5,8722
nsw_southeast,GEDI04_A_2021199193314_O14718_04_T10081_02_002_02_V002.h5,2539
nsw_southeast,GEDI04_A_2021203180052_O14779_04_T07082_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021208154201_O14855_04_T07755_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021212140935_O14916_04_T07602_02_002_02_V002.h5,122
nsw_southeast,GEDI04_A_2021213224041_O14937_01_T06552_02_002_02_V002.h5,11930
nsw_southeast,GEDI04_A_2021216123705_O14977_04_T06026_02_002_02_V002.h5,1064
nsw_southeast,GEDI04_A_2021217210811_O14998_01_T06399_02_002_02_V002.h5,12443
nsw_southeast,GEDI04_A_2021218202150_O15013_01_T04226_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021219115055_O15023_04_T06623_02_002_02_V002.h5,2529
nsw_southeast,GEDI04_A_2021220110433_O15038_04_T05873_02_002_02_V002.h5,9
nsw_southeast,GEDI04_A_2021221193538_O15059_01_T09092_02_002_02_V002.h5,11067
nsw_southeast,GEDI04_A_2021222184917_O15074_01_T08342_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021223101821_O15084_04_T10739_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021225180304_O15120_01_T06093_02_002_02_V002.h5,9389
nsw_southeast,GEDI04_A_2021226171641_O15135_01_T05343_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021227084546_O15145_04_T02048_02_002_02_V002.h5,3164
nsw_southeast,GEDI04_A_2021228075923_O15160_04_T06990_02_002_02_V002.h5,5666
nsw_southeast,GEDI04_A_2021229163026_O15181_01_T03094_02_002_02_V002.h5,10276
nsw_southeast,GEDI04_A_2021230154402_O15196_01_T05343_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021231071309_O15206_04_T02048_02_002_02_V002.h5,939
nsw_southeast,GEDI04_A_2021232062706_O15221_04_T09683_02_002_02_V002.h5,6149
nsw_southeast,GEDI04_A_2021233145755_O15242_01_T03094_02_002_02_V002.h5,8241
nsw_southeast,GEDI04_A_2021234141154_O15257_01_T05190_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021235054113_O15267_04_T08857_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021236045511_O15282_04_T06684_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021237132644_O15303_01_T08480_02_002_02_V002.h5,911
nsw_southeast,GEDI04_A_2021238124042_O15318_01_T00615_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021239041001_O15328_04_T05705_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021240032358_O15343_04_T09224_02_002_02_V002.h5,1075
nsw_southeast,GEDI04_A_2021241115530_O15364_01_T00906_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021244015236_O15404_04_T07495_02_002_02_V002.h5,5847
nsw_southeast,GEDI04_A_2021245102405_O15425_01_T05175_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021246093759_O15440_01_T07118_02_002_02_V002.h5,283
nsw_southeast,GEDI04_A_2021248002109_O15465_04_T05766_02_002_02_V002.h5,2576
nsw_southeast,GEDI04_A_2021250080628_O15501_01_T08235_02_002_02_V002.h5,3659
nsw_southeast,GEDI04_A_2021251224936_O15526_04_T09729_02_002_02_V002.h5,6204
nsw_southeast,GEDI04_A_2021254063454_O15562_01_T03507_02_002_02_V002.h5,4422
nsw_southeast,GEDI04_A_2021258050403_O15623_01_T04930_02_002_02_V002.h5,1482
nsw_southeast,GEDI04_A_2021259194730_O15648_04_T08964_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021262033314_O15684_01_T05741_02_002_02_V002.h5,5488
nsw_southeast,GEDI04_A_2021263181639_O15709_04_T08658_02_002_02_V002.h5,4514
nsw_southeast,GEDI04_A_2021266020225_O15745_01_T09551_02_002_02_V002.h5,8834
nsw_southeast,GEDI04_A_2021267164547_O15770_04_T06929_02_002_02_V002.h5,3588
nsw_southeast,GEDI04_A_2021268155928_O15785_04_T06179_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021270003037_O15806_01_T07975_02_002_02_V002.h5,3976
nsw_southeast,GEDI04_A_2021272142657_O15846_04_T03180_02_002_02_V002.h5,18
nsw_southeast,GEDI04_A_2021273225805_O15867_01_T09245_02_002_02_V002.h5,17
nsw_southeast,GEDI04_A_2021274221143_O15882_01_T09918_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021275134048_O15892_04_T03777_02_002_02_V002.h5,2810
nsw_southeast,GEDI04_A_2021276125425_O15907_04_T08719_02_002_02_V002.h5,2
nsw_southeast,GEDI04_A_2021278203901_O15943_01_T11341_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021279120804_O15953_04_T02354_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021280112139_O15968_04_T04450_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021281195239_O15989_01_T07516_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021282190614_O16004_01_T06766_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021283103516_O16014_04_T07740_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021284094850_O16029_04_T08413_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021285181956_O16050_01_T08786_02_002_02_V002.h5,3
nsw_southeast,GEDI04_A_2021286173345_O16065_01_T11035_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021287090258_O16075_04_T10586_02_002_02_V002.h5,2968
nsw_southeast,GEDI04_A_2021288081647_O16090_04_T08260_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021289164806_O16111_01_T10209_02_002_02_V002.h5,8199
nsw_southeast,GEDI04_A_2021290160154_O16126_01_T03614_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021291073106_O16136_04_T10433_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021292064450_O16151_04_T11106_02_002_02_V002.h5,396
nsw_southeast,GEDI04_A_2021293151605_O16172_01_T09903_02_002_02_V002.h5,5072
nsw_southeast,GEDI04_A_2021296051245_O16212_04_T06531_02_002_02_V002.h5,3999
nsw_southeast,GEDI04_A_2021297134358_O16233_01_T09750_02_002_02_V002.h5,4467
nsw_southeast,GEDI04_A_2021298125742_O16248_01_T06154_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021299042649_O16258_04_T09821_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021304020811_O16334_04_T07648_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021305103919_O16355_01_T05175_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021306095255_O16370_01_T05848_02_002_02_V002.h5,652
nsw_southeast,GEDI04_A_2021308003536_O16395_04_T08918_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021309090638_O16416_01_T05175_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021311230249_O16456_04_T10341_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021314064719_O16492_01_T05695_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021318051543_O16553_01_T05542_02_002_02_V002.h5,858
nsw_southeast,GEDI04_A_2021319195854_O16578_04_T11305_02_002_02_V002.h5,7156
nsw_southeast,GEDI04_A_2021322034415_O16614_01_T09352_02_002_02_V002.h5,1668
nsw_southeast,GEDI04_A_2021323182724_O16639_04_T06730_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021326021243_O16675_01_T07776_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021327165552_O16700_04_T03578_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021331152410_O16761_04_T09117_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021333230923_O16797_01_T08740_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021335135213_O16822_04_T05965_02_002_02_V002.h5,2550
nsw_southeast,GEDI04_A_2021337213716_O16858_01_T06858_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021339121950_O16883_04_T02966_02_002_02_V002.h5,2338
nsw_southeast,GEDI04_A_2021341200425_O16919_01_T11280_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021344100038_O16959_04_T06332_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021345183138_O16980_01_T06705_02_002_02_V002.h5,9600
nsw_southeast,GEDI04_A_2021347091414_O17005_04_T09775_02_002_02_V002.h5,4871
nsw_southeast,GEDI04_A_2021348082747_O17020_04_T10601_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021349165847_O17041_01_T10974_02_002_02_V002.h5,4616
nsw_southeast,GEDI04_A_2021351074122_O17066_04_T11198_02_002_02_V002.h5,153
nsw_southeast,GEDI04_A_2021352065455_O17081_04_T09025_02_002_02_V002.h5,60
nsw_southeast,GEDI04_A_2021353152552_O17102_01_T09398_02_002_02_V002.h5,7078
nsw_southeast,GEDI04_A_2021355060824_O17127_04_T09622_02_002_02_V002.h5,3757
nsw_southeast,GEDI04_A_2021359043431_O17188_04_T11351_02_002_02_V002.h5,68
nsw_southeast,GEDI04_A_2021360034724_O17203_04_T02216_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2021361121724_O17224_01_T08434_02_002_02_V002.h5,108
nsw_southeast,GEDI04_A_2021363025844_O17249_04_T07388_02_002_02_V002.h5,4494
nsw_southeast,GEDI04_A_2021365104128_O17285_01_T08893_02_002_02_V002.h5,8670
nsw_southeast,GEDI04_A_2022002012246_O17310_04_T02155_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2022004090525_O17346_01_T04930_02_002_02_V002.h5,313
nsw_southeast,GEDI04_A_2022005234639_O17371_04_T08153_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2022012055301_O17468_01_T09811_02_002_02_V002.h5,4
nsw_southeast,GEDI04_A_2022013203439_O17493_04_T10494_02_002_02_V002.h5,212
nsw_southeast,GEDI04_A_2022015050459_O17514_01_T06598_02_002_02_V002.h5,3
nsw_southeast,GEDI04_A_2022016041804_O17529_01_T07424_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2022016194647_O17539_04_T11244_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2022017185952_O17554_04_T09071_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2022019033005_O17575_01_T11173_02_002_02_V002.h5,0
nsw_southeast,GEDI04_A_2022020024307_O17590_01_T10576_02_003_01_V002.h5,0
nsw_southeast,GEDI04_A_2022020181148_O17600_04_T08704_02_003_01_V002.h5,1974
nsw_southeast,GEDI04_A_2022021172449_O17615_04_T10953_02_003_01_V002.h5,2243
nsw_southeast,GEDI04_A_2022023015500_O17636_01_T07210_02_003_01_V002.h5,0
nsw_southeast,GEDI04_A_2022024010800_O17651_01_T00768_02_003_01_V002.h5,0
nsw_southeast,GEDI04_A_2022024163639_O17661_04_T07434_02_003_01_V002.h5,2952
nsw_southeast,GEDI04_A_2022025154937_O17676_04_T01145_02_003_01_V002.h5,1068
nsw_southeast,GEDI04_A_2022027001944_O17697_01_T05940_02_003_01_V002.h5,0
nsw_southeast,GEDI04_A_2022027233241_O17712_01_T09459_02_003_01_V002.h5,0
nsw_southeast,GEDI04_A_2022028150116_O17722_04_T09010_02_003_01_V002.h5,0
nsw_southeast,GEDI04_A_2022029141411_O17737_04_T07143_02_003_01_V002.h5,1072
nsw_southeast,GEDI04_A_2022030224415_O17758_01_T06246_02_003_01_V002.h5,8465
nsw_southeast,GEDI04_A_2022032132542_O17783_04_T09469_02_003_01_V002.h5,173
nsw_southeast,GEDI04_A_2022033123835_O17798_04_T07449_02_003_01_V002.h5,0
nsw_southeast,GEDI04_A_2022034210835_O17819_01_T10821_02_003_01_V002.h5,7368
nsw_southeast,GEDI04_A_2022036115000_O17844_04_T09775_02_003_01_V002.h5,171
nsw_southeast,GEDI04_A_2022038193259_O17880_01_T02742_02_003_01_V002.h5,7930
nsw_southeast,GEDI04_A_2022040101412_O17905_04_T04542_02_003_01_V002.h5,0
nsw_southeast,GEDI04_A_2022042175710_O17941_01_T07317_02_003_01_V002.h5,4316
nsw_southeast,GEDI04_A_2022044083839_O17966_04_T10693_02_003_01_V002.h5,7184
nsw_southeast,GEDI04_A_2022050144526_O18063_01_T08082_02_003_02_V002.h5,3625
nsw_southeast,GEDI04_A_2022054130914_O18124_01_T08388_02_003_02_V002.h5,28
nsw_southeast,GEDI04_A_2022056035023_O18149_04_T07342_02_003_01_V002.h5,0
nsw_southeast,GEDI04_A_2022057122020_O18170_01_T08021_02_003_01_V002.h5,0
nsw_southeast,GEDI04_A_2022058113326_O18185_01_T10423_02_003_01_V002.h5,561
nsw_southeast,GEDI04_A_2022059030210_O18195_04_T08398_02_003_01_V002.h5,0
nsw_southeast,GEDI04_A_2022060021514_O18210_04_T10800_02_003_01_V002.h5,0
nsw_southeast,GEDI04_A_2022061104530_O18231_01_T08174_02_003_01_V002.h5,0
nsw_southeast,GEDI04_A_2022062095833_O18246_01_T07577_02_003_01_V002.h5,0
nsw_southeast,GEDI04_A_2022063012715_O18256_04_T08551_02_003_01_V002.h5,251
nsw_southeast,GEDI04_A_2022064004016_O18271_04_T00839_02_003_01_V002.h5,1
nsw_southeast,GEDI04_A_2022065091029_O18292_01_T05787_02_003_01_V002.h5,35
nsw_southeast,GEDI04_A_2022066082329_O18307_01_T05037_02_003_01_V002.h5,0
nsw_southeast,GEDI04_A_2022067230508_O18332_04_T05414_02_003_01_V002.h5,14
nsw_southeast,GEDI04_A_2022069073513_O18353_01_T07363_02_003_01_V002.h5,3145
nsw_southeast,GEDI04_A_2022070221650_O18378_04_T07740_02_003_02_V002.h5,3203
nsw_southeast,GEDI04_A_2022071213002_O18393_04_T09836_02_003_01_V002.h5,2705
nsw_southeast,GEDI04_A_2022073060030_O18414_01_T06093_02_003_02_V002.h5,1778
nsw_southeast,GEDI04_A_2022074051338_O18429_01_T05496_02_003_01_V002.h5,0
nsw_southeast,GEDI04_A_2022074204224_O18439_04_T07893_02_003_02_V002.h5,34
nsw_southeast,GEDI04_A_2022075195532_O18454_04_T08566_02_003_01_V002.h5,2340
nsw_southeast,GEDI04_A_2022078033901_O18490_01_T08495_02_003_01_V002.h5,0
nsw_southeast,GEDI04_A_2022078190745_O18500_04_T08046_02_003_01_V002.h5,3596
nsw_southeast,GEDI04_A_2022079182051_O18515_04_T04603_02_003_01_V002.h5,5
nsw_southeast,GEDI04_A_2022081025112_O18536_01_T07822_02_003_01_V002.h5,14546
nsw_southeast,GEDI04_A_2022082173300_O18561_04_T05353_02_003_01_V002.h5,0
nsw_southeast,GEDI04_A_2022083164604_O18576_04_T08872_02_003_01_V002.h5,50
nsw_southeast,GEDI04_A_2022085011619_O18597_01_T06705_02_003_01_V002.h5,0
nsw_southeast,GEDI04_A_2022086155801_O18622_04_T01390_02_003_01_V002.h5,130
nsw_southeast,GEDI04_A_2022090142240_O18683_04_T10234_02_003_01_V002.h5,111
nsw_southeast,GEDI04_A_2022092220529_O18719_01_T05894_02_003_01_V002.h5,6498
nsw_southeast,GEDI04_A_2022094124648_O18744_04_T05001_02_003_01_V002.h5,6855
nsw_southeast,GEDI04_A_2022096202921_O18780_01_T04930_02_003_01_V002.h5,0
nsw_southeast,GEDI04_A_2022100185254_O18841_01_T09505_02_003_01_V002.h5,4654
nsw_southeast,GEDI04_A_2022102093356_O18866_04_T02920_02_003_01_V002.h5,3996
nsw_southeast,GEDI04_A_2022104171609_O18902_01_T00156_02_003_01_V002.h5,2251
nsw_southeast,GEDI04_A_2022106075705_O18927_04_T10647_02_003_01_V002.h5,10416
nsw_southeast,GEDI04_A_2022107162638_O18948_01_T04058_02_003_01_V002.h5,3412
nsw_southeast,GEDI04_A_2022108153910_O18963_01_T10729_02_003_01_V002.h5,0
nsw_southeast,GEDI04_A_2022109070730_O18973_04_T00319_02_003_01_V002.h5,0
nsw_southeast,GEDI04_A_2022110062001_O18988_04_T03991_02_003_01_V002.h5,7126
nsw_southeast,GEDI04_A_2022111144929_O19009_01_T00401_02_003_01_V002.h5,47
nsw_southeast,GEDI04_A_2022112140156_O19024_01_T04073_02_003_01_V002.h5,0
nsw_southeast,GEDI04_A_2022113053014_O19034_04_T10892_02_003_01_V002.h5,3217
nsw_southeast,GEDI04_A_2022114044240_O19049_04_T10295_02_003_01_V002.h5,1375
nsw_southeast,GEDI04_A_2022119113725_O19131_01_T06858_02_003_01_V002.h5,986
nsw_southeast,GEDI04_A_2022121021841_O19156_04_T05812_02_003_01_V002.h5,3958
nsw_southeast,GEDI04_A_2022123100114_O19192_01_T04471_02_003_01_V002.h5,8441
nsw_southeast,GEDI04_A_2022127082449_O19253_01_T04930_02_003_02_V002.h5,5922
nsw_southeast,GEDI04_A_2022128230554_O19278_04_T06883_02_003_01_V002.h5,111
nsw_southeast,GEDI04_A_2022131064810_O19314_01_T11234_02_003_01_V002.h5,0
nsw_southeast,GEDI04_A_2022132212910_O19339_04_T01650_02_003_01_V002.h5,0
nsw_southeast,GEDI04_A_2022135051137_O19375_01_T07271_02_003_01_V002.h5,3007
nsw_southeast,GEDI04_A_2022136195331_O19400_04_T10494_02_003_01_V002.h5,9745
nsw_southeast,GEDI04_A_2022138042348_O19421_01_T11020_02_003_01_V002.h5,563
nsw_southeast,GEDI04_A_2022139033652_O19436_01_T03155_02_003_01_V002.h5,1834
nsw_southeast,GEDI04_A_2022142024849_O19482_01_T06904_02_003_01_V002.h5,164
nsw_southeast,GEDI04_A_2022143020149_O19497_01_T06307_02_003_01_V002.h5,0
nsw_southeast,GEDI04_A_2022143173028_O19507_04_T05858_02_003_01_V002.h5,3305
nsw_southeast,GEDI04_A_2022144164324_O19522_04_T08107_02_003_01_V002.h5,2358
nsw_southeast,GEDI04_A_2022146011330_O19543_01_T00095_02_003_01_V002.h5,25
nsw_southeast,GEDI04_A_2022147002624_O19558_01_T10882_02_003_01_V002.h5,0
nsw_southeast,GEDI04_A_2022147155500_O19568_04_T06164_02_003_01_V002.h5,0
nsw_southeast,GEDI04_A_2022148150752_O19583_04_T01298_02_003_01_V002.h5,4972
nsw_southeast,GEDI04_A_2022149233751_O19604_01_T03247_02_003_01_V002.h5,897
nsw_southeast,GEDI04_A_2022150225040_O19619_01_T06919_02_003_01_V002.h5,0
nsw_southeast,GEDI04_A_2022151141912_O19629_04_T09316_02_003_01_V002.h5,3662
nsw_southeast,GEDI04_A_2022152133202_O19644_04_T00181_02_003_01_V002.h5,2431
nsw_southeast,GEDI04_A_2022159110658_O19751_04_T01696_02_003_01_V002.h5,1345
nsw_southeast,GEDI04_A_2022161184925_O19787_01_T03048_02_003_02_V002.h5,10389
nsw_southeast,GEDI04_A_2022163093033_O19812_04_T06424_02_003_02_V002.h5,4768
nsw_southeast,GEDI04_A_2022165171253_O19848_01_T00661_02_003_02_V002.h5,4463
nsw_southeast,GEDI04_A_2022167075355_O19873_04_T08306_02_003_02_V002.h5,3978
nsw_southeast,GEDI04_A_2022169153638_O19909_01_T06659_02_003_02_V002.h5,4964
nsw_southeast,GEDI04_A_2022173140044_O19970_01_T10117_02_003_02_V002.h5,1725
nsw_southeast,GEDI04_A_2022175044201_O19995_04_T07648_02_003_02_V002.h5,5764
nsw_southeast,GEDI04_A_2022176131152_O20016_01_T03905_02_003_02_V002.h5,2574
nsw_southeast,GEDI04_A_2022177122443_O20031_01_T06154_02_003_02_V002.h5,0
nsw_southeast,GEDI04_A_2022180113612_O20077_01_T01518_02_003_02_V002.h5,0
nsw_southeast,GEDI04_A_2022181104902_O20092_01_T06460_02_003_02_V002.h5,0
nsw_southeast,GEDI04_A_2022182021736_O20102_04_T10433_02_003_02_V002.h5,126
nsw_southeast,GEDI04_A_2022183013025_O20117_04_T11259_02_003_02_V002.h5,0
nsw_southeast,GEDI04_A_2022184100021_O20138_01_T07516_02_003_02_V002.h5,0
nsw_southeast,GEDI04_A_2022185091308_O20153_01_T08342_02_003_02_V002.h5,0
nsw_southeast,GEDI04_A_2022186004140_O20163_04_T06470_02_003_02_V002.h5,3
nsw_southeast,GEDI04_A_2022186235426_O20178_04_T07296_02_003_02_V002.h5,0
nsw_southeast,GEDI04_A_2022189230535_O20224_04_T11045_02_003_02_V002.h5,0
nsw_southeast,GEDI04_A_2022190221819_O20239_04_T10601_02_003_02_V002.h5,0
nsw_southeast,GEDI04_A_2022192064808_O20260_01_T04012_02_003_02_V002.h5,0
nsw_southeast,GEDI04_A_2022193212920_O20285_04_T00120_02_003_02_V002.h5,0
nsw_southeast,GEDI04_A_2022196051146_O20321_01_T00202_02_003_02_V002.h5,0
nsw_southeast,GEDI04_A_2022197195252_O20346_04_T09270_02_003_02_V002.h5,0
nsw_southeast,GEDI04_A_2022200033510_O20382_01_T06353_02_003_02_V002.h5,0
nsw_southeast,GEDI04_A_2022201181610_O20407_04_T05460_02_003_02_V002.h5,0
nsw_southeast,GEDI04_A_2022204015820_O20443_01_T02696_02_003_02_V002.h5,0
nsw_southeast,GEDI04_A_2022205163914_O20468_04_T03073_02_003_02_V002.h5,0
nsw_southeast,GEDI04_A_2022207010846_O20489_01_T08021_02_003_02_V002.h5,0
nsw_southeast,GEDI04_A_2022208002116_O20504_01_T06001_02_003_02_V002.h5,0
nsw_southeast,GEDI04_A_2022208154936_O20514_04_T09974_02_003_02_V002.h5,0
nsw_southeast,GEDI04_A_2022209150206_O20529_04_T07954_02_003_02_V002.h5,6126
nsw_southeast,GEDI04_A_2022210233135_O20550_01_T10056_02_003_02_V002.h5,0
nsw_southeast,GEDI04_A_2022211224403_O20565_01_T08036_02_003_02_V002.h5,0
nsw_southeast,GEDI04_A_2022212141222_O20575_04_T09010_02_003_02_V002.h5,995
nsw_southeast,GEDI04_A_2022213132449_O20590_04_T09989_02_003_02_V002.h5,4875
