site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
C11-030434,116.32,-33.63,195.0542,186.60317993164065,6.1679558753967285,unverified,2008,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.33000183105469,-33.619998931884766,230.49237060546875,5.845154762268066,2.809803075948896,False,False,1.4487614981370618
C11-034040,116.3,-33.65,43.4057,176.9966583251953,6.23714542388916,unverified,2011,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.33000183105469,-33.720001220703125,143.82472229003906,5.932705879211426,3.010142355243164,False,False,8.27363368075113
C11-038090,116.26,-33.67,58.4885,174.88658142089844,6.326687335968018,unverified,2014,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.12999725341797,-33.720001220703125,153.6792755126953,6.278365612030029,2.432144561839168,False,False,13.268148426998605
C11-038106,116.35,-33.67,162.5439,159.37721252441406,6.147937297821045,unverified,2005,Department of Parks and Wildlife (WA),ssp585_2035-2064,116.33000183105469,-34.119998931884766,126.275390625,6.730630397796631,2.867121744410865,False,False,50.12813149632533
CAL_CON,148.32999999999998,-29.78,80.563,198.9161834716797,6.601386547088623,verified mature,2011,OEH NSW,ssp585_2035-2064,148.22999572753906,-29.719999313354492,123.77568817138672,5.830162525177002,4.363856147204167,True,False,11.74618818921169
CATER0002,151.76,-28.730000000000004,361.1245,209.94224548339844,8.7725191116333,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.92999267578125,-28.719999313354492,108.5351791381836,8.873130798339844,3.4964646807394266,False,False,16.631291641381186
CATER0004,151.94,-28.840000000000003,676.4272,155.19215393066406,9.913166999816896,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.72999572753906,-29.31999969482422,195.812255859375,9.321584701538086,3.7954066583330635,False,False,57.22325079875137
CATER0006,151.25,-28.230000000000004,1185.8598,108.5217742919922,7.2947587966918945,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.22999572753906,-28.219999313354492,112.1498794555664,7.0821027755737305,4.459453733825038,True,False,2.2558448305577334
CATER0008,151.64,-28.18,326.9768,53.435333251953125,8.214919090270996,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.72999572753906,-28.520000457763672,60.16010284423828,7.760069370269775,2.723611033460404,False,False,38.86539824782247
CATER0009,151.91,-28.480000000000004,117.7307,132.28094482421875,9.30734920501709,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.52999877929688,-29.6200008392334,209.64932250976562,9.137507438659668,3.5065176761566117,False,False,132.23990595737624
CATER0010,151.68,-28.630000000000003,323.1802,77.75502014160156,7.936114311218262,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.72999572753906,-28.6200008392334,96.3662338256836,8.012025833129883,3.4392979694818364,False,False,5.010251731482882
CATER0012,151.70999999999998,-28.590000000000003,426.4672,148.01171875,9.702908515930176,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,149.92999267578125,-32.52000045776367,192.65042114257812,9.217193603515625,3.975498784039594,True,False,470.81599549505887
CATER0014,151.35,-28.800000000000004,540.2334,110.45278930664062,7.711921215057373,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.72999572753906,-28.520000457763672,60.16010284423828,7.760069370269775,3.7077363550851605,False,False,48.43174163641707
CATER0017,151.39,-25.78,595.2099,77.40111541748047,8.119019508361816,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.72999572753906,-28.31999969482422,83.5564193725586,8.339445114135742,3.6191457637364652,False,False,284.7993364482303
CATER0022,150.87,-25.18,430.2633,84.71533966064453,7.811855792999268,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.52999877929688,-26.520000457763672,66.0124282836914,7.706013202667236,1.840237325184611,False,False,163.31626565604728
CATER0025,148.81,-21.29,486.126,152.04127502441406,10.058049201965332,likely mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,148.8300018310547,-21.31999969482422,139.60360717773438,11.213080406188965,3.2801454227543165,False,False,3.9315222503349605
CATER0026,148.48,-21.22,384.9061,119.08019256591795,13.973224639892578,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,145.42999267578125,-17.420000076293945,376.57489013671875,17.594682693481445,13.11159015670507,True,False,528.3167711668722
CATER0027,148.51999999999998,-21.18,982.2876,394.28656005859375,16.90390396118164,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,153.22999572753906,-28.219999313354492,251.66798400878906,17.196653366088867,4.668939172988821,True,False,923.6864355561636
CATER0028,148.49,-21.21,549.8625,169.60401916503906,14.83297634124756,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.92999267578125,-27.6200008392334,151.7921142578125,12.251015663146973,8.63870896452041,True,False,797.8838505713037
CATER0030,148.38,-20.380000000000003,117.5096,157.4257354736328,10.905609130859377,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,148.3300018310547,-20.31999969482422,77.22313690185547,10.35377025604248,3.59960761848158,False,False,8.475458814275218
CATER0062,151.86,-28.840000000000003,1229.613,73.21487426757812,9.20077133178711,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.6300048828125,-30.420000076293945,142.69747924804688,9.578309059143066,2.9340998755906167,False,False,177.30973072691313
CATER0065,151.51,-26.99,330.9438,133.6624298095703,9.40054702758789,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.6300048828125,-27.020000457763672,103.33061218261719,9.216710090637207,2.8576094765805866,False,False,12.36356065566867
Cali1_105,150.47,-25.6,193.4299,55.22454833984375,7.660263538360596,verified mature,1998,DSITI Queensland Herbarium,ssp585_2035-2064,150.52999877929688,-25.6200008392334,55.608543395996094,7.210535049438477,3.7130865029223146,False,False,6.421727768681623
Cali1_108,149.89999999999998,-25.630000000000003,308.4096,149.0271759033203,8.045363426208496,verified mature,2000,DSITI Queensland Herbarium,ssp585_2035-2064,150.02999877929688,-26.1200008392334,77.17005920410156,7.3016886711120605,3.1389459818364327,False,False,56.08567050768662
Cali1_109,149.68,-25.79,193.5235,151.65969848632812,7.745462417602539,likely mature,2000,DSITI Queensland Herbarium,ssp585_2035-2064,151.02999877929688,-26.719999313354492,101.4923324584961,7.7108659744262695,2.8592029725364947,False,False,170.3747495211538
Cali1_11,149.06,-22.71,102.7185,61.166290283203125,6.778438091278076,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,148.22999572753906,-21.219999313354492,33.48945999145508,6.672847747802734,3.3569704667365485,False,False,186.48439483332632
Cali1_111,149.78,-25.630000000000003,23.2022,133.3498992919922,7.459292411804199,verified mature,2000,DSITI Queensland Herbarium,ssp585_2035-2064,150.22999572753906,-26.81999969482422,28.106243133544922,7.056657791137695,3.0586512526398857,False,False,139.9583784008989
Cali1_112,149.75,-25.660000000000004,226.432,111.87037658691406,8.124210357666016,verified mature,2000,DSITI Queensland Herbarium,ssp585_2035-2064,150.02999877929688,-26.81999969482422,66.19296264648438,6.976027488708496,3.070629787399935,False,False,132.1522461036939
Cali1_113,149.78,-25.54,115.753,119.55777740478516,8.139400482177734,verified mature,2000,DSITI Queensland Herbarium,ssp585_2035-2064,151.02999877929688,-26.719999313354492,101.4923324584961,7.7108659744262695,3.214368529175961,False,False,181.70937323363898
Cali1_114,149.75,-23.85,93.0484,170.48086547851562,6.958729267120361,verified mature,2000,DSITI Queensland Herbarium,ssp585_2035-2064,150.22999572753906,-24.219999313354492,103.01995086669922,7.096444129943848,2.999349234166286,False,False,63.912330521806616
Cali1_116,149.53,-23.67,245.1127,108.57752227783205,6.96196174621582,verified mature,2000,DSITI Queensland Herbarium,ssp585_2035-2064,150.22999572753906,-24.219999313354492,103.01995086669922,7.096444129943848,2.980755916426609,False,False,94.03197200954212
Cali1_117,149.54999999999998,-23.64,216.4073,106.70001983642578,6.950431823730469,verified mature,2000,DSITI Queensland Herbarium,ssp585_2035-2064,149.52999877929688,-23.6200008392334,101.60047149658203,6.8492326736450195,3.1982625354318137,False,False,3.019401132350889
Cali1_118,149.57,-23.61,989.1821,131.39654541015625,6.872073173522949,verified mature,2000,DSITI Queensland Herbarium,ssp585_2035-2064,149.52999877929688,-23.6200008392334,101.60047149658203,6.8492326736450195,3.0644493565713007,False,False,4.229349765254984
Cali1_12,147.51999999999998,-22.550000000000004,488.743,110.03982543945312,6.273647785186768,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,147.22999572753906,-23.81999969482422,102.06661224365234,6.095977306365967,2.7872513868906323,False,False,144.48603730896448
Cali1_121,148.24,-23.54,241.9591,90.90930938720705,6.511173248291016,verified mature,2000,DSITI Queensland Herbarium,ssp585_2035-2064,150.22999572753906,-25.920000076293945,32.342247009277344,6.619893550872803,2.678332108558048,False,False,333.82645712556473
Cali1_123,147.98,-23.53,625.7123,141.4026641845703,6.503542423248291,verified mature,2000,DSITI Queensland Herbarium,ssp585_2035-2064,148.72999572753906,-23.81999969482422,40.25675582885742,6.121274471282959,4.453552097711879,True,False,83.07642134369063
Cali1_124,148.13,-23.78,710.1953,135.11802673339844,7.277093887329102,verified mature,2000,DSITI Queensland Herbarium,ssp585_2035-2064,149.52999877929688,-26.020000457763672,107.26133728027344,7.311727523803711,5.378765474418905,True,False,287.2599732837421
Cali1_130,147.97,-23.56,233.0995,379.3840026855469,6.575403213500977,verified mature,2000,DSITI Queensland Herbarium,ssp585_2035-2064,148.02999877929688,-23.6200008392334,104.28803253173828,6.1133246421813965,4.34504993694875,True,False,9.06066492995484
Cali1_131,147.97,-23.57,994.3726,163.5067596435547,6.671197414398193,verified mature,2000,DSITI Queensland Herbarium,ssp585_2035-2064,148.8300018310547,-23.920000076293945,37.80165481567383,6.237680912017822,3.9026258526867332,True,False,96.00948886714878
Cali1_15,147.61,-22.770000000000003,999.9284,113.58240509033205,6.65033483505249,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,147.22999572753906,-23.81999969482422,102.06661224365234,6.095977306365967,2.797025596876212,False,False,123.22233030240118
Cali1_23,147.2,-24.800000000000004,409.466,87.63253784179688,6.572720050811768,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,148.52999877929688,-25.420000076293945,58.164974212646484,6.699285984039307,3.233184707755041,False,False,151.0869991270754
Cali1_24,147.06,-24.660000000000004,76.7931,85.47978973388672,6.003211975097656,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,148.6300048828125,-25.420000076293945,53.111717224121094,6.592926502227783,3.6108443970012054,False,False,179.96059005901668
Cali1_26,147.31,-24.43,41.9528,59.84821319580078,6.984663963317871,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,150.22999572753906,-26.81999969482422,28.106243133544922,7.056657791137695,3.375251883954371,False,False,397.9599251314196
Cali1_29,147.67,-24.54,446.8763,93.30174255371094,6.261906623840332,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,148.42999267578125,-25.719999313354492,53.96875762939453,6.238151550292969,2.941413743600731,False,False,152.24223890569482
Cali1_33,148.23,-24.04,362.4568,56.63726043701172,6.754448413848877,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,148.22999572753906,-24.020000457763672,70.80683135986328,6.411973476409912,3.3396186608550398,False,False,2.226349084119022
Cali1_37,148.19,-24.21,101.7703,152.51023864746094,7.833112716674805,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,148.22999572753906,-26.020000457763672,101.33092498779297,6.7622971534729,4.666940599485596,True,False,201.53016605180989
Cali1_38,148.95,-24.6,436.0177,107.26692199707033,7.046070575714111,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,148.6300048828125,-25.420000076293945,53.111717224121094,6.592926502227783,2.297445596287187,False,False,96.85816729983827
Cali1_39,148.99,-24.62,467.3566,154.8840789794922,7.325355052947998,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,150.72999572753906,-27.1200008392334,54.086490631103516,6.776561737060547,3.0403887495530584,False,False,329.329261116413
Cali1_4,149.5,-23.68,415.8164,100.82463836669922,6.876566886901856,young or shrubby,1997,DSITI Queensland Herbarium,ssp585_2035-2064,149.52999877929688,-23.81999969482422,88.82121276855469,6.717216491699219,3.1405493843822936,False,False,15.882004732743006
Cali1_40,149.28,-24.270000000000003,547.9537,133.814208984375,6.929524421691895,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,150.3300018310547,-26.920000076293945,51.34600830078125,6.414231777191162,2.8630919982387675,False,False,313.65256159997483
Cali1_41,149.45999999999998,-24.020000000000003,171.3515,118.3501434326172,7.092705726623535,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,149.22999572753906,-24.1200008392334,53.191673278808594,7.076317310333252,3.3437709534227604,False,False,25.90112492781284
Cali1_43,148.53,-24.840000000000003,309.9457,187.85411071777344,7.4803147315979,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,151.1300048828125,-28.920000076293945,78.60452270507812,7.297558307647705,4.683349249579412,True,False,524.6641705859764
Cali1_45,148.37,-24.87,81.8078,180.6619873046875,7.581334590911865,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,151.3300018310547,-28.520000457763672,98.3419418334961,7.683177471160889,3.355550952710711,False,False,504.4458855731563
Cali1_49,148.51,-24.61,96.235,168.55667114257812,7.346203804016113,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,148.8300018310547,-25.420000076293945,77.76060485839844,7.6807332038879395,3.4519856446971886,False,False,95.80912780325296
Cali1_50,148.87,-24.68,52.8372,109.51805114746094,8.123199462890625,likely mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,149.52999877929688,-24.6200008392334,113.48268127441406,7.465176582336426,4.930637878656819,True,False,67.0930551593315
Cali1_51,150.61,-25.96,165.5259,200.733154296875,8.097108840942383,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,151.3300018310547,-26.420000076293945,92.45263671875,7.677816390991211,3.714375616115615,False,False,88.40425010319004
Cali1_53,150.82,-25.68,436.9593,291.2650451660156,8.118247032165527,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,151.1300048828125,-26.219999313354492,80.60989379882812,7.802221775054932,2.714861174344694,False,False,67.68176728767486
Cali1_54,150.88,-25.660000000000004,408.5823,224.1815490722656,7.69537878036499,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,151.02999877929688,-26.31999969482422,85.136474609375,7.643797874450684,2.6834916258716253,False,False,74.99698826387127
Cali1_55,150.73,-25.39,80.0637,120.8635482788086,7.881807804107666,verified mature,1997,DSITI Queensland Herbarium,ssp585_2035-2064,151.1300048828125,-27.520000457763672,69.24166107177734,6.771081447601318,3.6127738163046352,False,False,240.49987489299977
