site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
LNP1,130.79,-13.090000000000002,1192.2252,68.4362564086914,7.3632378578186035,unverified,2006,Darwin Centre for Bushfire Research,ssp585_2035-2064,131.42999267578125,-12.720000267028809,60.95719909667969,7.4007134437561035,3.4059278041918617,False,False,80.69594201230917
LNP11,130.82,-13.12,1440.3773,52.62667846679688,7.257799625396728,unverified,2011,Darwin Centre for Bushfire Research,ssp585_2035-2064,130.72999572753906,-13.220000267028809,54.41492462158203,7.285783767700195,2.9122188989602456,False,False,14.803228802656163
LNP12,130.82999999999998,-13.05,1032.0674,43.125186920166016,7.359471797943115,unverified,2011,Darwin Centre for Bushfire Research,ssp585_2035-2064,130.8300018310547,-13.020000457763672,48.11578369140625,7.471785068511963,3.313389083276304,False,False,3.339549047651546
LNP13,130.72,-13.04,616.9747,42.967994689941406,7.412110805511475,unverified,2011,Darwin Centre for Bushfire Research,ssp585_2035-2064,130.8300018310547,-12.920000076293945,43.72019577026367,7.507718563079834,3.895086584012348,True,False,17.909848412089243
LNP14,130.72,-13.27,1079.3112,60.71708297729492,7.193172454833984,unverified,2011,Darwin Centre for Bushfire Research,ssp585_2035-2064,130.52999877929688,-13.420000076293945,93.88127899169922,7.805095672607422,3.255391867168939,False,False,26.506879453449862
LNP15,130.69,-13.21,667.8699,67.23306274414062,7.366765022277832,unverified,2011,Darwin Centre for Bushfire Research,ssp585_2035-2064,130.22999572753906,-13.720000267028809,43.2630729675293,7.633153438568115,3.385319740332503,False,False,75.55453937675735
LNP17,130.76,-13.29,660.1975,67.72537994384766,7.417774677276611,unverified,2011,Darwin Centre for Bushfire Research,ssp585_2035-2064,131.42999267578125,-13.619999885559082,42.920066833496094,6.814160346984863,4.185407638902109,True,False,81.35265416393943
LNP18,130.73,-13.27,662.5866,49.750518798828125,7.383792877197266,unverified,2011,Darwin Centre for Bushfire Research,ssp585_2035-2064,130.52999877929688,-13.420000076293945,93.88127899169922,7.805095672607422,3.6036776365994054,False,False,27.35686185129877
LNP19,130.73,-13.250000000000002,321.5697,25.0041446685791,7.391822814941406,unverified,2011,Darwin Centre for Bushfire Research,ssp585_2035-2064,130.92999267578125,-13.119999885559082,77.1832275390625,7.194889068603516,3.6049332997873007,False,False,26.058378824690926
LNP25,130.86,-13.490000000000002,863.3411,37.25297546386719,6.857624530792236,unverified,2011,Darwin Centre for Bushfire Research,ssp585_2035-2064,125.52999877929688,-15.220000267028809,43.51956558227539,6.149564266204834,3.6558599866808046,False,False,608.2583382859392
LNP28,130.87,-13.500000000000002,227.1806,24.592409133911133,6.8333587646484375,unverified,2011,Darwin Centre for Bushfire Research,ssp585_2035-2064,130.8300018310547,-13.420000076293945,40.46521759033203,7.024203300476074,3.2206693174144347,False,False,9.902259413891631
LNP3,130.76999999999998,-13.14,1464.0708,53.05845642089844,7.538665771484375,unverified,2011,Darwin Centre for Bushfire Research,ssp585_2035-2064,131.8300018310547,-12.520000457763672,56.202796936035156,7.44499397277832,4.381077454842582,True,False,134.04407476102998
LNP31,130.82,-13.52,1111.1047,83.5941390991211,7.321898460388184,unverified,2006,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.02999877929688,-13.319999694824219,37.81166076660156,6.567126750946045,3.568829681388549,False,False,132.84336072710542
LNP32,130.79,-13.44,650.9427,51.68693542480469,7.453695774078369,unverified,2011,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.02999877929688,-13.319999694824219,37.81166076660156,6.567126750946045,3.5950053690407677,False,False,134.91931300332604
LNP33,130.79,-13.44,983.1668,51.68693542480469,7.453695774078369,unverified,2011,Darwin Centre for Bushfire Research,ssp585_2035-2064,132.02999877929688,-13.319999694824219,37.81166076660156,6.567126750946045,3.5950053690407677,False,False,134.91931300332604
LNP34,130.78,-13.43,784.5351,70.0042495727539,7.312217712402344,unverified,2011,Darwin Centre for Bushfire Research,ssp585_2035-2064,131.8300018310547,-12.819999694824219,34.35515213012695,7.070700168609619,3.5950425309049363,False,False,132.42548761883523
LNP35,130.78,-13.43,1028.8199,70.0042495727539,7.312217712402344,unverified,2011,Darwin Centre for Bushfire Research,ssp585_2035-2064,131.8300018310547,-12.819999694824219,34.35515213012695,7.070700168609619,3.5950425309049363,False,False,132.42548761883523
LNP36,130.79,-13.43,175.4977,49.47737503051758,7.329222679138184,unverified,2011,Darwin Centre for Bushfire Research,ssp585_2035-2064,133.3300018310547,-12.520000457763672,30.472000122070312,6.56079626083374,3.4613871791063238,False,False,293.08436984906695
LNP37,130.78,-13.410000000000002,961.1551,55.80881881713867,7.353452682495117,unverified,2011,Darwin Centre for Bushfire Research,ssp585_2035-2064,130.8300018310547,-13.319999694824219,44.784278869628906,7.1226043701171875,3.2222106968909245,False,False,11.388293711346543
LNP38,130.97,-13.260000000000002,1260.7189,29.85384178161621,7.300625801086426,unverified,2011,Darwin Centre for Bushfire Research,ssp585_2035-2064,130.92999267578125,-13.420000076293945,30.56528663635254,7.070068359375,3.569477517882082,False,False,18.331129811292616
LNP4,130.78,-13.170000000000002,161.9077,43.83137130737305,7.503421306610107,unverified,2011,Darwin Centre for Bushfire Research,ssp585_2035-2064,131.52999877929688,-12.720000267028809,58.579524993896484,7.413397789001465,4.275377970047848,True,False,95.48879930378845
LNP5,130.75,-13.21,488.4102,41.00349044799805,6.974801063537598,unverified,2011,Darwin Centre for Bushfire Research,ssp585_2035-2064,130.8300018310547,-13.220000267028809,40.67710876464844,7.450219631195068,3.1813796758620057,False,False,8.74132374244069
LNP7,130.69,-13.1,1051.9479,30.611177444458008,7.2195725440979,unverified,2011,Darwin Centre for Bushfire Research,ssp585_2035-2064,130.72999572753906,-13.220000267028809,54.41492462158203,7.285783767700195,3.144708043049889,False,False,14.04466103718287
LNP9,130.79,-13.1,797.6303,98.1419448852539,7.192880630493164,unverified,2011,Darwin Centre for Bushfire Research,ssp585_2035-2064,133.3300018310547,-12.819999694824219,43.61433029174805,6.16952657699585,4.159968376299068,True,False,277.152933486623
LWA0202,145.75,-26.01,53.4211,31.370790481567383,4.53227424621582,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,146.8300018310547,-27.31999969482422,57.51388168334961,4.306612491607666,3.059300073467679,False,False,181.49584007330876
LWA0206,145.74,-25.96,13.8374,21.69858932495117,4.517547130584717,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,146.6300048828125,-26.6200008392334,33.272499084472656,4.551453590393066,2.8992672287234655,False,False,115.4687532622861
LWA0209,145.7,-25.910000000000004,36.3031,31.33052635192871,4.538105487823486,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,146.8300018310547,-27.020000457763672,53.86452102661133,4.446533679962158,3.019320773067307,False,False,167.54314753494893
LWA0210,145.74,-25.92,48.3824,23.934694290161133,4.547079086303711,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,146.6300048828125,-26.6200008392334,33.272499084472656,4.551453590393066,2.9983516098452734,False,False,118.3746492960343
LWA0213,145.72,-25.880000000000003,15.9861,27.068334579467773,4.559165000915527,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,146.6300048828125,-26.6200008392334,33.272499084472656,4.551453590393066,2.776485287859888,False,False,122.85298250216476
LWA0215,145.7,-25.880000000000003,28.006,31.2004337310791,4.564592361450195,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.8300018310547,-27.020000457763672,53.86452102661133,4.446533679962158,2.9787196981194186,False,False,170.04024914678183
LWA0218,145.76999999999998,-25.880000000000003,19.5943,30.857852935791016,4.487072467803955,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,146.6300048828125,-26.6200008392334,33.272499084472656,4.551453590393066,2.7787072595358766,False,False,119.18511519072104
LWA0219,145.75,-25.87,25.9943,30.046789169311523,4.5475382804870605,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,146.6300048828125,-26.6200008392334,33.272499084472656,4.551453590393066,2.700529780381608,False,False,121.40896549595074
LWA0221,145.64,-25.85,28.7712,26.620363235473636,4.393548965454102,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,147.1300048828125,-27.520000457763672,65.54950714111328,4.401847839355469,3.089405635519879,False,False,238.4158667812247
LWA0224,145.59,-25.83,33.178,33.15987777709961,4.429111003875732,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,146.6300048828125,-26.6200008392334,33.272499084472656,4.551453590393066,2.995809507135819,False,False,136.35597046563313
LWA0228,145.64,-25.79,64.9977,19.065921783447266,4.52551794052124,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.6300048828125,-26.81999969482422,25.324867248535156,4.393059253692627,2.855890068728762,False,False,151.63584951104923
LWA0232,145.5,-25.79,56.9966,27.18938446044922,4.413840293884277,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.8300018310547,-27.31999969482422,57.51388168334961,4.306612491607666,3.3207257271405597,False,False,216.28674132515664
LWA0235,145.49,-25.76,25.7673,29.559701919555664,4.4327239990234375,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,145.42999267578125,-25.719999313354492,33.152000427246094,4.169344425201416,3.8610400671345664,False,False,7.484813118239039
LWA0237,145.43,-25.82,62.343,33.37833023071289,4.527046203613281,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.8300018310547,-27.31999969482422,57.51388168334961,4.306612491607666,3.6313593109623596,False,False,218.09039079235743
LWA0238,145.45999999999998,-25.83,22.6598,29.66208839416504,4.428271770477295,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.02999877929688,-25.920000076293945,54.96574401855469,4.389601707458496,3.7571867150400085,False,False,57.98489521704393
LWA0240,145.51,-25.81,28.4457,37.773075103759766,4.462090492248535,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.92999267578125,-27.1200008392334,58.482662200927734,4.449606418609619,3.2958814842418804,False,False,203.75667753793832
LWA0250,146.64,-28.06,21.0554,24.017824172973636,3.699347972869873,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,145.1300048828125,-31.6200008392334,68.86602783203125,3.5316503047943115,3.6256901673155015,False,False,423.1503164213488
LWA0251,146.76,-28.17,15.7649,14.891400337219238,3.794548273086548,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.72999572753906,-28.1200008392334,18.642969131469727,3.8907101154327393,3.6564996736719797,False,False,6.296751493140728
LWA0253,146.79999999999998,-28.18,38.8967,24.66598892211914,3.887395858764648,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,147.02999877929688,-28.719999313354492,31.00184440612793,4.1379547119140625,3.516091933549883,False,False,64.20968145517088
LWA0257,146.85,-28.17,65.1574,32.92986297607422,3.903384923934937,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.42999267578125,-30.420000076293945,50.93330383300781,4.0789971351623535,3.4074887816039827,False,False,253.83867734896174
LWA0260,146.70999999999998,-28.18,52.6173,13.910859107971191,3.769542932510376,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.72999572753906,-28.420000076293945,19.45756721496582,3.916402578353882,3.493150912593557,False,False,26.78875923647015
LWA0262,146.7,-27.78,45.4762,17.41200065612793,3.783429145812988,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.72999572753906,-27.81999969482422,24.811702728271484,3.9138448238372803,3.6008794697694295,False,False,5.343672203250684
LWA0263,146.67,-27.72,44.5777,18.70807647705078,3.913823366165161,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.92999267578125,-27.520000457763672,55.70124435424805,4.156466007232666,3.6478739856820686,False,False,33.94265691473054
LWA0265,146.70999999999998,-27.760000000000005,34.9307,17.908140182495117,3.7977490425109854,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.72999572753906,-27.81999969482422,24.811702728271484,3.9138448238372803,3.6562039437867613,False,False,6.963556089129057
LWA0266,146.66,-27.81,32.5997,22.57331085205078,3.75728702545166,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,145.1300048828125,-31.6200008392334,68.86602783203125,3.5316503047943115,3.4836078579044303,False,False,450.08911957724564
LWA0269,146.66,-27.730000000000004,24.0001,15.377946853637695,3.81545090675354,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.72999572753906,-27.81999969482422,24.811702728271484,3.9138448238372803,3.6684788630954452,False,False,12.163247743165357
LWA0273,146.7,-26.93,105.0398,18.91097450256348,4.435145854949951,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,146.72999572753906,-26.920000076293945,23.022750854492188,4.430027008056641,3.6696414317976873,False,False,3.178350454294881
LWA0274,146.69,-26.940000000000005,35.3334,18.914403915405277,4.458325386047363,likely mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,146.72999572753906,-26.920000076293945,23.022750854492188,4.430027008056641,3.702099828781417,False,False,4.550943517818275
LWA0275,146.72,-27.0,44.7176,23.25270652770996,4.505306720733643,likely mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,146.92999267578125,-27.1200008392334,58.482662200927734,4.449606418609619,3.700887736456322,False,False,24.744216040961128
LWA0282,146.73,-26.880000000000003,18.5195,30.03922843933105,4.629549026489258,verified mature,2007,DSITI Queensland Herbarium,ssp585_2035-2064,146.72999572753906,-26.920000076293945,23.022750854492188,4.430027008056641,3.8135988214540366,False,False,4.452808513249778
Littabella-964,151.99,-24.72,20.7187,112.13802337646484,10.1328706741333,unverified,1996,Queensland NFPP,ssp585_2035-2064,151.42999267578125,-24.520000457763672,81.322998046875,9.884581565856934,2.9161805784640755,False,False,60.84682798041059
Littabella-965,151.94,-24.71,30.5827,90.71619415283205,9.927166938781738,unverified,1996,Queensland NFPP,ssp585_2035-2064,152.02999877929688,-24.719999313354492,102.424072265625,10.122435569763184,2.686674496135565,False,False,9.169124358574766
Littabella-966,152.01999999999998,-24.660000000000004,17.3872,109.60311889648438,9.965240478515623,unverified,2001,Queensland NFPP,ssp585_2035-2064,151.8300018310547,-24.420000076293945,91.62930297851562,9.655425071716309,2.9054509672605957,False,False,32.91289978673463
Little-223,149.59,-24.33,43.5251,89.90302276611328,6.87555456161499,unverified,2001,Queensland NFPP,ssp585_2035-2064,151.02999877929688,-27.420000076293945,87.15687561035156,6.814672946929932,1.8684251817794493,False,False,373.70591390800695
Lockyer-897,152.16,-27.520000000000003,19.6593,147.66830444335938,9.748213768005373,unverified,1994,Queensland NFPP,ssp585_2035-2064,152.3300018310547,-27.420000076293945,126.92976379394531,9.501580238342285,3.464067423487644,False,False,20.139504268774033
Lowan1,146.09,-32.24,331.7175,136.58676147460938,4.276681900024414,verified mature,2012,Western Regeneration Pty. Ltd.,ssp585_2035-2064,146.52999877929688,-32.81999969482422,63.143367767333984,4.353421688079834,3.2072563969639836,False,False,76.71416888241374
Lowan2,146.16,-32.24,744.5079,66.4195785522461,4.312371730804443,young or shrubby,2012,Western Regeneration Pty. Ltd.,ssp585_2035-2064,146.3300018310547,-32.81999969482422,52.81602096557617,4.1629815101623535,3.318702662584569,False,False,66.5201533588116
