site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
PE2570N2442,145.79,-37.52,361.3021,500.2723083496094,12.24632167816162,verified mature,2011,DELWP Victoria,ssp370_2035-2064,146.22999572753906,-37.720001220703125,666.0797119140625,14.053163528442383,5.326783438542362,True,False,44.77590474434541
PE2576N2460,145.86,-37.36,43.156,281.0413818359375,11.209506034851074,verified mature,2012,DELWP Victoria,ssp370_2035-2064,145.92999267578125,-37.41999816894531,368.89788818359375,12.011133193969727,4.572049324073259,True,False,9.108395686945867
PE2584N2452,145.95,-37.43,301.1464,476.30609130859375,10.91694164276123,verified mature,2011,DELWP Victoria,ssp370_2035-2064,145.92999267578125,-37.41999816894531,368.89788818359375,12.011133193969727,3.525748295360528,False,False,2.089903949735671
PE2592N2428,146.04,-37.64,1009.8737,473.2724914550781,13.08309841156006,verified mature,2013,DELWP Victoria,ssp370_2035-2064,146.1300048828125,-37.619998931884766,334.0206298828125,12.987967491149902,2.6178937554967425,False,False,8.240448177934557
PE2606N2406,146.2,-37.84,125.0797,890.8245239257812,14.24390697479248,verified mature,2013,DELWP Victoria,ssp370_2035-2064,145.8300018310547,-37.619998931884766,667.3364868164062,14.51161003112793,6.238386742354135,True,False,40.71632436325365
PE2608N2436,146.22,-37.57,1228.6138,352.03973388671875,11.384443283081056,likely mature,2012,DELWP Victoria,ssp370_2035-2064,146.3300018310547,-37.619998931884766,362.04815673828125,11.907659530639648,3.622153364401387,False,False,11.188472774161275
PE2616N2276,146.34,-39.010000000000005,472.9728,293.8009948730469,11.578767776489258,verified mature,2012,DELWP Victoria,ssp370_2035-2064,146.3300018310547,-39.02000045776367,195.94891357421875,10.722504615783691,3.0720488117127953,False,False,1.4097066481570735
PE2616N2428,146.31,-37.64,533.3475,631.2529296875,12.024652481079102,verified mature,2013,DELWP Victoria,ssp370_2035-2064,146.3300018310547,-37.619998931884766,362.04815673828125,11.907659530639648,3.5684995667688493,False,False,2.840095377097883
PE2624N2388,146.41,-38.0,861.3693,447.8979187011719,14.950178146362305,verified mature,2013,DELWP Victoria,ssp370_2035-2064,146.3300018310547,-38.41999816894531,553.83349609375,14.60556411743164,4.489043740592162,True,False,47.27791068118384
PE2624N2452,146.39999999999998,-37.42,122.4719,258.230224609375,11.198384284973145,verified mature,2012,DELWP Victoria,ssp370_2035-2064,146.3300018310547,-37.41999816894531,459.3586730957031,12.086075782775879,3.6217613701905,False,False,6.188582131440238
PE2628N2288,146.47,-38.9,32.3452,161.9730682373047,10.008827209472656,likely mature,2012,DELWP Victoria,ssp370_2035-2064,143.3300018310547,-38.619998931884766,150.17837524414062,10.805523872375488,5.4326922940800015,True,False,273.8106025794585
PE2636N2340,146.56,-38.43,428.9242,500.8259887695313,15.296537399291992,verified mature,2012,DELWP Victoria,ssp370_2035-2064,145.8300018310547,-37.91999816894531,797.9790649414062,15.568160057067871,4.961982401836319,True,False,85.29775631099386
PE2642N2406,146.61,-37.84,150.1981,339.8893737792969,13.452733993530272,verified mature,2012,DELWP Victoria,ssp370_2035-2064,146.92999267578125,-37.619998931884766,349.7680969238281,13.279617309570312,2.480619624854845,False,False,37.29821638637056
PE2648N2424,146.68,-37.67,438.2245,330.6943359375,11.289411544799805,likely mature,2012,DELWP Victoria,ssp370_2035-2064,148.1300048828125,-41.31999969482422,177.46482849121094,12.822249412536621,3.3181477987068178,False,False,425.93263186062404
PE2652N2332,146.74,-38.5,186.0867,190.2021942138672,9.844438552856444,verified mature,2012,DELWP Victoria,ssp370_2035-2064,146.72999572753906,-38.52000045776367,189.54360961914062,9.926361083984375,3.177257882419807,False,False,2.3909665310548376
PE2656N2340,146.79,-38.43,34.1904,227.65625,10.055355072021484,verified mature,2012,DELWP Victoria,ssp370_2035-2064,147.8300018310547,-40.91999816894531,77.28040313720703,9.604686737060547,3.370951229259588,False,False,291.64637421740343
PE2656N2348,146.78,-38.36,31.2261,233.41883850097656,11.18349266052246,verified mature,2012,DELWP Victoria,ssp370_2035-2064,146.52999877929688,-38.31999969482422,390.73248291015625,12.38425064086914,2.3971336714876803,False,False,22.27202411583329
PE2656N2352,146.78,-38.32,54.5226,261.8526306152344,10.7685546875,verified mature,2012,DELWP Victoria,ssp370_2035-2064,146.8300018310547,-38.31999969482422,235.85816955566406,9.996966361999512,3.9900453240845435,True,False,4.367020762640999
PE2660N2344,146.82999999999998,-38.39,137.5972,275.3223876953125,10.455365180969238,verified mature,2012,DELWP Victoria,ssp370_2035-2064,146.6300048828125,-38.31999969482422,244.66351318359375,10.824760437011719,2.719169484931126,False,False,19.11097486731938
PE2660N2352,146.82999999999998,-38.32,307.0548,226.6899261474609,9.715775489807127,likely mature,2012,DELWP Victoria,ssp370_2035-2064,146.8300018310547,-38.31999969482422,235.85816955566406,9.996966361999512,2.344653042669923,False,False,0.00016348781506854936
PE2664N2340,146.88,-38.43,230.2282,233.5228576660156,9.730927467346191,verified mature,2012,DELWP Victoria,ssp370_2035-2064,146.8300018310547,-38.52000045776367,194.80279541015625,9.714316368103027,2.386309650458427,False,False,10.92646150841384
PE2664N2344,146.88,-38.39,87.3667,274.6951904296875,9.864306449890137,verified mature,2012,DELWP Victoria,ssp370_2035-2064,146.8300018310547,-38.52000045776367,194.80279541015625,9.714316368103027,2.8140942180689468,False,False,15.114890840846076
PE2670N2440,146.92,-37.53,512.997,308.7443542480469,11.548258781433104,likely mature,2012,DELWP Victoria,ssp370_2035-2064,146.8300018310547,-37.41999816894531,323.92425537109375,10.827506065368652,3.4593699696007185,False,False,14.597068400618685
PE2678N2424,147.01999999999998,-37.67,204.6197,301.7445373535156,13.137372016906738,verified mature,2012,DELWP Victoria,ssp370_2035-2064,146.92999267578125,-37.619998931884766,349.7680969238281,13.279617309570312,2.1840859945242728,False,False,9.68926453068541
PE2684N2460,147.07999999999998,-37.34,40.557,155.0339813232422,11.327130317687988,verified mature,2012,DELWP Victoria,ssp370_2035-2064,146.6300048828125,-37.52000045776367,195.23257446289062,11.314417839050293,2.8761847714363493,False,False,44.583433740391335
PE2704N2492,147.29,-37.05,239.9414,132.21893310546875,9.258614540100098,likely mature,2012,DELWP Victoria,ssp370_2035-2064,146.72999572753906,-37.41999816894531,249.97879028320312,10.138447761535645,6.401970315291002,True,False,64.59040218546308
PE2710N2420,147.38,-37.7,70.3528,401.6560363769531,12.276348114013672,verified mature,2011,DELWP Victoria,ssp370_2035-2064,146.42999267578125,-38.119998931884766,203.6908721923828,10.919248580932617,3.3573485039232325,False,False,95.85189272883441
PE2710N2430,147.38,-37.61,52.1479,434.7347717285156,12.950737953186035,verified mature,2012,DELWP Victoria,ssp370_2035-2064,147.92999267578125,-37.31999969482422,265.2395324707031,13.152535438537598,3.0459862197244023,False,False,58.26304663750988
PE2720N2424,147.49,-37.66,134.9619,499.5247802734375,13.115466117858888,verified mature,2011,DELWP Victoria,ssp370_2035-2064,147.92999267578125,-37.31999969482422,265.2395324707031,13.152535438537598,3.27272653436571,False,False,54.185203215595685
PE2720N2476,147.48,-37.190000000000005,846.1898,301.77203369140625,10.255756378173828,verified mature,2013,DELWP Victoria,ssp370_2035-2064,148.02999877929688,-37.119998931884766,656.9299926757812,12.034836769104004,5.538932567209417,True,False,49.39325842224006
PE2728N2460,147.57,-37.330000000000005,217.521,493.1531677246094,11.790528297424316,verified mature,2012,DELWP Victoria,ssp370_2035-2064,147.92999267578125,-37.220001220703125,409.7242431640625,12.846051216125488,3.4980006425368675,False,False,34.13714555974999
PE2732N2424,147.63,-37.66,143.7046,240.17327880859372,13.2626953125,verified mature,2011,DELWP Victoria,ssp370_2035-2064,147.6300048828125,-37.52000045776367,358.7383728027344,13.252540588378906,2.1730022928088175,False,False,15.584749047688172
PE2756N2424,147.89999999999998,-37.65,205.8869,429.9428405761719,12.743290901184082,verified mature,2011,DELWP Victoria,ssp370_2035-2064,147.02999877929688,-37.720001220703125,348.7466125488281,12.217131614685059,2.7713381746744257,False,False,77.07543066406429
PE2756N2496,147.88,-37.0,153.2503,281.0458374023437,10.514142990112305,verified mature,2012,DELWP Victoria,ssp370_2035-2064,147.8300018310547,-41.619998931884766,167.737548828125,9.838316917419434,4.928891127233584,True,False,514.3174898272755
PE2760N2468,147.93,-37.25,212.9534,475.6134643554688,12.624991416931152,verified mature,2012,DELWP Victoria,ssp370_2035-2064,147.92999267578125,-37.220001220703125,409.7242431640625,12.846051216125488,2.7808062573331616,False,False,3.339464174393437
PE2760N2476,147.93,-37.18,135.4818,198.1326904296875,11.389968872070312,likely mature,2012,DELWP Victoria,ssp370_2035-2064,148.02999877929688,-36.91999816894531,666.0103759765625,10.76085090637207,3.8023990241685977,False,False,30.271827491687365
PE2768N2412,148.04,-37.75,193.7095,269.7787170410156,11.011056900024414,verified mature,2011,DELWP Victoria,ssp370_2035-2064,147.92999267578125,-37.720001220703125,263.04583740234375,11.057772636413574,3.203014839772759,False,False,10.242488534504178
PE2768N2476,148.01999999999998,-37.18,643.8026,462.191650390625,11.986796379089355,verified mature,2011,DELWP Victoria,ssp370_2035-2064,148.92999267578125,-37.220001220703125,565.7310791015625,13.793205261230469,3.785458369023258,False,False,80.83290632091084
PE2768N2484,148.01999999999998,-37.11,297.2421,225.24595642089844,10.981426239013672,verified mature,2012,DELWP Victoria,ssp370_2035-2064,148.02999877929688,-37.119998931884766,656.9299926757812,12.034836769104004,4.5165488186895395,True,False,1.4236793564208508
PE2770N2410,148.07,-37.77,275.615,278.3406982421875,10.836395263671877,verified mature,2011,DELWP Victoria,ssp370_2035-2064,146.3300018310547,-38.119998931884766,241.10301208496094,11.036087989807129,2.594988353698567,False,False,157.99195699252414
PE2780N2424,148.17,-37.64,591.018,444.3509216308594,13.254842758178713,verified mature,2011,DELWP Victoria,ssp370_2035-2064,147.02999877929688,-37.720001220703125,348.7466125488281,12.217131614685059,2.55818479917906,False,False,100.88523500835066
PE2780N2460,148.16,-37.32,693.0768,269.6855773925781,13.096368789672852,verified mature,2012,DELWP Victoria,ssp370_2035-2064,147.42999267578125,-37.31999969482422,272.8204345703125,12.183442115783691,2.493876886065105,False,False,64.62649354575288
PE2780N2472,148.16,-37.21,554.2378,266.3939514160156,12.314268112182615,verified mature,2012,DELWP Victoria,ssp370_2035-2064,149.42999267578125,-37.02000045776367,748.5120239257812,13.556934356689453,4.965103355072838,True,False,114.564304409548
PE2810N2480,148.49,-37.13,412.3475,420.840087890625,11.51831340789795,verified mature,2012,DELWP Victoria,ssp370_2035-2064,148.72999572753906,-37.119998931884766,290.55755615234375,12.1736478805542,2.8166277313526127,False,False,21.329145803710407
PE2820N2470,148.61,-37.22,84.7344,467.1243591308594,13.493063926696776,verified mature,2012,DELWP Victoria,ssp370_2035-2064,145.92999267578125,-37.720001220703125,740.7395629882812,14.883976936340332,5.324554180147268,True,False,244.00561815616595
PE2820N2480,148.6,-37.13,310.5051,444.911865234375,11.8403902053833,verified mature,2012,DELWP Victoria,ssp370_2035-2064,146.6300048828125,-37.52000045776367,195.23257446289062,11.314417839050293,4.577316660024685,True,False,180.15032176431404
PE2828N2424,148.72,-37.63,56.9225,298.2556457519531,14.535100936889648,verified mature,2011,DELWP Victoria,ssp370_2035-2064,148.72999572753906,-37.619998931884766,365.0177307128906,13.586344718933105,3.175173059789831,False,False,1.4198840379206006
PE2830N2460,148.72,-37.3,739.821,374.02001953125,14.091771125793455,verified mature,2013,DELWP Victoria,ssp370_2035-2064,146.92999267578125,-37.619998931884766,349.7680969238281,13.279617309570312,5.157925900557292,True,False,162.46238077715282
PE2840N2410,148.86,-37.75,422.9926,159.3661346435547,11.223773002624512,likely mature,2011,DELWP Victoria,ssp370_2035-2064,149.52999877929688,-37.720001220703125,404.1084289550781,12.063197135925293,5.899283236857219,True,False,59.067476239776404
PE2840N2436,148.85,-37.510000000000005,197.8269,608.269287109375,15.02534294128418,likely mature,2011,DELWP Victoria,ssp370_2035-2064,149.02999877929688,-37.41999816894531,687.5774536132812,14.873088836669922,3.06275875298618,False,False,18.78884378017009
PE2880N2450,149.29,-37.370000000000005,291.2928,601.5452270507812,14.389857292175291,verified mature,2011,DELWP Victoria,ssp370_2035-2064,147.52999877929688,-37.52000045776367,276.4855651855469,13.684295654296875,2.7237869372303805,False,False,156.5994426622719
Wombat,144.09,-37.42,207.2454,296.8314208984375,11.837732315063477,verified mature,2010,TERN Australia,ssp370_2035-2064,144.22999572753906,-37.41999816894531,277.42333984375,12.489401817321777,4.746937118505581,True,False,12.377110296283574
L2-Frag,149.47,-37.07,248.2295,867.78515625,13.056243896484377,verified mature,1987,CSIRO,ssp585_2035-2064,149.52999877929688,-37.02000045776367,832.9650268554688,12.815802574157715,3.909888118939977,True,False,7.705868298439807
L3-Frag,149.47,-37.07,70.2103,867.78515625,13.056243896484377,verified mature,1987,CSIRO,ssp585_2035-2064,149.52999877929688,-37.02000045776367,832.9650268554688,12.815802574157715,3.909888118939977,True,False,7.705868298439807
L6-Cnt,149.45,-37.06,90.6555,782.26123046875,11.76988410949707,verified mature,1991,CSIRO,ssp585_2035-2064,148.6300048828125,-37.119998931884766,167.7427520751953,10.466245651245117,4.3551972709332105,True,False,73.14892936313909
PE2148N2404,141.0,-37.8,114.0099,121.21845245361328,8.237244606018066,verified mature,2012,DELWP Victoria,ssp585_2035-2064,141.02999877929688,-37.81999969482422,120.72909545898438,7.916572570800781,2.631601161090687,False,False,3.45245033730184
PE2148N2440,141.01999999999998,-37.47,54.2843,72.51101684570312,7.269307613372803,likely mature,2012,DELWP Victoria,ssp585_2035-2064,141.1300048828125,-37.52000045776367,82.82772827148438,7.15569543838501,2.9540396623931486,False,False,11.200084658340533
PE2152N2400,141.04999999999998,-37.84,273.7321,133.82684326171875,8.30102252960205,likely mature,2012,DELWP Victoria,ssp585_2035-2064,141.02999877929688,-37.81999969482422,120.72909545898438,7.916572570800781,2.9034959722672875,False,False,2.8370445495345593
PE2152N2444,141.07,-37.440000000000005,56.6963,71.7207260131836,7.214783668518066,verified mature,2012,DELWP Victoria,ssp585_2035-2064,141.02999877929688,-37.31999969482422,58.25669860839844,7.146854400634766,2.7254220833348457,False,False,13.818398717240134
PE2156N2380,141.07999999999998,-38.02,96.8642,225.48162841796875,8.415933609008789,likely mature,2012,DELWP Victoria,ssp585_2035-2064,141.3300018310547,-38.119998931884766,145.9591522216797,8.629617691040039,2.6667049963792206,False,False,24.58868137700212
PE2156N2448,141.11,-37.41,224.6553,62.189483642578125,6.950221061706543,verified mature,2011,DELWP Victoria,ssp585_2035-2064,141.1300048828125,-37.41999816894531,84.35242462158203,6.822944164276123,2.7467720087804763,False,False,2.089903923334644
PE2164N2380,141.17,-38.02,425.0053,281.6890563964844,8.95026969909668,verified mature,2012,DELWP Victoria,ssp585_2035-2064,141.1300048828125,-38.02000045776367,221.27394104003906,8.64883804321289,2.8381967340422705,False,False,3.5074689249753663
PE2164N2432,141.2,-37.55,61.2096,77.33467102050781,7.285196781158447,likely mature,2012,DELWP Victoria,ssp585_2035-2064,141.3300018310547,-37.720001220703125,135.1377716064453,7.7680230140686035,2.8843775943786816,False,False,22.13098894035001
PE2164N2444,141.2,-37.440000000000005,238.8355,54.133296966552734,7.237614154815674,likely mature,2011,DELWP Victoria,ssp585_2035-2064,142.22999572753906,-37.31999969482422,48.876319885253906,7.037468433380127,3.3095909591520805,False,False,92.01309476071216
PE2164N2448,141.2,-37.41,28.7677,40.98759841918945,7.228014469146728,verified mature,2011,DELWP Victoria,ssp585_2035-2064,142.22999572753906,-37.31999969482422,48.876319885253906,7.037468433380127,3.4588543935904608,False,False,91.62414117883527
PE2168N2412,141.23,-37.73,437.1934,107.26882934570312,7.895001411437988,likely mature,2012,DELWP Victoria,ssp585_2035-2064,141.3300018310547,-37.720001220703125,135.1377716064453,7.7680230140686035,2.628791001507529,False,False,8.874573844409507
