site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
SBB0697,150.53,-26.380000000000003,33.8096,46.39605331420898,7.079474449157715,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.02999877929688,-27.420000076293945,87.15687561035156,6.814672946929932,3.0021041138811153,False,False,126.05453101857098
SBB0698,150.5,-26.300000000000004,103.1425,45.81609344482422,7.084359169006348,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.72999572753906,-26.420000076293945,46.14362716674805,7.077038288116455,3.0962843599339016,False,False,26.557118921766907
SBB0699,150.49,-26.300000000000004,59.9197,34.70716857910156,7.055623531341553,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.72999572753906,-26.420000076293945,46.14362716674805,7.077038288116455,3.319879986428885,False,False,27.424240474379296
SBB0700,150.53,-26.31,135.3391,36.941856384277344,7.042867660522461,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.02999877929688,-27.420000076293945,87.15687561035156,6.814672946929932,2.9417913177704116,False,False,133.2582934640728
SBB0702,150.51,-26.29,31.1686,41.926361083984375,7.070367336273193,likely mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.02999877929688,-26.520000457763672,86.20848083496094,7.362206935882568,3.0605175059801444,False,False,57.87075849546402
SBB0703,150.44,-26.36,33.858,56.21714401245117,6.995783805847168,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.52999877929688,-26.31999969482422,48.18100357055664,6.744638442993164,3.726916367636664,False,False,10.020640509707327
SBB0704,150.45999999999998,-26.340000000000003,72.0477,60.906585693359375,7.005840301513672,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.02999877929688,-27.420000076293945,87.15687561035156,6.814672946929932,3.165326405703602,False,False,132.99534923944333
SBB0705,150.39999999999998,-26.29,43.4452,66.26136779785156,7.016054153442383,likely mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.02999877929688,-27.420000076293945,87.15687561035156,6.814672946929932,3.212040222408094,False,False,140.63103205469366
SBB0706,150.43,-26.33,118.8409,60.737064361572266,6.97216272354126,likely mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.02999877929688,-27.420000076293945,87.15687561035156,6.814672946929932,2.940670212961587,False,False,135.30197682046133
SBB0707,150.43,-26.32,109.7574,61.85525131225586,7.003171920776367,likely mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.42999267578125,-26.31999969482422,58.33632278442383,6.735985279083252,3.165527090285439,False,False,0.0007315971433589499
SBB0708,150.48,-26.39,16.8761,48.63200378417969,7.0188164710998535,likely mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.52999877929688,-26.31999969482422,48.18100357055664,6.744638442993164,3.371459590599552,False,False,9.250980792019048
SBB0709,150.5,-26.42,31.8588,49.73331832885742,7.127874374389648,likely mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.22999572753906,-27.81999969482422,51.75682830810547,6.895168304443359,3.6802542252365673,False,False,172.00259827474255
SBB0710,150.5,-26.410000000000004,69.3574,51.77861785888672,7.07976770401001,likely mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.72999572753906,-26.420000076293945,46.14362716674805,7.077038288116455,3.067113024880371,False,False,22.95803734819909
SBB0711,150.54999999999998,-26.4,76.9165,58.02221298217773,7.113194465637207,likely mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.72999572753906,-26.420000076293945,46.14362716674805,7.077038288116455,3.2403096292463367,False,False,18.08505512160143
SBB0712,150.51999999999998,-26.410000000000004,31.2058,41.64635848999024,7.064520835876465,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.52999877929688,-26.420000076293945,44.5066032409668,6.737331390380859,3.376322077510936,False,False,1.4943357096664427
SBB0713,150.51999999999998,-26.300000000000004,35.1316,25.96147346496582,7.06313419342041,likely mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.92999267578125,-27.420000076293945,55.201358795166016,6.71252965927124,3.2858498633411486,False,False,131.2205144649206
SBB0714,150.53,-26.28,81.091,25.344858169555664,7.276424884796143,likely mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.02999877929688,-26.520000457763672,86.20848083496094,7.362206935882568,2.9483982936695488,False,False,56.60822039020169
SBB0715,150.51,-26.28,81.5674,29.67267608642578,7.2303786277771,likely mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.02999877929688,-26.520000457763672,86.20848083496094,7.362206935882568,3.1388796421615437,False,False,58.37578506285939
SBB0716,150.45999999999998,-26.36,57.5011,60.35992813110352,7.115776062011719,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.52999877929688,-26.31999969482422,48.18100357055664,6.744638442993164,3.8097199168563542,False,False,8.281099514456256
Squirrel Creek-762,152.34,-26.72,33.5627,216.27398681640625,11.71583080291748,unverified,1999,Queensland NFPP,ssp585_2035-2064,152.1300048828125,-27.219999313354492,162.7886505126953,11.554513931274414,3.6640486482941763,False,False,59.44759769582648
Squirrel Creek-763,152.32,-26.72,24.6169,147.30722045898438,12.725664138793944,unverified,1999,Queensland NFPP,ssp585_2035-2064,152.3300018310547,-27.81999969482422,111.48670959472656,11.206132888793945,3.4615867687783757,False,False,122.45600447147028
SturtPlains,133.35,-17.18,1.382,16.18738555908203,4.0594987869262695,likely mature,2008,Charles Darwin University (NT),ssp585_2035-2064,133.1300048828125,-17.31999969482422,13.759416580200195,3.850571632385254,4.333388901039827,True,False,28.112485842059332
Sunday Creek-935,152.51999999999998,-26.760000000000005,44.2596,176.0173797607422,16.58954620361328,unverified,1999,Queensland NFPP,ssp585_2035-2064,152.52999877929688,-26.719999313354492,169.7742919921875,17.419235229492188,4.037394473051019,True,False,4.56243981254602
Sunday Creek-936,152.54,-26.78,29.2907,178.3088836669922,16.582462310791016,unverified,1994,Queensland NFPP,ssp585_2035-2064,152.52999877929688,-26.719999313354492,169.7742919921875,17.419235229492188,3.6915826733841897,False,False,6.752822864073489
Sunday Creek-937,152.53,-26.79,49.8424,180.79107666015625,15.602235794067385,unverified,1994,Queensland NFPP,ssp585_2035-2064,152.52999877929688,-26.81999969482422,192.06614685058594,14.515607833862305,3.7779104012933904,False,False,3.339566030035169
Taboonbay-872,148.28,-26.25,69.9561,24.52533531188965,6.428805351257324,unverified,2004,Queensland NFPP,ssp585_2035-2064,150.92999267578125,-28.1200008392334,58.24578857421875,6.822743892669678,3.9028531749477096,True,False,336.6511803440243
Tandan-227,150.93,-28.67,64.2764,52.71459197998047,7.497466564178467,unverified,2002,Queensland NFPP,ssp585_2035-2064,150.92999267578125,-28.6200008392334,55.60904312133789,7.181796073913574,3.6514147466256786,False,False,5.565906622510537
Teemburra-2006,148.48,-21.18,42.956,118.45919799804688,15.055010795593262,unverified,2005,Queensland NFPP,ssp585_2035-2064,152.52999877929688,-27.1200008392334,201.10409545898438,14.103654861450195,5.2170762504411,True,False,783.5612883653769
Teemburra-2007,148.53,-21.270000000000003,41.1858,287.89337158203125,15.874802589416504,unverified,2000,Queensland NFPP,ssp585_2035-2064,148.52999877929688,-21.020000457763672,418.8858947753906,16.408533096313477,5.2161435385358885,True,False,27.829949042036493
Tuturin-165,149.75,-25.020000000000003,14.7325,99.3304672241211,7.764281749725342,unverified,2005,Queensland NFPP,ssp585_2035-2064,151.22999572753906,-26.520000457763672,94.16593170166016,8.20871639251709,2.5964383499252883,False,False,223.988069781029
Tuturin-166,149.39999999999998,-25.020000000000003,23.1355,132.85487365722656,7.936767101287842,unverified,2003,Queensland NFPP,ssp585_2035-2064,151.42999267578125,-28.1200008392334,100.38372802734375,7.4729766845703125,3.0508688601257306,False,False,401.27363172579777
Umbercollie-174,150.01,-28.32,53.2885,52.796852111816406,7.073254585266113,unverified,2002,Queensland NFPP,ssp585_2035-2064,150.02999877929688,-28.31999969482422,36.427555084228516,6.40696382522583,3.533661795934482,False,False,1.9598065938328963
Umbercollie-175,150.06,-28.29,48.0245,41.39413833618164,6.973983287811279,unverified,2002,Queensland NFPP,ssp585_2035-2064,150.02999877929688,-28.31999969482422,36.427555084228516,6.40696382522583,3.9155119665416223,True,False,4.449857309273765
Walton-333,149.14999999999998,-23.61,57.0487,107.9415283203125,6.881834983825684,unverified,2003,Queensland NFPP,ssp585_2035-2064,149.1300048828125,-23.6200008392334,67.23030090332031,6.728179931640625,3.9792276041726335,True,False,2.3236029514997703
Warrah-1338,152.25,-25.520000000000003,17.3498,92.60894012451172,10.570425987243652,unverified,1998,Queensland NFPP,ssp585_2035-2064,153.3300018310547,-27.920000076293945,107.3303451538086,9.659319877624512,4.108801151779973,True,False,288.35762473893834
Warrah-1339,152.31,-25.590000000000003,37.8677,108.55331420898438,10.508734703063965,unverified,1998,Queensland NFPP,ssp585_2035-2064,152.42999267578125,-26.020000457763672,85.34058380126953,9.492969512939453,3.495844383148538,False,False,49.360406422701146
Warro-857,151.70999999999998,-24.68,18.9355,83.16539001464844,9.918904304504396,unverified,1998,Queensland NFPP,ssp585_2035-2064,152.22999572753906,-25.520000457763672,89.89878845214844,9.898980140686035,2.3817163673596062,False,False,107.28692294064406
Whitfield-132,147.89999999999998,-25.39,16.7723,75.06273651123047,6.6283345222473145,unverified,1995,Queensland NFPP,ssp585_2035-2064,148.02999877929688,-25.31999969482422,71.34418487548828,6.379484176635742,3.4134014265994304,False,False,15.219816289945621
Wombat,144.09,-37.42,207.2454,296.8314208984375,11.837732315063477,verified mature,2010,TERN Australia,ssp585_2035-2064,144.22999572753906,-37.41999816894531,262.3634338378906,11.978510856628418,5.15484855529277,True,False,12.377110296283574
chat0101,145.62,-20.0,84.3636,47.79231643676758,6.063182353973389,verified mature,2010,DSITI Queensland RSC,ssp585_2035-2064,145.22999572753906,-20.420000076293945,20.293869018554688,5.686922550201416,3.561600205138412,False,False,62.05135836286866
control,146.35,-23.46,107.9123,35.52447509765625,5.183172225952148,likely mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,146.42999267578125,-23.6200008392334,34.74416732788086,4.690301895141602,3.7100234852598164,False,False,19.59514795645969
gold0101,152.84,-27.42,288.7357,135.72410583496094,12.51668643951416,verified mature,2013,DSITI Queensland RSC,ssp585_2035-2064,152.72999572753906,-28.219999313354492,176.83038330078125,14.357132911682129,2.934961283449476,False,False,89.71684864192382
60-1019,116.59,-34.75,40.2503,92.04302978515624,8.877872467041016,unverified,2007,Department of Parks and Wildlife (WA),ssp126_2070-2099,116.2300033569336,-34.52000045776367,214.36679077148438,8.23601245880127,3.40274064921917,False,False,41.71034223865092
AdelaideRiver,131.12,-13.080000000000002,29.73,27.641572952270508,7.0502519607543945,likely mature,2008,Charles Darwin University (NT),ssp126_2070-2099,130.92999267578125,-13.220000267028809,46.93310546875,7.165860176086426,2.7397878958547883,False,False,25.833385716683775
Aldebaran-323,148.28,-24.6,12.622,85.98943328857422,7.297749042510986,unverified,2002,Queensland NFPP,ssp126_2070-2099,148.42999267578125,-25.719999313354492,53.77390670776367,6.223561763763428,3.2781584257306204,False,False,125.59923515596913
Allies Creek-242,151.09,-26.230000000000004,31.7735,103.97879791259766,8.128522872924805,unverified,2003,Queensland NFPP,ssp126_2070-2099,151.02999877929688,-26.219999313354492,78.11604309082031,7.6581830978393555,2.7878933919794537,False,False,6.094095299056932
Allies Creek-243,151.07,-26.17,36.0945,107.54534912109376,8.544326782226562,unverified,2002,Queensland NFPP,ssp126_2070-2099,151.22999572753906,-26.1200008392334,67.6587905883789,8.31568431854248,3.2929137895119003,False,False,16.92623752027249
Allies Creek-244,151.16,-26.08,40.4858,119.00719451904295,8.647785186767578,unverified,2002,Queensland NFPP,ssp126_2070-2099,151.72999572753906,-28.1200008392334,49.27311706542969,8.098997116088867,2.527658086346498,False,False,234.13498805534186
Allies Creek-245,151.11,-25.99,37.0334,106.97479248046876,8.7041597366333,unverified,2001,Queensland NFPP,ssp126_2070-2099,151.72999572753906,-28.1200008392334,49.27311706542969,8.098997116088867,3.045752571006657,False,False,245.09322885706237
Allies Creek-246,151.12,-25.93,68.5552,76.8600082397461,8.222262382507324,unverified,2002,Queensland NFPP,ssp126_2070-2099,151.1300048828125,-25.920000076293945,88.95536804199219,8.108298301696777,2.8683137329127235,False,False,1.4974784130278507
Allies Creek-247,151.18,-25.880000000000003,60.5303,100.5285873413086,8.561103820800781,unverified,2002,Queensland NFPP,ssp126_2070-2099,151.92999267578125,-26.420000076293945,97.24494934082031,8.867676734924316,2.7823428393209437,False,False,96.2079717683519
BCC_1,152.93,-27.57,285.0566,81.98003387451172,10.458600997924805,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,152.92999267578125,-28.020000457763672,169.82806396484375,12.50908374786377,5.8550347143277435,True,False,50.094050963465754
BCC_10,153.03,-27.65,130.436,94.45124816894533,11.169307708740234,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,153.02999877929688,-27.6200008392334,78.64944458007812,9.242574691772461,2.98974697222836,False,False,3.339506578707252
BCC_11,153.12,-27.510000000000005,544.5555,119.72832489013672,11.51169490814209,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,153.3300018310547,-27.920000076293945,107.33161163330078,9.659401893615723,2.752992747948996,False,False,50.13006981454488
BCC_12,153.04999999999998,-27.31,570.8255,142.51174926757812,10.771480560302734,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,152.92999267578125,-27.31999969482422,126.81130981445312,10.326750755310059,2.9701662602183836,False,False,11.922240658370377
BCC_13,153.0,-27.380000000000003,365.7127,97.6820297241211,11.047709465026855,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,152.92999267578125,-27.219999313354492,168.16311645507812,13.06647777557373,2.9124154255393,False,False,19.10839003221131
BCC_14,153.09,-27.510000000000005,545.8435,107.92562103271484,11.380982398986816,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,153.1300048828125,-27.6200008392334,89.1380386352539,9.218416213989258,3.316358634464083,False,False,12.86655240243858
BCC_15,152.75,-27.550000000000004,222.251,105.44723510742188,10.42286491394043,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,152.92999267578125,-28.020000457763672,169.82806396484375,12.50908374786377,3.7715646647877215,False,False,55.254107938573476
BCC_16,152.95999999999998,-27.440000000000005,403.0786,121.79145050048828,11.805105209350586,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,152.92999267578125,-27.420000076293945,134.63450622558594,9.800751686096191,3.0250201553399774,False,False,3.7075142061148454
BCC_17,152.95,-27.46,169.8604,120.87371063232422,10.693962097167969,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,152.22999572753906,-27.219999313354492,135.39178466796875,10.882368087768555,3.5111747772261674,False,False,75.97314765664075
BCC_18,153.14999999999998,-27.53,477.2402,122.37924194335938,11.414938926696776,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,153.22999572753906,-27.6200008392334,145.78848266601562,11.483514785766602,3.1305284604006824,False,False,12.75686018339762
BCC_19,152.76,-27.450000000000003,627.8607,100.35781860351562,11.039101600646973,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,152.72999572753906,-26.920000076293945,203.47943115234375,13.88838005065918,3.508464628828956,False,False,59.0739981720966
BCC_2,153.01999999999998,-27.65,504.3445,85.18903350830078,10.602740287780762,verified mature,2009,DSITI Queensland Herbarium,ssp126_2070-2099,153.1300048828125,-27.81999969482422,116.58053588867188,10.795553207397461,4.305801501407426,True,False,21.81272159762801
