site,x,y,longitude,latitude,row,col,agb,M_hist,fpi_hist,maturity,max_dbh,n_stems,year,area_ha,n_visits,source,project,live_ba,agb_per_ba,AWC_000_005_NAT_C_20140801,AWC_005_015_NAT_C_20140801,AWC_015_030_NAT_C_20140801,AWC_030_060_NAT_C_20140801,AWC_060_100_NAT_C_20140801,AWC_100_200_NAT_C_20140801,BDW_000_005_NAT_C_20140801,BDW_005_015_NAT_C_20140801,BDW_015_030_NAT_C_20140801,BDW_030_060_NAT_C_20140801,BDW_060_100_NAT_C_20140801,BDW_100_200_NAT_C_20140801,CEC_000_005_TRN_N_20220826,CEC_005_015_TRN_N_20220826,CEC_015_030_TRN_N_20220826,CEC_030_060_TRN_N_20220826,CEC_060_100_TRN_N_20220826,CEC_100_200_TRN_N_20220826,CFG_000_005_TRN_N_20221006_Dominant_Class,CFG_005_015_TRN_N_20221006_Dominant_Class,CFG_015_030_TRN_N_20221006_Dominant_Class,CFP_000_005_TRN_N_20221006_CF_Class1,CFP_000_005_TRN_N_20221006_CF_Class2,CFP_000_005_TRN_N_20221006_CF_Class3,CFP_000_005_TRN_N_20221006_CF_Class4,CFP_000_005_TRN_N_20221006_CF_Class5,CFP_000_005_TRN_N_20221006_CF_Class6,CFP_005_015_TRN_N_20221006_CF_Class1,CFP_005_015_TRN_N_20221006_CF_Class2,CFP_005_015_TRN_N_20221006_CF_Class3,CFP_005_015_TRN_N_20221006_CF_Class4,CFP_005_015_TRN_N_20221006_CF_Class5,CFP_005_015_TRN_N_20221006_CF_Class6,CFP_015_030_TRN_N_20221006_CF_Class1,CFP_015_030_TRN_N_20221006_CF_Class2,CFP_015_030_TRN_N_20221006_CF_Class3,CFP_015_030_TRN_N_20221006_CF_Class4,CFP_015_030_TRN_N_20221006_CF_Class5,CFP_015_030_TRN_N_20221006_CF_Class6,CLY_000_005_TRN_N_20210902,CLY_005_015_TRN_N_20210902,CLY_015_030_TRN_N_20210902,CLY_030_060_TRN_N_20210902,CLY_060_100_TRN_N_20210902,CLY_100_200_TRN_N_20210902,DER_000_999_NAT_C_20150601,DES_000_200_TRN_C_20190901,pHc_000_005_NAT_C_20210913,pHc_005_015_NAT_C_20210913,pHc_015_030_NAT_C_20210913,pHc_030_060_NAT_C_20210913,pHc_060_100_NAT_C_20210913,pHc_100_200_NAT_C_20210913,SLT_000_005_TRN_N_20210902,SLT_005_015_TRN_N_20210902,SLT_015_030_TRN_N_20210902,SLT_030_060_TRN_N_20210902,SLT_060_100_TRN_N_20210902,SLT_100_200_TRN_N_20210902,SND_000_005_TRN_N_20210902,SND_005_015_TRN_N_20210902,SND_015_030_TRN_N_20210902,SND_030_060_TRN_N_20210902,SND_060_100_TRN_N_20210902,SND_100_200_TRN_N_20210902,SOC_000_005_NAT_N_20220727,SOC_005_015_NAT_N_20220727,SOC_015_030_NAT_N_20220727,SOC_030_060_NAT_N_20220727,SOC_060_100_NAT_N_20220727,SOC_100_200_NAT_N_20220727,NTO_000_005_NAT_C_20231101,NTO_005_015_NAT_C_20231101,NTO_015_030_NAT_C_20231101,NTO_030_060_NAT_C_20231101,NTO_060_100_NAT_C_20231101,NTO_100_200_NAT_C_20231101,Phos_000_005_NAT_C_20140801,Phos_005_015_NAT_C_20140801,Phos_015_030_NAT_C_20140801,Phos_030_060_NAT_C_20140801,Phos_060_100_NAT_C_20140801,Phos_100_200_NAT_C_20140801,hurs_m01,hurs_m02,hurs_m03,hurs_m04,hurs_m05,hurs_m06,hurs_m07,hurs_m08,hurs_m09,hurs_m10,hurs_m11,hurs_m12,hurs_ann,hursmax_m01,hursmax_m02,hursmax_m03,hursmax_m04,hursmax_m05,hursmax_m06,hursmax_m07,hursmax_m08,hursmax_m09,hursmax_m10,hursmax_m11,hursmax_m12,hursmax_ann,hursmin_m01,hursmin_m02,hursmin_m03,hursmin_m04,hursmin_m05,hursmin_m06,hursmin_m07,hursmin_m08,hursmin_m09,hursmin_m10,hursmin_m11,hursmin_m12,hursmin_ann,pr_m01,pr_m02,pr_m03,pr_m04,pr_m05,pr_m06,pr_m07,pr_m08,pr_m09,pr_m10,pr_m11,pr_m12,pr_ann,rsds_m01,rsds_m02,rsds_m03,rsds_m04,rsds_m05,rsds_m06,rsds_m07,rsds_m08,rsds_m09,rsds_m10,rsds_m11,rsds_m12,rsds_ann,tasmax_m01,tasmax_m02,tasmax_m03,tasmax_m04,tasmax_m05,tasmax_m06,tasmax_m07,tasmax_m08,tasmax_m09,tasmax_m10,tasmax_m11,tasmax_m12,tasmax_ann,tasmin_m01,tasmin_m02,tasmin_m03,tasmin_m04,tasmin_m05,tasmin_m06,tasmin_m07,tasmin_m08,tasmin_m09,tasmin_m10,tasmin_m11,tasmin_m12,tasmin_ann,agb_rebuilt,live_basal_area_ha,agb_reported
Umbercollie-175,150.06,-28.29,150.0626,-28.2943,1827,3713,48.0245,41.39413833618164,6.973983287811279,unverified,,,2002,0.5,2,Queensland NFPP,NFPP,17.6683,2.7181166269533574,15.474236,15.519817,15.474603,14.742174,13.963197,11.978518,1.401199,1.4420562,1.4753342,1.4482868,1.4757487,1.5039115,15.300347,15.411458,14.715278,14.99132,14.996528,14.873264,1.0,1.0,1.0,0.77145493,0.15125164,0.033908363,0.040520914,0.0009894045,0.0,0.7515433,0.16239583,0.041980106,0.040765144,0.0016494622,0.0,0.70197433,0.17738038,0.04595546,0.069950156,0.0012852168,0.0,12.286458,13.225695,15.184028,19.35764,22.80382,19.748264,54.389584,1.2715799,5.462222,5.56217,5.828108,6.2389235,6.645191,6.6691666,8.744792,8.8125,8.845486,8.836805,8.527778,8.41493,78.93229,77.98785,76.06771,71.88715,68.69271,71.78125,1.7905208,1.2503299,0.9121181,0.5470833,0.37625,0.2823264,0.095711805,0.08873264,0.054045137,0.040416665,0.038993053,0.03140625,0.039907232,0.037518404,0.028702851,0.022715729,0.021184053,0.020230737,50.984013,56.095497,55.909954,59.197903,66.514114,72.32658,68.78006,59.07252,50.461685,48.086628,49.1458,49.897655,57.20603,76.31349,81.299835,83.096664,86.64036,90.96107,93.98691,92.039246,85.412254,78.49309,75.09559,74.815544,75.64768,82.81681,28.329792,32.38721,31.517397,33.525696,39.88026,45.5407,42.138012,33.054295,25.988914,24.807295,26.680218,26.989481,32.56994,89.23569,68.826866,50.40912,31.129122,32.674576,28.814386,30.393543,34.049248,28.879824,56.31633,76.088234,82.0758,608.89276,313.93726,284.90628,256.38522,207.39095,162.40248,139.63747,151.93036,190.25687,240.1186,278.96008,301.50327,315.30557,236.89453,33.511497,32.050808,30.297981,26.52849,21.93753,18.217995,17.70148,20.034369,24.692545,28.203169,30.46701,32.34887,26.332645,20.99989,20.380943,17.907324,14.00334,10.327508,7.336968,6.357279,7.811037,11.055654,14.639515,17.785912,19.869244,14.039551,,,48.0245
W2B005C,147.73,-31.510000000000005,147.7349,-31.5101,2149,3480,8.635670312147933,109.09048461914062,7.430819511413574,young or shrubby,26.0,1.0,2011,0.1,1,OEH NSW,OEH Forest Monitoring Program,0.5309,16.266095897811137,13.838761,13.912605,14.025713,13.682133,13.23608,12.008122,1.4116886,1.4551839,1.48796,1.4730421,1.4982177,1.5170752,20.88889,20.71007,20.421875,20.307291,20.430555,20.55382,1.0,1.0,1.0,0.83788884,0.10093097,0.041545633,0.018367175,0.0009027776,0.0,0.82133186,0.10927308,0.042848635,0.024219872,0.0012501662,0.0,0.8089806,0.10539435,0.053890407,0.024824664,0.0056596245,6.944443e-05,26.557291,27.354166,30.449652,33.01736,34.520832,38.89236,64.70961,1.7271006,5.699045,5.953559,6.4038715,6.855417,7.104948,7.219844,16.597221,16.432291,16.256945,15.322917,15.494792,12.435764,56.822918,56.15278,53.305557,51.501736,49.970486,48.723957,2.362639,1.8448437,0.9527257,0.555,0.4042361,0.30526042,0.10001736,0.09229167,0.060538195,0.045677084,0.03730903,0.035503473,0.05015023,0.04753412,0.041663446,0.035476394,0.033736553,0.029671999,42.879997,48.732105,51.958084,58.364864,68.730125,76.754456,73.608955,64.56267,55.49326,47.897865,46.189583,42.603603,56.481297,66.556725,72.80517,75.888016,83.09907,90.461,93.90917,92.46066,88.30502,81.20391,73.56326,70.89408,67.089775,79.686325,22.99604,27.445574,29.74192,33.842228,42.887684,51.74881,47.893177,37.85768,30.074726,24.901815,24.657248,22.581545,33.052372,48.35097,56.123383,44.20923,36.659805,35.687645,35.00482,32.05074,26.149878,33.91236,40.865635,55.96373,60.361607,505.3398,326.68613,289.20242,251.15094,195.3696,146.78903,119.88985,129.00063,166.28079,224.10551,275.20856,303.2813,328.95404,229.6599,33.95732,32.453472,29.401262,24.868488,19.911299,15.972895,15.257828,17.51577,21.921257,26.047754,29.322607,32.02283,24.887732,20.029388,19.411718,16.574211,12.3054495,8.732871,6.4083457,5.316334,6.1461515,9.106976,12.3101635,15.8466425,18.179577,12.530652,8.635670312147933,0.5309,1.9596
Walton-333,149.14999999999998,-23.61,149.1475,-23.6056,1359,3622,57.0487,107.9415283203125,6.881834983825684,unverified,,,2003,0.5,2,Queensland NFPP,NFPP,12.7911,4.46003080266748,15.114094,15.224069,15.344741,15.087575,14.687801,13.626979,1.4051121,1.4367362,1.472552,1.5007252,1.5289347,1.5720961,9.720487,9.560764,9.621528,9.80382,9.876737,9.949653,1.0,1.0,1.0,0.6096646,0.21347691,0.096473694,0.048995662,0.015140005,0.016214838,0.5766838,0.2224115,0.106616825,0.061944444,0.018245917,0.014185046,0.5284672,0.23604237,0.12225757,0.06991544,0.03054016,0.013107181,16.34375,17.059029,21.850695,31.246529,37.96528,37.258682,12.680012,1.0578645,5.006545,5.0249133,5.29066,5.6935244,5.849913,5.744583,8.717014,8.59375,9.046875,9.770833,10.310764,10.729167,74.8941,74.296875,69.09722,59.006943,51.697918,52.026043,1.6671528,1.3402431,0.87348956,0.4896007,0.28666666,0.18111111,0.09951389,0.090815976,0.07421875,0.052204862,0.042447917,0.041388888,0.022842214,0.021490041,0.016928393,0.01431101,0.014246759,0.0142193185,64.438416,67.92089,65.31018,65.91294,66.143425,66.93678,63.464355,59.66667,57.100468,59.03902,60.4451,62.63663,63.25124,89.222145,89.80199,88.70758,88.70359,86.7846,87.33954,86.001976,84.74794,86.1114,88.49935,88.28216,88.76697,87.74744,37.013783,41.694958,38.520576,39.013683,41.563046,42.972317,38.70121,32.652027,27.74592,28.68969,31.988567,34.539032,36.2579,136.1255,137.9055,68.18012,41.075596,36.614273,27.38926,18.331726,27.92354,24.67478,58.941753,80.305954,117.68907,775.1571,299.3481,276.93124,261.06076,221.43993,184.4482,167.03598,179.75809,213.60455,256.60544,286.72803,300.1149,305.56284,246.05318,32.945446,31.699438,30.762205,28.036179,24.389582,21.426828,21.24097,23.325962,27.44318,30.14559,31.371738,32.563267,27.945866,21.433262,21.299091,19.515173,16.707903,13.336906,10.16328,8.900798,9.934708,12.768552,16.286179,18.617218,20.640484,15.800297,,,57.0487
Warrah-1338,152.25,-25.520000000000003,152.2542,-25.518,1550,3932,17.3498,92.60894012451172,10.570425987243652,unverified,,,1998,0.5,1,Queensland NFPP,DYP,15.9915,1.0849388737766938,13.013531,13.13146,13.260685,13.037458,12.711521,11.745245,1.3196839,1.3716491,1.4288611,1.454958,1.4831244,1.5248244,14.630208,14.003472,13.559028,12.996528,12.538195,12.03993,1.0,1.0,1.0,0.38190544,0.31156263,0.1813604,0.10171878,0.022689924,0.00024292465,0.3333407,0.2948578,0.19117859,0.13636889,0.0429866,0.00024305562,0.27791986,0.2552408,0.20070218,0.21039498,0.035536572,0.019389667,21.91493,22.33507,26.362846,35.65972,36.51389,34.70486,3.8143797,0.6697222,4.9355383,4.9368925,5.0305905,5.0632815,5.1736803,5.4658856,11.890625,11.65625,11.369792,11.8125,11.282986,11.611111,66.12153,66.0625,62.314236,52.609375,52.092014,53.70486,3.9191494,2.9394445,1.8043576,1.0738368,0.8269965,0.5628993,0.2613889,0.25069445,0.128125,0.072916664,0.06111111,0.059444442,0.050525587,0.048073612,0.038581748,0.03228478,0.027365945,0.026777295,70.37089,73.648834,73.18706,73.18297,72.7668,71.2866,67.453316,64.212326,63.633366,65.44108,67.146324,69.09632,69.28549,91.07216,92.20411,91.49947,91.352516,89.41557,87.91594,86.449265,86.14181,88.55653,89.866554,90.36006,91.03045,89.65537,43.62142,48.48234,48.53722,48.684624,49.715588,49.000538,43.584305,37.930374,33.946476,35.572094,38.969994,41.283085,43.277336,119.36726,127.92231,94.57562,54.638134,47.21589,37.331913,26.270859,32.53743,34.749107,70.461754,88.88007,125.44393,859.3943,295.1818,268.51035,244.49187,205.2909,169.39142,153.2183,166.64745,199.99141,244.42223,272.3858,292.31885,299.75317,234.3003,30.807709,29.687674,28.253736,25.960238,22.97913,20.570486,20.384304,21.96884,25.48087,27.79961,28.964088,30.384161,26.103403,21.029282,20.811401,19.42513,17.130638,14.181752,11.5662,10.474983,11.374919,13.877402,16.405893,18.256752,20.091454,16.218817,,,17.3498
Warrah-1339,152.31,-25.590000000000003,152.312,-25.5941,1557,3938,37.8677,108.55331420898438,10.508734703063965,unverified,,,1998,0.5,2,Queensland NFPP,DYP,16.6926,2.2685321639528895,12.974064,13.097182,13.23251,12.989059,12.64741,11.7005205,1.3299607,1.3828572,1.4399768,1.4640944,1.4915698,1.5318056,14.314236,13.795139,13.605903,13.331597,13.032986,12.649305,1.0,1.0,1.0,0.51925725,0.23180234,0.12014764,0.10639616,0.02055688,0.0004512579,0.4283051,0.2741062,0.15778711,0.10893466,0.029877186,0.00017361107,0.373867,0.23007108,0.19370177,0.15352425,0.034149036,0.014286972,21.159721,21.690971,27.239584,38.043404,39.130207,36.81597,3.998157,0.6257986,4.953906,4.940816,5.0153646,5.132587,5.3021007,5.612309,12.083333,11.744792,11.777778,11.888889,11.416667,11.63368,66.770836,66.59375,61.053818,50.26389,49.522568,51.600693,3.0401735,2.386684,1.3014756,0.96600693,0.72404516,0.44331598,0.21069445,0.20173611,0.11753472,0.067743056,0.053854167,0.052048612,0.045129523,0.04280704,0.03423344,0.028024966,0.022902722,0.022486832,70.04966,73.42061,72.97289,73.10062,72.9067,71.395,67.632614,64.39433,63.662983,65.40926,66.96068,68.811935,69.22644,91.07698,92.25659,91.574745,91.55689,89.81413,88.221634,86.84157,86.59414,88.90817,90.26528,90.67955,91.13351,89.91026,43.242985,48.033657,47.96822,48.108673,49.24801,48.556965,43.19238,37.563213,33.639057,35.270233,38.560005,40.85827,42.853474,123.79437,133.22173,98.108185,56.541546,49.902855,38.59601,26.990294,34.127705,35.31882,73.6631,88.0763,131.0288,889.3697,293.38757,267.53543,242.98553,203.8067,168.14981,152.02794,165.72821,198.50916,242.87758,270.6471,290.3176,298.58264,232.87961,31.051622,29.916101,28.506977,26.21904,23.220133,20.802067,20.620134,22.201439,25.713238,28.01206,29.20276,30.620626,26.340517,21.090496,20.871016,19.475508,17.128262,14.1655855,11.554287,10.415303,11.280147,13.787988,16.347696,18.257107,20.133749,16.20893,,,37.8677
Warro-857,151.70999999999998,-24.68,151.707,-24.6831,1466,3878,18.9355,83.16539001464844,9.918904304504396,unverified,,,1998,0.5,1,Queensland NFPP,NFPP,12.3327,1.5353896551444532,12.96143,13.07834,13.227758,13.0148735,12.709067,11.87082,1.332427,1.3806614,1.4357486,1.4686921,1.5003198,1.5425789,12.328125,11.753472,11.395833,11.10243,10.831597,10.284722,1.0,1.0,1.0,0.36824408,0.26677567,0.22125867,0.106115185,0.036669187,0.0001040376,0.33235654,0.24320428,0.23878254,0.13847029,0.045988746,0.00031250008,0.27982047,0.26184303,0.22078158,0.15979284,0.07024544,0.007395446,16.180555,16.15625,16.75868,24.08507,29.930555,30.270834,3.1017787,0.6531944,5.2461634,5.2195487,5.114913,5.196944,5.3624477,5.728889,10.222222,9.980903,9.375,9.939237,10.263889,10.586805,73.58681,73.828125,73.7691,65.97222,59.85764,59.161457,2.732205,2.1490624,1.3482118,0.9832639,0.79046875,0.5516667,0.20059028,0.19331597,0.111024305,0.06001736,0.049444444,0.047135416,0.03543954,0.03409169,0.02716748,0.022315059,0.019509407,0.01947268,70.48981,73.13625,71.9089,71.96677,71.37481,69.827774,66.59861,64.55113,64.831345,66.44527,66.96579,69.12879,68.93544,90.6956,91.24403,90.674446,90.99683,88.8934,87.36285,86.52488,86.885025,89.34945,90.68448,90.19009,90.69157,89.51605,43.817837,47.870514,46.43695,46.23196,47.09492,46.428616,41.385216,36.527878,33.925507,35.76766,38.46857,41.262177,42.101482,157.36208,153.88954,99.597336,54.158405,49.607967,40.882954,28.143196,35.390812,32.394978,73.39567,83.97688,136.55801,945.3578,288.92548,262.83517,241.1792,205.6405,171.05292,155.92497,169.33807,201.49466,243.72809,270.90228,287.74786,292.8893,232.63821,31.203176,30.25241,29.118225,26.866682,23.839354,21.403236,21.205761,22.831379,26.086515,28.33803,29.54736,30.83906,26.794266,21.369192,21.264677,19.848345,17.462276,14.551154,11.850293,10.642429,11.446367,13.890436,16.68231,18.639496,20.539904,16.515574,,,18.9355
West Cooroy-394,152.82,-26.480000000000004,152.8221,-26.4771,1646,3989,40.2003,158.48341369628906,14.152252197265623,unverified,,,2002,0.4044,1,Queensland NFPP,DYP,22.7804,1.764688065178838,13.033452,13.149921,13.299617,13.039033,12.681848,11.761752,1.175571,1.2537816,1.3428851,1.4209007,1.4576777,1.5186365,13.486111,12.861111,12.005208,11.298611,10.822917,10.274305,1.0,1.0,1.0,0.5348475,0.3236897,0.09537667,0.04134568,0.0041141785,0.0,0.49591452,0.33281547,0.12000879,0.046764884,0.0047043366,0.0,0.4285455,0.31475887,0.15061903,0.08836754,0.01703073,0.0,24.362846,25.328125,30.350695,38.269096,40.069443,37.890625,6.645237,0.96000004,4.9103127,4.8450522,4.7793922,4.674462,4.6405554,4.7334547,14.421875,14.402778,13.809028,13.081597,13.154514,13.097222,61.25347,60.234375,55.793404,48.614582,46.741318,48.921875,5.150799,3.8074827,2.218229,0.9840625,0.7013889,0.53526044,0.24618055,0.23659723,0.13527778,0.08388889,0.06699653,0.0640625,0.04663655,0.044321828,0.035935335,0.02971211,0.022631604,0.022360079,74.67864,77.28205,76.65024,76.28286,75.1718,73.08315,69.745346,66.825645,67.30445,69.62222,71.60906,73.25602,72.62595,91.51992,92.30751,91.638054,91.45257,90.420975,88.98338,87.61211,87.12913,89.19768,90.56324,91.2758,91.7892,90.32413,51.786625,55.709,55.498127,55.155655,54.422367,52.67056,47.504818,41.7494,40.092422,42.815845,46.517105,48.847237,49.39743,133.35083,151.28914,106.03568,66.74969,54.270985,44.11257,28.76064,41.19952,37.382385,79.64737,96.001465,139.54103,978.3413,292.08838,264.1453,237.48921,199.80101,163.91222,148.06833,162.60818,195.16245,240.43356,266.37772,287.96542,297.6126,229.6387,28.711025,27.842009,26.51004,24.462206,21.846657,19.601393,19.349804,20.784718,23.751226,25.72207,26.941961,28.374535,24.49147,20.504847,20.339548,19.024096,16.621004,13.58244,10.925643,9.788149,10.5544405,13.050644,15.575369,17.501858,19.413841,15.57349,,,40.2003
Western Creek-285,151.03,-27.81,151.0306,-27.8098,1779,3810,129.1036,55.58176040649414,7.446699619293213,unverified,,,1994,0.4044,2,Queensland NFPP,CYP,15.087,8.55727447471333,15.497829,15.542155,15.612473,15.180397,14.715678,13.511246,1.3607755,1.4200166,1.477326,1.4823384,1.5078131,1.5413886,8.175347,7.960069,7.503472,7.4305553,7.395833,7.326389,1.0,1.0,1.0,0.5609439,0.29378363,0.06904928,0.055525564,0.018683404,0.000625181,0.5458,0.28501463,0.09179877,0.0583273,0.018347623,0.0,0.49629912,0.23973928,0.12649438,0.09566107,0.038767844,0.0017012003,12.857638,14.9375,17.92361,22.98264,32.614582,37.147568,7.579576,0.91256946,4.9866495,4.9411283,5.0746007,5.370625,5.4722047,5.5081944,8.545138,8.975695,9.100695,9.550347,10.026042,10.0625,78.50174,76.1059,72.99306,67.421875,57.26389,52.782986,2.28217,1.5588889,0.9751215,0.5024132,0.37434027,0.26470485,0.12092014,0.106197916,0.06555556,0.04295139,0.037187498,0.03232639,0.038777433,0.036080427,0.027884716,0.023228027,0.020946369,0.019365694,59.675716,63.716114,63.3477,64.704346,69.300545,73.73511,69.95604,61.79141,55.342667,54.952816,56.95554,58.53134,62.667442,86.212456,88.96847,90.06272,90.60384,92.03053,93.79691,92.21782,87.737976,84.6762,83.80963,84.34258,85.45396,88.326096,32.897713,36.551517,35.3777,36.260437,41.633068,46.80383,42.816425,34.52955,28.270727,28.018852,30.601477,31.862936,35.468685,78.1217,67.90531,55.366516,33.95659,31.271675,29.421133,28.569487,31.93666,32.038887,65.462585,86.89838,93.047264,633.99615,306.7707,280.24576,251.05228,205.42401,162.81529,140.22838,153.38715,190.15906,239.0056,275.15002,297.0377,308.9035,234.18161,31.48499,30.235607,28.684841,25.384777,21.135763,17.565851,17.110876,19.24281,23.58221,26.73664,28.68341,30.385025,25.0194,19.21028,18.783346,16.769222,13.728255,10.402598,7.4848866,6.272103,7.390831,10.460208,13.651796,16.236166,18.175085,13.213732,,,129.1036
Western Creek-286,151.04,-27.800000000000004,151.0394,-27.8038,1778,3811,152.6811,65.52182006835938,7.53610372543335,unverified,,,2004,0.4044,4,Queensland NFPP,CYP,17.42,8.764701492537311,14.257581,14.341354,14.441396,14.129055,13.716918,12.665214,1.3692199,1.4307029,1.4895706,1.5024941,1.5279589,1.5614381,9.385417,9.145833,8.838542,8.876736,8.954861,8.88368,1.0,1.0,1.0,0.50702053,0.3058287,0.09599019,0.06577968,0.022759855,0.0013540637,0.4866053,0.2869955,0.12567434,0.08029185,0.018575203,0.0,0.43261635,0.24432036,0.1475139,0.124527015,0.048176173,0.0015275239,13.652778,14.784722,17.527779,22.987846,32.12847,35.029514,4.716411,0.8044618,5.0956945,5.072274,5.2377605,5.497743,5.6644616,5.808802,9.152778,9.230903,9.234375,9.496528,10.270833,10.390625,77.138885,75.90799,73.236115,67.52431,57.487846,54.550346,2.3762326,1.572118,1.0884202,0.55395836,0.4150521,0.29041666,0.13076389,0.11696181,0.07604167,0.051770832,0.04173611,0.038402777,0.04380857,0.040874597,0.031783693,0.027002433,0.023771727,0.02190413,59.80737,63.850826,63.477554,64.81911,69.366806,73.76581,69.97977,61.83857,55.4259,55.055424,57.063652,58.651943,62.75856,86.3543,89.096344,90.18603,90.69828,92.07875,93.81079,92.23984,87.773575,84.7779,83.93841,84.48621,85.58928,88.41914,32.985657,36.64398,35.472687,36.33254,41.66771,46.817253,42.822052,34.55506,28.313711,28.076748,30.662786,31.953272,35.525288,78.33668,68.02656,55.1461,33.929543,31.271944,29.337994,28.403708,31.75693,31.875069,65.25313,86.584175,93.098114,633.01996,306.89337,280.35907,251.14688,205.49734,162.92448,140.3477,153.50673,190.31311,239.13977,275.2662,297.21338,308.9754,234.29861,31.441347,30.19518,28.647831,25.357014,21.119675,17.556198,17.102251,19.229008,23.560614,26.708748,28.650658,30.347069,24.992966,19.185844,18.76153,16.749952,13.714607,10.390873,7.4786367,6.2631536,7.3796906,10.442364,13.632729,16.214626,18.153286,13.197274,,,152.6811
Western Creek-287,151.04999999999998,-27.800000000000004,151.048,-27.8017,1778,3812,66.5605,54.41108322143555,7.259997844696045,unverified,,,1994,0.4044,2,Queensland NFPP,CYP,10.9232,6.093498242273327,14.568706,14.628264,14.709185,14.387139,13.949249,12.732122,1.3815181,1.4371555,1.489795,1.4999615,1.523938,1.5543789,9.942708,9.732638,9.75,9.944445,9.993055,9.97743,1.0,1.0,1.0,0.5997948,0.26353177,0.0729626,0.04931879,0.012569015,3.459537e-05,0.56810135,0.25527886,0.096494995,0.065905795,0.012552245,0.0,0.5416345,0.22004545,0.117494985,0.08737321,0.031836912,0.00038207142,13.776042,15.376736,18.359375,23.942709,33.105904,35.463543,8.221009,0.96510416,5.191771,5.1998262,5.508333,5.824514,6.0296702,5.9086113,9.1875,9.387153,9.317708,9.703125,10.265625,10.180555,76.96354,75.15972,72.329865,66.37326,56.524307,54.192707,2.0236804,1.3742708,0.903941,0.4232118,0.32791668,0.2241493,0.11203125,0.098940976,0.06730903,0.04595486,0.039965276,0.032708332,0.04672605,0.043573983,0.03380387,0.028469719,0.02453468,0.022689704,59.904953,63.943012,63.56838,64.89146,69.39041,73.769066,69.97697,61.861145,55.48083,55.1311,57.14826,58.739544,62.817093,86.46071,89.19309,90.27493,90.75598,92.07768,93.79765,92.218315,87.766815,84.82999,84.03304,84.58905,85.68888,88.47385,33.048836,36.700836,35.52853,36.37331,41.689335,46.828144,42.84143,34.581963,28.354797,28.123579,30.714888,32.01839,35.567,78.57122,68.10957,55.072334,33.877026,31.209925,29.279684,28.301537,31.730976,31.838867,65.05029,86.43278,93.13348,632.60767,306.8578,280.3689,251.10056,205.46716,162.91347,140.35248,153.49837,190.32854,239.12302,275.19757,297.26022,308.89572,234.2803,31.40284,30.1599,28.615192,25.329569,21.098808,17.53909,17.084272,19.20708,23.532228,26.677399,28.616707,30.311016,24.964508,19.160572,18.737974,16.729357,13.701646,10.385159,7.476128,6.2610464,7.3729,10.427527,13.611666,16.191238,18.128895,13.18201,,,66.5605
Western Creek-288,151.04999999999998,-27.800000000000004,151.0486,-27.798,1778,3812,32.2546,54.41108322143555,7.259997844696045,unverified,,,2004,0.4044,3,Queensland NFPP,CYP,10.872,2.966758646063282,14.568706,14.628264,14.709185,14.387139,13.949249,12.732122,1.3815181,1.4371555,1.489795,1.4999615,1.523938,1.5543789,9.942708,9.732638,9.75,9.944445,9.993055,9.97743,1.0,1.0,1.0,0.5997948,0.26353177,0.0729626,0.04931879,0.012569015,3.459537e-05,0.56810135,0.25527886,0.096494995,0.065905795,0.012552245,0.0,0.5416345,0.22004545,0.117494985,0.08737321,0.031836912,0.00038207142,13.776042,15.376736,18.359375,23.942709,33.105904,35.463543,8.221009,0.96510416,5.191771,5.1998262,5.508333,5.824514,6.0296702,5.9086113,9.1875,9.387153,9.317708,9.703125,10.265625,10.180555,76.96354,75.15972,72.329865,66.37326,56.524307,54.192707,2.0236804,1.3742708,0.903941,0.4232118,0.32791668,0.2241493,0.11203125,0.098940976,0.06730903,0.04595486,0.039965276,0.032708332,0.04672605,0.043573983,0.03380387,0.028469719,0.02453468,0.022689704,59.904953,63.943012,63.56838,64.89146,69.39041,73.769066,69.97697,61.861145,55.48083,55.1311,57.14826,58.739544,62.817093,86.46071,89.19309,90.27493,90.75598,92.07768,93.79765,92.218315,87.766815,84.82999,84.03304,84.58905,85.68888,88.47385,33.048836,36.700836,35.52853,36.37331,41.689335,46.828144,42.84143,34.581963,28.354797,28.123579,30.714888,32.01839,35.567,78.57122,68.10957,55.072334,33.877026,31.209925,29.279684,28.301537,31.730976,31.838867,65.05029,86.43278,93.13348,632.60767,306.8578,280.3689,251.10056,205.46716,162.91347,140.35248,153.49837,190.32854,239.12302,275.19757,297.26022,308.89572,234.2803,31.40284,30.1599,28.615192,25.329569,21.098808,17.53909,17.084272,19.20708,23.532228,26.677399,28.616707,30.311016,24.964508,19.160572,18.737974,16.729357,13.701646,10.385159,7.476128,6.2610464,7.3729,10.427527,13.611666,16.191238,18.128895,13.18201,,,32.2546
