obs_key,site,source,agb_rebuilt,agb_drymass_ha,live_basal_area_ha,sampledarea_ha,stems,subplots
14760323_04136706_20150106_000000,BenRidge,TERN Australia,3059.4285893590254,40.4189,96.0293,1.0,686,1
14760456_02625541_20081008_000000,MLA0078,DSITI Queensland Herbarium,203.35088957150984,84.505,15.4121,0.5,99,1
14761420_02277385_19970101_000000,Cali1_15,DSITI Queensland Herbarium,681.6593023317357,999.9284,31.4354,0.12,158,1
14761572_02578891_20000801_000000,14821,UQ Joint Remote Sensing Research Program,173.1843910966395,414.1185,8.9597,0.25,239,1
14761596_02578792_20000801_000000,14801,UQ Joint Remote Sensing Research Program,225.55408284883794,1960.2457,13.5389,0.25,624,1
14761606_02575262_20000801_000000,13821,UQ Joint Remote Sensing Research Program,42.933016757102145,327.0175,10.8834,0.25,153,1
14761626_02546361_20000801_000000,5824,UQ Joint Remote Sensing Research Program,155.72632570685877,595.2315,6.5397,0.25,201,1
14761851_02578870_20000801_000000,14816,UQ Joint Remote Sensing Research Program,124.04918100985212,1106.6548,9.9847,0.25,1060,1
14761868_02546364_20000801_000000,5829,UQ Joint Remote Sensing Research Program,162.2365473193893,424.6225,11.3755,0.25,815,1
14761870_02575228_20000801_000000,13816,UQ Joint Remote Sensing Research Program,50.273334132437284,311.6794,10.3158,0.25,432,1
14761871_02546368_20150818_000000,ilcp05829,DSITI Queensland RSC,172.48155770717972,147.2174,10.7084,0.25,86,1
14761962_02575291_20000801_000000,13828,UQ Joint Remote Sensing Research Program,7.050944573602319,69.1468,10.6959,0.25,29,1
14762017_02578895_20000801_000000,14829,UQ Joint Remote Sensing Research Program,146.71274470117038,454.3234,12.7004,0.25,464,1
14762156_02629499_20081009_000000,MLA0101,DSITI Queensland Herbarium,123.3444070238053,47.8118,18.3496,0.5,57,1
14762275_02271703_19970101_000000,Cali1_14,DSITI Queensland Herbarium,19.540901328092623,535.3489,2.744,0.12,162,1
14762969_03765609_20111205_000000,PE2732N2424,DELWP Victoria,1093.639098124981,143.7046,44.5072,0.04,23,1
14763120_03639383_20120110_000000,PE2736N2564,DELWP Victoria,867.0638743909743,150.5537,35.1798,0.04,10,1
14763120_03639383_20130123_000000,PE2736N2564,DELWP Victoria,1051.5155570214802,195.2648,42.5717,0.04,11,1
14763121_02273247_19980101_000000,Cali1_65,DSITI Queensland Herbarium,162.4389975504144,331.2333,8.1729,0.2,209,5
14763153_02627586_20081009_000000,MLA0100,DSITI Queensland Herbarium,0.22119952998989895,4.5954,0.2634,0.5,4,1
14764146_02286736_19980101_000000,Cali1_73,DSITI Queensland Herbarium,313.8674329658209,282.2373,24.3118,0.12,99,3
14764896_02719681_20090101_000000,Mulga.drought_180,DSITI Queensland Herbarium,102.89760315205885,82.1534,8.6306,0.5,86,8
14765381_02806971_20090101_000000,Mulga.drought_149,DSITI Queensland Herbarium,113.54823336253482,266.394,8.9759,0.5,317,8
14765409_02546382_20000801_000000,5927,UQ Joint Remote Sensing Research Program,7.500078038459261,303.368,0.505,0.25,292,1
14766031_02691572_20090101_000000,Mulga.drought_179,DSITI Queensland Herbarium,126.87900889147062,189.9695,12.9987,0.5,202,8
14766742_02771483_20090101_000000,Mulga.drought_185,DSITI Queensland Herbarium,160.0245872025503,206.5389,12.9909,0.5,99,8
14766945_02453702_19970101_000000,Cali1_29,DSITI Queensland Herbarium,289.30655975134226,446.8763,15.5244,0.12,118,3
14767070_02453652_19970101_000000,Cali1_30,DSITI Queensland Herbarium,2.481958187606497,25.2877,0.4853,0.12,61,1
14768508_02251323_19970101_000000,Cali1_13,DSITI Queensland Herbarium,191.31430712971914,91.3285,9.5629,0.12,29,3
14768654_03797926_20110624_000000,PE2736N2388,DELWP Victoria,633.0762276014632,449.805,19.2587,0.04,30,1
14769100_02250161_19980101_000000,Cali1_64,DSITI Queensland Herbarium,165.62181470178353,32.1534,7.6776,0.28,35,7
14771515_03624757_20120111_000000,PE2744N2580,DELWP Victoria,1070.7338516607147,185.4304,47.8094,0.04,23,1
14771611_02282357_19980101_000000,Cali1_66,DSITI Queensland Herbarium,689.6861784411544,101.5865,25.7187,0.2,42,5
14771968_02604306_20071120_000000,MLA0032,DSITI Queensland Herbarium,0.05622185092853302,0.4559,0.0785,0.5,2,1
14772051_02719331_20090101_000000,Mulga.drought_181,DSITI Queensland Herbarium,136.52622009939066,203.7407,12.0231,0.5,191,8
14772890_02812050_20090101_000000,Mulga.drought_148,DSITI Queensland Herbarium,99.92748444509097,28.2257,8.9647,0.5,34,8
14773022_02287782_19980101_000000,Cali1_67,DSITI Queensland Herbarium,98.94277583925133,44.9414,6.2077,0.2,23,5
14773030_03668004_20120117_000000,PE2744N2532,DELWP Victoria,423.12504445254325,209.5206,15.8769,0.04,11,1
14773030_03668004_20130124_000000,PE2744N2532,DELWP Victoria,429.7483789250735,225.7821,16.4557,0.04,11,1
14773030_03668004_20130204_000000,PE2744N2532,DELWP Victoria,406.68915725987637,221.1606,15.8739,0.04,9,1
14773486_03151012_20110329_000000,W2B005C,OEH NSW,8.666694880167027,1.9596,0.5309,0.1,1,1
14773768_02604705_20071120_000000,MLA0033,DSITI Queensland Herbarium,31.270812488463697,55.7112,3.3288,0.5,22,1
14773816_02796942_20090101_000000,Mulga.drought_147,DSITI Queensland Herbarium,161.3365470722197,231.5941,10.7347,0.5,147,7
14775945_02607052_20071121_000000,MLA0037,DSITI Queensland Herbarium,252.67307201917006,142.3245,17.7171,0.5,38,1
14776237_02608027_20071120_000000,MLA0035,DSITI Queensland Herbarium,136.90818011128098,24.0726,9.0196,0.5,30,1
14776562_03765296_20111213_000000,PE2744N2424,DELWP Victoria,106.09606925758465,564.3842,8.6872,0.04,28,1
14778342_02604892_20071121_000000,MLA0038,DSITI Queensland Herbarium,0.13038427861351995,0.4557,0.1539,0.5,2,1
14778579_03635414_20120118_000000,PE2750N2568,DELWP Victoria,682.6520825715099,191.9545,25.0961,0.04,17,1
14778579_03635414_20130206_000000,PE2750N2568,DELWP Victoria,644.9674802069828,173.6562,26.1418,0.04,16,1
14779635_03602930_20111206_000000,PE2752N2604,DELWP Victoria,781.266695780569,649.674,38.7702,0.04,46,1
14781204_02286568_19980101_000000,Cali1_68,DSITI Queensland Herbarium,24.2752391029861,29.2512,1.3483,0.2,9,5
14785489_02768084_20090101_000000,Mulga.drought_184,DSITI Queensland Herbarium,155.75455586919617,72.432,13.1992,0.5,121,8
14787694_03700123_20120203_000000,PE2756N2496,DELWP Victoria,924.6509575560456,153.2503,39.438,0.04,20,1
14787756_02609966_20071122_000000,MLA0028,DSITI Queensland Herbarium,196.190274531812,34.0026,11.7284,0.5,27,1
14788079_02612675_20071122_000000,MLA0029,DSITI Queensland Herbarium,224.1613927192001,13.8474,10.8004,0.5,23,1
14788775_03609930_20120111_000000,PE2760N2596,DELWP Victoria,585.4882384957843,106.49,23.5286,0.04,29,1
14788918_02603735_20071123_000000,MLA0024,DSITI Queensland Herbarium,87.22253620530287,95.8684,17.1996,0.5,64,1
14789225_02612305_20071122_000000,MLA0030,DSITI Queensland Herbarium,99.63443645545259,9.5123,10.1562,0.5,21,1
14790007_02605547_20071123_000000,MLA0025,DSITI Queensland Herbarium,121.00761150555384,48.0392,8.3313,0.5,42,1
14790007_02607124_20071119_000000,MLA0026,DSITI Queensland Herbarium,126.52019381351855,83.7235,12.7879,0.5,57,1
14790174_03764966_20111121_000000,PE2756N2424,DELWP Victoria,629.1015516713327,205.8869,29.185,0.04,14,1
14790324_02611823_20071122_000000,MLA0031,DSITI Queensland Herbarium,217.85026207284594,14.7799,10.5144,0.5,26,1
14790679_03660376_20120117_000000,PE2760N2540,DELWP Victoria,1222.6872090149009,253.0932,41.0126,0.04,20,1
14790944_03667575_20111215_000000,PE2760N2532,DELWP Victoria,1048.6010727390128,119.9177,11.1439,0.04,10,1
14790944_03667575_20121206_000000,PE2760N2532,DELWP Victoria,986.6186237034101,96.9558,12.5505,0.04,13,1
14791501_03682008_20111212_000000,PE2760N2516,DELWP Victoria,205.98579107300705,180.4453,6.1439,0.04,10,1
14791567_02581766_20071018_000000,MLA0079,DSITI Queensland Herbarium,87.02506966932283,33.7132,8.8573,0.5,36,1
14792065_02602866_20071123_000000,MLA0023,DSITI Queensland Herbarium,182.38411350860275,76.1804,18.1782,0.5,76,1
14792876_03718033_20111103_000000,PE2760N2476,DELWP Victoria,251.6856846697394,135.4818,12.4167,0.04,4,1
14792876_03718033_20121126_000000,PE2760N2476,DELWP Victoria,265.71525930643145,128.8741,12.9582,0.04,4,1
14792938_02581872_20071018_000000,MLA0080,DSITI Queensland Herbarium,103.51713984363916,68.6608,12.1369,0.5,49,1
14793040_03354734_20080101_000000,For-TS1,CSIRO,5.108226189116386,238.2607,0.5718,0.225,73,3
14793101_03354375_20080101_000000,For-TS2,CSIRO,9.709713325207193,274.6375,0.6795,0.24,64,3
14793144_03725234_20110915_000000,PE2760N2468,DELWP Victoria,2299.746987571205,212.9534,69.6089,0.04,13,1
14793144_03725234_20120920_000000,PE2760N2468,DELWP Victoria,2251.458167354794,205.3312,70.3012,0.04,13,1
14793874_02582029_20071018_000000,MLA0081,DSITI Queensland Herbarium,29.045998752938665,16.4797,13.2405,0.5,31,1
14794679_03408600_20080101_000000,Gre-DS1,CSIRO,77.37052931421199,608.6177,4.8766,0.315,267,3
14794690_02583006_20071018_000000,MLA0083,DSITI Queensland Herbarium,24.50871155575466,11.0809,5.7131,0.5,24,1
14795742_02901349_20100413_000000,MER2025T,OEH NSW,35.28047405560411,1.0819,1.8732,0.1,2,1
14796309_02358768_20000101_000000,Cali1_132,DSITI Queensland Herbarium,515.9649012932858,1430.2569,18.042,0.12,200,3
14796614_03408679_20080101_000000,Gre-TS4,CSIRO,19.418194231999042,683.7886,1.7473,0.558,117,3
14796741_03300111_20090101_000000,For-TS10,CSIRO,167.3315022431063,339.2404,9.4617,0.144,56,3
14797309_02357101_20000101_000000,Cali1_131,DSITI Queensland Herbarium,503.0373923922051,994.3726,22.1758,0.16,139,4
14797444_02582346_20071019_000000,MLA0084,DSITI Queensland Herbarium,27.002601162577427,1.7389,4.2473,0.5,9,1
14797448_02356435_20000101_000000,Cali1_130,DSITI Queensland Herbarium,430.5358546284665,233.0995,19.9458,0.16,172,4
14797496_03366372_20080101_000000,For-DS1,CSIRO,30.505246882222295,488.1401,2.6566,0.324,249,3
14797697_03301111_20090101_000000,For-TS9,CSIRO,86.38900065450969,160.3271,3.8488,0.18,55,3
14797781_02353129_20000101_000000,Cali1_123,DSITI Queensland Herbarium,553.5480274572882,625.7123,24.8781,0.16,382,4
14797934_03616912_20111209_000000,PE2768N2588,DELWP Victoria,594.4936213667837,274.3994,22.0906,0.04,18,1
14798008_03618715_20111207_000000,PE2768N2586,DELWP Victoria,571.459465396181,18.2544,24.5272,0.04,8,1
14798008_03618715_20121213_000000,PE2768N2586,DELWP Victoria,596.1729448138129,255.4979,25.5012,0.04,9,1
14798203_02587399_20071021_000000,MLA0091,DSITI Queensland Herbarium,141.72933323968863,22.587,8.312,0.5,27,1
14799336_03652947_20120118_000000,PE2768N2548,DELWP Victoria,510.85882110726953,456.0183,25.7149,0.04,27,1
14799502_02582582_20071019_000000,MLA0085,DSITI Queensland Herbarium,42.96546969941516,11.5571,14.0181,0.5,41,1
14799617_02587609_20071021_000000,MLA0092,DSITI Queensland Herbarium,106.7482645847135,44.1209,7.8234,0.5,25,1
14799618_03660157_20120125_000000,PE2768N2540,DELWP Victoria,2520.6729151661143,197.4835,79.87,0.04,16,1
14799899_03667353_20111201_000000,PE2768N2532,DELWP Victoria,711.1044895510848,55.2805,16.9504,0.04,11,1
14800020_02583834_20071019_000000,MLA0086,DSITI Queensland Herbarium,71.24884967600714,10.6444,10.5534,0.5,29,1
14800037_03302089_20080101_000000,For-DS3,CSIRO,22.20546413117039,416.1379,1.3654,0.27,161,3
14800179_03674562_20111202_000000,PE2768N2524,DELWP Victoria,932.8837709787467,29.403,32.8531,0.04,3,1
14800407_02586431_20071021_000000,MLA0090,DSITI Queensland Herbarium,37.174662911383,11.0874,6.1827,0.5,24,1
14800465_03681771_20120202_000000,PE2768N2516,DELWP Victoria,503.1480976651485,423.9221,4.6028,0.04,34,1
14800465_03681771_20130208_000000,PE2768N2516,DELWP Victoria,524.4190134694945,790.1402,6.7843,0.04,40,1
14801216_02582823_20071021_000000,MLA0087,DSITI Queensland Herbarium,1.0057387411935834,1.8041,0.7613,0.5,9,1
14801238_03291924_20090101_000000,For-TS5,CSIRO,27.46514019587661,309.0971,1.9729,0.378,100,3
14801531_02358712_20000101_000000,Cali1_129,DSITI Queensland Herbarium,385.6200421420629,711.8642,16.062,0.16,113,4
14801594_03710604_20120105_000000,PE2768N2484,DELWP Victoria,1347.550532492826,297.2421,53.2481,0.04,29,1
14801882_03717796_20111104_000000,PE2768N2476,DELWP Victoria,1255.2301763530502,643.8026,54.6484,0.04,55,1
14802559_03678104_20111220_000000,PE2770N2520,DELWP Victoria,1406.0049715575472,338.0517,40.6388,0.04,31,1
14802913_03687115_20111213_000000,PE2770N2510,DELWP Victoria,1612.2993431276004,388.2657,69.6703,0.04,27,1
14803272_03696121_20111214_000000,PE2770N2500,DELWP Victoria,330.4023867869234,592.9516,4.0474,0.04,23,1
14803418_02721925_20090101_000000,Mulga.drought_183,DSITI Queensland Herbarium,132.14468632285264,431.8105,5.0877,0.5,233,8
14803576_03293361_20090101_000000,For-TS6,CSIRO,152.86642985818753,456.12,9.0625,0.192,81,3
14803748_03764635_20110517_000000,PE2768N2424,DELWP Victoria,59.771089910961955,111.7187,4.39,0.04,9,1
14804184_03775434_20110531_000000,PE2768N2412,DELWP Victoria,1128.1197759946667,193.7095,41.0892,0.04,12,1
14804363_02410865_20000101_000000,Cali1_140,DSITI Queensland Herbarium,233.10446416357533,296.6377,10.3419,0.16,49,4
14804455_02417028_19970101_000000,Cali1_34,DSITI Queensland Herbarium,154.73026241179653,68.1492,7.3801,0.12,32,3
14804955_02585158_20071018_000000,MLA0089,DSITI Queensland Herbarium,274.79442496723357,23.2778,13.3841,0.5,24,1
14805532_02408897_20000101_000000,Cali1_139,DSITI Queensland Herbarium,125.04356577850396,551.2999,10.1697,0.2,93,5
14806522_03777184_20110516_000000,PE2770N2410,DELWP Victoria,903.4935460929511,275.615,35.4595,0.04,14,1
14808123_02337706_20070101_000000,Dwyer.brigalow_33,DSITI Queensland Herbarium,19.363379650960994,61.7109,4.0633,0.04,253,4
14808216_02572662_20080330_000000,MLA0062,DSITI Queensland Herbarium,100.89725344166362,41.2255,22.4628,0.5,64,1
14808336_02573471_20080330_000000,MLA0063,DSITI Queensland Herbarium,64.84432750934144,72.424,24.0803,0.5,73,1
14808407_02574780_20080327_000000,MLA0064,DSITI Queensland Herbarium,166.52612638636955,14.0575,10.0893,0.5,25,1
14808521_02586441_20071020_000000,MLA0093,DSITI Queensland Herbarium,43.710787805112325,37.6933,3.7796,0.5,28,1
14808870_03387720_20000101_000000,Remnant3-grenfelrem,CSIRO,834.8489486696864,12.6471,28.9375,0.9,99,3
14809075_02575994_20080327_000000,MLA0065,DSITI Queensland Herbarium,60.49205277894369,47.3923,21.6417,0.5,62,1
14809626_02338046_20070101_000000,Dwyer.brigalow_32,DSITI Queensland Herbarium,18.836410966846117,51.0902,3.448,0.08,250,4
14809640_03293994_20090101_000000,For-TS7,CSIRO,47.90250298602829,179.7129,2.9014,0.48,140,3
14809964_02408911_20000101_000000,Cali1_141,DSITI Queensland Herbarium,169.9348650358131,234.2434,8.8255,0.24,40,6
14809999_02796379_20090101_000000,Mulga.drought_146,DSITI Queensland Herbarium,82.80808182921984,299.0843,7.6688,0.5,180,8
14810559_02567246_20080330_000000,MLA0052,DSITI Queensland Herbarium,75.78308736238542,27.838,15.7666,0.5,49,1
14810594_03710354_20111107_000000,PE2776N2484,DELWP Victoria,1127.8629292842365,251.4788,23.9645,0.04,19,1
14810722_02339710_20070101_000000,Dwyer.brigalow_31,DSITI Queensland Herbarium,23.457207894207453,436.481,3.0369,0.12,234,4
14811093_02586464_20071020_000000,MLA0094,DSITI Queensland Herbarium,10.80938276302257,7.8447,0.3041,0.5,1,1
14811661_02401037_19970101_000000,Cali1_35,DSITI Queensland Herbarium,33.88084474005542,24.9381,1.2516,0.12,6,1
14811753_02392601_20000101_000000,Cali1_127,DSITI Queensland Herbarium,17.61423188053973,10.8156,1.0895,0.12,4,3
14811796_02585809_20071020_000000,MLA0095,DSITI Queensland Herbarium,2.9039159699975503,0.6261,0.1021,0.5,1,1
14812724_02586019_20071020_000000,MLA0096,DSITI Queensland Herbarium,53.07597199870276,13.6843,3.9652,0.5,15,1
14812880_03656206_20120119_000000,PE2780N2544,DELWP Victoria,1205.4634781554191,525.3623,38.2728,0.04,20,1
14812880_03656206_20130122_000000,PE2780N2544,DELWP Victoria,1222.2482301813402,336.8794,39.1469,0.04,20,1
14813087_02378213_20000101_000000,Cali1_124,DSITI Queensland Herbarium,581.2949426755672,710.1953,28.3058,0.16,140,4
14813288_02565214_20080328_000000,MLA0054,DSITI Queensland Herbarium,163.91845310729573,14.3155,7.4386,0.5,30,1
14813673_02405924_19970101_000000,Cali1_32,DSITI Queensland Herbarium,81.54030800693116,26.9284,4.4108,0.12,14,1
14814128_03686832_20120208_000000,PE2780N2510,DELWP Victoria,337.8806178062659,231.6016,15.4599,0.04,13,1
14814178_02565183_20080328_000000,MLA0055,DSITI Queensland Herbarium,132.38401300545073,22.8717,10.6077,0.5,30,1
14814940_02406481_20000101_000000,Cali1_142,DSITI Queensland Herbarium,144.0263028502005,220.735,8.4248,0.2,37,5
14815243_03713851_20120209_000000,PE2780N2480,DELWP Victoria,220.55958129874938,273.1462,8.2492,0.04,13,1
14815243_03713851_20130213_000000,PE2780N2480,DELWP Victoria,222.20364832965933,289.5426,8.5328,0.04,13,1
14815543_03721055_20120131_000000,PE2780N2472,DELWP Victoria,1005.9876260460757,554.2378,45.7737,0.04,30,1
14815988_03731857_20110914_000000,PE2780N2460,DELWP Victoria,854.0650942549235,542.0525,40.0887,0.04,42,1
14815988_03731857_20120918_000000,PE2780N2460,DELWP Victoria,810.8198308052158,693.0768,39.4349,0.04,44,1
14817343_03764279_20110615_000000,PE2780N2424,DELWP Victoria,795.2195412642847,591.018,38.6732,0.04,25,1
14818513_02421247_19970101_000000,Cali1_37,DSITI Queensland Herbarium,550.0847279392375,101.7703,21.2962,0.12,22,1
14821380_03699260_20120201_000000,PE2786N2496,DELWP Victoria,453.87613416406737,207.9971,13.1353,0.04,10,1
14822073_03715466_20110916_000000,PE2786N2478,DELWP Victoria,2339.613142281324,252.0445,6.0241,0.04,17,1
14823099_02403966_19970101_000000,Cali1_33,DSITI Queensland Herbarium,266.0472916916039,362.4568,14.866,0.12,159,1
14824202_02403041_19970101_000000,Cali1_36,DSITI Queensland Herbarium,41.92600098598911,536.0244,3.6299,0.12,148,1
14824309_02353518_20000101_000000,Cali1_121,DSITI Queensland Herbarium,308.8092127291033,241.9591,15.0033,0.16,88,4
14825249_03213658_20080821_000000,MER11051,OEH NSW,368.70327398023903,5.5033,13.7555,0.1,4,1
14825249_03213658_20121210_000000,MER11052,OEH NSW,455.6225726760464,38.01,17.0588,0.1,5,1
14825955_02457505_19970101_000000,Cali1_47,DSITI Queensland Herbarium,394.267170829147,10.3311,16.5607,0.16,20,1
14825981_03295951_20090101_000000,For-DS2,CSIRO,99.66027178198478,984.3503,5.8331,0.243,375,3
14826049_03296955_20090101_000000,For-TS8,CSIRO,136.72619749639,314.9684,8.6777,0.1125,48,3
14826567_02600568_20080530_000000,MLA0043,DSITI Queensland Herbarium,170.58612577154946,31.0404,27.6683,0.5,61,1
14826848_02601464_20080530_000000,MLA0041,DSITI Queensland Herbarium,32.09459747971763,176.8618,29.4536,0.5,128,1
14826882_02695626_20090101_000000,Mulga.drought_182,DSITI Queensland Herbarium,254.27982782317602,248.9546,20.7934,0.5,113,8
14827867_02601068_20080530_000000,MLA0042,DSITI Queensland Herbarium,0.07651273684039023,0.2648,0.0393,0.5,1,1
14828281_02354074_20000101_000000,Cali1_122,DSITI Queensland Herbarium,207.0349314578732,590.6702,8.5581,0.2,216,5
14828441_02599028_20080531_000000,MLA0044,DSITI Queensland Herbarium,54.704604385242156,6.3722,7.4706,0.5,22,1
14828662_02602133_20080530_000000,MLA0040,DSITI Queensland Herbarium,20.662662575577887,18.892,24.3559,0.5,39,1
14831738_02797520_20090101_000000,Mulga.drought_145,DSITI Queensland Herbarium,154.34173342662353,823.4445,12.0313,0.5,278,7
14831856_02582737_20081204_000000,MLA0011,DSITI Queensland Herbarium,85.01930011480344,59.5381,20.2689,0.5,60,1
