site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
MLA0103,148.93,-25.47,6.0004,71.20689392089844,7.685110569000244,likely mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,148.92999267578125,-25.420000076293945,72.04300689697266,7.535909652709961,3.744136328530532,False,False,5.565991555631064
MLA0105,148.89999999999998,-25.49,97.656,37.28929901123047,7.445206165313721,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,148.92999267578125,-25.420000076293945,72.04300689697266,7.535909652709961,3.8825248682852096,True,False,8.354896045426232
MLA0106,148.88,-25.480000000000004,102.9572,36.307430267333984,7.660617828369141,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,148.92999267578125,-25.420000076293945,72.04300689697266,7.535909652709961,3.660745300311872,False,False,8.357695129983693
MLA0107,148.86,-25.5,127.037,40.25030899047852,7.263504505157471,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,150.92999267578125,-28.1200008392334,58.24578857421875,6.822743892669678,3.586839108311975,False,False,358.2207231627653
MLA0108,148.87,-25.51,38.6198,63.68470001220703,7.0428466796875,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,150.92999267578125,-28.1200008392334,58.24578857421875,6.822743892669678,3.378903886443173,False,False,356.7210472487698
MLA0109,148.84,-25.480000000000004,56.7608,32.244930267333984,7.024150848388672,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,150.92999267578125,-28.1200008392334,58.24578857421875,6.822743892669678,4.0864128547106855,True,False,361.2206434931784
MLA0112,148.72,-25.57,43.8613,58.84174728393555,6.674670219421387,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,148.6300048828125,-25.719999313354492,58.42295837402344,6.281233787536621,4.074618824457102,True,False,18.98654815653719
MLA0113,148.64999999999998,-25.590000000000003,119.201,53.75279235839844,6.585020065307617,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,148.6300048828125,-25.719999313354492,58.42295837402344,6.281233787536621,3.8457290023427277,False,False,14.610103388298326
MLA0114,148.64,-25.58,27.4549,51.813575744628906,6.680435657501221,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,148.72999572753906,-25.6200008392334,60.116676330566406,6.467888832092285,3.605407891985788,False,False,10.073930954452827
Mulga.drought_12,144.6,-26.39,57.7307,13.198516845703123,3.360011339187622,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,145.52999877929688,-27.420000076293945,16.112302780151367,3.4597911834716797,3.1412508170468016,False,False,147.46969453582759
Mulga.drought_13,144.64,-26.39,142.1897,12.698809623718262,3.329104423522949,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,145.72999572753906,-27.6200008392334,23.254878997802734,3.569202184677124,2.7409193845694526,False,False,174.82102814290667
Mulga.drought_142,148.57999999999998,-27.190000000000005,127.9761,65.48687744140625,6.256396293640137,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,148.6300048828125,-27.219999313354492,58.98529052734375,5.579066753387451,4.085392131188644,True,False,5.972350265983929
Mulga.drought_143,148.64,-27.25,132.771,67.24982452392578,6.484816551208496,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,148.8300018310547,-27.81999969482422,90.29753112792969,5.558087348937988,3.837079719986743,False,False,66.17989358023758
Mulga.drought_145,148.32,-27.980000000000004,823.4445,68.99283599853516,4.959672927856445,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,148.3300018310547,-27.719999313354492,72.4036636352539,4.880798816680908,4.111474194212847,True,False,28.959973246541903
Mulga.drought_147,147.74,-27.97,231.5941,96.67434692382812,4.865036010742188,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,147.6300048828125,-29.719999313354492,51.69886016845703,4.555119514465332,3.475257573173298,False,False,195.10986015716864
Mulga.drought_148,147.73,-28.120000000000005,28.2257,62.90258407592773,4.609591960906982,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,147.6300048828125,-29.719999313354492,51.69886016845703,4.555119514465332,3.2300408044530027,False,False,178.3822892900266
Mulga.drought_149,147.64999999999998,-28.07,266.394,63.12790298461914,4.611710548400879,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,148.22999572753906,-27.81999969482422,60.0717887878418,4.849536895751953,3.1964840219782107,False,False,63.40468373960978
Mulga.drought_156,146.63,-25.590000000000003,489.8551,67.20094299316406,5.135781288146973,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,146.92999267578125,-26.219999313354492,81.41963958740234,4.781898021697998,3.5658163808568837,False,False,76.32566903386586
Mulga.drought_167,146.84,-27.6,320.5081,27.422643661499023,3.9628145694732666,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,146.92999267578125,-27.520000457763672,55.70124435424805,4.156466007232666,3.6362482355990204,False,False,12.57486476115702
Mulga.drought_169,146.45,-27.380000000000003,1445.8878,71.304931640625,4.033906936645508,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,146.72999572753906,-27.81999969482422,24.811702728271484,3.9138448238372803,3.6974102178435517,False,False,56.25971707782444
Mulga.drought_172,147.07,-26.440000000000005,681.4764,77.18306732177734,5.101985454559326,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,147.92999267578125,-26.1200008392334,46.95529556274414,5.538087368011475,3.7558732144817566,False,False,92.82770612453251
Mulga.drought_177,147.14999999999998,-27.1,86.0127,61.21266174316406,4.692507266998291,likely mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,147.42999267578125,-26.6200008392334,89.19832611083984,4.884591579437256,3.400096641968173,False,False,60.20820025084059
Mulga.drought_178,147.51,-26.980000000000004,32.8197,71.8292465209961,4.8363423347473145,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,146.52999877929688,-31.81999969482422,74.39293670654297,4.585168361663818,3.4161200303814105,False,False,547.4898743540182
Mulga.drought_184,147.85,-27.68,72.432,91.41726684570312,4.75571346282959,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,148.22999572753906,-27.81999969482422,60.0717887878418,4.849536895751953,3.4558482513720916,False,False,40.57261499752209
Mulga.drought_185,147.67,-27.71,206.5389,92.8110809326172,4.656955718994141,verified mature,2009,DSITI Queensland Herbarium,ssp585_2035-2064,147.92999267578125,-27.31999969482422,61.840091705322266,4.777194499969482,3.376843000770602,False,False,50.41218826765791
Mulga.drought_2,145.95999999999998,-26.21,357.9323,48.94791793823242,4.699078559875488,verified mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.8300018310547,-27.219999313354492,58.4120979309082,4.31278133392334,2.8406038535478815,False,False,142.0957803062537
Mulga.drought_3,145.53,-26.25,17.3149,23.860227584838867,4.291945457458496,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,145.6300048828125,-26.31999969482422,34.476070404052734,3.8908920288085938,3.683610518409987,False,False,12.665334835851418
Mulga.drought_4,145.53,-26.07,128.4771,51.74435424804688,4.407386779785156,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.8300018310547,-27.31999969482422,57.51388168334961,4.306612491607666,3.0006786407307016,False,False,190.42256318875596
Mulga.drought_6,145.44,-26.04,437.0478,50.81892395019531,4.327091693878174,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.8300018310547,-27.31999969482422,57.51388168334961,4.306612491607666,3.290731129364663,False,False,199.07768650976803
Mulga.drought_67,145.69,-26.57,128.1119,24.87209892272949,4.093828201293945,likely mature,2008,DSITI Queensland Herbarium,ssp585_2035-2064,146.52999877929688,-26.6200008392334,26.335248947143555,4.353110313415527,3.3984339301994284,False,False,83.81809696448701
RobsonCreek,145.63,-17.12,473.9002,273.8499755859375,16.414112091064453,verified mature,2009,TERN Australia,ssp585_2035-2064,145.6300048828125,-17.1200008392334,276.5591735839844,16.541149139404297,2.167255791162146,False,False,0.0005278039166326663
SBB0685,150.39999999999998,-26.28,187.5793,59.06074523925781,7.034364223480225,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.52999877929688,-26.31999969482422,48.18100357055664,6.744638442993164,3.483832687901745,False,False,13.718459773992741
SBB0686,150.39,-26.28,134.4146,64.20731353759766,7.140779495239258,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.02999877929688,-27.420000076293945,87.15687561035156,6.814672946929932,3.286676622287644,False,False,142.07603056541814
SBB0687,150.56,-26.4,140.8248,59.497802734375,7.122766494750977,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.72999572753906,-26.420000076293945,46.14362716674805,7.077038288116455,3.2531054831742865,False,False,17.095974146985505
SBB0688,150.54,-26.43,61.5395,59.9981575012207,7.118094444274902,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.6300048828125,-26.420000076293945,46.40837478637695,6.9666008949279785,3.3774861667769294,False,False,9.040904458860915
SBB0689,150.54,-26.4,62.5242,56.93294525146485,7.087430953979492,likely mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.72999572753906,-26.420000076293945,46.14362716674805,7.077038288116455,3.2794668886285048,False,False,19.074971757275467
SBB0690,144.51999999999998,-26.4,183.7069,12.959274291992188,3.3075993061065674,likely mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,145.52999877929688,-27.420000076293945,16.112302780151367,3.4597911834716797,2.666336384070213,False,False,151.7722344746336
SBB0693,150.49,-26.410000000000004,151.4766,43.42501449584961,7.092472076416016,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.22999572753906,-27.81999969482422,51.75682830810547,6.895168304443359,3.826349338703395,False,False,173.43631588878523
SBB0694,150.48,-26.410000000000004,112.6339,44.511985778808594,7.040521621704102,likely mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.92999267578125,-26.6200008392334,42.03984069824219,6.94427490234375,3.0724700916866428,False,False,50.59032531254952
SBB0695,150.53,-26.42,166.9007,47.83503341674805,7.068283557891846,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.52999877929688,-26.420000076293945,44.5066032409668,6.737331390380859,3.155268394378574,False,False,0.000121991983808515
SBB0696,150.53,-26.410000000000004,130.4951,51.38505554199219,7.057665824890137,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.52999877929688,-26.420000076293945,44.5066032409668,6.737331390380859,3.3176723200688985,False,False,1.1132084996946383
SBB0697,150.53,-26.380000000000003,33.8096,46.39605331420898,7.079474449157715,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.02999877929688,-27.420000076293945,87.15687561035156,6.814672946929932,3.0021041138811153,False,False,126.05453101857098
SBB0698,150.5,-26.300000000000004,103.1425,45.81609344482422,7.084359169006348,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.72999572753906,-26.420000076293945,46.14362716674805,7.077038288116455,3.0962843599339016,False,False,26.557118921766907
SBB0699,150.49,-26.300000000000004,59.9197,34.70716857910156,7.055623531341553,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.72999572753906,-26.420000076293945,46.14362716674805,7.077038288116455,3.319879986428885,False,False,27.424240474379296
SBB0700,150.53,-26.31,135.3391,36.941856384277344,7.042867660522461,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.02999877929688,-27.420000076293945,87.15687561035156,6.814672946929932,2.9417913177704116,False,False,133.2582934640728
SBB0702,150.51,-26.29,31.1686,41.926361083984375,7.070367336273193,likely mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.02999877929688,-26.520000457763672,86.20848083496094,7.362206935882568,3.0605175059801444,False,False,57.87075849546402
SBB0703,150.44,-26.36,33.858,56.21714401245117,6.995783805847168,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.52999877929688,-26.31999969482422,48.18100357055664,6.744638442993164,3.726916367636664,False,False,10.020640509707327
SBB0704,150.45999999999998,-26.340000000000003,72.0477,60.906585693359375,7.005840301513672,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.02999877929688,-27.420000076293945,87.15687561035156,6.814672946929932,3.165326405703602,False,False,132.99534923944333
SBB0705,150.39999999999998,-26.29,43.4452,66.26136779785156,7.016054153442383,likely mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.02999877929688,-27.420000076293945,87.15687561035156,6.814672946929932,3.212040222408094,False,False,140.63103205469366
SBB0706,150.43,-26.33,118.8409,60.737064361572266,6.97216272354126,likely mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.02999877929688,-27.420000076293945,87.15687561035156,6.814672946929932,2.940670212961587,False,False,135.30197682046133
SBB0707,150.43,-26.32,109.7574,61.85525131225586,7.003171920776367,likely mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.42999267578125,-26.31999969482422,58.33632278442383,6.735985279083252,3.165527090285439,False,False,0.0007315971433589499
SBB0708,150.48,-26.39,16.8761,48.63200378417969,7.0188164710998535,likely mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.52999877929688,-26.31999969482422,48.18100357055664,6.744638442993164,3.371459590599552,False,False,9.250980792019048
SBB0709,150.5,-26.42,31.8588,49.73331832885742,7.127874374389648,likely mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.22999572753906,-27.81999969482422,51.75682830810547,6.895168304443359,3.6802542252365673,False,False,172.00259827474255
SBB0710,150.5,-26.410000000000004,69.3574,51.77861785888672,7.07976770401001,likely mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.72999572753906,-26.420000076293945,46.14362716674805,7.077038288116455,3.067113024880371,False,False,22.95803734819909
SBB0711,150.54999999999998,-26.4,76.9165,58.02221298217773,7.113194465637207,likely mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.72999572753906,-26.420000076293945,46.14362716674805,7.077038288116455,3.2403096292463367,False,False,18.08505512160143
SBB0712,150.51999999999998,-26.410000000000004,31.2058,41.64635848999024,7.064520835876465,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.52999877929688,-26.420000076293945,44.5066032409668,6.737331390380859,3.376322077510936,False,False,1.4943357096664427
SBB0713,150.51999999999998,-26.300000000000004,35.1316,25.96147346496582,7.06313419342041,likely mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.92999267578125,-27.420000076293945,55.201358795166016,6.71252965927124,3.2858498633411486,False,False,131.2205144649206
SBB0714,150.53,-26.28,81.091,25.344858169555664,7.276424884796143,likely mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.02999877929688,-26.520000457763672,86.20848083496094,7.362206935882568,2.9483982936695488,False,False,56.60822039020169
SBB0715,150.51,-26.28,81.5674,29.67267608642578,7.2303786277771,likely mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.02999877929688,-26.520000457763672,86.20848083496094,7.362206935882568,3.1388796421615437,False,False,58.37578506285939
SBB0716,150.45999999999998,-26.36,57.5011,60.35992813110352,7.115776062011719,verified mature,2011,DSITI Queensland Herbarium,ssp585_2035-2064,150.52999877929688,-26.31999969482422,48.18100357055664,6.744638442993164,3.8097199168563542,False,False,8.281099514456256
SturtPlains,133.35,-17.18,1.382,16.18738555908203,4.0594987869262695,likely mature,2008,Charles Darwin University (NT),ssp585_2035-2064,133.1300048828125,-17.31999969482422,13.759416580200195,3.850571632385254,4.333388901039827,True,False,28.112485842059332
Wombat,144.09,-37.42,207.2454,296.8314208984375,11.837732315063477,verified mature,2010,TERN Australia,ssp585_2035-2064,144.22999572753906,-37.41999816894531,262.3634338378906,11.978510856628418,5.15484855529277,True,False,12.377110296283574
