site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
LWA0203,145.75,-25.99,8.395,20.708749771118164,4.413557052612305,likely mature,2007,DSITI Queensland Herbarium,ssp245_2035-2064,146.3300018310547,-26.1200008392334,56.53236389160156,4.4756245613098145,2.485520417784699,False,False,59.8133925488435
LWA0204,145.74,-25.980000000000004,9.4363,20.062522888183597,4.405909061431885,verified mature,2007,DSITI Queensland Herbarium,ssp245_2035-2064,146.52999877929688,-26.6200008392334,27.011451721191406,4.417555809020996,2.3263506947405035,False,False,106.42205401932335
LWA0205,145.73,-25.980000000000004,11.9523,20.00321578979492,4.4705071449279785,verified mature,2007,DSITI Queensland Herbarium,ssp245_2035-2064,146.52999877929688,-26.6200008392334,27.011451721191406,4.417555809020996,2.303464328707321,False,False,107.16752540586684
LWA0206,145.74,-25.96,13.8374,21.69858932495117,4.517547130584717,verified mature,2007,DSITI Queensland Herbarium,ssp245_2035-2064,146.6300048828125,-26.6200008392334,33.67622375488281,4.5838541984558105,2.223060928528876,False,False,115.4687532622861
LWA0207,145.72,-25.93,2.7598,19.29220962524414,4.3964033126831055,likely mature,2007,DSITI Queensland Herbarium,ssp245_2035-2064,146.6300048828125,-26.6200008392334,33.67622375488281,4.5838541984558105,2.552208146027982,False,False,119.1628193728569
LWA0208,145.7,-25.92,15.5084,31.74193382263184,4.595132827758789,verified mature,2007,DSITI Queensland Herbarium,ssp245_2035-2064,146.52999877929688,-26.520000457763672,40.366031646728516,4.495189189910889,2.3124487026445437,False,False,106.61589263308372
LWA0209,145.7,-25.910000000000004,36.3031,31.33052635192871,4.538105487823486,verified mature,2007,DSITI Queensland Herbarium,ssp245_2035-2064,146.52999877929688,-26.6200008392334,27.011451721191406,4.417555809020996,2.3251364425006043,False,False,114.69017233841295
LWA0210,145.74,-25.92,48.3824,23.934694290161133,4.547079086303711,verified mature,2007,DSITI Queensland Herbarium,ssp245_2035-2064,146.6300048828125,-26.6200008392334,33.67622375488281,4.5838541984558105,2.3624681301138115,False,False,118.3746492960343
LWA0211,145.72,-25.910000000000004,2.9733,25.64850807189941,4.495781421661377,young or shrubby,2007,DSITI Queensland Herbarium,ssp245_2035-2064,146.3300018310547,-26.1200008392334,56.53236389160156,4.4756245613098145,2.433913782618755,False,False,65.40047615741322
LWA0212,145.73,-25.89,10.9603,28.80449485778809,4.528246879577637,likely mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,146.6300048828125,-26.6200008392334,33.67622375488281,4.5838541984558105,2.0368636699489837,False,False,121.35793845379345
LWA0213,145.72,-25.880000000000003,15.9861,27.068334579467773,4.559165000915527,verified mature,2007,DSITI Queensland Herbarium,ssp245_2035-2064,146.6300048828125,-26.6200008392334,33.67622375488281,4.5838541984558105,2.0646358509445526,False,False,122.85298250216476
LWA0214,145.72,-25.86,1.2934,20.719873428344727,4.403646945953369,young or shrubby,2008,DSITI Queensland Herbarium,ssp245_2035-2064,146.52999877929688,-26.520000457763672,40.366031646728516,4.495189189910889,2.1926345533840514,False,False,109.46088503727576
LWA0215,145.7,-25.880000000000003,28.006,31.2004337310791,4.564592361450195,verified mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,146.52999877929688,-26.6200008392334,27.011451721191406,4.417555809020996,2.322064096160978,False,False,117.03164822217808
LWA0217,145.69,-25.89,2.03,29.37057304382324,4.536934852600098,likely mature,2007,DSITI Queensland Herbarium,ssp245_2035-2064,146.42999267578125,-26.6200008392334,25.444124221801758,4.340427875518799,2.2909435445576642,False,False,109.98099207732834
LWA0218,145.76999999999998,-25.880000000000003,19.5943,30.857852935791016,4.487072467803955,verified mature,2007,DSITI Queensland Herbarium,ssp245_2035-2064,146.6300048828125,-26.6200008392334,33.67622375488281,4.5838541984558105,2.0632814377810753,False,False,119.18511519072104
LWA0219,145.75,-25.87,25.9943,30.046789169311523,4.5475382804870605,verified mature,2007,DSITI Queensland Herbarium,ssp245_2035-2064,146.6300048828125,-26.6200008392334,33.67622375488281,4.5838541984558105,1.9677545467740056,False,False,121.40896549595074
LWA0220,145.73,-25.86,3.4533,23.40190696716309,4.552578449249268,verified mature,2007,DSITI Queensland Herbarium,ssp245_2035-2064,146.6300048828125,-26.6200008392334,33.67622375488281,4.5838541984558105,2.3509981664179325,False,False,123.63577979199233
LWA0221,145.64,-25.85,28.7712,26.620363235473636,4.393548965454102,verified mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,146.42999267578125,-26.6200008392334,25.444124221801758,4.340427875518799,2.310025937029141,False,False,116.6654826596957
LWA0223,145.61,-25.83,5.3241,25.133947372436523,4.4017109870910645,verified mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,146.52999877929688,-26.520000457763672,40.366031646728516,4.495189189910889,2.361950674476394,False,False,119.98938480052261
LWA0224,145.59,-25.83,33.178,33.15987777709961,4.429111003875732,verified mature,2007,DSITI Queensland Herbarium,ssp245_2035-2064,146.6300048828125,-26.6200008392334,33.67622375488281,4.5838541984558105,2.4461827303100803,False,False,136.35597046563313
LWA0226,145.59,-25.85,3.6894,29.552047729492188,4.384090423583984,young or shrubby,2007,DSITI Queensland Herbarium,ssp245_2035-2064,146.52999877929688,-26.520000457763672,40.366031646728516,4.495189189910889,2.5667245454039613,False,False,120.12852331907956
LWA0227,145.64999999999998,-25.800000000000004,27.8221,17.028095245361328,4.537168502807617,verified mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,146.6300048828125,-26.81999969482422,25.927366256713867,4.4535322189331055,2.18134341452118,False,False,150.13276943424756
LWA0228,145.64,-25.79,64.9977,19.065921783447266,4.52551794052124,likely mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,146.6300048828125,-26.81999969482422,25.927366256713867,4.4535322189331055,2.1154433320965085,False,False,151.63584951104923
LWA0229,145.63,-25.79,7.3167,21.77946662902832,4.548393726348877,verified mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,146.6300048828125,-26.81999969482422,25.927366256713867,4.4535322189331055,2.0948129556743122,False,False,152.2936506576346
LWA0230,145.61,-25.79,0.2307,24.602596282958984,4.340093612670898,likely mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,146.3300018310547,-26.1200008392334,56.53236389160156,4.4756245613098145,2.532259075388044,False,False,80.97909057449039
LWA0231,145.51,-25.800000000000004,14.1085,28.76277732849121,4.322459220886231,likely mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,145.42999267578125,-26.020000457763672,39.71439743041992,4.024176120758057,2.7962863175939674,False,False,25.7697563265199
LWA0232,145.5,-25.79,56.9966,27.18938446044922,4.413840293884277,verified mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,146.02999877929688,-25.920000076293945,56.94601821899414,4.480965614318848,2.817078340024684,False,False,55.058695638345284
LWA0233,145.49,-25.800000000000004,5.3305,29.25153350830078,4.392420768737793,verified mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,145.42999267578125,-26.020000457763672,39.71439743041992,4.024176120758057,2.8179439464386493,False,False,25.21809085812664
LWA0234,145.49,-25.78,14.0812,37.62516403198242,4.467775821685791,verified mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,145.42999267578125,-26.020000457763672,39.71439743041992,4.024176120758057,2.798334978248676,False,False,27.385621174714732
LWA0235,145.49,-25.76,25.7673,29.559701919555664,4.4327239990234375,verified mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,145.42999267578125,-25.719999313354492,34.54296112060547,4.268426895141602,2.915625948436574,False,False,7.484813118239039
LWA0236,145.45,-25.79,18.8404,27.400365829467773,4.488864421844482,verified mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,145.42999267578125,-25.81999969482422,29.8476619720459,4.243044853210449,2.9253658803229428,False,False,3.8954103535125495
LWA0237,145.43,-25.82,62.343,33.37833023071289,4.527046203613281,verified mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,145.42999267578125,-25.81999969482422,29.8476619720459,4.243044853210449,2.754182594097732,False,False,0.0007347206462384624
LWA0238,145.45999999999998,-25.83,22.6598,29.66208839416504,4.428271770477295,verified mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,145.42999267578125,-26.020000457763672,39.71439743041992,4.024176120758057,2.8500404036570286,False,False,21.36348760667169
LWA0239,145.49,-25.81,2.9492,30.18285751342773,4.368903636932373,young or shrubby,2008,DSITI Queensland Herbarium,ssp245_2035-2064,145.42999267578125,-26.020000457763672,39.71439743041992,4.024176120758057,2.844435328059847,False,False,24.138344525201482
LWA0240,145.51,-25.81,28.4457,37.773075103759766,4.462090492248535,verified mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,145.52999877929688,-25.81999969482422,22.000045776367188,4.153964996337891,2.8197334985091245,False,False,2.292568204397242
LWA0241,146.57999999999998,-28.11,5.6453,29.781007766723636,3.6872076988220215,young or shrubby,2008,DSITI Queensland Herbarium,ssp245_2035-2064,146.6300048828125,-28.1200008392334,25.561927795410156,3.973517894744873,2.6928519948837097,False,False,5.034573708409578
LWA0242,146.61,-28.11,7.6954,20.256227493286133,3.732666969299317,likely mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,146.6300048828125,-28.1200008392334,25.561927795410156,3.973517894744873,2.9039881601378017,False,False,2.257820605639651
LWA0243,146.63,-28.120000000000005,17.3095,22.44694328308105,3.69924259185791,likely mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,146.6300048828125,-28.1200008392334,25.561927795410156,3.973517894744873,2.5930612846323373,False,False,0.0004884130564477137
LWA0244,146.6,-28.11,1.2362,24.424671173095703,3.6862168312072754,verified mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,146.6300048828125,-28.1200008392334,25.561927795410156,3.973517894744873,2.6639934470251294,False,False,3.1494850177483125
LWA0245,146.57,-28.130000000000003,35.6215,33.40072250366211,3.701777935028076,likely mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,146.6300048828125,-28.219999313354492,20.7530460357666,3.9658870697021484,2.7625608184930353,False,False,11.622201080956648
LWA0246,146.57999999999998,-28.14,3.1335,24.607452392578125,3.727973699569702,young or shrubby,2008,DSITI Queensland Herbarium,ssp245_2035-2064,146.72999572753906,-28.31999969482422,30.07676887512207,4.110325813293457,2.7221850696922694,False,False,24.865549176888443
LWA0247,146.59,-28.090000000000003,6.2835,20.25617408752441,3.684435367584229,likely mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,146.6300048828125,-28.219999313354492,20.7530460357666,3.9658870697021484,2.652517039904979,False,False,14.99534283521313
LWA0249,146.64,-28.08,23.2409,20.33850860595703,3.686012983322144,young or shrubby,2008,DSITI Queensland Herbarium,ssp245_2035-2064,146.6300048828125,-28.219999313354492,20.7530460357666,3.9658870697021484,2.6792317303165984,False,False,15.61561135300402
LWA0250,146.64,-28.06,21.0554,24.017824172973636,3.699347972869873,likely mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,146.72999572753906,-28.020000457763672,32.78260803222656,4.084686279296875,2.8092482147540263,False,False,9.898757346345041
LWA0251,146.76,-28.17,15.7649,14.891400337219238,3.794548273086548,verified mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,146.72999572753906,-28.1200008392334,20.192317962646484,4.068167209625244,2.7638522868120887,False,False,6.296751493140728
LWA0252,146.76,-28.15,3.5911,16.722412109375,3.79060959815979,young or shrubby,2008,DSITI Queensland Herbarium,ssp245_2035-2064,146.72999572753906,-28.1200008392334,20.192317962646484,4.068167209625244,2.736413295769858,False,False,4.452561968664059
LWA0253,146.79999999999998,-28.18,38.8967,24.66598892211914,3.887395858764648,verified mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,146.92999267578125,-28.31999969482422,36.833953857421875,4.189478874206543,2.7975739628197993,False,False,20.13923283455346
LWA0254,146.81,-28.190000000000005,9.5201,16.385101318359375,3.822282552719116,verified mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,146.8300018310547,-27.920000076293945,34.598812103271484,4.1425957679748535,2.727036898566167,False,False,30.120392857598592
LWA0255,146.84,-28.190000000000005,26.0558,34.50197219848633,3.92232894897461,verified mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,146.42999267578125,-30.420000076293945,57.80543899536133,4.385212421417236,2.4657664417444654,False,False,251.48200651231036
LWA0256,146.85,-28.190000000000005,37.4237,33.4207649230957,3.855443000793457,verified mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,146.92999267578125,-28.81999969482422,30.17748260498047,4.209767818450928,2.7943455557802444,False,False,70.56937238279347
LWA0257,146.85,-28.17,65.1574,32.92986297607422,3.903384923934937,verified mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,146.6300048828125,-28.920000076293945,30.389636993408203,4.171414852142334,2.801499469904482,False,False,86.2361215712293
LWA0258,146.73,-28.160000000000004,0.2817,15.754315376281738,3.7680203914642334,likely mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,146.72999572753906,-28.1200008392334,20.192317962646484,4.068167209625244,2.7720016983210907,False,False,4.452706596282005
LWA0259,146.70999999999998,-28.17,1.8862,15.76288604736328,3.75777006149292,likely mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,146.72999572753906,-28.1200008392334,20.192317962646484,4.068167209625244,2.917702933210793,False,False,5.901677834125541
LWA0260,146.70999999999998,-28.18,52.6173,13.910859107971191,3.769542932510376,likely mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,146.72999572753906,-28.1200008392334,20.192317962646484,4.068167209625244,2.641289173280799,False,False,6.961338236031644
LWA0261,146.69,-27.770000000000003,3.2408,17.97642707824707,3.763551235198975,likely mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,146.6300048828125,-27.81999969482422,28.1876220703125,4.001739025115967,3.070623320025309,False,False,8.117973209337581
LWA0262,146.7,-27.78,45.4762,17.41200065612793,3.783429145812988,likely mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,146.72999572753906,-27.81999969482422,26.741281509399414,4.081387996673584,2.675113059954335,False,False,5.343672203250684
LWA0263,146.67,-27.72,44.5777,18.70807647705078,3.913823366165161,likely mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,146.72999572753906,-27.81999969482422,26.741281509399414,4.081387996673584,2.7600142174035778,False,False,12.60456128066616
LWA0265,146.70999999999998,-27.760000000000005,34.9307,17.908140182495117,3.7977490425109854,likely mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,146.6300048828125,-27.81999969482422,28.1876220703125,4.001739025115967,2.7308525255233915,False,False,10.329950735080784
LWA0266,146.66,-27.81,32.5997,22.57331085205078,3.75728702545166,likely mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,146.52999877929688,-27.920000076293945,29.583358764648438,3.947193145751953,2.984471792795418,False,False,17.714157582931247
LWA0267,146.62,-27.81,13.5628,26.250831604003903,3.738428831100464,likely mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,146.72999572753906,-28.1200008392334,20.192317962646484,4.068167209625244,2.987684478923971,False,False,36.16891002692994
LWA0269,146.66,-27.730000000000004,24.0001,15.377946853637695,3.81545090675354,verified mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,146.72999572753906,-27.81999969482422,26.741281509399414,4.081387996673584,2.7757035609625773,False,False,12.163247743165357
LWA0270,146.61,-27.78,2.9922,28.315866470336918,3.7157723903656006,likely mature,2008,DSITI Queensland Herbarium,ssp245_2035-2064,146.6300048828125,-27.81999969482422,28.1876220703125,4.001739025115967,2.916583761760795,False,False,4.869199751714542
LWA0271,146.70999999999998,-27.79,3.5908,16.790760040283203,3.784172773361206,young or shrubby,2008,DSITI Queensland Herbarium,ssp245_2035-2064,146.72999572753906,-27.81999969482422,26.741281509399414,4.081387996673584,2.724235211983795,False,False,3.876908114091924
