site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
Cali1_112,149.75,-25.660000000000004,226.432,111.87037658691406,8.124210357666016,verified mature,2000,DSITI Queensland Herbarium,ssp370_2035-2064,150.6300048828125,-28.020000457763672,65.76676940917969,7.308230400085449,0.6665611035068805,False,False,277.1576854542949
Cali1_113,149.78,-25.54,115.753,119.55777740478516,8.139400482177734,verified mature,2000,DSITI Queensland Herbarium,ssp370_2035-2064,149.92999267578125,-26.81999969482422,56.89543914794922,6.937093257904053,0.5677639246773079,False,False,143.28380600996368
Cali1_114,149.75,-23.85,93.0484,170.48086547851562,6.958729267120361,verified mature,2000,DSITI Queensland Herbarium,ssp370_2035-2064,150.92999267578125,-27.020000457763672,43.83935546875,6.671326160430908,0.6513276532194148,False,False,372.77475862327924
Cali1_116,149.53,-23.67,245.1127,108.57752227783205,6.96196174621582,verified mature,2000,DSITI Queensland Herbarium,ssp370_2035-2064,150.3300018310547,-26.520000457763672,60.00096893310547,6.6979169845581055,0.6790427287090809,False,False,327.57887930669494
Cali1_117,149.54999999999998,-23.64,216.4073,106.70001983642578,6.950431823730469,verified mature,2000,DSITI Queensland Herbarium,ssp370_2035-2064,150.92999267578125,-27.020000457763672,43.83935546875,6.671326160430908,0.7030261415430705,False,False,401.7182985852545
Cali1_118,149.57,-23.61,989.1821,131.39654541015625,6.872073173522949,verified mature,2000,DSITI Queensland Herbarium,ssp370_2035-2064,150.1300048828125,-26.719999313354492,31.856555938720703,6.4667744636535645,0.6806547562789225,False,False,350.8858060117364
Cali1_12,147.51999999999998,-22.550000000000004,488.743,110.03982543945312,6.273647785186768,verified mature,1997,DSITI Queensland Herbarium,ssp370_2035-2064,148.8300018310547,-25.81999969482422,53.183677673339844,6.403477668762207,0.5547583128014872,False,False,388.1322333269183
Cali1_121,148.24,-23.54,241.9591,90.90930938720705,6.511173248291016,verified mature,2000,DSITI Queensland Herbarium,ssp370_2035-2064,148.52999877929688,-27.6200008392334,70.27947235107422,6.0162177085876465,0.9690120130043125,True,False,455.1489603474124
Cali1_122,148.28,-23.54,590.6702,49.8426399230957,6.234044075012207,verified mature,2000,DSITI Queensland Herbarium,ssp370_2035-2064,148.92999267578125,-23.520000457763672,38.97792053222656,6.027527809143066,0.9322370119656215,False,False,66.37307590851911
Cali1_123,147.98,-23.53,625.7123,141.4026641845703,6.503542423248291,verified mature,2000,DSITI Queensland Herbarium,ssp370_2035-2064,149.22999572753906,-27.420000076293945,34.263916015625,6.014508247375488,0.7987400022703958,False,False,451.4373151900035
Cali1_124,148.13,-23.78,710.1953,135.11802673339844,7.277093887329102,verified mature,2000,DSITI Queensland Herbarium,ssp370_2035-2064,149.8300018310547,-26.020000457763672,92.5088119506836,7.700614929199219,1.8587368465423846,True,False,303.59392635566184
Cali1_127,148.12,-23.93,10.8156,95.48902893066406,7.503393650054932,likely mature,2000,DSITI Queensland Herbarium,ssp370_2035-2064,148.02999877929688,-23.920000076293945,59.484222412109375,6.890091896057129,0.84111598739743,False,False,9.225135538604983
Cali1_13,147.69,-22.51,91.3285,62.88353729248047,7.268795490264893,verified mature,1997,DSITI Queensland Herbarium,ssp370_2035-2064,148.22999572753906,-22.920000076293945,67.5475082397461,7.352222442626953,1.120418866960304,True,False,71.88172118422455
Cali1_130,147.97,-23.56,233.0995,379.3840026855469,6.575403213500977,verified mature,2000,DSITI Queensland Herbarium,ssp370_2035-2064,149.6300048828125,-27.219999313354492,74.99928283691406,6.575807571411133,0.497978893385698,False,False,441.23958601009326
Cali1_131,147.97,-23.57,994.3726,163.5067596435547,6.671197414398193,verified mature,2000,DSITI Queensland Herbarium,ssp370_2035-2064,148.8300018310547,-23.920000076293945,38.09479522705078,6.268983364105225,0.9239761923054913,False,False,96.00948886714878
Cali1_136,147.29,-23.660000000000004,153.6486,22.15947914123535,7.004165649414063,verified mature,2000,DSITI Queensland Herbarium,ssp370_2035-2064,150.92999267578125,-27.6200008392334,40.540653228759766,7.104014873504639,0.6758409829079337,False,False,576.2606901798855
Cali1_137,147.43,-23.69,793.3017,53.50985336303711,7.031296730041504,verified mature,2000,DSITI Queensland Herbarium,ssp370_2035-2064,147.22999572753906,-23.520000457763672,105.95539855957031,6.510673522949219,0.753378186000901,False,False,27.81751488089319
Cali1_138,147.43,-23.700000000000003,80.1518,52.17461013793945,6.96035099029541,verified mature,2000,DSITI Queensland Herbarium,ssp370_2035-2064,149.72999572753906,-26.520000457763672,36.85612106323242,6.5130181312561035,0.7697232757741277,False,False,391.8040683391351
Cali1_139,148.06,-24.090000000000003,551.2999,54.31094741821289,7.14163875579834,verified mature,2000,DSITI Queensland Herbarium,ssp370_2035-2064,150.3300018310547,-25.1200008392334,43.78033447265625,7.222967147827148,0.8418336160390522,False,False,257.6118119396074
Cali1_140,148.04,-24.11,296.6377,74.31098937988281,7.785025119781494,verified mature,2000,DSITI Queensland Herbarium,ssp370_2035-2064,150.52999877929688,-24.719999313354492,77.72628021240234,9.181262016296387,1.0831336887885348,True,False,261.9599038336012
Cali1_141,148.1,-24.090000000000003,234.2434,49.48721694946289,7.731861114501953,verified mature,2000,DSITI Queensland Herbarium,ssp370_2035-2064,150.22999572753906,-24.920000076293945,92.29903411865234,8.071358680725098,1.0369015958256866,True,False,235.35482656341
Cali1_142,148.14999999999998,-24.06,220.735,27.36880111694336,7.693047046661377,likely mature,2000,DSITI Queensland Herbarium,ssp370_2035-2064,148.02999877929688,-22.520000457763672,70.74425506591797,7.60032320022583,1.280488574650431,True,False,171.86616019271258
Cali1_15,147.61,-22.770000000000003,999.9284,113.58240509033205,6.65033483505249,verified mature,1997,DSITI Queensland Herbarium,ssp370_2035-2064,148.3300018310547,-25.520000457763672,77.04669189453125,6.391696929931641,0.7581470539797445,False,False,314.9244832354569
Cali1_17,147.6,-22.97,769.8375,77.62757873535156,6.999743461608887,verified mature,1997,DSITI Queensland Herbarium,ssp370_2035-2064,148.1300048828125,-23.020000457763672,56.57728576660156,6.086668014526367,0.8131031755664052,False,False,54.606397210732844
Cali1_19,145.89,-22.82,190.738,20.452640533447266,4.472157001495361,likely mature,1997,DSITI Queensland Herbarium,ssp370_2035-2064,146.1300048828125,-23.31999969482422,29.759321212768555,4.56073522567749,0.6473061573700789,False,False,60.864419458851835
Cali1_20,145.91,-22.89,113.9804,24.071542739868164,4.543980598449707,likely mature,1997,DSITI Queensland Herbarium,ssp370_2035-2064,146.1300048828125,-23.31999969482422,29.759321212768555,4.56073522567749,0.7218591223712358,False,False,52.91846643016291
Cali1_22,147.09,-24.340000000000003,192.624,100.3049774169922,6.668549537658691,likely mature,1997,DSITI Queensland Herbarium,ssp370_2035-2064,149.02999877929688,-26.020000457763672,35.017066955566406,6.5489020347595215,0.8423509887172546,False,False,271.46294785518825
Cali1_23,147.2,-24.800000000000004,409.466,87.63253784179688,6.572720050811768,verified mature,1997,DSITI Queensland Herbarium,ssp370_2035-2064,147.22999572753906,-24.920000076293945,86.72940826416016,6.048173904418945,0.8809367365265522,False,False,13.697997711077937
Cali1_24,147.06,-24.660000000000004,76.7931,85.47978973388672,6.003211975097656,verified mature,1997,DSITI Queensland Herbarium,ssp370_2035-2064,149.22999572753906,-27.6200008392334,50.548828125,6.110564231872559,0.5535387766807582,False,False,395.9417761700276
Cali1_26,147.31,-24.43,41.9528,59.84821319580078,6.984663963317871,verified mature,1997,DSITI Queensland Herbarium,ssp370_2035-2064,149.52999877929688,-27.020000457763672,171.17823791503906,7.050640106201172,1.0258247951061124,True,False,365.7247100585967
Cali1_29,147.67,-24.54,446.8763,93.30174255371094,6.261906623840332,verified mature,1997,DSITI Queensland Herbarium,ssp370_2035-2064,148.22999572753906,-25.420000076293945,53.460906982421875,6.2815165519714355,0.49424875523706147,False,False,113.19119736433278
Cali1_3,149.14,-23.660000000000004,281.8393,85.07255554199219,6.876673698425293,verified mature,1997,DSITI Queensland Herbarium,ssp370_2035-2064,150.6300048828125,-27.020000457763672,49.368831634521484,6.639471530914307,0.6577183986535292,False,False,403.7122533586867
Cali1_32,148.14,-24.06,26.9284,36.51803588867188,7.678198337554932,likely mature,1997,DSITI Queensland Herbarium,ssp370_2035-2064,148.02999877929688,-22.520000457763672,70.74425506591797,7.60032320022583,1.234057678912691,True,False,171.79700884765586
Cali1_33,148.23,-24.04,362.4568,56.63726043701172,6.754448413848877,verified mature,1997,DSITI Queensland Herbarium,ssp370_2035-2064,149.72999572753906,-26.520000457763672,36.85612106323242,6.5130181312561035,0.55978189552407,False,False,315.3912976896157
Cali1_34,148.04,-24.17,68.1492,73.40479278564453,7.888235092163086,verified mature,1997,DSITI Queensland Herbarium,ssp370_2035-2064,148.1300048828125,-24.31999969482422,136.31634521484375,7.382211208343506,1.0531015052825918,True,False,19.036276995138856
Cali1_37,148.19,-24.21,101.7703,152.51023864746094,7.833112716674805,verified mature,1997,DSITI Queensland Herbarium,ssp370_2035-2064,148.02999877929688,-22.520000457763672,70.74425506591797,7.60032320022583,1.0668142821338944,True,False,188.8308035411431
Cali1_38,148.95,-24.6,436.0177,107.26692199707033,7.046070575714111,verified mature,1997,DSITI Queensland Herbarium,ssp370_2035-2064,150.8300018310547,-27.1200008392334,45.844303131103516,6.725475311279297,0.4919378045736253,False,False,338.97506306646767
Cali1_39,148.99,-24.62,467.3566,154.8840789794922,7.325355052947998,verified mature,1997,DSITI Queensland Herbarium,ssp370_2035-2064,150.92999267578125,-27.920000076293945,44.86808395385742,7.0756754875183105,0.615926687710933,False,False,416.52708860436275
Cali1_40,149.28,-24.270000000000003,547.9537,133.814208984375,6.929524421691895,verified mature,1997,DSITI Queensland Herbarium,ssp370_2035-2064,150.92999267578125,-27.1200008392334,51.36766052246094,6.987778663635254,0.5568910273983981,False,False,358.7374744262692
Cali1_41,149.45999999999998,-24.020000000000003,171.3515,118.3501434326172,7.092705726623535,verified mature,1997,DSITI Queensland Herbarium,ssp370_2035-2064,150.8300018310547,-28.719999313354492,60.252376556396484,7.021378040313721,0.5229197430649482,False,False,541.4308447688153
Cali1_43,148.53,-24.840000000000003,309.9457,187.85411071777344,7.4803147315979,likely mature,1997,DSITI Queensland Herbarium,ssp370_2035-2064,151.1300048828125,-28.920000076293945,80.72057342529297,7.429712295532227,0.7344482904270927,False,False,524.6641705859764
Cali1_45,148.37,-24.87,81.8078,180.6619873046875,7.581334590911865,verified mature,1997,DSITI Queensland Herbarium,ssp370_2035-2064,148.3300018310547,-25.020000457763672,128.8179473876953,8.225089073181152,0.8124439018826973,False,False,17.179753617599356
Cali1_46,148.47,-24.660000000000004,16.5583,145.6383514404297,7.37848424911499,verified mature,1997,DSITI Queensland Herbarium,ssp370_2035-2064,151.1300048828125,-28.81999969482422,153.711181640625,9.027740478515625,0.7290866795258475,False,False,535.6039641456043
Cali1_49,148.51,-24.61,96.235,168.55667114257812,7.346203804016113,verified mature,1997,DSITI Queensland Herbarium,ssp370_2035-2064,148.72999572753906,-24.81999969482422,125.32544708251953,7.283488750457764,1.0507518270269458,True,False,32.28370225315529
Cali1_50,148.87,-24.68,52.8372,109.51805114746094,8.123199462890625,likely mature,1997,DSITI Queensland Herbarium,ssp370_2035-2064,147.92999267578125,-24.520000457763672,166.32943725585938,7.633228302001953,1.206044217487148,True,False,96.7368485871581
Cali1_51,150.61,-25.96,165.5259,200.733154296875,8.097108840942383,verified mature,1997,DSITI Queensland Herbarium,ssp370_2035-2064,148.72999572753906,-32.41999816894531,75.78272247314453,9.135909080505371,0.9805609731130048,True,False,743.3369942025075
Cali1_53,150.82,-25.68,436.9593,291.2650451660156,8.118247032165527,verified mature,1997,DSITI Queensland Herbarium,ssp370_2035-2064,151.22999572753906,-29.020000457763672,68.76425170898438,7.409171104431152,0.5333972419723733,False,False,374.0771602788454
Cali1_54,150.88,-25.660000000000004,408.5823,224.1815490722656,7.69537878036499,verified mature,1997,DSITI Queensland Herbarium,ssp370_2035-2064,151.02999877929688,-28.920000076293945,68.2726058959961,7.037111759185791,0.6055534765042107,False,False,363.2151906868792
Cali1_55,150.73,-25.39,80.0637,120.8635482788086,7.881807804107666,verified mature,1997,DSITI Queensland Herbarium,ssp370_2035-2064,151.3300018310547,-28.520000457763672,103.35607147216797,7.949462413787842,0.8337463060911117,False,False,353.61790399839776
Cali1_56,150.6,-25.17,414.988,177.98800659179688,8.038179397583008,verified mature,1997,DSITI Queensland Herbarium,ssp370_2035-2064,151.02999877929688,-29.020000457763672,52.58100891113281,7.2343034744262695,0.673389346780903,False,False,430.76607153119426
Cali1_57,150.81,-25.07,321.1955,145.829345703125,8.309455871582031,verified mature,1997,DSITI Queensland Herbarium,ssp370_2035-2064,151.22999572753906,-26.219999313354492,102.71145629882812,7.5384368896484375,0.5634691314275829,False,False,134.84083117386714
Cali1_58,150.82999999999998,-24.61,17.6852,56.51992034912109,7.7076005935668945,verified mature,1997,DSITI Queensland Herbarium,ssp370_2035-2064,150.8300018310547,-24.6200008392334,55.29953384399414,7.594087600708008,0.8296654762630793,False,False,1.113293438885846
Cali1_59,150.73,-24.69,36.3275,100.98792266845705,8.868221282958984,verified mature,1997,DSITI Queensland Herbarium,ssp370_2035-2064,151.1300048828125,-24.81999969482422,66.29351043701172,9.900910377502441,0.8876196194091344,False,False,42.96811873288123
Cali1_6,149.43,-22.89,89.5749,26.307504653930664,7.840724945068359,likely mature,1997,DSITI Queensland Herbarium,ssp370_2035-2064,151.3300018310547,-26.920000076293945,125.37074279785156,8.737857818603516,0.8368775533094944,False,False,489.10847607832363
Cali1_60,150.61,-25.660000000000004,335.0749,204.3446807861328,7.875776290893555,verified mature,1997,DSITI Queensland Herbarium,ssp370_2035-2064,151.22999572753906,-28.520000457763672,71.22772216796875,7.160411357879639,0.7733770601487966,False,False,324.3964426010423
Cali1_62,147.51999999999998,-22.54,532.1629,112.2629623413086,6.41651725769043,verified mature,1998,DSITI Queensland Herbarium,ssp370_2035-2064,148.8300018310547,-25.6200008392334,58.95240783691406,6.642668724060059,0.8130107474281825,False,False,368.37240422371815
Cali1_63,147.54,-22.58,860.2685,121.20304870605467,6.377105712890625,verified mature,1998,DSITI Queensland Herbarium,ssp370_2035-2064,149.42999267578125,-27.1200008392334,37.105045318603516,6.1184468269348145,0.45798476920280873,False,False,541.4437085369186
Cali1_64,147.69,-22.5,32.1534,63.379859924316406,7.240658283233643,verified mature,1998,DSITI Queensland Herbarium,ssp370_2035-2064,148.02999877929688,-22.420000076293945,53.292171478271484,7.391708850860596,0.8459040758925697,False,False,36.08383345527145
Cali1_65,147.63,-22.730000000000004,331.2333,133.51593017578125,6.960873126983643,likely mature,1998,DSITI Queensland Herbarium,ssp370_2035-2064,149.8300018310547,-25.719999313354492,84.65638732910156,7.22083044052124,0.6636030574528005,False,False,402.2567535050348
Cali1_66,147.72,-22.82,101.5865,68.70561981201172,7.006793022155762,verified mature,1998,DSITI Queensland Herbarium,ssp370_2035-2064,149.52999877929688,-27.020000457763672,171.17823791503906,7.050640106201172,0.8413264565420324,False,False,503.0791625513362
