site,x,y,agb,M_hist,fpi_hist,maturity,max_dbh,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,displacement_km,class_fallback,mvs_site,mvs_match
BCC_26,152.78,-27.410000000000004,586.9857,157.75762939453125,13.28057098388672,verified mature,127.6,2009,DSITI Queensland Herbarium,ssp585_2035-2064,153.22999572753906,-27.920000076293945,245.77764892578125,15.50699234008789,2.9847098620678048,False,72.1162832502881,False,4,4
BCC_28,152.76999999999998,-27.340000000000003,407.5304,251.93814086914065,14.15445613861084,verified mature,239.293,2009,DSITI Queensland Herbarium,ssp585_2035-2064,153.22999572753906,-28.020000457763672,284.5120849609375,16.748666763305664,4.745182542436065,True,88.31296981600966,False,3,3
BCC_29,153.07999999999998,-27.630000000000003,201.9337,123.71585845947266,11.563196182250977,verified mature,104.0,2009,DSITI Queensland Herbarium,ssp585_2035-2064,153.02999877929688,-28.020000457763672,209.92478942871094,12.116254806518555,3.678443910783205,False,43.69402452198065,False,5,5
BCC_30,152.85,-27.380000000000003,468.7727,124.92117309570312,10.641427040100098,verified mature,73.0,2009,DSITI Queensland Herbarium,ssp585_2035-2064,152.72999572753906,-26.920000076293945,203.965087890625,13.913694381713867,3.1776679948960838,False,52.563219647124,False,5,5
BCC_31,152.97,-27.440000000000005,222.5632,113.8622589111328,11.286019325256348,verified mature,57.0,2009,DSITI Queensland Herbarium,ssp585_2035-2064,152.72999572753906,-27.020000457763672,132.95082092285156,11.480175971984863,3.4224518976612006,False,52.42328239593747,False,5,5
BCC_4,153.04999999999998,-27.54,251.6887,121.6780242919922,11.22068691253662,verified mature,73.0,2009,DSITI Queensland Herbarium,ssp585_2035-2064,152.3300018310547,-27.31999969482422,173.96368408203125,12.191954612731934,3.613982621825294,False,75.16964651012867,False,5,5
BCC_5,153.13,-27.54,122.7852,117.97157287597656,11.862424850463867,verified mature,60.0,2009,DSITI Queensland Herbarium,ssp585_2035-2064,152.72999572753906,-27.020000457763672,132.95082092285156,11.480175971984863,3.1576798607438725,False,70.0694436375062,False,5,5
BCC_6,153.18,-27.57,236.2005,116.78062438964844,11.17768096923828,verified mature,59.0,2009,DSITI Queensland Herbarium,ssp585_2035-2064,153.22999572753906,-27.6200008392334,145.56385803222656,11.470416069030762,3.3422168202809868,False,7.4378211744306535,False,5,5
BCC_7,152.74,-27.380000000000003,198.7501,154.35006713867188,12.867473602294922,verified mature,81.0,2009,DSITI Queensland Herbarium,ssp585_2035-2064,152.72999572753906,-28.219999313354492,176.83038330078125,14.357132911682129,3.1204515542096805,False,93.51395264613087,False,5,5
BCC_8,153.19,-27.480000000000004,194.5189,229.28683471679688,12.619243621826172,verified mature,54.0,2009,DSITI Queensland Herbarium,ssp585_2035-2064,153.02999877929688,-28.81999969482422,124.46536254882812,11.170613288879395,5.7230707795704285,True,150.00338343736914,False,9,9
BCC_9,153.07,-27.340000000000003,142.1591,113.02447509765624,11.882230758666992,verified mature,100.3,2009,DSITI Queensland Herbarium,ssp585_2035-2064,152.8300018310547,-26.520000457763672,142.63441467285156,11.60634708404541,4.066187716435269,True,94.31695373151236,False,5,5
Bunya.triplets_1,151.62,-26.910000000000004,177.3594,164.1366424560547,12.607601165771484,verified mature,72.89,2003,DSITI Queensland Herbarium,ssp585_2035-2064,152.42999267578125,-28.1200008392334,189.6258544921875,14.699410438537598,4.881751348184824,True,156.87031634875171,False,9,9
Bunya.triplets_10,151.66,-26.9,36.4365,126.49921417236328,13.708853721618652,verified mature,95.49,2003,DSITI Queensland Herbarium,ssp585_2035-2064,151.52999877929688,-26.81999969482422,202.72547912597656,13.699116706848145,5.1073222219118435,True,15.680290025480444,False,2,2
Bunya.triplets_11,151.59,-26.83,29.1074,114.9742660522461,13.213085174560549,verified mature,68.11,2003,DSITI Queensland Herbarium,ssp585_2035-2064,151.52999877929688,-26.81999969482422,202.72547912597656,13.699116706848145,5.056878040298459,True,6.063373617218591,False,2,2
Bunya.triplets_12,151.61,-26.85,185.0907,144.61453247070312,13.620254516601562,verified mature,56.65,2003,DSITI Queensland Herbarium,ssp585_2035-2064,152.22999572753906,-27.920000076293945,96.72486877441406,12.30598258972168,4.775577000443393,True,134.0877416453198,False,9,9
Bunya.triplets_13,151.61,-26.840000000000003,71.8643,117.0082015991211,13.230106353759766,verified mature,59.52,2003,DSITI Queensland Herbarium,ssp585_2035-2064,151.52999877929688,-26.81999969482422,202.72547912597656,13.699116706848145,5.0691718368038785,True,8.252341631003645,False,2,2
Bunya.triplets_2,151.63,-26.9,112.9992,216.31675720214844,14.007030487060549,verified mature,51.88,2003,DSITI Queensland Herbarium,ssp585_2035-2064,151.52999877929688,-26.81999969482422,202.72547912597656,13.699116706848145,4.6176769392220205,True,13.336708074605923,False,2,2
Bunya.triplets_4,151.62,-26.870000000000005,190.4472,131.87893676757812,13.56922721862793,verified mature,101.7,2003,DSITI Queensland Herbarium,ssp585_2035-2064,151.52999877929688,-26.81999969482422,202.72547912597656,13.699116706848145,4.9494580237895,True,10.528765089015643,False,2,2
Bunya.triplets_6,151.67,-26.93,130.906,113.36083984375,12.589387893676758,verified mature,80.05,2003,DSITI Queensland Herbarium,ssp585_2035-2064,152.22999572753906,-27.920000076293945,96.72486877441406,12.30598258972168,3.7464628543401544,False,123.42826882647663,False,9,9
Bunya.triplets_9,151.68,-26.89,43.8693,112.6682357788086,13.522358894348145,verified mature,78.78,2003,DSITI Queensland Herbarium,ssp585_2035-2064,151.52999877929688,-26.81999969482422,202.72547912597656,13.699116706848145,3.983209956173211,True,16.808146420516827,False,2,2
Butler.bunya_HE,151.57999999999998,-26.870000000000005,166.9443,291.9814758300781,14.327795028686523,verified mature,182.1601,1997,DSITI Queensland Herbarium,ssp585_2035-2064,152.42999267578125,-28.219999313354492,404.5007629394531,16.628095626831055,5.9917886274330625,True,172.36275227675148,False,2,2
Butler.bunya_HW,151.54999999999998,-26.840000000000003,218.6235,332.6849975585937,14.76954174041748,verified mature,80.53,1997,DSITI Queensland Herbarium,ssp585_2035-2064,152.3300018310547,-28.219999313354492,254.3450927734375,14.297006607055664,5.5835350103946615,True,172.0524825607771,False,9,9
Butler.bunya_ME,151.59,-26.870000000000005,289.8866,274.5835876464844,13.696677207946776,verified mature,136.3318,1997,DSITI Queensland Herbarium,ssp585_2035-2064,151.52999877929688,-26.81999969482422,202.72547912597656,13.699116706848145,6.416913443078486,True,8.153578502049923,False,2,2
Butler.bunya_MW,151.54,-26.83,362.6718,247.18899536132807,14.423372268676758,verified mature,98.1037,1997,DSITI Queensland Herbarium,ssp585_2035-2064,151.52999877929688,-26.81999969482422,202.72547912597656,13.699116706848145,3.3610070765818625,False,1.4920797673093438,False,2,2
CAL_CON,148.32999999999998,-29.78,80.563,198.9161834716797,6.601386547088623,verified mature,103.0,2011,OEH NSW,ssp585_2035-2064,148.22999572753906,-29.719999313354492,123.77568817138672,5.830162525177002,4.363856147204167,True,11.74618818921169,False,5,5
CATER0002,151.76,-28.730000000000004,361.1245,209.94224548339844,8.7725191116333,verified mature,127.0,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.92999267578125,-28.719999313354492,108.5351791381836,8.873130798339844,3.4964646807394266,False,16.631291641381186,False,9,9
CATER0003,151.61,-28.760000000000005,317.2969,77.22633361816406,8.099955558776855,verified mature,59.0,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.72999572753906,-28.6200008392334,96.3662338256836,8.012025833129883,3.2633273847205992,False,19.493849813969938,False,8,8
CATER0004,151.94,-28.840000000000003,676.4272,155.19215393066406,9.913166999816896,verified mature,51.0,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.72999572753906,-29.31999969482422,195.812255859375,9.321584701538086,3.7954066583330635,False,57.22325079875137,False,4,4
CATER0006,151.25,-28.230000000000004,1185.8598,108.5217742919922,7.2947587966918945,verified mature,113.0,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.22999572753906,-28.219999313354492,112.1498794555664,7.0821027755737305,4.459453733825038,True,2.2558448305577334,False,5,5
CATER0008,151.64,-28.18,326.9768,53.435333251953125,8.214919090270996,verified mature,72.0,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.72999572753906,-28.520000457763672,60.16010284423828,7.760069370269775,2.723611033460404,False,38.86539824782247,False,8,8
CATER0009,151.91,-28.480000000000004,117.7307,132.28094482421875,9.30734920501709,verified mature,107.9352,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.52999877929688,-29.6200008392334,209.64932250976562,9.137507438659668,3.5065176761566117,False,132.23990595737624,False,4,4
CATER0010,151.68,-28.630000000000003,323.1802,77.75502014160156,7.936114311218262,verified mature,58.0,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.72999572753906,-28.6200008392334,96.3662338256836,8.012025833129883,3.4392979694818364,False,5.010251731482882,False,8,8
CATER0012,151.70999999999998,-28.590000000000003,426.4672,148.01171875,9.702908515930176,verified mature,82.0,2011,DSITI Queensland Herbarium,ssp585_2035-2064,149.92999267578125,-32.52000045776367,192.65042114257812,9.217193603515625,3.975498784039594,True,470.81599549505887,False,8,8
CATER0014,151.35,-28.800000000000004,540.2334,110.45278930664062,7.711921215057373,verified mature,79.0,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.72999572753906,-28.520000457763672,60.16010284423828,7.760069370269775,3.7077363550851605,False,48.43174163641707,False,8,8
CATER0017,151.39,-25.78,595.2099,77.40111541748047,8.119019508361816,verified mature,70.0,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.72999572753906,-28.31999969482422,83.5564193725586,8.339445114135742,3.6191457637364652,False,284.7993364482303,False,9,9
CATER0019,151.07,-25.62,59.5228,44.213958740234375,7.523077964782715,verified mature,52.0865,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.42999267578125,-25.81999969482422,77.08135986328125,7.484111785888672,2.8280315398314957,False,42.442602423217735,False,9,9
CATER0022,150.87,-25.18,430.2633,84.71533966064453,7.811855792999268,verified mature,101.0,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.52999877929688,-26.520000457763672,66.0124282836914,7.706013202667236,1.840237325184611,False,163.31626565604728,False,9,9
CATER0024,150.89,-25.28,815.7206,81.01264953613281,7.386095523834228,verified mature,79.0,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.52999877929688,-26.420000076293945,71.45824432373047,7.820517063140869,3.4235912165910616,False,142.32000381355522,False,9,9
CATER0026,148.48,-21.22,384.9061,119.08019256591795,13.973224639892578,verified mature,92.0,2011,DSITI Queensland Herbarium,ssp585_2035-2064,145.42999267578125,-17.420000076293945,376.57489013671875,17.594682693481445,13.11159015670507,True,528.3167711668722,False,4,4
CATER0027,148.51999999999998,-21.18,982.2876,394.28656005859375,16.90390396118164,verified mature,105.0,2011,DSITI Queensland Herbarium,ssp585_2035-2064,153.22999572753906,-28.219999313354492,251.66798400878906,17.196653366088867,4.668939172988821,True,923.6864355561636,False,2,2
CATER0028,148.49,-21.21,549.8625,169.60401916503906,14.83297634124756,verified mature,79.0,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.92999267578125,-27.6200008392334,151.7921142578125,12.251015663146973,8.63870896452041,True,797.8838505713037,False,5,5
CATER0030,148.38,-20.380000000000003,117.5096,157.4257354736328,10.905609130859377,verified mature,88.0,2011,DSITI Queensland Herbarium,ssp585_2035-2064,148.3300018310547,-20.31999969482422,77.22313690185547,10.35377025604248,3.59960761848158,False,8.475458814275218,False,2,2
CATER0031,148.35,-20.410000000000004,247.0998,92.47466278076172,8.384949684143066,verified mature,50.0,2011,DSITI Queensland Herbarium,ssp585_2035-2064,148.8300018310547,-21.520000457763672,71.27161407470703,8.781487464904785,3.2587831680460124,False,133.32781620694007,False,9,9
CATER0062,151.86,-28.840000000000003,1229.613,73.21487426757812,9.20077133178711,verified mature,55.39,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.6300048828125,-30.420000076293945,142.69747924804688,9.578309059143066,2.9340998755906167,False,177.30973072691313,False,9,9
CATER0063,152.04999999999998,-28.270000000000003,139.1169,53.15254974365234,8.858343124389648,verified mature,75.76,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.72999572753906,-28.719999313354492,85.13240051269531,8.281560897827148,4.133448411279878,True,59.10776093168698,False,8,8
CATER0065,151.51,-26.99,330.9438,133.6624298095703,9.40054702758789,verified mature,248.7335,2011,DSITI Queensland Herbarium,ssp585_2035-2064,151.6300048828125,-27.020000457763672,103.33061218261719,9.216710090637207,2.8576094765805866,False,12.36356065566867,False,13,13
Cali1_105,150.47,-25.6,193.4299,55.22454833984375,7.660263538360596,verified mature,72.3396,1998,DSITI Queensland Herbarium,ssp585_2035-2064,150.52999877929688,-25.6200008392334,55.608543395996094,7.210535049438477,3.7130865029223146,False,6.421727768681623,False,9,9
Cali1_106,149.78,-25.65,18.3188,125.0325698852539,7.580096244812012,verified mature,75.02,2000,DSITI Queensland Herbarium,ssp585_2035-2064,149.8300018310547,-25.81999969482422,48.918418884277344,6.912400245666504,3.865813622232121,False,19.578272945356108,False,19,19
Cali1_107,149.81,-25.68,10.2263,93.93672943115234,7.649162292480469,verified mature,67.76,2000,DSITI Queensland Herbarium,ssp585_2035-2064,149.8300018310547,-25.81999969482422,48.918418884277344,6.912400245666504,3.9294206488707153,True,15.713423900194911,False,19,19
Cali1_108,149.89999999999998,-25.630000000000003,308.4096,149.0271759033203,8.045363426208496,verified mature,68.0017,2000,DSITI Queensland Herbarium,ssp585_2035-2064,150.02999877929688,-26.1200008392334,77.17005920410156,7.3016886711120605,3.1389459818364327,False,56.08567050768662,False,13,13
Cali1_11,149.06,-22.71,102.7185,61.166290283203125,6.778438091278076,verified mature,66.018,1997,DSITI Queensland Herbarium,ssp585_2035-2064,148.22999572753906,-21.219999313354492,33.48945999145508,6.672847747802734,3.3569704667365485,False,186.48439483332632,False,8,8
Cali1_111,149.78,-25.630000000000003,23.2022,133.3498992919922,7.459292411804199,verified mature,84.7,2000,DSITI Queensland Herbarium,ssp585_2035-2064,150.22999572753906,-26.81999969482422,28.106243133544922,7.056657791137695,3.0586512526398857,False,139.9583784008989,False,19,19
Cali1_112,149.75,-25.660000000000004,226.432,111.87037658691406,8.124210357666016,verified mature,60.772,2000,DSITI Queensland Herbarium,ssp585_2035-2064,150.02999877929688,-26.81999969482422,66.19296264648438,6.976027488708496,3.070629787399935,False,132.1522461036939,False,13,13
Cali1_113,149.78,-25.54,115.753,119.55777740478516,8.139400482177734,verified mature,70.18,2000,DSITI Queensland Herbarium,ssp585_2035-2064,151.02999877929688,-26.719999313354492,101.4923324584961,7.7108659744262695,3.214368529175961,False,181.70937323363898,False,13,13
Cali1_114,149.75,-23.85,93.0484,170.48086547851562,6.958729267120361,verified mature,121.0,2000,DSITI Queensland Herbarium,ssp585_2035-2064,150.22999572753906,-24.219999313354492,103.01995086669922,7.096444129943848,2.999349234166286,False,63.912330521806616,False,8,8
Cali1_116,149.53,-23.67,245.1127,108.57752227783205,6.96196174621582,verified mature,72.6,2000,DSITI Queensland Herbarium,ssp585_2035-2064,150.22999572753906,-24.219999313354492,103.01995086669922,7.096444129943848,2.980755916426609,False,94.03197200954212,False,8,8
Cali1_117,149.54999999999998,-23.64,216.4073,106.70001983642578,6.950431823730469,verified mature,62.92,2000,DSITI Queensland Herbarium,ssp585_2035-2064,149.52999877929688,-23.6200008392334,101.60047149658203,6.8492326736450195,3.1982625354318137,False,3.019401132350889,False,8,8
Cali1_118,149.57,-23.61,989.1821,131.39654541015625,6.872073173522949,verified mature,70.18,2000,DSITI Queensland Herbarium,ssp585_2035-2064,149.52999877929688,-23.6200008392334,101.60047149658203,6.8492326736450195,3.0644493565713007,False,4.229349765254984,False,8,8
Cali1_12,147.51999999999998,-22.550000000000004,488.743,110.03982543945312,6.273647785186768,verified mature,76.0,1997,DSITI Queensland Herbarium,ssp585_2035-2064,147.22999572753906,-23.81999969482422,102.06661224365234,6.095977306365967,2.7872513868906323,False,144.48603730896448,False,9,9
Cali1_121,148.24,-23.54,241.9591,90.90930938720705,6.511173248291016,verified mature,50.82,2000,DSITI Queensland Herbarium,ssp585_2035-2064,150.22999572753906,-25.920000076293945,32.342247009277344,6.619893550872803,2.678332108558048,False,333.82645712556473,False,8,8
