site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
Cali2_43,145.22,-23.800000000000004,188.8363,60.57190704345703,4.5582451820373535,verified mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,145.92999267578125,-24.31999969482422,34.85542678833008,4.429826259613037,2.649101577226885,False,False,92.62993941809756
Cali2_45,145.22,-23.770000000000003,99.1861,29.646883010864254,4.413161754608154,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,146.02999877929688,-24.219999313354492,38.92703628540039,4.5149312019348145,2.845708365025486,False,False,96.53480071750312
Cali2_46,145.13,-23.800000000000004,373.1309,38.9936752319336,4.299788475036621,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,146.22999572753906,-24.81999969482422,29.901477813720703,4.7921061515808105,2.101274205932157,False,False,159.51594547405244
Cali2_47,145.03,-23.730000000000004,418.6839,46.35578918457031,5.122026443481445,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,145.8300018310547,-25.420000076293945,51.525447845458984,5.151896953582764,2.96764250191824,False,False,205.03609624790423
Cali2_5,145.01999999999998,-23.700000000000003,34.6237,26.086183547973636,5.222570419311523,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,145.8300018310547,-25.420000076293945,51.525447845458984,5.151896953582764,2.8646299686558967,False,False,208.51344152457239
Cali2_50,145.69,-20.64,134.7885,35.42888259887695,5.463890552520752,verified mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,145.6300048828125,-20.6200008392334,40.52804183959961,5.367803573608398,2.875585681830348,False,False,6.6346564677529
Cali2_51,145.72,-20.65,191.2222,35.4683952331543,5.386096000671387,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,145.8300018310547,-20.31999969482422,20.76539421081543,5.157792091369629,2.9442938970006316,False,False,38.481265017500085
Cali2_52,145.72,-20.660000000000004,319.1882,30.571083068847656,5.452509880065918,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,145.6300048828125,-20.31999969482422,22.800336837768555,5.54542350769043,2.999288652210639,False,False,38.99238241702953
Cali2_53,145.74,-20.630000000000003,234.1977,35.61446762084961,5.429618835449219,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,145.72999572753906,-20.6200008392334,29.04743194580078,5.238945484161377,2.7958694119220118,False,False,1.5248983593615413
Cali2_54,145.74,-20.64,117.6317,36.177242279052734,5.342672348022461,verified mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,145.8300018310547,-20.6200008392334,29.979656219482422,4.93890380859375,2.8117672146883375,False,False,9.636614131438083
Cali2_57,145.76999999999998,-20.660000000000004,497.2928,35.50016403198242,5.40435266494751,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,145.72999572753906,-20.6200008392334,29.04743194580078,5.238945484161377,2.748886744762107,False,False,6.098323670712284
Cali2_60,145.85,-20.65,277.4844,24.072799682617188,5.285383224487305,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,145.8300018310547,-20.6200008392334,29.979656219482422,4.93890380859375,2.783278783697911,False,False,3.9359741319970096
Cali2_61,145.85,-20.660000000000004,166.2552,32.285980224609375,5.304015159606934,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,145.72999572753906,-20.520000457763672,29.448223114013672,5.1378350257873535,3.243153758666093,False,False,19.978206944632106
Cali2_64,145.87,-20.68,325.8834,42.33712768554688,5.379354476928711,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,145.8300018310547,-20.520000457763672,35.53891372680664,5.204283714294434,2.991938943707384,False,False,18.291804640512233
Cali2_65,145.87,-20.68,410.5668,42.33712768554688,5.379354476928711,verified mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,145.8300018310547,-20.520000457763672,35.53891372680664,5.204283714294434,2.991938943707384,False,False,18.291804640512233
Cali2_66,145.87,-20.68,602.6046,42.33712768554688,5.379354476928711,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,145.8300018310547,-20.520000457763672,35.53891372680664,5.204283714294434,2.991938943707384,False,False,18.291804640512233
Cali2_69,145.87,-20.700000000000003,316.291,55.80352020263672,5.38520622253418,verified mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,145.92999267578125,-20.420000076293945,14.956862449645996,5.485032558441162,2.9830993264749726,False,False,31.789489311102948
Cali2_7,145.09,-23.700000000000003,18.2929,14.66761589050293,5.363229751586914,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,146.22999572753906,-24.6200008392334,63.096588134765625,5.742978572845459,2.4752579327274624,False,False,154.89198496647023
Cali2_70,145.84,-20.68,225.4154,35.72745895385742,5.380343437194824,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,145.8300018310547,-20.420000076293945,25.049236297607422,5.209325313568115,3.0709517211171518,False,False,28.96191645343921
Cali2_71,145.82,-20.700000000000003,170.9527,42.78327941894531,5.402067184448242,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,145.8300018310547,-20.520000457763672,35.53891372680664,5.204283714294434,2.7904275200440916,False,False,20.06459942357803
Cali2_72,145.82,-20.700000000000003,313.8501,42.78327941894531,5.402067184448242,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,145.8300018310547,-20.520000457763672,35.53891372680664,5.204283714294434,2.7904275200440916,False,False,20.06459942357803
Cali2_75,145.79999999999998,-20.69,393.3599,46.11091995239258,5.452975749969482,verified mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,145.8300018310547,-20.520000457763672,35.53891372680664,5.204283714294434,2.8266671191265265,False,False,19.180534317998028
Cali2_76,145.76999999999998,-20.67,322.8615,35.043426513671875,5.378105163574219,verified mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,145.72999572753906,-20.719999313354492,32.36713409423828,5.212325572967529,2.8587177484373028,False,False,6.9527099055211
Cali2_78,145.75,-20.67,420.3668,35.20127487182617,5.4110212326049805,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,148.52999877929688,-22.1200008392334,19.41765594482422,6.28936767578125,3.088620180947267,False,False,331.50098197559504
Cali2_79,145.75,-20.69,409.3405,41.521366119384766,5.516977787017822,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,145.8300018310547,-20.420000076293945,25.049236297607422,5.209325313568115,2.8921851538593706,False,False,31.189732314222745
Cali2_8,145.18,-23.700000000000003,375.6929,21.198974609375,4.38856840133667,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,145.6300048828125,-23.6200008392334,27.42333221435547,4.112263202667236,2.640995759744427,False,False,46.72619602107057
Cali2_80,145.73,-20.69,253.4297,54.85062026977539,5.454357147216797,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,145.6300048828125,-20.31999969482422,22.800336837768555,5.54542350769043,2.8252506927217884,False,False,42.48445516302504
Cali2_81,145.69,-20.68,112.214,33.253536224365234,5.588401794433594,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,145.3300018310547,-20.420000076293945,27.687593460083008,6.019860744476318,2.774614362106653,False,False,47.36478399147537
Cali2_83,145.70999999999998,-20.72,75.8674,30.916364669799805,5.317623615264893,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,145.42999267578125,-20.6200008392334,29.762388229370117,5.192412376403809,2.568894271131629,False,False,31.207280741286798
Cali2_85,145.79,-20.730000000000004,79.718,25.39201545715332,5.392714500427246,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,145.8300018310547,-20.420000076293945,25.049236297607422,5.209325313568115,2.8964315204547044,False,False,34.759590291463056
Cali2_9,145.2,-23.72,221.6417,32.38515090942383,4.57517671585083,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,146.1300048828125,-24.520000457763672,21.710777282714844,4.798778057098389,2.284694258532214,False,False,130.056402481653
Cali2_90,145.82999999999998,-20.72,74.4242,34.04231262207031,5.27924394607544,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,145.8300018310547,-20.719999313354492,32.729793548583984,5.153203964233398,2.6760019356040963,False,False,0.00020540154364364295
Cali2_91,145.82,-20.74,65.5851,39.47690200805664,5.416069507598877,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,145.8300018310547,-20.520000457763672,35.53891372680664,5.204283714294434,3.100871032428481,False,False,24.512474412600174
Cali2_93,145.72,-20.71,91.5795,31.26532745361328,5.565861701965332,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,145.72999572753906,-20.719999313354492,32.36713409423828,5.212325572967529,2.852429084352456,False,False,1.5239278233384246
Cali2_94,145.79999999999998,-20.64,181.5041,33.112144470214844,5.307108879089356,verified mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,145.92999267578125,-20.6200008392334,24.255966186523438,4.88109827041626,2.8942637765395496,False,False,13.72374120484172
Cali2_95,145.84,-20.65,124.1765,34.88311004638672,5.287775993347168,likely mature,2004,DSITI Queensland Herbarium,ssp245_2035-2064,145.8300018310547,-20.6200008392334,29.979656219482422,4.93890380859375,2.8305093236373895,False,False,3.4981427305525634
DalyUncleared,131.39,-14.16,31.0013,47.03520584106445,6.402508735656738,verified mature,2008,Charles Darwin University (NT),ssp245_2035-2064,133.02999877929688,-14.220000267028809,39.143272399902344,5.668639183044434,2.2903909733972836,False,False,177.14365249505312
Dijoe1,145.95999999999998,-30.840000000000003,358.2627,69.90257263183594,4.2773542404174805,verified mature,2012,Western Regeneration Pty. Ltd.,ssp245_2035-2064,145.72999572753906,-31.520000457763672,72.48675537109375,4.339719295501709,1.9743880896821968,False,False,78.82523790237413
Dijoe2,145.99,-30.81,392.9917,72.59713745117188,4.306974411010742,likely mature,2012,Western Regeneration Pty. Ltd.,ssp245_2035-2064,145.72999572753906,-31.520000457763672,72.48675537109375,4.339719295501709,1.8515199736536765,False,False,82.85439298214497
Dijoe4,145.97,-30.770000000000003,486.3025,62.27705764770508,4.253448486328125,likely mature,2012,Western Regeneration Pty. Ltd.,ssp245_2035-2064,145.42999267578125,-31.81999969482422,61.87178039550781,4.117738723754883,1.972463344121257,False,False,127.78961334595891
Dijoe5,146.01999999999998,-30.840000000000003,390.7879,111.63919067382812,4.442511081695557,verified mature,2012,Western Regeneration Pty. Ltd.,ssp245_2035-2064,146.02999877929688,-31.219999313354492,94.6602783203125,4.63426399230957,2.224642964440205,False,False,42.31231757613606
DoubleGates2,145.47,-31.730000000000004,1140.558,59.73889923095703,3.927572250366211,likely mature,2012,Western Regeneration Pty. Ltd.,ssp245_2035-2064,145.92999267578125,-33.31999969482422,64.7269058227539,4.460883617401123,2.2580530274710298,False,False,182.27840062178927
DryRiver,132.37,-15.260000000000002,31.7794,53.54462432861328,5.659420490264893,likely mature,2008,Charles Darwin University (NT),ssp245_2035-2064,134.42999267578125,-15.920000076293945,40.35856628417969,5.015661239624023,2.5991003671043558,False,False,233.11377509504587
Dwyer.brigalow_17,149.69,-25.79,317.2036,107.7349090576172,8.080906867980957,likely mature,2007,DSITI Queensland Herbarium,ssp245_2035-2064,150.02999877929688,-26.1200008392334,82.19744873046875,7.6207709312438965,2.35523697065236,False,False,50.10859715223149
Dwyer.brigalow_19,150.17,-25.97,308.1719,59.56456756591797,7.289309024810791,likely mature,2007,DSITI Queensland Herbarium,ssp245_2035-2064,151.1300048828125,-27.520000457763672,73.17564392089844,7.024460315704346,2.2497769471861946,False,False,197.49140306953956
Dwyer.brigalow_37,149.19,-23.5,503.0432,26.89288330078125,6.649179935455322,likely mature,2007,DSITI Queensland Herbarium,ssp245_2035-2064,150.22999572753906,-25.920000076293945,34.0886116027832,6.853999137878418,2.6764371377537324,False,False,289.56079445883006
Dwyer.brigalow_45,149.0,-22.53,508.4343,95.09148406982422,7.928299903869629,likely mature,2007,DSITI Queensland Herbarium,ssp245_2035-2064,149.3300018310547,-22.81999969482422,40.5836296081543,8.263790130615234,2.494504879043594,False,False,46.83549758922415
Dwyer.brigalow_46,149.24,-22.6,217.6788,37.0402717590332,8.302392959594727,likely mature,2007,DSITI Queensland Herbarium,ssp245_2035-2064,151.1300048828125,-25.020000457763672,121.36898803710938,9.832301139831543,2.9265760197551987,False,False,332.1177654719474
Dwyer.brigalow_48,149.78,-27.47,306.4979,82.28230285644531,7.042848110198975,verified mature,2007,DSITI Queensland Herbarium,ssp245_2035-2064,150.6300048828125,-28.219999313354492,94.76194763183594,7.290482521057129,2.727216920331955,False,False,118.40125002020945
Dwyer.brigalow_51,149.70999999999998,-27.300000000000004,349.3985,88.68270111083984,6.966530799865723,likely mature,2007,DSITI Queensland Herbarium,ssp245_2035-2064,150.42999267578125,-28.020000457763672,74.30442810058594,7.299943923950195,2.7645297345275686,False,False,107.22271731751607
Dwyer.brigalow_57,150.24,-27.24,87.4773,40.21480941772461,7.479903221130371,likely mature,2007,DSITI Queensland Herbarium,ssp245_2035-2064,150.72999572753906,-28.219999313354492,119.20235443115234,7.695598125457764,1.9437911754234987,False,False,119.38740943765302
Dwyer.brigalow_62,150.09,-27.81,565.4903,105.85595703125,7.456089973449707,likely mature,2007,DSITI Queensland Herbarium,ssp245_2035-2064,150.8300018310547,-28.1200008392334,60.816097259521484,6.896583557128906,2.4855451468527323,False,False,80.62148680685763
Dwyer.brigalow_66,150.57,-27.67,80.3147,60.74979782104492,6.972062587738037,likely mature,2007,DSITI Queensland Herbarium,ssp245_2035-2064,150.8300018310547,-28.31999969482422,61.5361213684082,6.7075605392456055,2.3056946999892647,False,False,76.76420839455534
Dwyer.brigalow_69,150.92,-28.04,780.6848,82.91690826416016,6.894207954406738,likely mature,2007,DSITI Queensland Herbarium,ssp245_2035-2064,151.22999572753906,-28.1200008392334,57.081111907958984,7.159502983093262,2.5816274182520327,False,False,31.73335551883921
Etiwanda1,146.03,-32.27,436.2883,71.57188415527344,4.195255756378174,likely mature,2012,Western Regeneration Pty. Ltd.,ssp245_2035-2064,146.22999572753906,-32.52000045776367,48.5782470703125,4.515689849853516,2.5067449395314148,False,False,33.59884435913489
Etiwanda2,145.95999999999998,-32.27,707.5724,80.53739166259766,4.346733093261719,verified mature,2012,Western Regeneration Pty. Ltd.,ssp245_2035-2064,146.6300048828125,-32.31999969482422,43.04557800292969,5.103198051452637,2.252487292905109,False,False,63.3098095829988
Etiwanda4,145.97,-32.25,1392.5629,82.35298919677734,4.384708404541016,likely mature,2012,Western Regeneration Pty. Ltd.,ssp245_2035-2064,146.6300048828125,-32.31999969482422,43.04557800292969,5.103198051452637,2.317461081968744,False,False,62.62379636050365
GUL14,132.88,-12.720000000000002,60.2109,29.78819465637207,6.409587383270264,likely mature,2006,Department of the Environment Australia,ssp245_2035-2064,132.8300018310547,-12.819999694824219,48.130828857421875,6.437784671783447,2.9690648389119323,False,False,12.385348970120985
GUL6,132.87,-12.69,51.007,60.59250259399414,6.493005752563477,likely mature,2006,Department of the Environment Australia,ssp245_2035-2064,131.92999267578125,-12.619999885559082,58.58903121948242,7.219054698944092,3.049220314769355,False,False,102.38249812494958
Gidgee_14,144.39,-23.700000000000003,154.785,38.12632369995117,4.760785102844238,likely mature,2007,DSITI Queensland Herbarium,ssp245_2035-2064,145.3300018310547,-25.1200008392334,44.1383171081543,4.833030700683594,1.8619518573742717,False,False,184.84648534821125
Gidgee_3,144.37,-23.74,4.3103,18.1214656829834,4.716627597808838,likely mature,2007,DSITI Queensland Herbarium,ssp245_2035-2064,145.1300048828125,-24.920000076293945,42.09276580810547,4.644926071166992,1.9113906151139988,False,False,152.48772575146896
