site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
NQ.dieback_83,145.82999999999998,-21.410000000000004,250.3871,28.89432716369629,4.895343780517578,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,146.42999267578125,-22.920000076293945,30.511337280273438,4.609472274780273,2.526071076924128,False,False,179.22593600952868
NQ.dieback_85,145.95,-21.520000000000003,635.2888,47.71564483642578,4.904409408569336,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,145.3300018310547,-21.520000457763672,21.55242156982422,4.214909076690674,4.366141100793857,True,False,64.20690860295531
NQ.dieback_86,145.95,-21.53,96.1272,32.466529846191406,4.835581302642822,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,146.72999572753906,-21.719999313354492,35.72593307495117,4.666543006896973,4.175419747259742,True,False,83.49403637292353
NQ.dieback_87,145.93,-21.54,98.5423,20.341005325317383,4.804320335388184,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,145.72999572753906,-21.020000457763672,28.002769470214844,4.680717468261719,2.8000292983442283,False,False,61.47938822300351
NQ.dieback_9,146.06,-20.62,222.9974,36.69281768798828,5.224433422088623,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,146.02999877929688,-20.6200008392334,39.66847610473633,4.847928047180176,2.884296842513177,False,False,3.125781263704211
NQ.dieback_91,145.89,-21.75,289.889,30.87430763244629,4.832064628601074,likely mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,146.42999267578125,-21.520000457763672,45.67581558227539,4.977617263793945,3.728608875946561,False,False,61.42328010212833
NQ.dieback_92,145.93,-21.78,250.7832,47.8072395324707,4.91273832321167,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,146.6300048828125,-23.520000457763672,34.89670944213867,4.862508296966553,3.2483941265799383,False,False,206.77214314264037
NQ.dieback_98,145.72,-20.72,32.5503,33.1754150390625,5.316927909851074,verified mature,1997,DSITI Queensland Herbarium,ssp245_2035-2064,145.72999572753906,-20.6200008392334,29.04743194580078,5.238945484161377,2.8856186514422264,False,False,11.180452270826098
Newline,149.44,-36.760000000000005,3.1381,914.1075439453124,10.68906307220459,verified mature,2014,TERN Australia,ssp245_2035-2064,149.42999267578125,-36.41999816894531,286.9601135253906,9.651223182678223,3.6684339336875214,False,False,37.8595250147666
NormaVale3,146.04999999999998,-32.190000000000005,674.6057,61.75558090209961,4.415606021881104,likely mature,2012,Western Regeneration Pty. Ltd.,ssp245_2035-2064,146.22999572753906,-32.220001220703125,66.740234375,4.793284893035889,2.9215475741988066,False,False,17.282895216701938
NormaVale5,146.07,-32.29,130.0094,64.15552520751953,4.254921436309815,likely mature,2012,Western Regeneration Pty. Ltd.,ssp245_2035-2064,146.3300018310547,-32.81999969482422,60.53417205810547,4.503796577453613,2.669522892753414,False,False,63.871786211590354
NorthStyx,146.61,-42.81,1.1481,501.3641662597656,8.72022819519043,verified mature,2013,TERN Australia,ssp245_2035-2064,146.52999877929688,-42.720001220703125,653.7847900390625,9.73720932006836,3.373115450924641,False,False,11.960696856837902
Nullawarra3,145.72,-31.770000000000003,628.615,48.10362243652344,4.091861248016357,likely mature,2012,Western Regeneration Pty. Ltd.,ssp245_2035-2064,146.02999877929688,-31.520000457763672,73.0455551147461,4.526788234710693,2.944165800908209,False,False,40.43828329996513
Osterley1,145.81,-31.910000000000004,623.3145,58.36183166503906,4.154125213623047,verified mature,2012,Western Regeneration Pty. Ltd.,ssp245_2035-2064,145.8300018310547,-31.920000076293945,74.3734130859375,4.3806681632995605,2.729217867581766,False,False,2.193577000161494
Osterley2,145.76999999999998,-31.93,1068.1421,90.09649658203124,4.283387660980225,likely mature,2012,Western Regeneration Pty. Ltd.,ssp245_2035-2064,145.8300018310547,-31.920000076293945,74.3734130859375,4.3806681632995605,2.970561828514503,False,False,5.7770420558077795
Osterley3,145.79,-32.03,321.9772,100.32855224609376,4.182077884674072,verified mature,2012,Western Regeneration Pty. Ltd.,ssp245_2035-2064,145.8300018310547,-32.81999969482422,67.34558868408203,4.2186102867126465,2.3689006775558585,False,False,88.02375627096413
Osterley4,145.79999999999998,-32.02,171.2679,94.77096557617188,4.151561260223389,verified mature,2012,Western Regeneration Pty. Ltd.,ssp245_2035-2064,146.22999572753906,-32.220001220703125,66.740234375,4.793284893035889,2.4421346248849334,False,False,46.29055037132835
Osterley6,145.88,-31.940000000000005,227.9389,62.12056350708008,4.132582187652588,likely mature,2012,Western Regeneration Pty. Ltd.,ssp245_2035-2064,145.92999267578125,-32.02000045776367,49.349998474121094,4.402472496032715,2.5141841911947953,False,False,10.080369673603714
Osullivans,152.26,-32.35,1.9219,482.6589965820313,16.22447395324707,verified mature,2013,TERN Australia,ssp245_2035-2064,152.02999877929688,-32.41999816894531,300.8890686035156,16.979286193847656,3.016564709813833,False,False,22.990682166089382
RobsonCreek,145.63,-17.12,473.9002,273.8499755859375,16.414112091064453,verified mature,2009,TERN Australia,ssp245_2035-2064,145.6300048828125,-17.1200008392334,273.9606018066406,16.419301986694336,2.121767606099555,False,False,0.0005278039166326663
S1-Frag,149.47,-37.080000000000005,29.0983,683.9366455078125,12.739648818969728,verified mature,2013,CSIRO,ssp245_2035-2064,148.6300048828125,-37.119998931884766,199.49452209472656,11.891364097595215,3.398735924894726,False,False,74.73313275855692
S2-Frag,149.47,-37.080000000000005,36.6498,683.9366455078125,12.739648818969728,verified mature,2013,CSIRO,ssp245_2035-2064,148.6300048828125,-37.119998931884766,199.49452209472656,11.891364097595215,3.398735924894726,False,False,74.73313275855692
S3-Frag,149.47,-37.07,35.3733,867.78515625,13.056243896484377,verified mature,2013,CSIRO,ssp245_2035-2064,149.52999877929688,-37.02000045776367,940.761474609375,14.057184219360352,3.3610218928095503,False,False,7.705868298439807
S4-Frag,149.47,-37.07,28.3392,867.78515625,13.056243896484377,verified mature,2013,CSIRO,ssp245_2035-2064,149.52999877929688,-37.02000045776367,940.761474609375,14.057184219360352,3.3610218928095503,False,False,7.705868298439807
S5-Cnt,149.45999999999998,-37.06,13.0679,834.0475463867188,12.907485961914062,verified mature,2013,CSIRO,ssp245_2035-2064,149.52999877929688,-37.02000045776367,940.761474609375,14.057184219360352,3.1199485417213717,False,False,7.648123193228508
S6-Cnt,149.45999999999998,-37.06,29.722,834.0475463867188,12.907485961914062,verified mature,2013,CSIRO,ssp245_2035-2064,149.52999877929688,-37.02000045776367,940.761474609375,14.057184219360352,3.1199485417213717,False,False,7.648123193228508
SBB0685,150.39999999999998,-26.28,187.5793,59.06074523925781,7.034364223480225,verified mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,150.52999877929688,-26.31999969482422,51.17832565307617,7.020592212677002,2.84741067527199,False,False,13.718459773992741
SBB0686,150.39,-26.28,134.4146,64.20731353759766,7.140779495239258,verified mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,150.42999267578125,-26.420000076293945,61.894596099853516,6.988589763641357,2.642258419833301,False,False,16.087914086857737
SBB0687,150.56,-26.4,140.8248,59.497802734375,7.122766494750977,verified mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,150.72999572753906,-26.420000076293945,48.74978256225586,7.343275547027588,2.640850285062754,False,False,17.095974146985505
SBB0688,150.54,-26.43,61.5395,59.9981575012207,7.118094444274902,verified mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,150.6300048828125,-26.420000076293945,49.449188232421875,7.269235134124756,2.759843442975508,False,False,9.040904458860915
SBB0689,150.54,-26.4,62.5242,56.93294525146485,7.087430953979492,likely mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,150.52999877929688,-26.420000076293945,47.27730178833008,7.013103008270264,2.569103186883876,False,False,2.439540645032032
SBB0690,144.51999999999998,-26.4,183.7069,12.959274291992188,3.3075993061065674,likely mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,145.52999877929688,-27.420000076293945,18.068784713745117,3.678098201751709,2.183357395225497,False,False,151.7722344746336
SBB0693,150.49,-26.410000000000004,151.4766,43.42501449584961,7.092472076416016,verified mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,151.22999572753906,-27.81999969482422,54.20942306518555,7.111538887023926,3.5383867583795814,False,False,173.43631588878523
SBB0694,150.48,-26.410000000000004,112.6339,44.511985778808594,7.040521621704102,likely mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,150.92999267578125,-26.6200008392334,44.98025894165039,7.265918254852295,2.545364258995844,False,False,50.59032531254952
SBB0695,150.53,-26.42,166.9007,47.83503341674805,7.068283557891846,verified mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,150.52999877929688,-26.420000076293945,47.27730178833008,7.013103008270264,2.403460618948618,False,False,0.000121991983808515
SBB0696,150.53,-26.410000000000004,130.4951,51.38505554199219,7.057665824890137,verified mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,150.52999877929688,-26.420000076293945,47.27730178833008,7.013103008270264,2.619914144118446,False,False,1.1132084996946383
SBB0697,150.53,-26.380000000000003,33.8096,46.39605331420898,7.079474449157715,verified mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,151.02999877929688,-27.420000076293945,92.86603546142578,7.1089653968811035,2.4551901628960535,False,False,126.05453101857098
SBB0698,150.5,-26.300000000000004,103.1425,45.81609344482422,7.084359169006348,verified mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,150.72999572753906,-26.420000076293945,48.74978256225586,7.343275547027588,2.47464957961557,False,False,26.557118921766907
SBB0699,150.49,-26.300000000000004,59.9197,34.70716857910156,7.055623531341553,verified mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,150.72999572753906,-26.420000076293945,48.74978256225586,7.343275547027588,2.752200871961186,False,False,27.424240474379296
SBB0700,150.53,-26.31,135.3391,36.941856384277344,7.042867660522461,verified mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,151.02999877929688,-27.420000076293945,92.86603546142578,7.1089653968811035,2.436121604430524,False,False,133.2582934640728
SBB0701,150.54,-26.300000000000004,20.863,31.433502197265625,7.149204254150391,verified mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,150.42999267578125,-26.31999969482422,61.42868423461914,6.970921516418457,2.7548695795777713,False,False,11.20186044376996
SBB0702,150.51,-26.29,31.1686,41.926361083984375,7.070367336273193,likely mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,151.02999877929688,-26.520000457763672,91.02706909179688,7.638993740081787,2.6712205775623072,False,False,57.87075849546402
SBB0703,150.44,-26.36,33.858,56.21714401245117,6.995783805847168,verified mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,150.52999877929688,-26.31999969482422,51.17832565307617,7.020592212677002,3.1486004129718856,False,False,10.020640509707327
SBB0704,150.45999999999998,-26.340000000000003,72.0477,60.906585693359375,7.005840301513672,verified mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,150.52999877929688,-26.420000076293945,47.27730178833008,7.013103008270264,2.4655738784565084,False,False,11.317049152733256
SBB0705,150.39999999999998,-26.29,43.4452,66.26136779785156,7.016054153442383,likely mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,150.42999267578125,-26.31999969482422,61.42868423461914,6.970921516418457,2.6742984712834272,False,False,4.484790311123567
SBB0706,150.43,-26.33,118.8409,60.737064361572266,6.97216272354126,likely mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,151.02999877929688,-27.420000076293945,92.86603546142578,7.1089653968811035,2.4637858867705007,False,False,135.30197682046133
SBB0707,150.43,-26.32,109.7574,61.85525131225586,7.003171920776367,likely mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,150.42999267578125,-26.31999969482422,61.42868423461914,6.970921516418457,2.414532974096687,False,False,0.0007315971433589499
SBB0708,150.48,-26.39,16.8761,48.63200378417969,7.0188164710998535,likely mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,150.52999877929688,-26.31999969482422,51.17832565307617,7.020592212677002,2.7052186124499893,False,False,9.250980792019048
SBB0709,150.5,-26.42,31.8588,49.73331832885742,7.127874374389648,likely mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,151.22999572753906,-27.81999969482422,54.20942306518555,7.111538887023926,3.3695406162217845,False,False,172.00259827474255
SBB0710,150.5,-26.410000000000004,69.3574,51.77861785888672,7.07976770401001,likely mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,150.72999572753906,-26.420000076293945,48.74978256225586,7.343275547027588,2.435960140048485,False,False,22.95803734819909
SBB0711,150.54999999999998,-26.4,76.9165,58.02221298217773,7.113194465637207,likely mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,150.72999572753906,-26.420000076293945,48.74978256225586,7.343275547027588,2.626327189533242,False,False,18.08505512160143
SBB0712,150.51999999999998,-26.410000000000004,31.2058,41.64635848999024,7.064520835876465,verified mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,150.52999877929688,-26.420000076293945,47.27730178833008,7.013103008270264,2.69395968118869,False,False,1.4943357096664427
SBB0713,150.51999999999998,-26.300000000000004,35.1316,25.96147346496582,7.06313419342041,likely mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,150.8300018310547,-27.920000076293945,47.39842224121094,6.956939220428467,2.6306640235984218,False,False,182.97281951162188
SBB0714,150.53,-26.28,81.091,25.344858169555664,7.276424884796143,likely mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,150.8300018310547,-26.420000076293945,74.514404296875,7.51785135269165,2.4926966197100593,False,False,33.75727708415681
SBB0715,150.51,-26.28,81.5674,29.67267608642578,7.2303786277771,likely mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,150.6300048828125,-26.31999969482422,61.87443923950195,7.305120468139648,2.5566855164928453,False,False,12.779039460128798
SBB0716,150.45999999999998,-26.36,57.5011,60.35992813110352,7.115776062011719,verified mature,2011,DSITI Queensland Herbarium,ssp245_2035-2064,150.52999877929688,-26.31999969482422,51.17832565307617,7.020592212677002,3.23836045572491,False,False,8.281099514456256
SturtPlains,133.35,-17.18,1.382,16.18738555908203,4.0594987869262695,likely mature,2008,Charles Darwin University (NT),ssp245_2035-2064,133.1300048828125,-17.31999969482422,13.019983291625977,3.7357568740844727,4.0766127134762105,True,False,28.112485842059332
Supersite,146.64999999999998,-43.1,9.742,1122.6339111328125,10.35669231414795,verified mature,2012,TERN Australia,ssp245_2035-2064,146.6300048828125,-43.119998931884766,1025.5274658203125,11.008468627929688,4.125512636836828,True,False,2.7563963632945394
Sutton,116.25,-34.45,11.9979,338.7733764648437,8.499675750732422,verified mature,2012,TERN Australia,ssp245_2035-2064,115.83000183105469,-34.31999969482422,247.8902587890625,8.126298904418945,3.063728897401056,False,False,41.1809908263795
TheMeadows1,145.38,-31.75,483.7326,45.26543426513672,3.947078227996826,likely mature,2012,Western Regeneration Pty. Ltd.,ssp245_2035-2064,145.42999267578125,-31.719999313354492,61.45703887939453,4.286759853363037,2.6699323632524696,False,False,5.792127216315213
TheRookery1,146.13,-31.82,309.68,86.29289245605469,4.489611625671387,verified mature,2012,Western Regeneration Pty. Ltd.,ssp245_2035-2064,146.42999267578125,-31.81999969482422,75.43548583984375,4.9740376472473145,2.3546133548160935,False,False,28.3761789150781
TheRookery3,146.18,-31.83,1203.1895,122.39715576171876,4.65318775177002,verified mature,2012,Western Regeneration Pty. Ltd.,ssp245_2035-2064,146.3300018310547,-31.920000076293945,78.97271728515625,4.986956596374512,2.5892337149543136,False,False,17.36806096836085
TheRookery4,146.0,-31.770000000000003,543.5555,54.48076248168945,4.238207817077637,likely mature,2012,Western Regeneration Pty. Ltd.,ssp245_2035-2064,146.02999877929688,-32.02000045776367,56.13134002685547,4.49669885635376,2.612271419305912,False,False,27.9744931287044
