site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
Mulga.drought_12,144.6,-26.39,57.7307,13.198516845703123,3.360011339187622,likely mature,2008,DSITI Queensland Herbarium,ssp370_2035-2064,145.52999877929688,-27.420000076293945,17.54372787475586,3.6200761795043945,2.9821385651095462,False,False,147.46969453582759
Mulga.drought_13,144.64,-26.39,142.1897,12.698809623718262,3.329104423522949,likely mature,2008,DSITI Queensland Herbarium,ssp370_2035-2064,144.72999572753906,-27.020000457763672,11.916614532470703,3.294926643371582,2.5202110198884373,False,False,70.70351246920518
Mulga.drought_142,148.57999999999998,-27.190000000000005,127.9761,65.48687744140625,6.256396293640137,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,148.6300048828125,-27.219999313354492,62.73797607421875,5.800458908081055,3.6149100000387953,False,False,5.972350265983929
Mulga.drought_143,148.64,-27.25,132.771,67.24982452392578,6.484816551208496,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,148.3300018310547,-27.420000076293945,62.14118194580078,5.8258819580078125,3.4432233594354096,False,False,36.046355523553224
Mulga.drought_145,148.32,-27.980000000000004,823.4445,68.99283599853516,4.959672927856445,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,148.3300018310547,-28.219999313354492,61.54437255859375,4.735126972198486,3.5821484074232877,False,False,26.734810966817445
Mulga.drought_147,147.74,-27.97,231.5941,96.67434692382812,4.865036010742188,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,147.8300018310547,-28.1200008392334,64.97620391845703,4.753695964813232,3.0994802733833806,False,False,18.89778069420417
Mulga.drought_148,147.73,-28.120000000000005,28.2257,62.90258407592773,4.609591960906982,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,147.6300048828125,-29.719999313354492,54.04064178466797,4.675801753997803,2.93049035070754,False,False,178.3822892900266
Mulga.drought_149,147.64999999999998,-28.07,266.394,63.12790298461914,4.611710548400879,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,147.72999572753906,-27.6200008392334,95.0211410522461,4.701582908630371,2.7991078417789983,False,False,50.706430110269636
Mulga.drought_156,146.63,-25.590000000000003,489.8551,67.20094299316406,5.135781288146973,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,146.92999267578125,-26.219999313354492,82.910400390625,4.8341145515441895,3.1509577042707066,False,False,76.32566903386586
Mulga.drought_167,146.84,-27.6,320.5081,27.422643661499023,3.9628145694732666,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,146.8300018310547,-27.219999313354492,59.37248229980469,4.353564739227295,3.0962470243305273,False,False,42.313174051937104
Mulga.drought_169,146.45,-27.380000000000003,1445.8878,71.304931640625,4.033906936645508,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,146.52999877929688,-27.31999969482422,57.248905181884766,4.016691207885742,3.125681701772753,False,False,10.351138610651015
Mulga.drought_172,147.07,-26.440000000000005,681.4764,77.18306732177734,5.101985454559326,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,147.92999267578125,-26.1200008392334,48.62441635131836,5.660913944244385,3.5070031333293685,False,False,92.82770612453251
Mulga.drought_177,147.14999999999998,-27.1,86.0127,61.21266174316406,4.692507266998291,likely mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,147.3300018310547,-26.520000457763672,105.64216613769531,5.014262676239014,2.7600562350770357,False,False,66.98433503529331
Mulga.drought_178,147.51,-26.980000000000004,32.8197,71.8292465209961,4.8363423347473145,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,147.92999267578125,-26.81999969482422,102.51715850830078,5.210264205932617,2.9520422048000516,False,False,45.31252857732586
Mulga.drought_184,147.85,-27.68,72.432,91.41726684570312,4.75571346282959,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,147.92999267578125,-27.31999969482422,64.77112579345703,4.911802291870117,3.00638881588173,False,False,40.84370685969829
Mulga.drought_185,147.67,-27.71,206.5389,92.8110809326172,4.656955718994141,verified mature,2009,DSITI Queensland Herbarium,ssp370_2035-2064,147.92999267578125,-27.31999969482422,64.77112579345703,4.911802291870117,2.8213653443149624,False,False,50.41218826765791
Mulga.drought_2,145.95999999999998,-26.21,357.9323,48.94791793823242,4.699078559875488,verified mature,2008,DSITI Queensland Herbarium,ssp370_2035-2064,146.8300018310547,-27.219999313354492,59.37248229980469,4.353564739227295,2.6382863980245443,False,False,142.0957803062537
Mulga.drought_3,145.53,-26.25,17.3149,23.860227584838867,4.291945457458496,likely mature,2008,DSITI Queensland Herbarium,ssp370_2035-2064,145.6300048828125,-26.31999969482422,35.876304626464844,3.9780125617980957,3.0180985265889464,False,False,12.665334835851418
Mulga.drought_4,145.53,-26.07,128.4771,51.74435424804688,4.407386779785156,likely mature,2008,DSITI Queensland Herbarium,ssp370_2035-2064,146.8300018310547,-27.31999969482422,58.81098175048828,4.362410068511963,2.933445012924751,False,False,190.42256318875596
Mulga.drought_6,145.44,-26.04,437.0478,50.81892395019531,4.327091693878174,likely mature,2008,DSITI Queensland Herbarium,ssp370_2035-2064,145.92999267578125,-26.6200008392334,17.577728271484375,4.026017665863037,3.059917191237942,False,False,81.05924467388627
Mulga.drought_67,145.69,-26.57,128.1119,24.87209892272949,4.093828201293945,likely mature,2008,DSITI Queensland Herbarium,ssp370_2035-2064,146.42999267578125,-26.6200008392334,25.00853729248047,4.297438144683838,2.921571544834465,False,False,73.88609311732063
RobsonCreek,145.63,-17.12,473.9002,273.8499755859375,16.414112091064453,verified mature,2009,TERN Australia,ssp370_2035-2064,145.6300048828125,-17.1200008392334,276.16741943359375,16.522789001464844,2.0502680610313,False,False,0.0005278039166326663
Roundstone-162,149.84,-24.62,16.5592,61.84804153442383,7.11763334274292,unverified,1996,Queensland NFPP,ssp370_2035-2064,149.72999572753906,-25.1200008392334,49.31711959838867,7.240968227386475,1.891075579136749,False,False,56.762461235438636
SBB0685,150.39999999999998,-26.28,187.5793,59.06074523925781,7.034364223480225,verified mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,150.52999877929688,-26.31999969482422,50.797908782958984,6.985721588134766,3.0612426017198535,False,False,13.718459773992741
SBB0686,150.39,-26.28,134.4146,64.20731353759766,7.140779495239258,verified mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,150.42999267578125,-26.420000076293945,61.263797760009766,6.9410400390625,2.9042237896458323,False,False,16.087914086857737
SBB0687,150.56,-26.4,140.8248,59.497802734375,7.122766494750977,verified mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,150.72999572753906,-26.420000076293945,48.54746627807617,7.322692394256592,2.849596447691032,False,False,17.095974146985505
SBB0688,150.54,-26.43,61.5395,59.9981575012207,7.118094444274902,verified mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,150.6300048828125,-26.420000076293945,49.21112823486328,7.245655536651611,2.9817138443161504,False,False,9.040904458860915
SBB0689,150.54,-26.4,62.5242,56.93294525146485,7.087430953979492,likely mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,150.52999877929688,-26.420000076293945,47.05044937133789,6.990627765655518,2.831022147395883,False,False,2.439540645032032
SBB0690,144.51999999999998,-26.4,183.7069,12.959274291992188,3.3075993061065674,likely mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,145.52999877929688,-27.420000076293945,17.54372787475586,3.6200761795043945,2.4904843130919474,False,False,151.7722344746336
SBB0693,150.49,-26.410000000000004,151.4766,43.42501449584961,7.092472076416016,verified mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,151.22999572753906,-27.81999969482422,53.70736312866211,7.067381381988525,3.6311619542908007,False,False,173.43631588878523
SBB0694,150.48,-26.410000000000004,112.6339,44.511985778808594,7.040521621704102,likely mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,150.92999267578125,-26.6200008392334,44.78767395019531,7.244960308074951,2.715540144392642,False,False,50.59032531254952
SBB0695,150.53,-26.42,166.9007,47.83503341674805,7.068283557891846,verified mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,150.52999877929688,-26.420000076293945,47.05044937133789,6.990627765655518,2.6725819671911815,False,False,0.000121991983808515
SBB0696,150.53,-26.410000000000004,130.4951,51.38505554199219,7.057665824890137,verified mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,150.52999877929688,-26.420000076293945,47.05044937133789,6.990627765655518,2.869465822441307,False,False,1.1132084996946383
SBB0697,150.53,-26.380000000000003,33.8096,46.39605331420898,7.079474449157715,verified mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,151.02999877929688,-27.420000076293945,92.93777465820312,7.112643718719482,2.679226040967426,False,False,126.05453101857098
SBB0698,150.5,-26.300000000000004,103.1425,45.81609344482422,7.084359169006348,verified mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,150.72999572753906,-26.420000076293945,48.54746627807617,7.322692394256592,2.6939292045968672,False,False,26.557118921766907
SBB0699,150.49,-26.300000000000004,59.9197,34.70716857910156,7.055623531341553,verified mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,150.72999572753906,-26.420000076293945,48.54746627807617,7.322692394256592,2.9490535576030266,False,False,27.424240474379296
SBB0700,150.53,-26.31,135.3391,36.941856384277344,7.042867660522461,verified mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,151.02999877929688,-27.420000076293945,92.93777465820312,7.112643718719482,2.641605045389436,False,False,133.2582934640728
SBB0702,150.51,-26.29,31.1686,41.926361083984375,7.070367336273193,likely mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,151.02999877929688,-26.520000457763672,90.50993347167969,7.609403133392334,2.8116985403858217,False,False,57.87075849546402
SBB0703,150.44,-26.36,33.858,56.21714401245117,6.995783805847168,verified mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,150.52999877929688,-26.31999969482422,50.797908782958984,6.985721588134766,3.3450203119894866,False,False,10.020640509707327
SBB0704,150.45999999999998,-26.340000000000003,72.0477,60.906585693359375,7.005840301513672,verified mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,150.52999877929688,-26.420000076293945,47.05044937133789,6.990627765655518,2.720170179356903,False,False,11.317049152733256
SBB0705,150.39999999999998,-26.29,43.4452,66.26136779785156,7.016054153442383,likely mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,150.42999267578125,-26.31999969482422,61.07197189331055,6.9439239501953125,2.9193495954270596,False,False,4.484790311123567
SBB0706,150.43,-26.33,118.8409,60.737064361572266,6.97216272354126,likely mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,151.02999877929688,-27.420000076293945,92.93777465820312,7.112643718719482,2.665468910172597,False,False,135.30197682046133
SBB0707,150.43,-26.32,109.7574,61.85525131225586,7.003171920776367,likely mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,150.42999267578125,-26.31999969482422,61.07197189331055,6.9439239501953125,2.6838851128714407,False,False,0.0007315971433589499
SBB0708,150.48,-26.39,16.8761,48.63200378417969,7.0188164710998535,likely mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,150.52999877929688,-26.31999969482422,50.797908782958984,6.985721588134766,2.92784040171295,False,False,9.250980792019048
SBB0709,150.5,-26.42,31.8588,49.73331832885742,7.127874374389648,likely mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,151.22999572753906,-27.81999969482422,53.70736312866211,7.067381381988525,3.4755743472346787,False,False,172.00259827474255
SBB0710,150.5,-26.410000000000004,69.3574,51.77861785888672,7.07976770401001,likely mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,150.72999572753906,-26.420000076293945,48.54746627807617,7.322692394256592,2.660256365648814,False,False,22.95803734819909
SBB0711,150.54999999999998,-26.4,76.9165,58.02221298217773,7.113194465637207,likely mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,150.72999572753906,-26.420000076293945,48.54746627807617,7.322692394256592,2.8440666775133567,False,False,18.08505512160143
SBB0712,150.51999999999998,-26.410000000000004,31.2058,41.64635848999024,7.064520835876465,verified mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,150.52999877929688,-26.420000076293945,47.05044937133789,6.990627765655518,2.9343176585804915,False,False,1.4943357096664427
SBB0713,150.51999999999998,-26.300000000000004,35.1316,25.96147346496582,7.06313419342041,likely mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,150.8300018310547,-27.920000076293945,47.244136810302734,6.94184684753418,2.9618987617791044,False,False,182.97281951162188
SBB0714,150.53,-26.28,81.091,25.344858169555664,7.276424884796143,likely mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,151.02999877929688,-26.520000457763672,90.50993347167969,7.609403133392334,2.6800002186889276,False,False,56.60822039020169
SBB0715,150.51,-26.28,81.5674,29.67267608642578,7.2303786277771,likely mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,150.6300048828125,-26.31999969482422,61.44284439086914,7.270740032196045,2.7955682729543274,False,False,12.779039460128798
SBB0716,150.45999999999998,-26.36,57.5011,60.35992813110352,7.115776062011719,verified mature,2011,DSITI Queensland Herbarium,ssp370_2035-2064,150.52999877929688,-26.31999969482422,50.797908782958984,6.985721588134766,3.429670743417369,False,False,8.281099514456256
Squirrel Creek-762,152.34,-26.72,33.5627,216.27398681640625,11.71583080291748,unverified,1999,Queensland NFPP,ssp370_2035-2064,152.1300048828125,-27.219999313354492,166.8926544189453,11.770031929016113,3.386990533430237,False,False,59.44759769582648
Squirrel Creek-763,152.32,-26.72,24.6169,147.30722045898438,12.725664138793944,unverified,1999,Queensland NFPP,ssp370_2035-2064,152.3300018310547,-27.81999969482422,113.04927825927734,11.32179069519043,3.202874437111988,False,False,122.45600447147028
St. Mary-197,152.43,-25.65,159.5732,89.46076202392578,10.891160011291504,unverified,2011,Queensland NFPP,ssp370_2035-2064,152.42999267578125,-25.520000457763672,81.78853607177734,9.984840393066406,3.2257887715058775,False,False,14.47154906041221
St. Mary-198,152.43,-25.64,38.3581,113.08834838867188,10.735730171203612,unverified,2002,Queensland NFPP,ssp370_2035-2064,152.42999267578125,-25.6200008392334,80.63887023925781,10.038580894470215,3.7055552701573697,False,False,2.2263066978812334
St. Mary-202,152.48,-25.700000000000003,25.5479,102.01432800292967,10.640707969665527,unverified,1995,Queensland NFPP,ssp370_2035-2064,152.02999877929688,-24.6200008392334,110.5805435180664,10.46772289276123,4.817011909183849,True,False,128.41990651754998
SturtPlains,133.35,-17.18,1.382,16.18738555908203,4.0594987869262695,likely mature,2008,Charles Darwin University (NT),ssp370_2035-2064,133.1300048828125,-17.31999969482422,12.935227394104004,3.722503423690796,4.188336368170931,True,False,28.112485842059332
Sunday Creek-935,152.51999999999998,-26.760000000000005,44.2596,176.0173797607422,16.58954620361328,unverified,1999,Queensland NFPP,ssp370_2035-2064,152.52999877929688,-26.719999313354492,171.1232452392578,17.528406143188477,3.938566500427301,True,False,4.56243981254602
Sunday Creek-936,152.54,-26.78,29.2907,178.3088836669922,16.582462310791016,unverified,1994,Queensland NFPP,ssp370_2035-2064,152.52999877929688,-26.719999313354492,171.1232452392578,17.528406143188477,3.5779122296792054,False,False,6.752822864073489
Sunday Creek-937,152.53,-26.79,49.8424,180.79107666015625,15.602235794067385,unverified,1994,Queensland NFPP,ssp370_2035-2064,152.52999877929688,-26.81999969482422,192.8411865234375,14.560638427734375,3.643363274876389,False,False,3.339566030035169
Taboonbay-872,148.28,-26.25,69.9561,24.52533531188965,6.428805351257324,unverified,2004,Queensland NFPP,ssp370_2035-2064,147.92999267578125,-25.31999969482422,67.60014343261719,6.48319673538208,3.695906659860396,False,False,109.26619855073936
